@relation Dynamic_Log_Rate_s1_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,2.34
2.00,16.59
3.00,20.37
4.00,28.68
5.00,6.00
6.00,44.34
7.00,44.15
8.00,18.82
9.00,11.89
10.00,35.03
11.00,32.01
12.00,1.00
13.00,48.40
14.00,1.00
15.00,57.18
16.00,31.83
17.00,44.30
18.00,1.00
19.00,12.69
20.00,45.70
21.00,28.18
22.00,9.38
23.00,49.79
24.00,41.82
25.00,15.41
26.00,26.14
27.00,20.39
28.00,43.60
29.00,13.67
30.00,22.96
31.00,43.88
32.00,36.24
33.00,38.35
34.00,35.81
35.00,24.73
36.00,16.28
37.00,69.35
38.00,48.31
39.00,26.49
40.00,64.80
41.00,47.31
42.00,37.45
43.00,23.66
44.00,21.70
45.00,9.55
46.00,44.90
47.00,19.09
48.00,34.23
49.00,23.07
50.00,20.78
51.00,28.55
52.00,52.46
53.00,43.80
54.00,11.76
55.00,20.65
56.00,28.82
57.00,32.17
58.00,28.65
59.00,34.22
60.00,24.14
61.00,40.78
62.00,28.45
63.00,33.93
64.00,26.97
65.00,20.61
66.00,26.62
67.00,50.31
68.00,36.52
69.00,56.92
70.00,41.46
71.00,30.14
72.00,25.54
73.00,20.69
74.00,37.03
75.00,36.48
76.00,50.33
77.00,60.34
78.00,53.09
79.00,52.57
80.00,41.70
81.00,32.92
82.00,37.45
83.00,65.08
84.00,34.47
85.00,47.40
86.00,39.62
87.00,50.35
88.00,44.06
89.00,48.90
90.00,49.69
91.00,14.36
92.00,23.64
93.00,38.62
94.00,17.98
95.00,30.00
96.00,62.63
97.00,50.30
98.00,30.35
99.00,27.81
100.00,40.30
101.00,43.71
102.00,1.90
103.00,77.61
104.00,51.27
105.00,15.82
106.00,42.07
107.00,46.77
108.00,69.10
109.00,52.33
110.00,52.25
111.00,43.16
112.00,35.66
113.00,20.84
114.00,65.39
115.00,36.96
116.00,56.98
117.00,60.56
118.00,63.54
119.00,62.58
120.00,19.91
121.00,43.32
122.00,52.47
123.00,51.65
124.00,36.50
125.00,53.07
126.00,56.32
127.00,12.44
128.00,31.29
129.00,46.34
130.00,32.15
131.00,39.09
132.00,62.30
133.00,64.40
134.00,45.83
135.00,31.90
136.00,43.99
137.00,16.14
138.00,39.59
139.00,55.44
140.00,66.56
141.00,37.34
142.00,63.64
143.00,48.36
