Time,log_rate_msg_per_sec
0.0,14.877724905553784
1.0,19.010553789683627
2.0,22.474478623468602
3.0,24.18613186139508
4.0,18.650208618708366
5.0,22.407994611866478
6.0,18.712583123457204
7.0,27.389307270280916
8.0,21.077874127213917
9.0,19.66324245380791
10.0,19.45801518336535
11.0,22.112650614949487
12.0,27.257595189792966
13.0,21.639036448523576
14.0,30.793156418685417
15.0,22.72799937239226
16.0,23.95833198558152
17.0,32.85553078387897
18.0,27.270452869443183
19.0,27.332502025127475
20.0,26.819609451573506
21.0,24.876277515975033
22.0,30.267233719457813
23.0,28.320501304790795
24.0,32.328001665053385
25.0,27.54500352765686
26.0,34.96899632899037
27.0,31.572811464136212
28.0,37.11279267249604
29.0,30.6069780230203
30.0,25.535216757849184
31.0,33.85919293425314
32.0,28.534113626127095
33.0,29.99938020739998
34.0,31.201688923698956
35.0,34.63962837509775
36.0,26.55681879675194
37.0,36.841016377123935
38.0,29.352000497051282
39.0,34.43243837155325
40.0,33.63699027635877
41.0,39.4830829634473
42.0,39.59569256556414
43.0,36.706754966291875
44.0,36.698843909274466
45.0,38.35821263132065
46.0,39.95594535097514
47.0,39.98604520107746
48.0,39.30351600347866
49.0,40.03454099605606
50.0,36.70914173188052
51.0,40.12890877800132
52.0,35.26842218026953
53.0,42.384246632439066
54.0,46.12194249489003
55.0,40.966815893324025
56.0,36.32539537762947
57.0,43.86159117416645
58.0,47.680992514055575
59.0,44.742825282926155
60.0,41.80731015195121
61.0,42.492559633106055
62.0,42.481621343267435
63.0,44.69100524714103
64.0,45.969150502472395
65.0,42.97100325836619
66.0,45.67640681987712
67.0,50.94162013536395
68.0,48.655644196269
69.0,42.806175841866704
70.0,47.07083369094743
71.0,51.42461560028867
72.0,48.55221319775305
73.0,45.16566010133501
74.0,43.88809624692715
75.0,51.15136135263114
76.0,52.8492074334609
77.0,50.17971728622731
78.0,47.584511295383344
79.0,52.131261614033
80.0,54.44276629278843
81.0,47.9370694716166
82.0,48.719404891429214
83.0,49.84925788185898
84.0,53.38989396672819
85.0,51.45372490750139
86.0,52.411433883908146
87.0,52.87074191058077
88.0,52.71537470088036
89.0,51.174786989743716
90.0,56.770823789152416
91.0,57.350066615148016
92.0,59.11695398381515
93.0,59.322920490051395
94.0,58.80533360358062
95.0,55.933057711686786
96.0,55.2732144846792
97.0,58.3887002441431
98.0,61.527240154023325
99.0,53.825140692509976
100.0,57.08907510669521
101.0,63.08796978485307
102.0,59.50320798301234
103.0,57.33392084253799
104.0,61.44523276794089
105.0,64.94092174333329
106.0,57.17757691034517
107.0,64.35919192175419
108.0,66.13297769433771
109.0,60.619479516009626
110.0,59.53131569482719
111.0,63.0352154078124
112.0,61.016374601412736
113.0,61.2799866346606
114.0,62.626933498724306
115.0,64.64743456284128
116.0,65.60037932340524
117.0,65.42654830297066
118.0,62.5704478780067
119.0,67.33205613974224
120.0,68.29864489442404
121.0,63.05973867131572
122.0,67.37363324747679
123.0,71.00839431865991
124.0,66.02262885649486
125.0,66.71009659048215
126.0,76.31612434646101
127.0,63.16631643884988
128.0,66.879128328021
129.0,67.69343878248922
130.0,74.21132899851513
131.0,67.29771179715844
132.0,65.88175728832829
133.0,67.22502084901541
134.0,71.35249059847125
135.0,66.01671895097779
136.0,68.49561734601996
137.0,71.3922892306759
138.0,68.49895522769847
139.0,69.3670221702771
140.0,73.83045691591624
141.0,72.60113965530361
142.0,72.22484716560277
143.0,74.36501596645557
144.0,76.701260295492
145.0,69.59930793494303
146.0,66.97699988203149
147.0,74.53611829132903
148.0,73.71144457538746
149.0,73.2227611032844
150.0,80.07516109663402
151.0,76.41124324656235
152.0,71.22226391195227
153.0,72.95661817086034
154.0,72.85478634580801
155.0,73.98316327407967
156.0,78.91876339460977
157.0,70.90529226405242
158.0,78.26014523419964
159.0,79.88202215741656
160.0,78.25246516514427
161.0,76.37647259643259
162.0,80.58870231600616
163.0,78.77698422401029
164.0,76.94898347264564
165.0,79.49396901106815
166.0,77.34535993315271
167.0,82.02792906951588
168.0,82.29084038632874
169.0,83.31719700252609
170.0,82.24298041007911
171.0,77.05081314775947
172.0,82.92114537266951
173.0,82.97491624020745
174.0,83.83963269946089
175.0,86.63663317745436
176.0,80.3817776637831
177.0,85.20231020008538
178.0,78.36876864875728
179.0,82.28476941957538
180.0,83.70346613153585
181.0,89.05287150212602
182.0,89.36746721628509
183.0,85.39566583058958
184.0,84.90513077340466
185.0,85.55080334774055
186.0,86.9571120071644
187.0,83.15692551165147
188.0,86.92046062770807
189.0,82.8261196199103
190.0,88.26067071202418
191.0,80.81935924532418
192.0,87.04017511001776
193.0,92.6966941766971
194.0,81.0969099608616
195.0,87.99614166462837
196.0,90.22661457294758
197.0,96.65954743700914
198.0,89.0608483846756
199.0,82.78862209300695
200.0,90.37079970462523
201.0,88.5617089691046
202.0,89.32483637296096
203.0,85.99886217390966
204.0,96.45992363634338
205.0,95.6314641242457
206.0,94.18885713129046
207.0,83.97402547622711
208.0,91.059635102054
209.0,85.6050342785567
210.0,94.33403330350363
211.0,93.38788052016464
212.0,93.27235089228706
213.0,89.96289996685482
214.0,89.61022754847083
215.0,95.85790734601176
216.0,97.2054785511837
217.0,87.03940685004342
218.0,91.8035900024792
219.0,93.498175962618
220.0,97.20302373022643
221.0,88.44119742112885
222.0,94.65337722161182
223.0,95.35834569732549
224.0,95.75123435156893
225.0,96.14586174323516
226.0,90.5240574751654
227.0,96.72294043880522
228.0,100.08742594120847
229.0,93.55436278472332
230.0,99.20887134981164
231.0,93.8600656939784
232.0,97.56539496476883
233.0,97.968257292304
234.0,100.20819889028701
235.0,96.18020120756424
236.0,102.42981292618697
237.0,97.67631195365924
238.0,96.2946184947953
239.0,96.48290670816604
240.0,101.68410759181513
241.0,95.70593265674313
242.0,95.82556671842522
243.0,100.78541059147388
244.0,95.49161048473024
245.0,101.18223196554813
246.0,97.82171532309074
247.0,99.5853609981401
248.0,93.93603338068428
249.0,101.34240345296847
250.0,96.347959726599
251.0,106.14926156219602
252.0,102.2056562159982
253.0,96.80318364936817
254.0,103.53303398772576
255.0,102.21927070155482
256.0,103.13810973058406
257.0,100.12924627513388
258.0,102.34291616757174
259.0,102.40619846076946
260.0,105.65949550009394
261.0,99.20244736947001
262.0,102.90111899068717
263.0,94.57002008503301
264.0,103.61429668970233
265.0,105.77933972683799
266.0,101.18248647759555
267.0,102.8865320333306
268.0,101.0578184906246
269.0,105.99884432434331
270.0,104.26948287573839
271.0,98.52525362514875
272.0,103.29801695575597
273.0,103.29893220266713
274.0,99.96213840955976
275.0,106.02507421608601
276.0,102.83373801422921
277.0,99.8970366654638
278.0,104.33630313199102
279.0,107.70402741257445
280.0,106.37496802970624
281.0,105.88559266405755
282.0,106.38007751997549
283.0,107.76181187941043
284.0,100.0929676138763
285.0,97.7430015052848
286.0,106.08432924532265
287.0,104.08860756763653
288.0,106.5731668880135
289.0,103.59810305758708
290.0,108.99737614479464
291.0,105.19183913584754
292.0,107.41503247867011
293.0,111.3540883902874
294.0,109.43128294286453
295.0,109.26947300594362
296.0,105.89993143696377
297.0,105.3183594664168
298.0,109.7062792591866
299.0,108.20122999189782
300.0,103.15878079585713
301.0,107.75746669606673
302.0,106.17071819466051
303.0,103.8433051161135
304.0,108.95337818745422
305.0,103.8310415771596
306.0,109.73918354318218
307.0,105.81096476663234
308.0,106.48591268653652
309.0,108.30166790143019
310.0,107.68581646424695
311.0,106.96372167258737
312.0,106.78413955366835
313.0,109.06608742898536
314.0,106.43413917281212
315.0,109.91306822263041
316.0,108.6076373893988
317.0,108.72264290431336
318.0,110.70102594119422
319.0,109.71159088916713
320.0,108.59809356708509
321.0,106.41958112574387
322.0,109.74722506214127
323.0,112.28363547955271
324.0,106.03027815945785
325.0,107.85222066091855
326.0,108.30015084823476
327.0,112.24443395812763
328.0,114.37741941982229
329.0,106.83075484411349
330.0,108.83240038718934
331.0,108.62621364500554
332.0,115.54971753028804
