Time,log_rate_msg_per_sec
0.0,22.11723743972053
1.0,22.45650376111803
2.0,26.464096862835458
3.0,13.108112978039518
4.0,26.507280037243284
5.0,21.271759091449518
6.0,60.83338216342953
7.0,30.535286401571287
8.0,3.8113099843288687
9.0,64.80409475754664
10.0,32.18414298184189
11.0,31.908740033713073
12.0,66.57994980588549
13.0,25.65141722615668
14.0,36.23834667014944
15.0,40.9464212435405
16.0,36.64091706008418
17.0,67.0996870294991
18.0,14.73890116754435
19.0,22.672888592424915
20.0,36.63056641087118
21.0,23.55329759778031
22.0,1.0
23.0,32.17420006506515
24.0,28.695032654334874
25.0,22.3007363045151
26.0,28.786773143261506
27.0,34.342335859178945
28.0,48.22612111161798
29.0,9.282452081320034
30.0,26.585074835112547
31.0,26.173608680062127
32.0,50.42252331809776
33.0,25.091182023710182
34.0,31.56825905168086
35.0,11.195292688464322
36.0,7.813734208912759
37.0,45.70603904637389
38.0,27.892198129871026
39.0,11.591962261492034
40.0,15.793253055062422
41.0,65.23577931624476
42.0,73.38113428019844
43.0,26.952399949543544
44.0,37.18340288800005
45.0,82.30726892823519
46.0,27.47388892127032
47.0,50.01231536127238
48.0,41.74402939634412
49.0,1.0
50.0,55.93629080856995
51.0,8.093014844321779
52.0,1.0
53.0,1.0
54.0,4.998482532313453
55.0,41.87703080024011
56.0,34.197425653534474
57.0,12.596895754520027
58.0,55.436552776526554
59.0,54.069647943028365
60.0,64.57402117600067
61.0,31.610830809706208
62.0,41.29274525074359
63.0,23.679636285960843
64.0,33.27194885140261
65.0,2.9299160827439117
66.0,10.231865538653235
67.0,48.52610229603796
68.0,1.0
69.0,9.631079126647567
70.0,29.73825755263227
71.0,44.70545796244765
72.0,17.962021797286212
73.0,9.658706212815648
74.0,16.329384258943925
75.0,49.375773389939084
76.0,57.738058526827935
77.0,29.634172047821355
78.0,61.480176316431624
79.0,33.53470341460761
80.0,35.61136390577586
81.0,25.928754671275268
82.0,51.89094675730259
83.0,33.959372648305546
84.0,38.135738035345724
85.0,31.193745720366433
86.0,49.71995598642174
87.0,33.92857421413401
88.0,19.96101241150511
89.0,42.28874730716753
90.0,55.13055246962412
91.0,43.77352443167803
92.0,34.93815659572579
93.0,28.848990154277498
94.0,71.92293844967038
95.0,1.0
96.0,44.87078166990293
97.0,24.23979415829219
98.0,22.479617144989767
99.0,46.832370216425986
100.0,25.93961205179903
101.0,33.96748420126871
102.0,7.208310318447992
103.0,30.63713933279135
104.0,41.461675176068624
105.0,23.058954895233516
106.0,39.552033612246596
107.0,28.758249984803488
108.0,40.21930447048232
109.0,53.941838277189134
110.0,27.060968304703074
111.0,59.36110768487
