Time,log_rate_msg_per_sec
0.0,57.597263316736644
1.0,42.28560870146093
2.0,1.0
3.0,48.23296007320813
4.0,11.153078073723874
5.0,25.492495521575368
6.0,43.293875331395725
7.0,6.796498601027954
8.0,7.028929494131457
9.0,1.0
10.0,87.9185278127832
11.0,4.422884094492389
12.0,1.0
13.0,1.0
14.0,60.98024525524619
15.0,1.0
16.0,72.4372769851355
17.0,1.0
18.0,25.89010764434508
19.0,1.0
20.0,15.062521618948342
21.0,1.0
22.0,97.01908366378227
23.0,48.839219103941204
24.0,1.0
25.0,8.258084301944642
26.0,1.0
27.0,15.965587244105716
28.0,1.0
29.0,22.966841007260214
30.0,10.017547800501237
31.0,50.33691440960945
32.0,86.78560032962457
33.0,40.18736049811591
34.0,23.978151885188986
35.0,6.363187849186755
36.0,1.0
37.0,1.0
38.0,30.193823468736653
39.0,11.121042778563307
40.0,25.263995844574957
41.0,1.0
42.0,7.989862439974964
43.0,1.0
44.0,1.0
45.0,1.0
46.0,7.126422341628935
47.0,1.0
48.0,12.518308049980838
49.0,66.91555338517203
50.0,7.904251301484425
51.0,8.516744257567481
52.0,48.497427705693454
53.0,48.326040225459636
54.0,69.76625494871034
55.0,53.79165970549351
56.0,67.395508596155
57.0,33.56196013315792
58.0,57.81551515755898
59.0,34.42706452537904
60.0,43.375012255160314
61.0,1.9966565530673819
62.0,34.73169604007235
63.0,60.361385036821396
64.0,34.54340446340434
65.0,102.81613404944378
66.0,37.63491699183987
67.0,1.0
68.0,65.00355806876121
69.0,3.1018715238438297
70.0,37.41179405095185
71.0,1.0
72.0,51.24111063323333
73.0,80.91381794862616
74.0,2.73633566005417
75.0,26.88085338565586
76.0,7.109308649442166
77.0,1.0
78.0,1.0
79.0,1.0
80.0,4.840208030458925
81.0,1.0
82.0,39.919400259712376
83.0,19.765599965622624
84.0,29.27805155852628
85.0,1.0
86.0,52.58940322893218
87.0,1.0
88.0,41.05965369884589
89.0,1.0
90.0,57.7021740505393
91.0,1.0
92.0,48.52921814918089
93.0,64.61170140434814
94.0,50.68967520052961
95.0,1.0
96.0,47.849187413250384
97.0,2.240974846619867
98.0,34.416163165497466
99.0,47.602701505166294
100.0,70.5931149282994
101.0,18.061621989134462
102.0,1.0
103.0,26.90524342674998
104.0,9.066025555938731
105.0,12.269356053802621
106.0,42.83762597979954
107.0,21.779555254603956
108.0,4.846029127216145
109.0,1.0
110.0,1.0
111.0,10.625081500152282
112.0,15.40949467401926
113.0,76.1543245227911
114.0,47.12533330499418
115.0,1.0
116.0,7.347734304364778
117.0,17.889953929468824
118.0,9.551478846001618
119.0,12.746118685471755
120.0,1.0
121.0,1.0
122.0,1.0
123.0,20.18931735364181
124.0,50.27374840058137
125.0,1.0
126.0,22.635218864588687
127.0,45.92700208307899
128.0,18.794170624644273
129.0,1.0
130.0,55.90439206286976
131.0,9.34549036099656
132.0,51.640333499938045
133.0,1.0
134.0,13.57660992267319
135.0,24.23926174442331
136.0,56.90336373835453
137.0,31.6263131734294
138.0,1.0
139.0,19.65510285697358
140.0,27.62269632463988
141.0,1.0
142.0,45.258858940728565
143.0,36.50117375679155
144.0,1.0
145.0,1.4146463071088355
146.0,60.02590636647584
147.0,61.29805968401068
148.0,18.739325990262937
149.0,7.572796871922723
150.0,1.0
151.0,22.657726619781805
152.0,16.529445516608348
153.0,1.0
154.0,8.948322683961543
155.0,64.73116832086279
156.0,60.49370693848658
157.0,34.91373099321747
158.0,1.0
159.0,13.64992462288902
160.0,79.21041778302391
161.0,24.46449792292568
162.0,36.062167867449865
163.0,47.12301836083332
164.0,53.62460155867407
165.0,1.0
166.0,55.007857103458036
167.0,62.70147511020546
168.0,56.10328763147183
169.0,1.0
170.0,1.0
171.0,6.557936269041647
172.0,48.272053895694356
173.0,36.668181678625274
174.0,50.915785826357734
175.0,60.08910009438667
176.0,39.622065710142486
177.0,3.7778574627566
178.0,40.00644747840774
179.0,44.182283260488056
180.0,28.88704341951745
181.0,10.28987344807448
182.0,3.4314277093751606
183.0,41.63280578993917
184.0,28.036577057857496
185.0,1.0
186.0,32.33855621522285
187.0,9.314439763032173
188.0,30.345138471801867
189.0,68.8670225789474
190.0,40.19878343210504
191.0,1.0
192.0,1.0
193.0,90.67266428762065
194.0,18.536461489126417
195.0,39.79718351356649
196.0,75.34285195323771
197.0,44.32997510097853
198.0,38.535237605582864
199.0,9.277372546214448
200.0,20.357841239206525
201.0,27.05104548593611
202.0,30.144014619270457
203.0,4.362596951908827
204.0,59.71597940172724
205.0,10.581403161841916
206.0,22.663765216479888
207.0,19.427578288912613
208.0,21.677998898692994
209.0,14.75206801166289
210.0,30.86695465454352
211.0,4.802849948260761
212.0,47.54997082748817
213.0,21.141820763047768
214.0,1.0
215.0,30.770551282054285
216.0,37.49887297993136
217.0,1.0
218.0,81.63015693837767
219.0,49.68972273196241
220.0,2.3803323596079515
221.0,19.229201396447102
222.0,29.978317196178175
223.0,69.05161603603469
224.0,38.19089174032556
225.0,17.123297001061438
226.0,56.08202740794434
227.0,22.15061264953502
228.0,16.033678423248826
229.0,55.551852700893214
230.0,42.59505592431571
231.0,41.57559788154288
232.0,16.304999862897525
233.0,20.871736372239138
234.0,48.292790531073976
235.0,51.942605096462984
236.0,44.72193990379076
237.0,37.758873408930825
238.0,46.89569103125737
239.0,1.0
240.0,16.649752385502367
241.0,64.86152924527096
242.0,65.471482442633
243.0,29.671964544958833
244.0,103.92552413151981
245.0,41.873177695840425
246.0,36.93672281612032
247.0,20.163259815901785
248.0,1.0
249.0,40.47628153831525
250.0,57.207530136544904
251.0,6.19663760300978
252.0,32.92612693698342
253.0,62.65852945204099
254.0,29.31962822513127
255.0,77.0773479000635
256.0,1.0
257.0,60.533846871845924
258.0,25.493187375451242
259.0,108.31466643170326
260.0,1.0
261.0,57.13534057011718
262.0,19.945274727418514
263.0,29.341637012297316
264.0,30.549330136184814
265.0,13.547233405531037
266.0,1.0
267.0,57.32062962134927
268.0,53.01765119137788
269.0,18.14106373461341
270.0,46.624572446196225
271.0,13.752504661428894
272.0,52.39275921088071
273.0,12.148594787533419
274.0,28.410543471992103
275.0,6.593287466338989
276.0,1.0
277.0,30.857112538231043
278.0,102.27773044361798
279.0,51.695304985725315
280.0,46.3874821022937
281.0,32.297680906575934
282.0,51.271360732066356
283.0,8.729717921333105
284.0,30.38431400711026
285.0,77.81365416731204
286.0,29.426847927367962
287.0,36.69607689485893
288.0,45.84590671470208
289.0,75.45705873567562
290.0,1.0
291.0,45.64089925276565
292.0,27.919273643903594
293.0,25.173997209201186
294.0,34.660088966862794
295.0,44.4457612729803
296.0,1.0
297.0,10.542198134878145
298.0,24.5553094034103
299.0,1.0
300.0,40.62328836586448
301.0,17.47923844561686
302.0,31.866772262030818
303.0,35.64466562440008
304.0,40.5667018491808
305.0,1.0
306.0,50.46021846734877
307.0,56.007756540488145
308.0,4.281709415099662
309.0,33.66912734019318
310.0,70.02695536019819
311.0,54.179294318375426
312.0,77.61304229022778
313.0,1.0
314.0,21.68208824568557
315.0,39.657957173761915
316.0,12.530687785447444
317.0,85.65535599406476
318.0,22.597390619090834
319.0,60.94336913884025
320.0,1.0
321.0,1.0
322.0,50.165945842330075
323.0,58.55971991337136
324.0,21.339695845198108
325.0,41.36435555086853
326.0,94.019878307758
327.0,19.519112984222183
328.0,1.0
329.0,61.08904938608465
330.0,5.673844813770302
331.0,14.866809473876588
332.0,30.374619722777542
333.0,1.0
334.0,66.83007642441316
335.0,14.464525801877945
336.0,36.438337533482894
337.0,16.337805796287757
338.0,49.15531492912659
339.0,49.272717638363545
340.0,47.82396281058146
341.0,25.79653979474125
342.0,21.88784527263493
343.0,77.93632167124568
344.0,1.0
345.0,38.244981156148725
346.0,28.51432441377406
347.0,46.786803105332375
348.0,1.0
349.0,42.306774499201026
350.0,83.39015136069509
351.0,22.035194059513085
352.0,53.21386728636596
353.0,1.190857605989546
354.0,13.315240578863065
355.0,42.31376745328319
356.0,6.301411115209724
357.0,30.60947704987058
358.0,63.01203071897569
359.0,1.0
360.0,39.610951762739006
361.0,30.34861866933526
362.0,22.455694279186858
363.0,88.048687614487
364.0,59.64759197361449
365.0,1.0
366.0,10.431026506691815
367.0,63.62611873829132
368.0,1.0
369.0,50.10238592235184
370.0,20.751865614869146
371.0,28.945460282922905
372.0,9.761215135882402
373.0,10.750705232749027
374.0,6.803287167772066
375.0,25.342017645357444
376.0,52.09683994843806
377.0,8.25056643289297
378.0,68.18774901889819
379.0,42.543602797666416
380.0,1.0
381.0,55.93648431096412
382.0,22.474688649196775
383.0,51.752555261189286
384.0,23.611131812560416
385.0,45.3863193224553
386.0,67.62899588364655
387.0,1.0
388.0,2.998171371516616
389.0,1.0
390.0,56.263856370028165
391.0,14.388620336392563
392.0,72.31612408883046
393.0,1.0
394.0,30.372522983021515
395.0,75.80493862746783
396.0,41.646646323028925
397.0,21.396937580358006
398.0,94.92219872768376
399.0,1.0
400.0,35.90897587097612
401.0,70.07415646308841
402.0,26.7748500867937
403.0,44.365230648966346
404.0,49.53598757059788
405.0,5.310149737808544
406.0,42.84310214568283
407.0,48.21182547620307
408.0,21.89001368980178
409.0,35.01178803347315
410.0,5.411002343760245
411.0,14.92542848672782
412.0,64.7331019313114
413.0,1.0
414.0,20.334796379493643
415.0,13.47259760738984
416.0,21.610207861611634
417.0,44.547839708334756
418.0,94.43787918518048
419.0,37.07860848324145
420.0,45.13638930391764
421.0,34.64054952628854
422.0,21.112339522047456
423.0,35.31281070628314
424.0,19.81524088234643
425.0,22.045017679650297
426.0,10.535764259016993
427.0,53.64210515711797
428.0,55.572062288971765
429.0,1.0
430.0,1.0
431.0,44.078191567439006
432.0,64.42551671387773
433.0,79.33717504120959
434.0,18.55023585484369
435.0,33.02532344054484
436.0,12.33129976498481
437.0,46.20088035054445
438.0,1.1780325370814637
439.0,1.3323347173735023
440.0,15.137830437071612
441.0,38.136854454345226
442.0,57.50260223646181
443.0,26.70576533443801
444.0,48.54810957612927
445.0,15.051982418444267
446.0,23.710890287775843
447.0,72.16972663219282
448.0,40.63311735202504
449.0,27.079372290484887
450.0,57.38515164654301
451.0,8.330131534288554
452.0,34.78123837216289
453.0,27.333804318562635
454.0,1.0
455.0,63.29877261651825
456.0,9.464835577284362
457.0,1.0
458.0,39.375474821209956
459.0,67.95879410358873
460.0,1.7319077327049044
461.0,18.781982702337267
462.0,42.20347221064721
463.0,8.11976203591146
464.0,40.57422761086029
465.0,13.168238872541249
466.0,60.607374822592675
467.0,48.16764796164327
468.0,38.43851519718718
469.0,41.49560472403297
470.0,50.90543372776783
471.0,13.171979119215955
472.0,36.522714312479565
473.0,20.779901531728147
474.0,1.0
475.0,33.04771600571619
476.0,49.5083691651064
477.0,1.0
478.0,71.96063086194978
479.0,1.6505474561690576
480.0,20.62084458095992
481.0,58.81156849366715
482.0,44.2869852199277
483.0,61.21276711595998
484.0,38.39925488983404
485.0,48.098862025003804
486.0,1.0
487.0,27.7676365026765
488.0,21.16643143167291
489.0,28.9643278854582
490.0,17.01558577330218
491.0,50.94057716931067
492.0,37.1945053122536
493.0,36.632425427770194
494.0,26.26764051727048
495.0,45.97329920794702
496.0,13.186759916919046
497.0,41.23055455611182
498.0,8.833841798747823
499.0,1.0
500.0,39.20028964432903
501.0,1.7100570342958221
502.0,38.52094255126873
503.0,29.460487733311115
504.0,5.873108028873137
505.0,23.381598069483463
506.0,63.570711657192675
507.0,1.0
508.0,37.499422842849874
509.0,25.175481789005403
510.0,46.70548676994435
511.0,36.490427885249375
512.0,54.29006100973467
513.0,1.0
514.0,1.0
515.0,17.52596910039575
516.0,60.62432483480798
517.0,43.515259417028
518.0,28.291113678237025
519.0,63.37604824309636
520.0,26.035761348346487
521.0,6.941320796214093
522.0,36.016583953101275
523.0,16.774480288313878
524.0,27.07330353804923
525.0,1.0
526.0,25.01413271671137
527.0,41.0031747839281
528.0,38.991040906329935
529.0,26.97622892044818
530.0,32.76411230797891
531.0,56.797864611745126
532.0,55.18072149463916
533.0,1.0
534.0,20.524217052735313
535.0,8.44916987813069
536.0,19.436301282550748
537.0,26.11926990734854
538.0,17.916213568288065
539.0,16.15955609361994
540.0,95.64207231774954
541.0,16.943359820192676
542.0,3.1153428294339456
543.0,6.866306155625811
544.0,19.408261624562737
545.0,34.43525144128631
546.0,43.119485463802505
547.0,1.0
548.0,52.00408265379721
549.0,38.63153725256776
550.0,1.0
551.0,1.0
552.0,13.449984064784557
553.0,34.478347889777766
554.0,1.0
555.0,1.0
556.0,61.66747699726474
557.0,1.0
558.0,50.06797390806612
559.0,24.92779870217172
560.0,37.82374474334396
561.0,25.509588108238972
562.0,1.0
563.0,36.71055400639498
564.0,1.0
565.0,1.0
566.0,39.98985778415088
567.0,62.7046916628679
568.0,57.97317862198049
569.0,21.63486994602129
570.0,4.236517483447358
571.0,1.0
572.0,50.93019350544789
573.0,1.0
574.0,16.025379689706178
575.0,1.0
576.0,1.0
577.0,43.44220653565604
578.0,48.11027390065671
579.0,23.34989985724015
580.0,37.22652986731964
581.0,65.11795466983378
582.0,1.0
583.0,1.0
584.0,38.71703953597845
585.0,24.48379502256125
586.0,29.223725387105866
587.0,2.982677162636378
588.0,39.56675859850035
589.0,10.698073802238712
590.0,30.904295886146414
591.0,2.7440155482290223
592.0,68.21273566311943
593.0,17.874122801065255
594.0,1.0
595.0,5.909502886479128
596.0,1.0
597.0,29.948800021514508
598.0,57.04190429997255
599.0,18.670291442327972
600.0,1.1314459573287436
601.0,35.309449715709015
602.0,72.77045695126745
603.0,73.83741944732395
604.0,44.843807222828616
605.0,29.986373357052464
606.0,68.01155445841687
607.0,51.871796195143204
608.0,28.885904591283083
609.0,41.192077628232205
610.0,14.035766544441909
611.0,43.50981279392985
612.0,38.166206277985296
613.0,62.22935486027907
614.0,1.0
615.0,1.0
616.0,6.124000680314012
617.0,1.0
618.0,1.0
619.0,27.72442960579884
620.0,60.34080745975092
621.0,14.026276453056786
622.0,3.7455086414382954
623.0,67.249032189124
624.0,22.624523840856835
625.0,57.56388685401683
626.0,75.25804868506563
627.0,32.86065965152578
628.0,28.493598662284306
629.0,23.343492275893325
630.0,1.0
631.0,44.30511296898272
632.0,51.85241034908139
633.0,49.82772889534854
634.0,1.0
635.0,1.0
636.0,43.6309188282568
637.0,4.100339724241309
638.0,3.2829806134110804
639.0,37.316124877437304
640.0,4.290964404245919
641.0,20.767533990071637
642.0,8.56945398794861
643.0,1.0
644.0,26.39533824802175
645.0,43.78320713477341
646.0,1.0
647.0,34.4162152342253
648.0,81.9078095849394
649.0,81.35218002802924
650.0,51.5227588355429
651.0,41.451307705420334
652.0,1.0
653.0,1.0
654.0,26.051082590058556
655.0,10.732308302289379
656.0,6.979626537312878
657.0,15.449783998831167
658.0,30.293345641338355
659.0,15.74514443770984
660.0,26.85823484761581
