@relation Dynamic_Log_Rate_s3_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,23.59
1.00,21.87
2.00,23.89
3.00,27.05
4.00,21.45
5.00,20.25
6.00,28.68
7.00,23.78
8.00,26.74
9.00,23.57
10.00,23.18
11.00,20.24
12.00,25.10
13.00,26.00
14.00,23.03
15.00,26.22
16.00,27.45
17.00,22.77
18.00,26.78
19.00,25.49
20.00,28.02
21.00,34.25
22.00,30.10
23.00,26.92
24.00,31.56
25.00,32.56
26.00,33.78
27.00,32.41
28.00,27.68
29.00,36.17
30.00,32.13
31.00,29.59
32.00,33.97
33.00,32.72
34.00,37.69
35.00,34.30
36.00,32.68
37.00,36.51
38.00,39.86
39.00,38.89
40.00,37.75
41.00,34.90
42.00,38.13
43.00,38.72
44.00,36.39
45.00,38.37
46.00,39.38
47.00,40.36
48.00,40.55
49.00,43.67
50.00,36.80
51.00,35.53
52.00,35.07
53.00,38.43
54.00,39.91
55.00,39.94
56.00,45.17
57.00,42.26
58.00,38.93
59.00,47.00
60.00,41.72
61.00,43.98
62.00,44.46
63.00,45.16
64.00,47.67
65.00,43.75
66.00,41.39
67.00,45.69
68.00,44.69
69.00,51.65
70.00,50.70
71.00,44.18
72.00,50.52
73.00,52.66
74.00,51.04
75.00,47.11
76.00,48.22
77.00,46.71
78.00,56.48
79.00,43.17
80.00,46.42
81.00,53.07
82.00,52.18
83.00,47.22
84.00,48.72
85.00,50.19
86.00,55.72
87.00,53.84
88.00,52.57
89.00,54.25
90.00,53.53
91.00,56.36
92.00,59.50
93.00,53.71
94.00,53.36
95.00,61.66
96.00,51.05
97.00,56.61
98.00,52.39
99.00,55.78
100.00,60.30
101.00,55.28
102.00,56.54
103.00,59.41
104.00,59.63
105.00,61.28
106.00,54.19
107.00,59.35
108.00,62.46
109.00,62.71
110.00,55.82
111.00,64.11
112.00,61.73
113.00,60.61
114.00,67.10
115.00,62.83
116.00,69.95
117.00,61.71
118.00,64.94
119.00,67.92
120.00,66.65
121.00,69.56
122.00,64.82
123.00,64.71
124.00,67.56
125.00,65.19
126.00,67.81
127.00,65.66
128.00,65.60
129.00,69.64
130.00,66.35
131.00,70.28
132.00,74.54
133.00,68.69
134.00,76.02
135.00,72.83
136.00,70.50
137.00,77.21
138.00,68.67
139.00,72.47
140.00,74.99
141.00,78.59
142.00,75.24
143.00,69.88
144.00,73.08
145.00,74.05
146.00,74.36
147.00,73.44
148.00,72.07
149.00,77.89
150.00,74.68
151.00,73.97
152.00,74.85
153.00,70.02
154.00,72.85
155.00,77.03
156.00,77.53
157.00,76.46
158.00,73.64
159.00,78.45
160.00,80.96
161.00,75.98
162.00,82.30
163.00,77.79
164.00,76.70
165.00,80.29
166.00,82.80
167.00,79.84
168.00,82.11
169.00,80.07
170.00,79.98
171.00,81.13
172.00,85.29
173.00,87.12
174.00,76.95
175.00,78.99
176.00,78.45
177.00,86.17
178.00,78.19
179.00,85.61
180.00,90.63
181.00,78.76
182.00,91.18
183.00,83.59
184.00,81.67
185.00,89.32
186.00,83.83
187.00,88.62
188.00,87.90
189.00,90.89
190.00,89.50
191.00,84.28
192.00,88.81
193.00,86.70
194.00,86.46
195.00,86.95
196.00,88.57
197.00,87.18
198.00,91.65
199.00,86.48
200.00,93.91
201.00,85.12
202.00,94.25
203.00,89.08
204.00,90.31
205.00,84.25
206.00,91.86
207.00,93.23
208.00,92.88
209.00,87.99
210.00,89.99
211.00,91.61
212.00,98.26
213.00,97.78
214.00,90.14
215.00,94.35
216.00,95.12
217.00,93.32
218.00,92.52
219.00,90.94
220.00,96.98
221.00,96.07
222.00,94.01
223.00,97.41
224.00,91.54
225.00,103.33
226.00,98.13
227.00,96.99
228.00,94.64
229.00,93.68
230.00,91.07
231.00,91.34
232.00,96.25
233.00,96.84
234.00,96.32
235.00,94.26
236.00,99.70
237.00,97.14
238.00,98.97
239.00,94.16
240.00,97.05
241.00,101.64
242.00,99.38
243.00,99.92
244.00,97.57
245.00,94.60
246.00,103.35
247.00,93.65
248.00,94.76
249.00,94.59
250.00,98.42
251.00,97.12
252.00,99.76
253.00,99.89
254.00,102.64
255.00,101.97
256.00,97.82
257.00,102.40
258.00,103.90
259.00,101.22
260.00,104.30
261.00,103.49
262.00,104.93
263.00,105.95
264.00,102.63
265.00,101.94
266.00,97.99
267.00,101.65
268.00,102.47
269.00,98.52
270.00,104.40
271.00,102.35
272.00,106.61
273.00,107.83
274.00,101.17
275.00,107.54
276.00,104.52
277.00,102.92
278.00,105.07
279.00,102.37
280.00,107.61
281.00,103.80
282.00,107.89
283.00,107.42
284.00,108.68
285.00,104.87
286.00,106.65
287.00,111.39
288.00,103.22
289.00,107.45
290.00,103.69
291.00,108.14
292.00,106.33
293.00,104.08
294.00,104.05
295.00,107.39
296.00,104.37
297.00,102.26
298.00,104.72
299.00,110.10
300.00,103.83
301.00,112.10
302.00,104.16
303.00,105.54
304.00,111.51
305.00,107.52
306.00,109.48
307.00,105.65
308.00,104.22
309.00,105.27
310.00,106.95
311.00,105.36
312.00,108.33
313.00,111.08
314.00,105.46
315.00,113.43
316.00,106.34
317.00,107.55
318.00,109.66
319.00,105.92
320.00,108.85
321.00,109.30
322.00,109.38
323.00,107.32
324.00,109.70
325.00,104.46
326.00,110.31
327.00,108.35
328.00,108.71
329.00,109.52
330.00,111.64
331.00,110.20
332.00,105.91
333.00,110.20
334.00,104.19
335.00,112.37
336.00,111.07
337.00,115.53
338.00,108.23
339.00,109.24
340.00,103.26
341.00,110.05
342.00,105.34
343.00,114.80
344.00,109.85
345.00,108.88
346.00,115.28
347.00,108.85
348.00,106.40
349.00,109.85
350.00,111.32
351.00,107.01
352.00,109.48
353.00,109.63
354.00,112.19
355.00,111.82
356.00,108.13
357.00,111.00
358.00,112.49
359.00,107.45
360.00,106.63
361.00,105.66
362.00,112.43
363.00,111.59
364.00,106.30
365.00,107.62
366.00,110.00
367.00,109.81
368.00,110.30
369.00,110.24
370.00,113.51
371.00,111.11
372.00,111.68
373.00,109.64
374.00,118.52
375.00,113.07
376.00,106.56
377.00,111.01
378.00,111.14
379.00,111.67
380.00,111.75
381.00,112.02
382.00,110.22
383.00,112.65
384.00,105.67
385.00,106.04
386.00,109.29
387.00,109.16
388.00,108.25
389.00,111.67
390.00,104.31
391.00,111.19
392.00,109.89
393.00,106.94
394.00,104.43
395.00,111.25
396.00,110.22
397.00,114.62
398.00,104.02
399.00,114.96
400.00,106.34
401.00,111.33
402.00,105.97
403.00,113.10
404.00,106.84
405.00,106.72
406.00,110.82
407.00,107.52
408.00,108.01
409.00,105.50
410.00,109.61
411.00,112.85
412.00,111.13
413.00,103.09
414.00,107.26
415.00,106.88
416.00,103.27
417.00,107.42
418.00,107.82
419.00,104.77
420.00,102.47
421.00,111.05
422.00,108.55
423.00,108.54
424.00,110.31
425.00,111.47
426.00,108.49
427.00,103.20
428.00,107.18
429.00,106.91
430.00,106.46
431.00,109.13
432.00,98.51
433.00,108.14
434.00,104.04
435.00,103.32
436.00,110.16
437.00,106.15
438.00,106.32
439.00,106.67
440.00,104.73
441.00,102.70
442.00,100.72
443.00,106.88
444.00,104.84
445.00,107.17
446.00,106.04
447.00,103.41
448.00,101.62
449.00,106.61
450.00,103.65
451.00,106.56
452.00,100.96
453.00,103.47
454.00,104.09
455.00,101.78
456.00,103.37
457.00,99.12
458.00,101.94
459.00,101.09
460.00,99.92
461.00,101.03
462.00,100.63
463.00,93.09
464.00,97.52
465.00,94.21
466.00,99.64
467.00,95.57
468.00,101.57
469.00,96.65
470.00,101.28
471.00,99.61
472.00,99.08
473.00,98.93
474.00,99.87
475.00,99.46
476.00,98.29
477.00,100.90
478.00,98.97
479.00,99.18
480.00,103.41
481.00,99.96
482.00,105.27
483.00,100.72
484.00,93.97
485.00,96.86
486.00,99.07
487.00,92.15
488.00,89.22
489.00,98.81
490.00,93.76
491.00,93.14
492.00,95.29
493.00,96.20
494.00,95.83
