Time,log_rate_msg_per_sec
0.0,18.11968743881104
1.0,18.155666903098503
2.0,19.71298500053386
3.0,20.45252083053082
4.0,20.071754065945026
5.0,24.478409294163495
6.0,23.910025998241533
7.0,24.421734647394263
8.0,17.92985583319793
9.0,21.59801729048171
10.0,26.818266078120825
11.0,23.85902180359217
12.0,22.17958869193982
13.0,25.2870394024701
14.0,26.697004663623584
15.0,23.711631803920824
16.0,28.712732117755333
17.0,27.882146543208016
18.0,27.287219279740263
19.0,28.473455185773712
20.0,25.913361831746883
21.0,28.272613747317752
22.0,29.60018311744964
23.0,30.603210877225354
24.0,29.923793801771136
25.0,31.11778240884881
26.0,28.057528006798563
27.0,36.67032409860156
28.0,27.867200816681052
29.0,26.582455018810098
30.0,34.04396011297932
31.0,38.62096519172393
32.0,38.73691448746715
33.0,36.766227751808245
34.0,33.76433570688873
35.0,34.44190449922959
36.0,40.525365531272286
37.0,33.582299224125926
38.0,36.36588809857113
39.0,33.212831545645756
40.0,34.252227396976494
41.0,32.909505338081985
42.0,38.65425788330908
43.0,35.4685876741158
44.0,43.66456292318999
45.0,36.971278470306544
46.0,38.688089447864954
47.0,37.06806268955448
48.0,39.86924643157529
49.0,38.024388112807586
50.0,42.481845541168454
51.0,39.41280926881234
52.0,38.67450697375336
53.0,37.12979306746617
54.0,47.85881845517179
55.0,48.93367383234906
56.0,37.64612402790622
57.0,38.02883968696496
58.0,44.40039487158387
59.0,45.14813726409212
60.0,39.331312565899935
61.0,41.26878724086213
62.0,43.235312215972584
63.0,48.37515918879768
64.0,41.37538131320952
65.0,50.73032207292117
66.0,45.61803495109725
67.0,42.78149479877172
68.0,49.61336310987859
69.0,45.34630783872591
70.0,46.37867733434681
71.0,48.53386746092008
72.0,42.326351237710995
73.0,46.970701103224755
74.0,53.668531100683936
75.0,50.3806533765702
76.0,54.731691127850304
77.0,51.39419440229751
78.0,50.26956758555082
79.0,51.70110439765002
80.0,49.423782995398476
81.0,53.57352189856147
82.0,55.464885528328516
83.0,52.30049504256129
84.0,51.45468381151406
85.0,52.31490163006353
86.0,52.969548906373824
