@relation Dynamic_Log_Rate_s2_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,50.07
1.00,9.17
2.00,1.00
3.00,24.40
4.00,39.30
5.00,1.00
6.00,25.58
7.00,37.49
8.00,32.42
9.00,24.67
10.00,46.08
11.00,19.50
12.00,10.23
13.00,5.84
14.00,38.66
15.00,26.31
16.00,38.00
17.00,27.90
18.00,41.38
19.00,33.38
20.00,22.51
21.00,27.71
22.00,23.09
23.00,37.59
24.00,34.65
25.00,39.06
26.00,44.46
27.00,20.12
28.00,31.10
29.00,25.25
30.00,55.95
31.00,13.49
32.00,42.41
33.00,31.91
34.00,42.94
35.00,38.92
36.00,3.13
37.00,47.01
38.00,30.80
39.00,32.58
40.00,12.36
41.00,35.12
42.00,26.49
43.00,13.68
44.00,34.58
45.00,44.68
46.00,28.11
47.00,22.30
48.00,37.89
49.00,43.76
50.00,15.53
51.00,43.61
52.00,29.04
53.00,30.07
54.00,48.50
55.00,16.51
56.00,19.08
57.00,10.50
58.00,48.00
59.00,48.34
60.00,38.25
61.00,24.30
62.00,28.98
63.00,38.15
64.00,38.53
65.00,39.70
66.00,24.37
67.00,37.14
68.00,45.08
69.00,42.44
70.00,36.72
71.00,37.17
72.00,36.03
73.00,37.96
74.00,33.56
75.00,44.64
76.00,9.53
77.00,38.24
78.00,60.59
79.00,38.96
80.00,40.85
81.00,38.16
82.00,45.07
83.00,27.40
84.00,35.84
85.00,47.78
86.00,25.90
87.00,30.99
88.00,38.35
89.00,51.96
90.00,48.62
91.00,31.16
92.00,26.70
93.00,52.69
94.00,49.30
95.00,46.61
96.00,48.94
97.00,61.87
98.00,35.63
99.00,45.91
100.00,40.79
101.00,55.47
102.00,49.41
103.00,54.54
104.00,46.16
105.00,34.34
106.00,36.04
107.00,33.39
108.00,51.46
109.00,55.25
110.00,53.72
111.00,37.26
112.00,62.24
113.00,38.82
114.00,39.29
115.00,52.10
116.00,39.74
117.00,67.27
118.00,43.92
119.00,55.55
120.00,50.18
121.00,64.87
122.00,24.04
123.00,47.93
124.00,41.54
125.00,35.55
126.00,67.93
127.00,40.22
128.00,56.00
129.00,46.69
130.00,29.48
131.00,36.10
132.00,63.08
133.00,41.69
134.00,48.75
135.00,48.20
136.00,44.34
137.00,51.13
138.00,54.37
139.00,50.79
140.00,60.02
141.00,62.54
142.00,34.27
143.00,40.68
144.00,65.14
145.00,59.73
146.00,56.98
147.00,52.32
148.00,39.12
149.00,53.36
150.00,68.79
151.00,56.88
152.00,65.26
153.00,51.54
154.00,55.19
155.00,58.42
156.00,47.30
157.00,77.28
158.00,59.77
159.00,69.45
160.00,58.40
161.00,53.40
162.00,56.65
163.00,69.24
164.00,67.24
165.00,35.99
166.00,63.83
167.00,64.33
168.00,87.39
169.00,56.33
170.00,69.63
171.00,56.63
172.00,79.79
173.00,69.50
174.00,51.70
175.00,61.50
176.00,78.64
177.00,62.45
178.00,63.29
179.00,78.10
180.00,45.58
181.00,71.86
182.00,73.62
183.00,62.81
184.00,75.92
185.00,68.67
186.00,73.46
187.00,71.74
188.00,81.85
189.00,81.11
190.00,88.08
191.00,38.96
192.00,79.48
193.00,49.36
194.00,76.51
195.00,52.88
196.00,70.51
197.00,92.12
198.00,76.38
199.00,67.24
200.00,56.91
201.00,87.96
202.00,81.82
203.00,64.11
204.00,50.87
205.00,63.52
206.00,71.96
207.00,58.77
208.00,60.88
209.00,89.39
210.00,57.50
211.00,58.99
212.00,76.51
213.00,62.08
214.00,83.53
215.00,58.62
216.00,66.61
217.00,70.09
218.00,70.18
219.00,72.97
220.00,56.57
221.00,46.40
222.00,55.36
223.00,56.56
224.00,84.63
225.00,67.50
226.00,66.34
227.00,69.19
228.00,64.65
229.00,59.21
230.00,76.55
231.00,78.47
232.00,71.47
233.00,44.60
234.00,62.76
235.00,109.40
236.00,89.03
237.00,71.10
238.00,52.72
239.00,75.60
240.00,60.28
