Time,log_rate_msg_per_sec
0.0,14.506189910075559
1.0,7.490957238893742
2.0,38.31827037313717
3.0,3.4916743392768694
4.0,37.726991638224675
5.0,9.635217663095995
6.0,25.489343895594924
7.0,31.114133478241815
8.0,24.127540493518932
9.0,24.693426094356468
10.0,34.89476220411618
11.0,19.25006491106167
12.0,42.90408804384654
13.0,19.897754160593944
14.0,6.983363699348342
15.0,15.031474860863266
16.0,9.200836961960835
17.0,27.13574063578869
18.0,41.06846628985285
19.0,26.295184594392683
20.0,32.66631598853576
21.0,30.048452735917504
22.0,23.79119484162854
23.0,10.15177274580061
24.0,31.16166364824719
25.0,23.455127949886084
26.0,41.44834412208432
27.0,28.19876648897881
28.0,31.350784212915176
29.0,26.911512918088935
30.0,22.612834560316056
31.0,29.863139837306804
32.0,27.09562996869493
33.0,24.58352583864921
34.0,22.143571780431525
35.0,24.73339244872309
36.0,34.1120471958464
37.0,34.21962581512817
38.0,36.85231852787142
39.0,25.089897078581565
40.0,20.111762721145617
41.0,39.97135246609202
42.0,29.74975254128961
43.0,20.629548569690137
44.0,40.354063740181594
45.0,37.05841936485796
46.0,46.10462811951277
47.0,49.586964523190666
48.0,25.41532377184806
49.0,47.166368584926076
50.0,19.044062767229242
51.0,25.603267280874586
52.0,28.160665650119935
53.0,32.026084819766574
54.0,42.82511843762624
55.0,41.15061104898021
56.0,55.560760795631374
57.0,37.96012656028534
58.0,27.269069540238572
59.0,36.32624869844487
60.0,19.60177504455435
61.0,34.60175614147597
62.0,23.39468906000038
63.0,39.646219204884936
64.0,38.105507405894436
65.0,43.47108439534017
66.0,43.883654216596085
67.0,24.836317343847334
68.0,49.537164044011526
69.0,54.442981719560564
70.0,25.778576202099423
71.0,44.8057083132767
72.0,47.82907842760645
73.0,23.94626040069428
74.0,38.125141204435806
75.0,37.43376823104418
76.0,34.10819853001937
77.0,28.63140436166764
78.0,51.146839283051236
79.0,32.456335927473546
80.0,32.15217615754032
81.0,47.06714186402135
82.0,50.24692667560008
83.0,47.26951579044686
84.0,39.65914283633691
85.0,43.510871465001344
86.0,35.618929356984964
87.0,47.201522400587464
88.0,45.12656900924251
89.0,50.18438898095119
90.0,31.119381490117973
91.0,53.82147557359919
92.0,53.36401942353508
93.0,50.651956719330215
94.0,44.156966801267856
95.0,48.242125175705816
96.0,54.91678575674568
97.0,44.836378556973436
98.0,46.22631787252522
99.0,49.5410025625776
100.0,53.665885737325084
101.0,52.169515260321596
102.0,43.61299338767271
103.0,46.71265381534688
104.0,50.11930948407956
105.0,53.06783408764597
106.0,61.19460355923481
107.0,45.26555211368369
108.0,61.91445126933917
109.0,38.161983191980205
110.0,57.954182781669424
111.0,45.37653362969057
112.0,46.84815344983416
113.0,53.08297712249153
114.0,65.29945464506956
115.0,42.02244283971285
116.0,58.55507863534995
117.0,53.367713526827494
118.0,56.27856155967585
119.0,59.088411746138455
120.0,45.57998360418502
121.0,43.11118312233195
122.0,45.5745066819252
123.0,38.42864934949786
124.0,60.385202302977916
125.0,46.983478797766026
126.0,56.47841827180729
127.0,50.8123729227652
128.0,55.35253926981607
129.0,57.17084494471188
130.0,76.55587447745077
131.0,52.95452277138685
132.0,48.73843574142048
133.0,64.71716013236286
134.0,66.78079327363987
135.0,42.4379720484056
136.0,57.101331876277946
137.0,69.97305946717435
138.0,64.78593794599371
139.0,50.733824152494435
140.0,50.25596918554003
141.0,61.0572695309547
142.0,63.40756521137613
143.0,65.93944228449493
144.0,55.47110137355475
145.0,60.56691362039136
146.0,66.95915814986095
147.0,59.65454477078787
148.0,69.22652258436976
149.0,51.76551223138281
150.0,61.557075792948474
151.0,46.66707802715075
152.0,51.648116300690994
153.0,77.31732824517837
154.0,50.2317259627805
155.0,75.0093261007774
156.0,66.8056467542471
157.0,75.6487154486437
158.0,64.56339613919329
159.0,62.85388902516068
160.0,77.93488240225571
161.0,74.90040662647074
162.0,73.46395120766515
163.0,79.57487565934198
164.0,51.65610232515183
165.0,68.59136023817398
166.0,77.88072351736146
167.0,79.6377734221033
168.0,52.06557769173742
169.0,53.594153403262844
170.0,77.51304788852383
171.0,84.62732139212413
172.0,72.07853488163266
173.0,65.14846744886569
174.0,61.89220548554133
175.0,56.074605127851584
176.0,70.83102746862282
177.0,62.83175422078319
178.0,62.53289209775686
179.0,66.96080758257004
180.0,75.72825083707185
181.0,82.70339411225213
182.0,75.4583394394197
183.0,58.76633538282934
184.0,84.4367288302316
185.0,72.8431481399565
186.0,75.6068546225237
187.0,71.59521088817772
188.0,74.84244523997369
