Time,log_rate_msg_per_sec
0.0,23.79499529252009
1.0,8.626688137570623
2.0,32.9032759038679
3.0,22.31105930430453
4.0,14.594399385562639
5.0,19.552789831036247
6.0,23.644928523134066
7.0,20.512778902251924
8.0,20.121725846895508
9.0,22.122580568426965
10.0,28.115661471507234
11.0,20.797157776789554
12.0,31.932040747582796
13.0,14.944201567736041
14.0,27.87767053436191
15.0,24.060965385623682
16.0,24.003007128868216
17.0,40.429012026011605
18.0,19.030696091185675
19.0,32.20341709378238
20.0,22.736329506688158
21.0,16.799522902425394
22.0,26.70810196612321
23.0,36.366601196543066
24.0,21.810177715414454
25.0,30.463433069104926
26.0,29.158084045449137
27.0,26.81809378714748
28.0,21.728590427176997
29.0,32.57245769841834
30.0,27.031314626723418
31.0,31.26429471111834
32.0,31.52585385660677
33.0,37.95417844507377
34.0,35.11103016614224
35.0,38.86467598648816
36.0,18.567577172026745
37.0,37.61773113035835
38.0,39.40154204905406
39.0,28.779779238023412
40.0,40.511918635396036
41.0,29.32278527990339
42.0,34.49119147253497
43.0,45.392627560226906
44.0,47.90804321500465
45.0,25.389043917722475
46.0,43.99745043376077
47.0,32.96752492037638
48.0,31.935383187336143
49.0,30.412041632654553
50.0,38.9268603597623
51.0,44.4900180991557
52.0,48.70389748142166
53.0,41.55939009960304
54.0,37.90311124742151
55.0,39.84228142970892
56.0,48.10816400237193
57.0,45.17597734955211
58.0,37.507142760376425
59.0,40.02042967118898
60.0,42.34180494150774
61.0,43.506900474959274
62.0,53.66107929664798
63.0,37.54952829914139
64.0,40.61789299166509
65.0,48.11072834702676
66.0,43.22530708791593
67.0,35.21192420768861
68.0,42.75030668585759
69.0,37.619835228355534
70.0,42.47309121722685
71.0,50.43559313259
72.0,47.75739178166063
73.0,49.053913540832234
74.0,45.040301158433664
75.0,59.69979378808674
76.0,42.829729410523846
77.0,47.111445914761354
78.0,47.3287224443259
79.0,39.24768007168835
80.0,53.45780695130247
81.0,50.16625418692902
82.0,51.37470272207759
83.0,50.44985830919522
84.0,51.85676279962684
85.0,43.0671827032012
86.0,50.70549459414966
87.0,44.39308845730417
88.0,64.37423378468647
89.0,42.859311347839586
90.0,48.77687027119147
91.0,46.12521543559063
92.0,55.17340572792178
93.0,46.96986723951029
94.0,48.82616876686025
95.0,57.39480957910241
96.0,46.83513651685963
97.0,53.11658858303775
98.0,52.07452573939679
99.0,48.77915561261355
100.0,44.83092086851762
101.0,57.82611727595756
102.0,62.84845880950981
103.0,64.11560185868755
104.0,64.03734444220976
105.0,46.93560381434872
106.0,65.39548162272773
107.0,54.75382971618466
108.0,55.948192974416045
109.0,53.72642923718483
110.0,58.68376219191227
111.0,46.45840796465694
112.0,56.84956690477385
113.0,56.11575556612536
114.0,57.94478659515175
115.0,63.67765697905215
116.0,65.25476965988437
117.0,52.345374116960365
118.0,64.13565469211868
119.0,64.37790589643483
120.0,59.950131830306056
121.0,56.98919783702426
122.0,59.051157190331146
123.0,52.87225678140271
124.0,57.56587395759054
125.0,61.20167609325161
126.0,65.79897252064355
127.0,60.94968541486147
128.0,66.704873007501
129.0,62.74611287471399
130.0,62.40843914380034
131.0,64.63696384206517
