@relation Dynamic_Log_Rate_s1_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,21.91
1.00,43.71
2.00,21.06
3.00,16.42
4.00,9.83
5.00,42.25
6.00,34.16
7.00,10.84
8.00,12.95
9.00,19.57
10.00,40.59
11.00,39.86
12.00,17.21
13.00,62.82
14.00,39.37
15.00,1.00
16.00,23.22
17.00,23.19
18.00,34.90
19.00,26.26
20.00,1.00
21.00,1.00
22.00,1.00
23.00,1.00
24.00,29.39
25.00,4.79
26.00,1.00
27.00,50.41
28.00,18.42
29.00,46.80
30.00,15.21
31.00,20.68
32.00,45.14
33.00,42.45
34.00,35.85
35.00,37.59
36.00,35.85
37.00,1.69
38.00,10.71
39.00,37.39
40.00,1.00
41.00,1.00
42.00,11.11
43.00,31.89
44.00,24.27
45.00,17.01
46.00,41.99
47.00,15.65
48.00,31.50
49.00,1.00
50.00,56.41
51.00,58.10
52.00,1.00
53.00,54.92
54.00,30.25
55.00,9.19
56.00,67.85
57.00,14.53
58.00,7.79
59.00,14.47
60.00,38.69
61.00,1.00
62.00,21.02
63.00,1.77
64.00,8.93
65.00,2.64
66.00,36.11
67.00,27.31
68.00,14.06
69.00,33.19
70.00,24.39
71.00,15.70
72.00,26.46
73.00,29.56
74.00,48.41
75.00,1.00
76.00,10.61
77.00,15.56
78.00,42.34
79.00,43.13
80.00,27.35
81.00,32.94
82.00,20.05
83.00,38.02
84.00,1.00
85.00,48.86
86.00,40.47
87.00,35.99
88.00,1.00
89.00,68.16
90.00,43.38
91.00,9.33
92.00,55.66
93.00,37.03
94.00,30.25
95.00,37.52
96.00,15.65
97.00,54.05
98.00,37.49
99.00,1.00
100.00,43.34
101.00,38.31
102.00,12.36
103.00,27.42
104.00,5.02
105.00,23.83
106.00,44.45
107.00,14.83
108.00,1.00
109.00,64.78
110.00,30.61
111.00,52.31
112.00,1.00
113.00,75.46
114.00,15.25
115.00,27.54
116.00,8.92
117.00,66.18
118.00,65.32
119.00,37.26
120.00,1.00
121.00,45.08
122.00,8.08
123.00,13.61
124.00,9.43
125.00,29.08
126.00,18.73
127.00,42.59
128.00,48.39
129.00,9.06
130.00,49.15
131.00,59.70
132.00,45.14
133.00,43.84
134.00,35.67
135.00,34.10
136.00,53.50
137.00,44.47
138.00,63.84
139.00,30.34
140.00,50.42
141.00,64.42
142.00,47.83
143.00,29.82
144.00,40.85
145.00,32.64
146.00,34.53
147.00,40.02
148.00,49.09
149.00,57.15
150.00,24.03
151.00,11.62
152.00,30.23
153.00,35.67
154.00,35.22
155.00,37.88
156.00,62.59
157.00,27.76
158.00,44.85
159.00,56.31
160.00,1.00
161.00,46.43
162.00,52.05
163.00,29.91
164.00,41.39
165.00,20.99
166.00,19.54
167.00,80.81
168.00,43.73
169.00,84.18
170.00,25.88
171.00,50.31
172.00,74.05
173.00,52.27
174.00,53.46
175.00,27.05
176.00,77.98
177.00,40.28
178.00,22.16
179.00,50.90
180.00,57.06
181.00,47.27
182.00,31.12
183.00,35.01
184.00,58.61
185.00,68.87
186.00,60.30
187.00,33.94
188.00,56.58
189.00,13.97
190.00,39.03
191.00,75.96
192.00,17.16
193.00,42.55
194.00,52.53
195.00,46.14
196.00,25.36
197.00,19.21
198.00,11.70
199.00,56.84
200.00,74.47
201.00,23.77
202.00,38.87
203.00,18.36
204.00,84.26
205.00,47.66
206.00,52.70
207.00,26.48
208.00,59.46
209.00,20.05
210.00,42.63
211.00,34.87
212.00,36.14
213.00,43.72
214.00,51.03
215.00,12.11
216.00,38.87
217.00,51.83
218.00,41.67
219.00,1.00
220.00,27.37
221.00,18.19
222.00,37.39
223.00,35.46
224.00,55.35
225.00,102.37
226.00,57.13
227.00,61.35
228.00,79.11
229.00,37.56
230.00,41.01
231.00,35.50
232.00,53.10
233.00,55.18
234.00,57.64
235.00,9.83
236.00,57.88
237.00,9.26
238.00,26.58
239.00,71.98
240.00,47.09
241.00,71.35
242.00,56.92
243.00,60.89
244.00,53.69
245.00,25.06
246.00,62.49
247.00,35.13
248.00,49.97
249.00,55.80
250.00,83.40
251.00,28.72
252.00,14.26
253.00,64.69
254.00,36.85
255.00,61.66
256.00,54.43
257.00,79.25
258.00,85.24
259.00,49.15
260.00,43.66
261.00,51.10
262.00,69.59
263.00,63.59
264.00,58.24
265.00,56.45
266.00,38.91
267.00,26.99
268.00,15.76
269.00,45.05
270.00,15.30
271.00,38.01
272.00,85.83
273.00,18.12
274.00,43.26
275.00,47.53
276.00,57.88
277.00,68.53
278.00,73.02
279.00,43.12
280.00,44.66
281.00,33.26
282.00,47.80
283.00,44.77
284.00,81.57
285.00,58.55
286.00,44.79
287.00,1.00
288.00,18.55
289.00,60.15
290.00,51.12
291.00,40.80
292.00,33.27
293.00,59.21
294.00,45.12
295.00,16.05
296.00,51.33
297.00,54.02
298.00,32.86
299.00,66.14
300.00,13.24
301.00,59.07
302.00,31.93
303.00,51.63
304.00,73.42
305.00,34.24
306.00,92.15
307.00,72.20
308.00,28.25
309.00,15.12
310.00,60.11
311.00,37.01
312.00,54.68
313.00,39.65
314.00,60.01
315.00,17.58
316.00,28.04
317.00,38.20
318.00,30.07
319.00,37.02
320.00,57.40
321.00,95.91
322.00,29.30
323.00,74.64
324.00,40.22
325.00,77.75
326.00,44.11
327.00,41.30
328.00,1.00
329.00,54.60
330.00,11.33
331.00,20.67
332.00,27.87
333.00,45.26
334.00,44.96
335.00,27.14
336.00,61.07
337.00,59.08
338.00,80.60
339.00,52.99
340.00,45.31
341.00,12.16
342.00,50.35
343.00,18.28
344.00,67.69
345.00,43.08
346.00,56.73
347.00,53.08
348.00,57.46
349.00,61.00
350.00,87.45
351.00,63.15
352.00,78.58
353.00,39.30
354.00,46.23
355.00,62.34
356.00,67.96
357.00,8.22
358.00,83.06
359.00,55.29
360.00,62.10
361.00,66.54
362.00,43.25
363.00,45.44
364.00,49.17
365.00,24.71
366.00,45.00
367.00,22.47
368.00,49.86
369.00,57.24
370.00,61.76
371.00,22.19
372.00,35.13
373.00,6.09
374.00,26.05
375.00,85.67
376.00,68.01
377.00,54.51
378.00,59.77
379.00,65.24
380.00,45.72
381.00,46.49
382.00,12.45
383.00,79.78
384.00,25.09
385.00,42.66
386.00,63.61
387.00,42.38
388.00,58.89
389.00,47.56
390.00,47.91
391.00,64.34
392.00,20.02
393.00,57.76
394.00,28.51
395.00,48.25
396.00,41.31
397.00,44.52
398.00,51.59
399.00,52.76
400.00,51.75
401.00,65.75
402.00,55.95
403.00,41.34
404.00,27.62
405.00,50.15
406.00,57.97
407.00,37.55
408.00,24.87
409.00,51.52
410.00,53.19
411.00,66.81
412.00,39.10
413.00,62.80
414.00,58.14
415.00,29.02
416.00,69.63
417.00,71.98
418.00,62.27
419.00,73.81
420.00,66.33
421.00,34.55
422.00,57.52
423.00,66.61
424.00,79.60
425.00,64.06
426.00,17.94
427.00,62.72
428.00,68.25
429.00,46.56
430.00,35.72
431.00,62.83
432.00,44.37
433.00,21.16
434.00,50.91
435.00,74.72
436.00,57.54
437.00,60.46
438.00,81.97
439.00,72.47
440.00,48.04
441.00,63.77
442.00,63.30
443.00,56.38
444.00,20.14
445.00,60.02
446.00,85.20
447.00,50.46
448.00,55.53
449.00,48.39
450.00,40.84
451.00,64.10
452.00,76.58
453.00,54.10
454.00,81.07
455.00,72.18
456.00,61.00
457.00,54.12
458.00,45.70
459.00,50.47
460.00,94.29
461.00,23.69
462.00,26.37
463.00,51.08
464.00,37.09
465.00,62.19
466.00,53.43
467.00,61.50
468.00,20.75
469.00,52.30
470.00,39.59
471.00,56.90
472.00,27.78
473.00,58.15
474.00,6.15
475.00,54.50
476.00,59.99
477.00,47.32
478.00,50.42
479.00,13.72
480.00,32.14
481.00,38.14
482.00,49.95
483.00,17.75
484.00,27.91
485.00,30.42
486.00,41.73
487.00,52.09
488.00,47.72
489.00,45.63
490.00,84.64
491.00,78.96
492.00,30.13
493.00,59.78
494.00,74.44
495.00,43.02
496.00,56.25
497.00,71.93
498.00,57.61
499.00,62.50
500.00,42.30
501.00,39.62
502.00,37.64
503.00,37.52
504.00,33.09
505.00,54.37
506.00,42.26
507.00,70.69
508.00,13.12
509.00,30.32
510.00,72.03
511.00,98.68
512.00,55.02
513.00,62.11
514.00,31.98
515.00,34.28
516.00,57.60
517.00,34.92
518.00,58.85
519.00,31.12
520.00,42.76
521.00,53.30
522.00,48.86
523.00,67.31
524.00,46.30
525.00,47.08
526.00,34.08
527.00,20.09
528.00,5.63
529.00,39.10
530.00,68.19
531.00,42.01
532.00,53.60
533.00,22.50
534.00,23.97
535.00,70.65
536.00,17.72
537.00,50.85
538.00,45.72
539.00,35.48
540.00,67.49
541.00,40.51
542.00,65.93
543.00,38.70
544.00,80.86
545.00,29.35
546.00,70.54
547.00,60.20
548.00,63.45
549.00,10.77
550.00,1.00
551.00,9.12
552.00,87.27
553.00,49.22
554.00,51.30
555.00,63.90
556.00,11.06
557.00,110.26
558.00,62.18
559.00,1.00
560.00,44.93
561.00,72.38
562.00,59.38
563.00,40.34
564.00,58.09
565.00,33.26
566.00,35.19
567.00,1.00
568.00,27.44
569.00,37.81
570.00,17.57
571.00,34.14
572.00,38.05
573.00,18.27
574.00,61.07
575.00,79.35
576.00,5.68
577.00,34.21
578.00,24.02
579.00,1.00
580.00,21.67
581.00,36.03
582.00,51.71
583.00,28.39
584.00,31.65
585.00,68.46
586.00,39.51
587.00,46.65
588.00,42.32
589.00,58.71
590.00,49.92
591.00,1.00
592.00,54.83
593.00,27.05
594.00,17.22
595.00,30.76
596.00,66.04
597.00,53.64
598.00,67.05
599.00,10.63
600.00,54.27
601.00,73.67
602.00,43.97
603.00,31.12
604.00,29.13
605.00,59.38
606.00,12.48
607.00,28.53
608.00,45.37
609.00,52.76
610.00,33.89
611.00,16.17
612.00,15.69
613.00,26.10
614.00,70.32
615.00,33.92
616.00,34.94
617.00,56.31
618.00,44.53
619.00,18.14
620.00,15.46
621.00,55.31
622.00,61.08
623.00,55.97
624.00,21.19
625.00,27.52
626.00,44.84
627.00,43.20
628.00,15.12
629.00,31.37
630.00,21.56
631.00,46.93
632.00,21.85
633.00,37.62
634.00,30.67
635.00,54.23
636.00,74.67
637.00,18.56
638.00,1.00
639.00,47.00
640.00,65.86
641.00,25.51
642.00,50.53
643.00,1.00
644.00,23.26
645.00,46.24
646.00,65.70
647.00,14.62
648.00,14.70
649.00,15.13
650.00,38.31
651.00,15.80
652.00,29.91
653.00,26.36
654.00,68.39
655.00,15.15
656.00,23.55
657.00,26.43
658.00,1.00
659.00,1.00
660.00,36.77
661.00,31.45
662.00,6.61
663.00,26.04
664.00,48.42
665.00,30.73
666.00,35.05
667.00,36.27
668.00,8.63
669.00,30.79
670.00,9.95
671.00,21.89
672.00,9.02
673.00,26.54
674.00,17.53
675.00,7.12
676.00,1.00
677.00,19.09
678.00,46.02
679.00,7.01
680.00,27.57
681.00,55.53
682.00,58.54
683.00,37.40
684.00,24.75
685.00,18.70
686.00,41.32
687.00,43.05
688.00,43.01
689.00,1.00
690.00,9.90
691.00,1.00
692.00,48.66
693.00,44.12
694.00,1.00
695.00,11.87
696.00,31.61
697.00,44.67
698.00,27.58
699.00,31.27
700.00,9.36
701.00,1.00
702.00,26.70
703.00,13.82
704.00,4.84
705.00,33.90
706.00,1.00
707.00,43.13
708.00,1.00
709.00,12.34
710.00,30.94
711.00,24.01
712.00,1.00
713.00,23.90
714.00,1.00
715.00,24.15
716.00,30.38
717.00,70.16
718.00,2.48
719.00,15.27
720.00,23.99
721.00,1.00
722.00,37.53
723.00,19.86
724.00,1.00
725.00,14.01
726.00,1.00
727.00,1.00
728.00,17.88
729.00,33.45
730.00,1.00
731.00,35.68
732.00,17.95
733.00,1.00
734.00,13.53
735.00,5.65
736.00,1.00
737.00,28.88
738.00,27.21
739.00,19.10
740.00,6.32
741.00,29.65
742.00,6.05
743.00,33.83
744.00,1.00
745.00,27.28
746.00,42.19
747.00,14.71
748.00,1.00
749.00,27.02
750.00,12.47
751.00,20.06
752.00,15.59
753.00,29.16
754.00,1.00
755.00,18.01
756.00,1.99
757.00,14.56
758.00,30.77
759.00,8.34
760.00,7.77
761.00,42.14
762.00,1.00
763.00,1.00
764.00,48.78
765.00,1.00
766.00,28.46
767.00,1.00
768.00,9.67
769.00,22.51
770.00,47.16
771.00,25.18
772.00,48.45
773.00,13.54
774.00,1.00
775.00,1.00
776.00,1.00
777.00,1.00
778.00,18.07
779.00,1.00
780.00,25.23
781.00,6.05
782.00,1.00
783.00,33.56
784.00,31.73
785.00,1.00
786.00,25.63
787.00,29.74
788.00,10.15
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,33.65
794.00,8.37
795.00,37.14
796.00,11.49
797.00,7.57
798.00,8.37
799.00,29.64
800.00,1.00
801.00,4.98
802.00,6.22
803.00,1.00
804.00,26.18
805.00,1.00
806.00,1.00
807.00,1.00
808.00,11.64
809.00,1.00
810.00,10.65
811.00,25.45
812.00,1.00
813.00,18.05
814.00,5.97
815.00,2.37
816.00,1.00
817.00,27.85
818.00,1.00
819.00,7.08
820.00,7.12
821.00,40.16
822.00,23.73
823.00,16.12
824.00,2.31
825.00,1.00
826.00,4.14
827.00,1.00
828.00,15.99
829.00,4.94
830.00,1.00
831.00,43.02
832.00,1.00
833.00,3.85
834.00,23.99
835.00,1.00
836.00,35.74
