@relation Dynamic_Log_Rate_s4_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,18.12
1.00,18.16
2.00,19.71
3.00,20.45
4.00,20.07
5.00,24.48
6.00,23.91
7.00,24.42
8.00,17.93
9.00,21.60
10.00,26.82
11.00,23.86
12.00,22.18
13.00,25.29
14.00,26.70
15.00,23.71
16.00,28.71
17.00,27.88
18.00,27.29
19.00,28.47
20.00,25.91
21.00,28.27
22.00,29.60
23.00,30.60
24.00,29.92
25.00,31.12
26.00,28.06
27.00,36.67
28.00,27.87
29.00,26.58
30.00,34.04
31.00,38.62
32.00,38.74
33.00,36.77
34.00,33.76
35.00,34.44
36.00,40.53
37.00,33.58
38.00,36.37
39.00,33.21
40.00,34.25
41.00,32.91
42.00,38.65
43.00,35.47
44.00,43.66
45.00,36.97
46.00,38.69
47.00,37.07
48.00,39.87
49.00,38.02
50.00,42.48
51.00,39.41
52.00,38.67
53.00,37.13
54.00,47.86
55.00,48.93
56.00,37.65
57.00,38.03
58.00,44.40
59.00,45.15
60.00,39.33
61.00,41.27
62.00,43.24
63.00,48.38
64.00,41.38
65.00,50.73
66.00,45.62
67.00,42.78
68.00,49.61
69.00,45.35
70.00,46.38
71.00,48.53
72.00,42.33
73.00,46.97
74.00,53.67
75.00,50.38
76.00,54.73
77.00,51.39
78.00,50.27
79.00,51.70
80.00,49.42
81.00,53.57
82.00,55.46
83.00,52.30
84.00,51.45
85.00,52.31
86.00,52.97
87.00,53.69
88.00,56.24
89.00,52.35
90.00,59.72
91.00,52.27
92.00,55.70
93.00,54.52
94.00,58.03
95.00,50.23
96.00,56.57
97.00,57.16
98.00,63.34
99.00,57.76
100.00,60.96
101.00,67.63
102.00,60.67
103.00,60.71
104.00,62.15
105.00,59.02
106.00,61.69
107.00,60.75
108.00,56.86
109.00,65.80
110.00,59.04
111.00,62.38
112.00,62.52
113.00,64.98
114.00,65.89
115.00,68.50
116.00,63.13
117.00,65.95
118.00,63.43
119.00,72.14
120.00,66.74
121.00,69.39
122.00,67.12
123.00,67.60
124.00,64.78
125.00,69.18
126.00,70.80
127.00,67.59
128.00,65.53
129.00,62.64
130.00,69.42
131.00,67.54
132.00,67.04
133.00,67.40
134.00,73.06
135.00,72.04
136.00,70.95
137.00,72.60
138.00,68.04
139.00,68.96
140.00,66.03
141.00,71.61
142.00,71.03
143.00,72.98
144.00,76.37
145.00,71.59
146.00,70.30
147.00,72.86
148.00,72.75
149.00,75.02
150.00,72.13
151.00,78.84
152.00,77.29
153.00,81.18
154.00,75.74
155.00,80.14
156.00,71.31
157.00,81.06
158.00,76.83
159.00,79.20
160.00,78.12
161.00,81.38
162.00,74.17
163.00,78.84
164.00,82.81
165.00,78.78
166.00,80.35
167.00,76.32
168.00,77.20
169.00,81.76
170.00,75.56
171.00,82.52
172.00,83.24
173.00,74.41
174.00,77.75
175.00,78.06
176.00,77.69
177.00,79.12
178.00,82.33
179.00,87.18
180.00,83.94
181.00,83.92
182.00,84.83
183.00,81.47
184.00,83.61
185.00,83.21
186.00,86.97
187.00,94.54
188.00,84.86
189.00,83.40
190.00,82.03
191.00,86.93
192.00,88.93
193.00,83.55
194.00,87.97
195.00,88.84
196.00,84.07
197.00,89.71
198.00,90.27
199.00,93.88
200.00,89.69
201.00,84.64
202.00,89.30
203.00,88.07
204.00,91.17
205.00,89.17
206.00,90.17
207.00,90.22
208.00,91.60
209.00,93.72
210.00,100.37
211.00,88.59
212.00,89.82
213.00,93.19
214.00,90.90
215.00,90.74
216.00,91.11
217.00,93.88
218.00,89.12
219.00,95.04
220.00,94.89
221.00,96.18
222.00,92.20
223.00,91.68
224.00,94.19
225.00,92.74
226.00,92.33
227.00,94.69
228.00,94.10
229.00,94.02
230.00,95.23
231.00,95.33
232.00,99.67
233.00,88.03
234.00,96.51
235.00,92.23
236.00,96.91
237.00,95.74
238.00,101.14
239.00,93.60
240.00,98.36
241.00,100.82
242.00,98.89
243.00,100.39
244.00,101.01
245.00,104.47
246.00,96.90
247.00,106.16
248.00,100.36
249.00,103.63
250.00,100.66
251.00,100.50
252.00,104.60
253.00,99.19
254.00,97.71
255.00,104.57
256.00,102.52
257.00,95.92
258.00,99.97
259.00,98.26
260.00,104.57
261.00,103.00
262.00,98.77
263.00,106.36
264.00,104.48
265.00,102.81
266.00,100.77
267.00,97.08
268.00,102.12
269.00,99.62
270.00,100.17
271.00,105.59
272.00,104.48
273.00,103.45
274.00,103.88
275.00,102.51
276.00,109.49
277.00,106.95
278.00,104.29
279.00,101.93
280.00,99.30
281.00,102.13
282.00,100.75
283.00,103.28
284.00,107.44
285.00,108.96
286.00,102.75
287.00,107.36
288.00,106.25
289.00,102.70
290.00,105.90
291.00,107.94
292.00,106.68
293.00,109.48
294.00,108.33
295.00,107.96
296.00,101.77
297.00,105.62
298.00,105.77
299.00,108.64
300.00,105.50
301.00,109.12
302.00,111.10
303.00,110.85
304.00,107.26
305.00,109.96
306.00,110.43
307.00,115.04
308.00,109.60
309.00,111.79
310.00,101.25
311.00,107.00
312.00,111.89
313.00,102.85
314.00,108.11
315.00,106.43
316.00,101.09
317.00,107.12
318.00,107.61
319.00,103.43
320.00,107.24
321.00,113.81
322.00,106.14
323.00,107.89
324.00,107.85
325.00,104.56
326.00,106.69
327.00,107.07
328.00,110.40
329.00,111.50
330.00,109.06
331.00,106.27
332.00,108.63
333.00,112.42
334.00,110.59
335.00,108.31
336.00,106.94
337.00,107.40
338.00,110.75
339.00,107.24
340.00,106.78
341.00,109.65
342.00,114.50
343.00,107.63
344.00,106.55
345.00,109.97
346.00,110.31
347.00,112.33
348.00,110.04
349.00,115.97
350.00,110.79
351.00,113.75
352.00,114.48
353.00,107.52
354.00,108.68
355.00,110.38
356.00,106.51
357.00,108.57
358.00,110.48
359.00,111.78
360.00,109.00
361.00,113.89
362.00,110.96
363.00,111.14
364.00,109.97
365.00,110.38
366.00,114.64
367.00,109.74
368.00,108.27
369.00,109.91
370.00,112.69
371.00,108.70
372.00,105.85
373.00,109.44
374.00,112.46
375.00,110.91
376.00,106.24
377.00,111.89
378.00,111.58
379.00,107.71
380.00,112.48
381.00,110.73
382.00,101.89
383.00,106.71
384.00,107.62
385.00,107.65
386.00,109.45
387.00,106.00
388.00,110.79
389.00,105.03
390.00,110.88
391.00,107.00
392.00,114.83
393.00,106.27
394.00,112.70
395.00,110.52
396.00,109.49
397.00,109.29
398.00,108.69
399.00,104.67
400.00,106.37
401.00,108.26
402.00,108.62
403.00,109.54
404.00,103.08
405.00,108.96
406.00,103.85
407.00,107.23
408.00,108.89
409.00,108.60
410.00,100.64
411.00,105.79
412.00,111.09
413.00,106.16
414.00,111.84
415.00,107.41
416.00,100.98
417.00,110.00
418.00,102.87
419.00,110.74
420.00,104.55
421.00,110.14
422.00,101.56
423.00,105.88
424.00,106.18
425.00,106.77
426.00,103.74
427.00,108.06
428.00,110.64
429.00,99.27
430.00,104.19
431.00,109.51
432.00,102.22
433.00,104.29
434.00,108.53
435.00,103.02
436.00,102.35
437.00,110.37
438.00,103.76
439.00,105.56
440.00,103.87
441.00,106.70
442.00,107.48
443.00,107.75
444.00,104.68
445.00,105.57
446.00,108.42
447.00,105.15
448.00,103.89
449.00,101.96
450.00,107.45
451.00,100.18
452.00,104.68
453.00,101.96
454.00,99.05
455.00,104.64
456.00,104.50
457.00,100.07
458.00,101.90
459.00,98.94
460.00,108.15
461.00,100.65
462.00,104.57
463.00,105.10
464.00,105.59
465.00,104.89
466.00,100.38
467.00,103.69
468.00,99.60
469.00,101.06
470.00,94.28
471.00,103.03
472.00,100.58
473.00,100.86
474.00,99.88
475.00,97.02
476.00,98.76
477.00,97.54
478.00,97.26
479.00,96.87
480.00,97.43
481.00,99.85
482.00,94.69
483.00,91.50
484.00,99.80
485.00,94.12
486.00,95.70
487.00,94.12
488.00,97.64
489.00,91.73
490.00,96.54
491.00,94.43
492.00,94.92
493.00,97.40
494.00,91.64
495.00,95.35
496.00,94.20
497.00,100.25
498.00,97.48
499.00,92.97
500.00,92.01
501.00,96.31
502.00,93.39
503.00,86.89
504.00,87.49
505.00,89.91
506.00,94.36
507.00,94.41
508.00,94.68
509.00,95.40
510.00,90.55
511.00,93.87
512.00,97.51
513.00,93.16
514.00,90.69
515.00,89.07
516.00,88.44
517.00,93.30
518.00,84.19
519.00,90.81
520.00,94.21
521.00,87.39
522.00,90.16
523.00,85.26
524.00,85.24
525.00,89.43
526.00,80.28
527.00,81.60
528.00,81.18
529.00,85.07
530.00,87.30
531.00,88.58
532.00,84.69
533.00,86.28
534.00,81.88
535.00,85.40
536.00,89.82
537.00,86.92
538.00,89.56
539.00,86.69
540.00,87.25
541.00,85.55
542.00,84.60
543.00,80.10
544.00,84.04
545.00,77.35
546.00,78.68
547.00,82.85
548.00,79.31
549.00,84.23
550.00,80.64
551.00,80.26
552.00,76.64
553.00,80.34
554.00,80.06
555.00,82.44
556.00,76.47
557.00,79.44
558.00,79.09
559.00,71.78
560.00,77.77
561.00,75.56
562.00,75.32
563.00,79.48
564.00,74.59
565.00,79.64
566.00,74.19
567.00,80.10
568.00,71.85
569.00,76.53
570.00,72.25
571.00,74.66
572.00,70.61
573.00,67.68
574.00,74.56
575.00,80.22
576.00,73.40
577.00,73.31
578.00,67.73
579.00,72.23
580.00,72.95
581.00,71.10
582.00,70.46
583.00,70.49
