Time,log_rate_msg_per_sec
0.0,42.01075309773723
1.0,18.68987676782476
2.0,38.059015382893506
3.0,24.52666230893653
4.0,32.78003434301421
5.0,1.0
6.0,34.14891303026899
7.0,11.46999626374435
8.0,70.55669628582352
9.0,1.0
10.0,3.3776834585439097
11.0,33.906201394874884
12.0,37.51531053493623
13.0,4.324406774792269
14.0,1.0
15.0,1.0
16.0,18.808376058549847
17.0,1.0
18.0,48.43308690275488
19.0,1.0
20.0,1.0
21.0,18.095523496922183
22.0,16.223703568155713
23.0,1.0
24.0,1.0
25.0,9.19535178095695
26.0,31.071792305644856
27.0,1.0
28.0,88.78110127791692
29.0,1.0
30.0,1.0
31.0,14.51522885213652
32.0,91.8681933990811
33.0,34.71922965225812
34.0,22.31118833909835
35.0,60.3450087925048
36.0,38.169782750986315
37.0,1.0
38.0,1.0
39.0,12.247281196902447
40.0,6.926212170695582
41.0,40.75965341119467
42.0,12.361674148884681
43.0,41.48915815081354
44.0,1.0
45.0,1.0
46.0,41.238112033057234
47.0,37.75461389764102
48.0,13.817813016220603
49.0,52.32831787052888
50.0,54.7015860630014
51.0,79.07943360255628
52.0,46.342686593908965
53.0,33.35841861741243
54.0,30.792500833905812
55.0,39.961304749819334
56.0,1.0
57.0,20.28127149249642
58.0,24.80373331989003
59.0,1.0
60.0,1.0
61.0,28.40275887379962
62.0,38.62582640269308
63.0,1.0
64.0,1.0
65.0,2.242808506281918
66.0,1.0
67.0,1.0
68.0,8.11350545200913
69.0,16.986006305697938
70.0,16.173342676842214
71.0,9.645693417427829
72.0,55.835251157221435
73.0,89.46022464059436
74.0,4.915565823880726
75.0,32.14132002919644
76.0,78.38241139890994
77.0,1.0
78.0,1.0
79.0,1.0
80.0,48.11672295036405
81.0,67.81458194899294
82.0,2.959229660453648
83.0,11.350549639744
84.0,74.21422932015534
85.0,21.18076926280669
86.0,16.913549998451835
87.0,1.0
88.0,1.0
89.0,33.253942917095706
90.0,1.0
91.0,23.47237469671297
92.0,1.0
93.0,46.265943046288996
94.0,50.78395702924393
95.0,6.422667152549938
96.0,1.0
97.0,22.82033486695439
98.0,30.7319396260586
99.0,50.68137415784851
100.0,1.0
101.0,31.476732268552837
102.0,71.14321558309824
103.0,1.0
104.0,14.910485766750819
105.0,41.20870572009601
106.0,41.98222245478759
107.0,37.21949573610961
108.0,30.683787171809563
109.0,34.565763024047726
110.0,38.11195655249405
111.0,41.737484402696886
112.0,1.0
113.0,35.834737901937935
114.0,18.42271737721001
115.0,18.000324123726827
116.0,59.74060004343613
117.0,1.0
118.0,26.122940418347774
119.0,75.8259427183761
120.0,33.2328447885235
121.0,49.720887866187795
122.0,31.084977406541437
123.0,23.847305843050854
124.0,40.73331795726616
125.0,75.7865511324833
126.0,1.0
127.0,26.369589646889366
128.0,51.31496986214563
129.0,12.69826679854538
130.0,14.391883676383486
131.0,1.0
132.0,16.69047984499808
133.0,17.353824332157977
134.0,22.58473285826994
135.0,28.864478669511765
136.0,24.230924100009187
137.0,27.528253884882975
138.0,56.9314430943312
139.0,20.065091654447603
140.0,1.0
141.0,55.09947442297664
142.0,31.778118608277065
143.0,16.385568880711066
144.0,56.39915965862482
145.0,40.865583083044015
146.0,1.0
147.0,1.0
148.0,58.60558739562089
149.0,54.84852152525359
150.0,13.651441700197152
151.0,37.084712285546274
152.0,1.0
153.0,53.524465987783564
154.0,6.5908853153239235
155.0,46.75954809627692
156.0,52.34327488843918
157.0,24.282709279244663
158.0,52.63717079809747
159.0,19.679868388503266
160.0,22.647007876361403
161.0,31.248704863991577
162.0,20.854050680451312
163.0,16.947484024930496
164.0,1.0
165.0,30.275013742431558
166.0,64.96934089242598
167.0,66.93681974335615
168.0,1.0
169.0,22.030391694628246
170.0,76.58935323788157
171.0,9.867449930267224
172.0,1.0
173.0,55.531933855111454
174.0,1.0
175.0,1.0
176.0,10.12748213537127
177.0,9.249549535142918
178.0,1.0
179.0,39.06844226765844
180.0,38.92996755225301
181.0,33.204347640148136
182.0,2.5434730410708113
183.0,1.0
184.0,1.0
185.0,31.054826524314496
186.0,1.0
187.0,86.96610338365066
188.0,53.34569577049588
189.0,1.0
190.0,59.7535306280215
191.0,20.989923924470872
192.0,10.436186144730641
193.0,1.0
194.0,1.0
195.0,54.083991258116285
196.0,29.209560275917177
197.0,56.60011871927921
198.0,12.423230172027578
199.0,1.0
200.0,21.951253323339543
201.0,1.0
202.0,75.29840339038137
203.0,31.87131615231176
204.0,51.862644942123026
205.0,1.0
206.0,1.0
207.0,26.955800351008097
208.0,1.0
209.0,8.840804504971217
210.0,40.00747258428193
211.0,42.27918952101503
212.0,29.51166559054191
213.0,39.25373286162748
214.0,31.741704638859616
215.0,39.628443596077744
216.0,23.299873049489022
217.0,2.275209758861646
218.0,31.649591164480444
219.0,1.0
220.0,24.18595793001976
221.0,1.0
222.0,25.094146617427963
