@relation Dynamic_Log_Rate_s1_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,19.02
1.00,27.20
2.00,18.24
3.00,24.37
4.00,23.16
5.00,18.15
6.00,26.44
7.00,24.61
8.00,20.98
9.00,28.35
10.00,22.32
11.00,25.49
12.00,23.73
13.00,25.86
14.00,26.31
15.00,25.85
16.00,24.12
17.00,27.59
18.00,28.03
19.00,29.04
20.00,25.71
21.00,26.28
22.00,31.98
23.00,27.10
24.00,23.49
25.00,29.37
26.00,27.89
27.00,32.19
28.00,30.67
29.00,34.54
30.00,33.62
31.00,36.39
32.00,28.61
33.00,32.75
34.00,35.91
35.00,32.32
36.00,33.95
37.00,35.87
38.00,34.32
39.00,33.44
40.00,34.04
41.00,37.97
42.00,35.99
43.00,42.46
44.00,34.83
45.00,35.92
46.00,36.61
47.00,40.07
48.00,36.16
49.00,42.80
50.00,37.67
51.00,44.49
52.00,38.91
53.00,39.50
54.00,41.44
55.00,41.34
56.00,42.59
57.00,39.12
58.00,45.07
59.00,38.95
60.00,40.79
61.00,44.95
62.00,42.64
63.00,45.91
64.00,43.65
65.00,44.18
66.00,42.72
67.00,48.25
68.00,47.91
69.00,46.54
70.00,47.53
71.00,45.54
72.00,46.06
73.00,43.88
74.00,48.33
75.00,48.02
76.00,48.31
77.00,55.19
78.00,44.97
79.00,49.96
80.00,50.40
81.00,50.81
82.00,51.18
83.00,46.86
84.00,54.95
85.00,54.87
86.00,56.18
87.00,54.39
88.00,54.50
89.00,52.06
90.00,48.83
91.00,53.28
92.00,51.10
93.00,60.77
94.00,60.95
95.00,61.71
96.00,55.39
97.00,58.96
98.00,56.54
99.00,56.55
100.00,55.80
101.00,59.25
102.00,63.67
103.00,62.25
104.00,58.55
105.00,62.93
106.00,58.69
107.00,62.27
108.00,59.79
109.00,59.56
110.00,65.45
111.00,64.09
112.00,57.42
113.00,57.53
114.00,70.68
115.00,62.33
116.00,60.49
117.00,63.93
118.00,63.28
119.00,59.72
120.00,65.48
121.00,64.33
122.00,61.53
123.00,69.42
124.00,71.40
125.00,66.39
126.00,67.39
127.00,64.25
128.00,72.62
129.00,72.18
130.00,68.56
131.00,65.75
132.00,62.97
133.00,64.36
134.00,67.13
135.00,70.21
136.00,68.46
137.00,70.03
138.00,68.76
139.00,74.94
140.00,77.39
141.00,71.08
142.00,70.44
143.00,70.78
144.00,70.01
145.00,73.37
146.00,70.36
147.00,65.12
148.00,76.54
149.00,69.66
150.00,73.95
151.00,72.47
152.00,77.37
153.00,74.55
154.00,81.35
155.00,79.12
156.00,78.36
157.00,79.05
158.00,78.65
159.00,74.12
160.00,75.63
161.00,80.41
162.00,76.53
163.00,73.75
164.00,75.28
165.00,80.00
166.00,78.84
167.00,77.43
168.00,82.25
169.00,84.41
170.00,81.78
171.00,75.20
172.00,80.05
173.00,78.50
174.00,79.23
175.00,84.39
176.00,86.94
177.00,80.61
178.00,80.32
179.00,81.53
180.00,80.67
181.00,85.09
182.00,82.72
183.00,84.85
184.00,83.35
185.00,87.45
186.00,83.31
187.00,87.44
188.00,86.42
189.00,87.51
190.00,84.94
191.00,88.72
192.00,88.01
193.00,86.31
194.00,82.04
195.00,81.85
196.00,89.53
197.00,88.13
198.00,93.99
199.00,87.93
200.00,90.79
201.00,97.53
202.00,86.19
203.00,92.19
204.00,93.85
205.00,90.91
206.00,91.54
207.00,91.41
208.00,93.47
209.00,91.10
210.00,88.58
211.00,88.03
212.00,94.05
213.00,91.55
214.00,93.96
215.00,99.01
216.00,93.51
217.00,90.25
218.00,91.96
219.00,92.41
220.00,94.76
221.00,92.28
222.00,93.36
223.00,99.39
224.00,97.91
225.00,92.90
226.00,99.76
227.00,95.21
228.00,93.06
229.00,98.46
230.00,98.73
231.00,92.11
232.00,93.65
233.00,92.53
234.00,90.96
235.00,96.61
236.00,96.16
237.00,90.71
238.00,98.04
239.00,97.46
240.00,96.56
241.00,97.71
242.00,99.27
243.00,98.06
244.00,100.87
245.00,103.69
246.00,94.93
247.00,105.57
248.00,100.31
249.00,98.91
250.00,95.98
251.00,98.68
252.00,96.52
253.00,95.12
254.00,103.65
255.00,99.73
256.00,106.65
257.00,103.61
258.00,98.09
259.00,102.61
260.00,100.42
261.00,102.04
262.00,105.40
263.00,106.16
264.00,103.82
265.00,98.78
266.00,104.09
267.00,102.60
268.00,102.60
269.00,103.96
270.00,102.76
271.00,103.22
272.00,105.65
273.00,103.58
274.00,105.48
275.00,100.24
276.00,105.21
277.00,103.85
278.00,97.48
279.00,101.98
280.00,109.66
281.00,102.19
282.00,102.65
283.00,106.99
284.00,105.58
285.00,102.79
286.00,101.59
287.00,110.46
288.00,104.30
289.00,103.77
290.00,108.49
291.00,102.89
292.00,105.61
293.00,106.69
294.00,104.09
295.00,103.31
296.00,105.32
297.00,102.09
298.00,105.61
299.00,108.58
300.00,103.71
301.00,105.54
302.00,108.08
303.00,107.09
304.00,101.39
305.00,102.64
306.00,103.94
307.00,110.55
308.00,110.43
309.00,109.68
310.00,107.41
311.00,108.92
312.00,110.51
313.00,111.42
314.00,105.40
315.00,108.90
316.00,107.26
317.00,111.21
318.00,113.22
319.00,111.48
320.00,106.90
321.00,109.50
322.00,109.77
323.00,108.82
324.00,106.43
325.00,113.63
326.00,112.97
327.00,109.23
