@relation Dynamic_Log_Rate_s1_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,57.60
1.00,42.29
2.00,1.00
3.00,48.23
4.00,11.15
5.00,25.49
6.00,43.29
7.00,6.80
8.00,7.03
9.00,1.00
10.00,87.92
11.00,4.42
12.00,1.00
13.00,1.00
14.00,60.98
15.00,1.00
16.00,72.44
17.00,1.00
18.00,25.89
19.00,1.00
20.00,15.06
21.00,1.00
22.00,97.02
23.00,48.84
24.00,1.00
25.00,8.26
26.00,1.00
27.00,15.97
28.00,1.00
29.00,22.97
30.00,10.02
31.00,50.34
32.00,86.79
33.00,40.19
34.00,23.98
35.00,6.36
36.00,1.00
37.00,1.00
38.00,30.19
39.00,11.12
40.00,25.26
41.00,1.00
42.00,7.99
43.00,1.00
44.00,1.00
45.00,1.00
46.00,7.13
47.00,1.00
48.00,12.52
49.00,66.92
50.00,7.90
51.00,8.52
52.00,48.50
53.00,48.33
54.00,69.77
55.00,53.79
56.00,67.40
57.00,33.56
58.00,57.82
59.00,34.43
60.00,43.38
61.00,2.00
62.00,34.73
63.00,60.36
64.00,34.54
65.00,102.82
66.00,37.63
67.00,1.00
68.00,65.00
69.00,3.10
70.00,37.41
71.00,1.00
72.00,51.24
73.00,80.91
74.00,2.74
75.00,26.88
76.00,7.11
77.00,1.00
78.00,1.00
79.00,1.00
80.00,4.84
81.00,1.00
82.00,39.92
83.00,19.77
84.00,29.28
85.00,1.00
86.00,52.59
87.00,1.00
88.00,41.06
89.00,1.00
90.00,57.70
91.00,1.00
92.00,48.53
93.00,64.61
94.00,50.69
95.00,1.00
96.00,47.85
97.00,2.24
98.00,34.42
99.00,47.60
100.00,70.59
101.00,18.06
102.00,1.00
103.00,26.91
104.00,9.07
105.00,12.27
106.00,42.84
107.00,21.78
108.00,4.85
109.00,1.00
110.00,1.00
111.00,10.63
112.00,15.41
113.00,76.15
114.00,47.13
115.00,1.00
116.00,7.35
117.00,17.89
118.00,9.55
119.00,12.75
120.00,1.00
121.00,1.00
122.00,1.00
123.00,20.19
124.00,50.27
125.00,1.00
126.00,22.64
127.00,45.93
128.00,18.79
129.00,1.00
130.00,55.90
131.00,9.35
132.00,51.64
133.00,1.00
134.00,13.58
135.00,24.24
136.00,56.90
137.00,31.63
138.00,1.00
139.00,19.66
140.00,27.62
141.00,1.00
142.00,45.26
143.00,36.50
144.00,1.00
145.00,1.41
146.00,60.03
147.00,61.30
148.00,18.74
149.00,7.57
150.00,1.00
151.00,22.66
152.00,16.53
153.00,1.00
154.00,8.95
155.00,64.73
156.00,60.49
157.00,34.91
158.00,1.00
159.00,13.65
160.00,79.21
161.00,24.46
162.00,36.06
163.00,47.12
164.00,53.62
165.00,1.00
166.00,55.01
167.00,62.70
168.00,56.10
169.00,1.00
170.00,1.00
171.00,6.56
172.00,48.27
173.00,36.67
174.00,50.92
175.00,60.09
176.00,39.62
177.00,3.78
178.00,40.01
179.00,44.18
180.00,28.89
181.00,10.29
182.00,3.43
183.00,41.63
184.00,28.04
185.00,1.00
186.00,32.34
187.00,9.31
