@relation Dynamic_Log_Rate_s4_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,59.20
2.00,36.22
3.00,12.88
4.00,1.00
5.00,7.44
6.00,2.42
7.00,3.88
8.00,1.00
9.00,22.64
10.00,26.55
11.00,19.40
12.00,42.01
13.00,18.60
14.00,49.25
15.00,56.87
16.00,10.65
17.00,18.62
18.00,8.09
19.00,21.55
20.00,50.17
21.00,15.92
22.00,46.05
23.00,1.00
24.00,1.11
25.00,46.99
26.00,1.00
27.00,48.29
28.00,2.64
29.00,48.34
30.00,15.80
31.00,28.53
32.00,50.26
33.00,31.37
34.00,1.00
35.00,1.00
36.00,5.47
37.00,38.95
38.00,35.06
39.00,50.90
40.00,22.01
41.00,61.28
42.00,5.82
43.00,31.34
44.00,7.48
45.00,1.00
46.00,27.53
47.00,11.65
48.00,83.43
49.00,31.46
50.00,22.71
51.00,63.28
52.00,23.77
53.00,38.66
54.00,29.48
55.00,15.99
56.00,60.80
57.00,23.28
58.00,22.31
59.00,38.48
60.00,55.99
61.00,67.57
62.00,34.53
63.00,37.36
64.00,16.71
65.00,65.63
66.00,23.59
67.00,72.57
68.00,39.75
69.00,42.97
70.00,22.31
71.00,54.81
72.00,12.41
73.00,13.44
74.00,21.21
75.00,25.95
76.00,4.25
77.00,39.92
78.00,57.07
79.00,47.12
80.00,32.54
81.00,13.71
82.00,7.50
83.00,45.20
84.00,48.30
85.00,19.72
86.00,8.43
87.00,8.31
88.00,32.77
89.00,17.03
90.00,1.00
91.00,12.15
92.00,35.08
93.00,33.57
94.00,3.94
95.00,31.36
96.00,17.15
97.00,29.64
98.00,33.39
99.00,14.00
100.00,37.11
101.00,33.99
102.00,62.00
103.00,42.76
104.00,24.80
105.00,50.13
106.00,30.16
107.00,59.59
108.00,69.57
109.00,11.36
110.00,46.56
111.00,58.59
112.00,46.86
113.00,50.07
114.00,50.60
115.00,45.52
116.00,8.83
117.00,14.58
118.00,65.12
119.00,48.63
120.00,6.14
121.00,35.32
122.00,54.80
123.00,57.92
124.00,21.52
125.00,34.78
126.00,35.35
127.00,42.60
128.00,39.15
129.00,61.36
130.00,34.88
131.00,18.92
132.00,23.08
133.00,53.13
134.00,46.55
135.00,37.94
136.00,1.00
137.00,28.69
138.00,9.32
139.00,19.59
140.00,28.06
141.00,9.10
142.00,45.57
143.00,34.68
144.00,68.22
145.00,1.00
146.00,66.79
147.00,38.11
148.00,38.74
149.00,22.34
150.00,9.73
151.00,23.07
152.00,28.36
153.00,59.19
154.00,23.01
155.00,23.21
156.00,35.95
157.00,48.29
158.00,40.50
159.00,37.33
160.00,30.66
161.00,43.24
162.00,52.80
163.00,68.69
164.00,13.33
165.00,7.35
166.00,37.15
167.00,69.64
168.00,63.52
169.00,34.39
170.00,24.57
171.00,50.95
172.00,7.47
173.00,92.67
174.00,87.02
175.00,48.52
176.00,54.26
177.00,52.92
178.00,37.12
179.00,29.85
180.00,71.33
181.00,49.81
182.00,47.90
183.00,53.55
184.00,49.00
185.00,76.87
186.00,22.82
187.00,72.21
188.00,49.57
189.00,60.00
190.00,28.24
191.00,43.02
192.00,34.61
193.00,69.22
194.00,38.98
195.00,53.67
196.00,36.48
197.00,39.49
198.00,31.02
199.00,50.28
200.00,49.04
201.00,23.31
202.00,60.59
203.00,70.76
204.00,59.76
205.00,37.69
206.00,42.72
207.00,12.02
208.00,40.14
209.00,40.32
210.00,61.91
211.00,60.90
212.00,13.28
213.00,43.68
214.00,67.52
215.00,1.00
216.00,47.88
217.00,30.66
218.00,58.61
219.00,47.11
220.00,46.76
221.00,43.64
222.00,54.28
223.00,54.43
224.00,1.00
225.00,26.98
226.00,39.82
227.00,41.08
228.00,36.13
229.00,63.49
230.00,64.48
231.00,34.21
232.00,37.11
233.00,18.01
234.00,37.01
235.00,56.93
236.00,55.93
237.00,72.36
238.00,86.40
239.00,34.78
240.00,26.84
241.00,67.44
242.00,62.24
243.00,46.70
244.00,79.44
245.00,46.45
246.00,20.08
247.00,59.43
248.00,1.00
249.00,90.58
250.00,43.63
251.00,88.85
252.00,59.13
253.00,28.36
254.00,30.21
255.00,56.78
256.00,62.80
257.00,28.13
258.00,41.56
259.00,82.98
260.00,36.62
261.00,72.52
262.00,45.62
263.00,28.71
264.00,26.85
265.00,61.57
266.00,30.87
267.00,75.01
268.00,35.29
269.00,1.00
270.00,65.51
271.00,52.31
272.00,34.50
273.00,54.90
274.00,33.01
275.00,82.75
276.00,43.08
277.00,6.08
278.00,28.73
279.00,35.05
280.00,56.32
281.00,58.52
282.00,17.75
283.00,45.60
284.00,21.71
285.00,79.54
286.00,47.30
287.00,91.00
288.00,81.92
289.00,58.25
290.00,62.04
291.00,12.73
292.00,56.82
293.00,68.94
294.00,46.99
295.00,5.29
296.00,39.72
297.00,93.04
298.00,61.69
299.00,16.51
300.00,36.95
301.00,58.94
302.00,75.50
303.00,36.65
304.00,73.30
305.00,35.86
306.00,67.06
307.00,44.85
308.00,92.52
309.00,68.64
310.00,5.55
311.00,19.04
312.00,60.60
313.00,23.55
314.00,55.59
315.00,82.18
316.00,59.70
317.00,26.36
318.00,41.25
319.00,85.14
320.00,110.44
321.00,75.60
322.00,87.56
323.00,77.11
324.00,30.37
325.00,72.22
326.00,28.45
327.00,44.16
328.00,52.70
329.00,52.07
330.00,39.72
331.00,27.75
332.00,34.83
333.00,37.24
334.00,1.00
335.00,45.69
336.00,50.11
337.00,1.00
338.00,70.16
339.00,51.17
340.00,52.76
341.00,52.23
342.00,45.24
343.00,58.86
344.00,69.75
345.00,59.27
346.00,1.00
347.00,50.95
348.00,72.09
349.00,41.68
350.00,78.23
351.00,50.48
352.00,53.42
353.00,17.23
354.00,42.96
355.00,71.37
356.00,54.48
357.00,83.16
358.00,51.01
359.00,62.86
360.00,76.15
361.00,66.89
362.00,1.00
363.00,29.41
364.00,27.08
365.00,61.83
366.00,34.45
367.00,25.97
368.00,15.39
369.00,60.32
370.00,48.73
371.00,46.62
372.00,65.22
373.00,46.24
374.00,61.13
375.00,74.69
376.00,91.06
377.00,61.94
378.00,72.36
379.00,47.33
380.00,70.55
381.00,37.27
382.00,79.79
383.00,54.01
384.00,59.16
385.00,48.68
386.00,70.67
387.00,13.27
388.00,84.25
389.00,49.84
390.00,67.26
391.00,12.27
392.00,50.53
393.00,38.89
394.00,35.20
395.00,21.53
396.00,43.62
397.00,56.35
398.00,46.04
399.00,51.98
400.00,7.05
401.00,38.40
402.00,5.49
403.00,36.60
404.00,29.67
405.00,64.62
406.00,1.00
407.00,32.28
408.00,46.02
409.00,56.16
410.00,31.88
411.00,58.74
412.00,14.65
413.00,95.75
414.00,37.30
415.00,27.95
416.00,41.60
417.00,51.08
418.00,12.94
419.00,30.58
420.00,47.72
421.00,79.48
422.00,55.56
423.00,31.94
424.00,64.07
425.00,58.47
426.00,43.28
427.00,79.25
428.00,45.78
429.00,100.78
430.00,14.32
431.00,71.66
432.00,63.35
433.00,53.12
434.00,59.45
435.00,18.99
436.00,7.00
437.00,68.64
438.00,69.07
439.00,69.78
440.00,42.49
441.00,19.74
442.00,37.49
443.00,55.57
444.00,15.12
445.00,32.96
446.00,53.69
447.00,64.19
448.00,29.22
449.00,38.72
450.00,14.77
451.00,70.21
452.00,24.83
453.00,31.54
454.00,46.52
455.00,35.85
456.00,15.99
457.00,55.87
458.00,89.35
459.00,63.22
460.00,53.70
461.00,29.12
462.00,38.99
463.00,32.00
464.00,38.61
465.00,25.31
466.00,15.43
467.00,58.51
468.00,28.30
469.00,27.63
470.00,67.36
471.00,59.89
472.00,69.63
473.00,22.56
474.00,65.08
475.00,73.97
476.00,62.96
477.00,33.30
478.00,27.60
479.00,46.94
480.00,76.20
481.00,36.47
482.00,63.42
483.00,23.31
484.00,33.75
485.00,46.24
486.00,1.00
487.00,65.97
488.00,8.12
489.00,46.26
490.00,68.23
491.00,36.92
492.00,48.13
493.00,53.00
494.00,44.75
495.00,84.57
496.00,74.40
497.00,100.33
498.00,46.69
499.00,40.87
500.00,32.82
501.00,35.42
502.00,26.39
503.00,56.31
504.00,35.41
505.00,13.76
506.00,60.61
507.00,68.71
508.00,35.96
509.00,58.02
510.00,66.13
511.00,35.90
512.00,1.00
513.00,21.58
514.00,24.15
515.00,16.63
516.00,83.09
517.00,22.61
518.00,33.82
519.00,15.73
520.00,13.19
521.00,47.13
522.00,24.08
523.00,45.64
524.00,25.72
525.00,63.76
526.00,70.80
527.00,60.62
528.00,39.99
529.00,65.07
530.00,22.69
531.00,54.55
532.00,53.55
533.00,72.27
534.00,56.06
535.00,64.15
536.00,78.98
537.00,44.86
538.00,54.30
539.00,57.46
540.00,37.28
541.00,49.93
542.00,66.23
543.00,41.21
544.00,1.00
545.00,51.03
546.00,30.62
547.00,31.22
548.00,38.09
549.00,70.54
550.00,44.75
551.00,36.71
552.00,49.48
553.00,33.95
554.00,17.43
555.00,32.78
556.00,39.86
557.00,38.61
558.00,59.00
559.00,20.53
560.00,14.45
561.00,27.38
562.00,25.29
563.00,16.21
564.00,68.74
565.00,45.80
566.00,13.89
567.00,25.64
568.00,41.10
569.00,43.86
570.00,65.81
571.00,14.95
572.00,9.61
573.00,43.26
574.00,1.00
575.00,27.86
576.00,25.55
577.00,48.29
578.00,44.57
579.00,30.49
580.00,72.35
581.00,34.78
582.00,49.99
583.00,65.74
584.00,65.23
585.00,37.52
586.00,2.03
587.00,33.61
588.00,1.00
589.00,54.16
590.00,54.03
591.00,74.18
592.00,66.21
593.00,42.73
594.00,50.97
595.00,69.56
596.00,39.85
597.00,30.62
598.00,5.94
599.00,69.56
600.00,48.93
601.00,31.60
602.00,60.65
603.00,76.38
604.00,19.92
605.00,16.38
606.00,24.57
607.00,10.71
