Time,log_rate_msg_per_sec
0.0,10.30556267414621
1.0,17.116439617700912
2.0,54.22690008287532
3.0,34.10008353780441
4.0,21.301026793461446
5.0,41.97745355950434
6.0,28.22230496154976
7.0,42.61241455780943
8.0,39.63124897697152
9.0,24.552641870383603
10.0,32.1027532307929
11.0,25.188722713202488
12.0,34.61788385562392
13.0,8.969552594763842
14.0,31.3066862361393
15.0,5.780057055122004
16.0,31.543428725051058
17.0,5.786065964674798
18.0,41.12775675107544
19.0,8.021658257218192
20.0,30.39666990084406
21.0,21.671001575947518
22.0,10.711629307100626
23.0,51.59409874263318
24.0,25.41446232565927
25.0,17.524032892973576
26.0,12.046972611198433
27.0,52.70890945400917
28.0,26.98184128201563
29.0,14.051063574636167
30.0,13.00871934711462
31.0,19.99028179595264
32.0,18.16912096985876
33.0,28.5926880996048
34.0,34.52028698886929
35.0,39.2194428035136
36.0,20.111899972074532
37.0,16.588890728288405
38.0,31.689392852238814
39.0,58.139541077498656
40.0,51.68086285662969
41.0,47.58626401054846
42.0,26.424965599146766
43.0,12.244647616265798
44.0,21.71572410889607
45.0,18.31413641048852
46.0,35.36069011994911
47.0,35.267033951814554
48.0,50.0366509645095
49.0,19.558554661617798
50.0,9.457093902401763
51.0,59.63070671318797
52.0,42.5490255554307
53.0,30.085042368229736
54.0,8.114315447048448
55.0,17.044326636737402
56.0,50.52502909698485
57.0,35.569274922891566
58.0,10.687337311967454
59.0,48.19935906294497
60.0,37.30133092374129
61.0,42.38294559770192
62.0,42.04561512799612
63.0,33.78126835908282
64.0,41.256041312127984
65.0,40.586475237335605
66.0,24.679978470797586
67.0,50.86286691841346
68.0,25.971728470231334
69.0,19.082880318003333
70.0,35.66145220906077
71.0,53.38595753503965
72.0,25.545236370431432
73.0,45.86505738856985
74.0,30.309259294373582
75.0,51.72321366087022
76.0,53.454029354450185
77.0,42.51339577350675
78.0,42.76162077011368
79.0,58.2276414128701
80.0,36.95786846406265
81.0,50.66388041489187
82.0,53.28060836052785
83.0,38.6903037704683
84.0,54.643182740432536
85.0,39.20577952588762
86.0,47.5680515389078
87.0,44.866250557398985
88.0,29.33776571991305
89.0,55.23905288748716
90.0,23.153217773624327
91.0,51.448461371389186
92.0,16.367936071599168
93.0,18.078278662340814
94.0,34.77439534097921
95.0,5.007131574133524
96.0,36.61807831862023
97.0,20.489404930789732
98.0,33.422378427159806
99.0,64.46773816913148
100.0,38.24746741789343
101.0,46.32297638216579
102.0,28.51200927865503
103.0,41.984417010276466
104.0,1.0
105.0,39.69318745091768
106.0,53.61280038367476
107.0,49.85066013625111
108.0,42.01955253358984
109.0,33.23196522971605
110.0,46.66331942180936
111.0,48.36952004058615
112.0,25.115001011114998
113.0,10.962496985996104
114.0,35.12594400760635
115.0,41.30317581380848
116.0,26.876683040128817
117.0,60.715111555777
118.0,56.708734061840936
119.0,46.25553483777695
120.0,28.07243746067729
121.0,29.187811666774564
122.0,45.562097369646516
123.0,17.035718037707127
124.0,43.972246219838645
125.0,38.34777634680047
126.0,60.95018896642107
127.0,83.12680493051089
128.0,47.30496555353319
129.0,69.46229685807508
130.0,60.42981350141453
131.0,58.45981650869639
132.0,64.2882741078227
133.0,42.44497080784923
134.0,54.904839590225926
135.0,64.63674271262225
136.0,54.29036487609589
137.0,54.87172319035227
138.0,80.01145329284793
139.0,35.504152645235195
140.0,60.71772039969283
141.0,38.81414557929431
142.0,21.37496982245801
143.0,35.17694293902615
144.0,40.76010351221331
145.0,40.71237749038066
146.0,65.22874110510196
147.0,83.90282940302795
148.0,59.49644017303207
149.0,49.22546542865285
150.0,46.26591123165639
151.0,67.98145697399299
152.0,42.89051087480279
153.0,42.7540769937772
154.0,80.93086202736718
155.0,48.078415797135925
156.0,40.88388766550311
157.0,72.00148382740123
158.0,52.73060192455468
159.0,51.230563209606046
160.0,68.45500170340529
161.0,64.53052115463541
162.0,72.01739446896643
163.0,33.06198541671381
164.0,47.23746090844795
165.0,41.774695930917595
166.0,62.873846677620904
167.0,89.40374594057042
168.0,50.928479651421455
169.0,64.6643325895219
170.0,41.713558562276404
171.0,61.191462418920175
172.0,56.82181152540217
173.0,49.77618961617645
174.0,45.591298263513295
175.0,73.0424714632276
176.0,72.64456012843958
177.0,69.75309672687663
178.0,67.8528820646437
179.0,74.48973938078348
180.0,60.3088149344963
181.0,28.741709050204733
182.0,87.21512396248956
183.0,41.307653137485566
184.0,34.172306508519824
185.0,33.81265177321178
186.0,40.82711813239623
187.0,33.99495230978104
188.0,63.44454455930953
189.0,59.316816141232856
190.0,48.25265991164764
191.0,72.38288922372107
192.0,65.51399413738926
193.0,75.84028570547203
194.0,43.92184390259191
195.0,38.27460238639617
196.0,46.235864748025634
197.0,75.05373887210604
198.0,59.39186031347963
199.0,47.45740982192114
200.0,62.00197904788286
201.0,74.20980004850061
202.0,71.83590941532556
203.0,69.7188306714523
204.0,41.434511472447916
205.0,64.3183385133519
206.0,47.20312359163269
207.0,93.64586088039997
208.0,49.24391485229748
209.0,53.437080911832176
210.0,77.88358754132548
211.0,29.520742513019503
212.0,54.83172070157196
213.0,49.00014673558865
214.0,47.20576151604564
215.0,79.17094857211222
216.0,74.91642707096386
217.0,64.81683126953934
218.0,55.1275904340967
219.0,60.37448193299788
220.0,57.43688468788441
221.0,86.79658811931283
222.0,86.68641124259459
223.0,95.76081208765055
224.0,44.055848258215896
225.0,79.22652386228678
226.0,39.089478721411915
227.0,63.16486072557287
228.0,65.8423163885909
229.0,85.90165938752395
230.0,78.69338008877716
231.0,67.31539424842425
232.0,50.85097414980703
233.0,53.42741685747522
234.0,85.79972887772242
235.0,72.47528508192282
236.0,44.52346524704462
237.0,81.57201503834175
238.0,58.44983838880588
239.0,74.11009222213312
240.0,75.20936757409444
241.0,45.115784282825295
242.0,68.5099472638883
243.0,72.65435682145468
244.0,91.07324392423162
245.0,48.68409265143917
246.0,51.167317696297516
247.0,56.31010157567751
248.0,44.5883011451447
249.0,72.86622421885941
250.0,71.1448963419133
251.0,70.7010690260698
252.0,76.5017118675066
253.0,67.62280785282341
