@relation Dynamic_Log_Rate_s2_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,64.49
1.00,5.84
2.00,27.28
3.00,1.00
4.00,1.00
5.00,1.00
6.00,58.19
7.00,21.89
8.00,9.65
9.00,56.56
10.00,44.91
11.00,4.24
12.00,1.00
13.00,48.92
14.00,26.50
15.00,22.75
16.00,33.93
17.00,3.23
18.00,6.28
19.00,21.69
20.00,43.25
21.00,5.23
22.00,30.90
23.00,29.72
24.00,15.27
25.00,17.50
26.00,63.82
27.00,33.45
28.00,24.47
29.00,30.65
30.00,1.00
31.00,20.62
32.00,41.70
33.00,30.68
34.00,19.26
35.00,43.35
36.00,66.34
37.00,29.00
38.00,41.39
39.00,49.17
40.00,1.00
41.00,29.77
42.00,25.24
43.00,14.78
44.00,13.37
45.00,31.44
46.00,1.00
47.00,1.00
48.00,75.67
49.00,48.25
50.00,32.86
51.00,1.00
52.00,11.49
53.00,14.30
54.00,3.07
55.00,39.13
56.00,4.68
57.00,1.00
58.00,37.93
59.00,22.45
60.00,34.54
61.00,26.68
62.00,28.37
63.00,9.06
64.00,22.25
65.00,42.76
66.00,9.21
67.00,42.35
68.00,32.46
69.00,68.28
70.00,14.03
71.00,34.06
72.00,45.07
73.00,1.00
74.00,31.97
75.00,57.46
76.00,23.79
77.00,31.12
78.00,21.29
79.00,14.65
80.00,16.36
81.00,37.39
82.00,11.83
83.00,17.02
84.00,47.19
85.00,11.00
86.00,30.54
87.00,5.49
88.00,16.89
89.00,60.41
90.00,29.04
91.00,19.58
92.00,36.64
93.00,69.50
94.00,42.79
95.00,34.50
96.00,56.36
97.00,29.78
98.00,41.60
99.00,7.05
100.00,39.85
101.00,1.92
102.00,44.16
103.00,21.36
104.00,40.96
105.00,65.78
106.00,59.99
107.00,37.51
108.00,4.87
109.00,49.31
110.00,36.65
111.00,24.94
112.00,12.99
113.00,31.56
114.00,30.80
115.00,85.38
116.00,26.92
117.00,60.55
118.00,1.00
119.00,56.27
120.00,28.39
121.00,38.80
122.00,6.22
123.00,46.58
124.00,38.87
125.00,43.34
126.00,23.32
127.00,32.73
128.00,23.08
129.00,33.47
130.00,1.00
131.00,70.55
132.00,48.64
133.00,37.80
134.00,17.20
135.00,34.05
136.00,5.27
137.00,52.48
138.00,45.52
139.00,38.52
140.00,28.00
141.00,60.52
142.00,61.67
143.00,59.42
144.00,69.18
145.00,23.50
146.00,41.00
147.00,47.34
148.00,41.91
149.00,38.05
150.00,47.45
151.00,52.48
152.00,35.88
153.00,66.68
154.00,70.55
155.00,47.92
156.00,41.54
157.00,62.40
158.00,81.03
159.00,3.94
160.00,31.46
161.00,40.81
162.00,44.59
163.00,69.41
164.00,40.31
165.00,39.65
166.00,49.01
167.00,1.00
168.00,58.78
169.00,14.41
170.00,51.59
171.00,40.12
172.00,1.00
173.00,33.99
174.00,87.19
175.00,12.85
176.00,32.18
177.00,78.14
178.00,31.00
179.00,31.34
180.00,40.51
181.00,33.01
182.00,21.98
183.00,28.98
184.00,17.25
185.00,47.83
186.00,42.43
187.00,45.29
188.00,53.97
189.00,49.17
190.00,33.50
191.00,30.81
192.00,43.22
193.00,47.92
194.00,59.13
195.00,81.07
196.00,50.26
197.00,45.87
198.00,22.52
199.00,74.56
200.00,69.51
201.00,33.48
202.00,40.08
203.00,44.78
204.00,21.16
205.00,79.67
206.00,31.68
207.00,36.39
208.00,36.20
209.00,45.80
210.00,62.58
211.00,63.95
212.00,51.17
213.00,28.23
214.00,21.84
215.00,74.34
216.00,44.80
217.00,27.48
218.00,16.49
219.00,38.44
220.00,23.28
221.00,13.14
222.00,33.77
223.00,28.46
224.00,49.14
225.00,34.64
226.00,38.57
227.00,82.33
228.00,6.71
229.00,37.99
230.00,68.50
231.00,15.35
232.00,34.50
233.00,39.08
234.00,62.16
235.00,36.12
236.00,15.06
237.00,67.19
238.00,58.36
239.00,54.78
240.00,66.83
241.00,41.16
242.00,11.93
243.00,39.21
244.00,50.12
245.00,78.07
246.00,5.81
247.00,47.38
248.00,51.78
249.00,47.17
250.00,53.26
251.00,39.59
252.00,24.46
253.00,68.82
254.00,35.16
255.00,56.72
256.00,58.64
257.00,60.76
258.00,39.89
259.00,53.41
260.00,35.87
261.00,21.91
262.00,59.29
263.00,54.51
264.00,59.85
265.00,43.92
266.00,46.13
267.00,33.71
268.00,70.24
269.00,16.52
270.00,54.06
271.00,31.35
272.00,2.17
273.00,48.42
274.00,63.67
275.00,32.89
276.00,41.63
277.00,50.83
278.00,39.58
279.00,54.85
280.00,90.47
281.00,26.83
282.00,18.88
283.00,46.78
284.00,46.41
285.00,57.87
286.00,42.13
287.00,55.95
288.00,75.48
289.00,53.06
290.00,30.22
291.00,38.10
292.00,37.00
293.00,75.67
294.00,93.12
295.00,24.35
296.00,20.81
297.00,40.58
298.00,53.80
299.00,64.35
300.00,39.37
301.00,41.68
302.00,54.16
303.00,51.56
304.00,53.58
305.00,70.01
306.00,61.37
307.00,26.66
308.00,57.83
309.00,47.65
310.00,48.87
311.00,16.11
312.00,65.79
313.00,58.20
314.00,27.92
315.00,46.74
316.00,50.29
317.00,33.92
318.00,32.39
319.00,64.46
320.00,31.21
321.00,36.45
322.00,37.21
323.00,19.42
324.00,48.76
325.00,40.11
326.00,60.18
327.00,68.50
328.00,63.40
329.00,91.80
330.00,54.84
331.00,17.79
332.00,26.99
333.00,85.12
334.00,35.68
335.00,2.82
336.00,51.69
337.00,4.58
338.00,77.32
339.00,35.57
340.00,67.07
341.00,58.72
342.00,51.78
343.00,39.92
344.00,40.53
345.00,60.04
346.00,46.95
347.00,64.61
348.00,91.53
349.00,72.97
350.00,61.74
351.00,61.65
352.00,82.88
353.00,102.92
354.00,39.85
355.00,65.07
356.00,18.34
357.00,87.54
358.00,65.66
359.00,55.42
360.00,20.94
361.00,63.29
362.00,9.82
363.00,89.27
364.00,48.41
365.00,23.95
366.00,73.69
367.00,63.62
368.00,1.00
369.00,35.37
370.00,25.81
371.00,26.00
372.00,8.18
373.00,32.19
374.00,4.19
375.00,56.79
376.00,72.55
377.00,76.65
378.00,24.98
379.00,30.47
380.00,61.17
381.00,60.88
382.00,38.06
383.00,39.38
384.00,58.80
385.00,48.66
386.00,35.51
387.00,72.96
388.00,71.95
389.00,96.30
390.00,18.67
391.00,30.88
392.00,41.26
393.00,38.46
394.00,56.26
395.00,52.10
396.00,61.23
397.00,7.28
398.00,67.14
399.00,93.20
400.00,50.02
401.00,16.45
402.00,54.47
403.00,78.61
404.00,19.50
405.00,53.41
406.00,58.92
407.00,68.10
408.00,60.75
409.00,65.10
410.00,19.86
411.00,52.64
412.00,34.81
413.00,30.46
414.00,94.03
415.00,54.43
416.00,57.07
417.00,58.26
418.00,64.32
419.00,73.08
420.00,57.84
421.00,76.05
422.00,30.01
423.00,62.27
424.00,83.61
425.00,45.71
426.00,16.34
427.00,42.07
428.00,52.77
429.00,33.81
430.00,29.42
431.00,39.06
432.00,38.08
433.00,49.48
434.00,33.07
435.00,55.64
436.00,36.68
437.00,18.77
438.00,69.73
439.00,66.92
440.00,43.65
441.00,37.60
442.00,92.37
443.00,25.59
444.00,62.68
445.00,57.19
446.00,58.55
447.00,49.57
448.00,39.66
449.00,54.14
450.00,40.52
451.00,56.99
452.00,29.42
453.00,41.32
454.00,29.35
455.00,34.67
456.00,18.87
457.00,21.08
458.00,10.37
459.00,33.76
460.00,59.10
461.00,64.71
462.00,6.66
463.00,58.38
464.00,81.17
465.00,26.64
466.00,35.53
467.00,25.00
468.00,4.54
469.00,35.54
470.00,29.01
471.00,47.37
472.00,18.08
473.00,65.48
474.00,65.77
475.00,50.46
476.00,66.60
477.00,58.45
478.00,53.09
479.00,1.00
480.00,50.69
481.00,63.27
482.00,37.55
483.00,1.00
484.00,39.32
485.00,60.08
486.00,38.03
487.00,50.73
488.00,62.80
489.00,30.46
490.00,45.81
491.00,50.51
492.00,62.63
493.00,43.56
494.00,35.11
495.00,27.65
496.00,14.76
497.00,87.82
498.00,8.63
499.00,29.91
500.00,43.19
501.00,74.19
502.00,1.00
503.00,47.81
504.00,34.69
505.00,51.15
506.00,54.03
507.00,85.91
508.00,76.31
509.00,26.16
510.00,27.01
511.00,56.28
512.00,19.39
513.00,48.47
514.00,34.10
515.00,51.28
516.00,3.55
517.00,27.50
518.00,27.36
519.00,51.04
520.00,13.63
521.00,17.40
522.00,55.14
523.00,30.79
524.00,15.47
525.00,20.42
526.00,59.56
527.00,56.37
528.00,58.74
529.00,43.48
530.00,25.45
531.00,35.93
532.00,17.65
533.00,18.82
534.00,46.83
535.00,36.94
536.00,42.00
537.00,36.76
538.00,42.16
539.00,63.27
540.00,26.55
541.00,23.22
542.00,90.67
543.00,20.97
544.00,70.56
545.00,33.83
546.00,23.14
547.00,37.18
548.00,39.98
549.00,65.87
550.00,15.56
551.00,52.08
552.00,25.29
553.00,40.72
554.00,11.73
555.00,41.39
556.00,43.82
557.00,74.62
558.00,21.91
559.00,40.88
560.00,52.13
561.00,59.56
562.00,8.79
563.00,55.00
564.00,19.14
565.00,19.06
566.00,56.16
567.00,18.37
568.00,34.32
569.00,46.35
570.00,28.80
571.00,17.23
572.00,40.33
573.00,8.55
574.00,9.42
575.00,18.38
576.00,67.43
577.00,1.00
578.00,66.61
579.00,41.91
580.00,64.34
581.00,16.84
582.00,48.08
583.00,1.00
584.00,6.27
585.00,19.16
586.00,55.41
587.00,34.49
588.00,49.87
589.00,49.88
590.00,46.96
591.00,27.92
592.00,39.37
593.00,67.10
594.00,2.25
595.00,64.76
596.00,63.65
597.00,34.69
598.00,1.00
599.00,18.12
600.00,22.32
601.00,73.08
602.00,69.07
603.00,39.02
604.00,23.46
605.00,43.18
606.00,51.75
607.00,48.75
608.00,29.54
609.00,17.31
610.00,50.08
611.00,2.45
612.00,54.16
613.00,58.62
614.00,32.43
615.00,38.13
616.00,29.18
617.00,5.94
618.00,16.72
619.00,10.23
620.00,28.41
621.00,47.01
622.00,11.59
623.00,61.95
624.00,39.95
625.00,52.47
626.00,14.40
627.00,1.00
628.00,51.83
629.00,32.70
630.00,54.24
631.00,25.15
632.00,29.62
633.00,24.43
634.00,30.67
635.00,68.26
636.00,32.78
637.00,20.96
638.00,2.58
639.00,63.73
640.00,38.77
641.00,36.87
642.00,32.13
643.00,59.01
644.00,20.69
645.00,24.44
646.00,62.53
647.00,36.72
648.00,14.86
649.00,33.44
650.00,1.00
651.00,18.50
652.00,22.53
653.00,1.00
654.00,12.54
655.00,1.00
656.00,51.42
657.00,24.17
658.00,32.24
659.00,16.00
660.00,1.00
661.00,51.60
662.00,19.18
663.00,51.82
664.00,46.46
665.00,30.80
666.00,1.78
667.00,55.26
668.00,35.11
669.00,1.87
670.00,36.23
671.00,1.00
672.00,10.07
673.00,49.49
674.00,52.30
675.00,1.00
676.00,31.56
677.00,18.32
678.00,52.91
679.00,36.32
680.00,34.82
681.00,21.30
682.00,45.39
683.00,36.31
