Time,log_rate_msg_per_sec
0.0,24.713095724750747
1.0,14.265006579120893
2.0,18.759875445298
3.0,21.708093828337223
4.0,13.904753373003043
5.0,18.410447108656825
6.0,24.385409517424137
7.0,22.779822276517418
8.0,26.85038772082932
9.0,29.10197616491328
10.0,20.145353048755965
11.0,16.64121134600409
12.0,17.382766408127168
13.0,31.565925164012338
14.0,16.707411271146235
15.0,23.69832879876491
16.0,33.36771482110987
17.0,28.549864621555525
18.0,35.07715600593943
19.0,22.58658510417884
20.0,24.76265917598318
21.0,29.21317016929316
22.0,36.37282801151528
23.0,19.753857115769087
24.0,47.013481447984255
25.0,39.66219147786166
26.0,34.7155635422849
27.0,41.88882889252414
28.0,20.833806498507563
29.0,36.63604843192269
30.0,16.745163537559584
31.0,21.660410859566113
32.0,30.38420275122454
33.0,39.74381332615105
34.0,35.34632112174544
35.0,20.775531630560018
36.0,26.822966460984283
37.0,39.309279020063535
38.0,23.826312147246085
39.0,24.62898039347338
40.0,33.667988323524135
41.0,32.87068355204316
42.0,38.52054424588727
43.0,37.59233773885158
44.0,43.93290240484575
45.0,30.248336568645954
46.0,43.594654795638895
47.0,42.85457476001519
48.0,43.38715705567237
49.0,49.89856715682287
50.0,33.03925381895241
51.0,27.818430412322897
52.0,34.31780473539691
53.0,37.1665740028356
54.0,35.38224961757734
55.0,37.73487567600176
56.0,31.700592629553327
57.0,39.377488353454424
58.0,45.21588125302403
59.0,38.61678242613584
60.0,42.57038166453576
61.0,43.26130241936751
62.0,44.41920095197695
63.0,40.72887912797963
64.0,35.32929182575147
65.0,43.361427156332965
66.0,50.06372307471895
67.0,38.6171861245824
68.0,32.00231902160899
69.0,39.91450531697319
70.0,48.71951882700972
71.0,45.14136465262402
72.0,53.525526015073865
73.0,30.024202094622503
74.0,36.62290490319134
75.0,48.974014708679206
76.0,52.66112919769323
77.0,49.24638288598342
78.0,46.827007598772006
79.0,44.732175267101645
80.0,46.56242174742674
81.0,47.7062743410132
82.0,46.42858345158023
83.0,46.44005395465783
84.0,49.562313050654225
85.0,34.50945770587522
86.0,50.904947020878154
87.0,50.805458777417925
88.0,53.804347004082516
89.0,55.09446266607581
90.0,47.98434362063098
91.0,51.40346435923182
92.0,46.93243041452774
93.0,59.92417339774191
94.0,59.00514052572126
95.0,50.53162181678604
96.0,60.303208026770434
97.0,45.85082714126162
98.0,64.94900703598456
99.0,53.99755677957935
100.0,48.31369097201421
101.0,45.45847392866664
102.0,57.807549417960594
103.0,53.065716119400484
104.0,60.70026984031004
105.0,50.96401198423842
106.0,60.093953064589
107.0,61.83895823265131
108.0,57.318200050259286
109.0,60.23133231744744
110.0,60.95148545873261
111.0,72.49544770416132
112.0,62.37664756739604
113.0,63.7730567195082
114.0,62.750301355744874
115.0,52.71546960854077
116.0,56.55724911461856
117.0,60.09829514561193
118.0,57.64428096233615
119.0,64.51734762918669
120.0,62.27926690408375
121.0,62.08734085973351
122.0,52.61168181331536
123.0,70.09088128128516
124.0,54.4567148959996
125.0,54.636126496868464
126.0,66.88358651329314
127.0,59.27650551040492
128.0,55.146146873070016
129.0,70.08202421910123
130.0,58.46019652417267
131.0,74.39883630888919
132.0,69.14336145874802
133.0,59.1360085591556
134.0,59.50604192556713
135.0,68.17919079669122
136.0,59.69734925180693
137.0,63.330128470894834
138.0,62.948612181368915
139.0,60.24753760909609
140.0,67.38885494779822
141.0,68.2242940543875
142.0,57.26128893114681
143.0,75.52015798049027
144.0,68.25511201028907
145.0,62.416263055544945
146.0,49.10618318823012
147.0,70.52188292512264
148.0,73.6536218428492
149.0,66.51208823145916
150.0,74.03983492468896
151.0,67.76580301738151
152.0,75.23827262470182
153.0,58.57661051187397
154.0,76.00964986419858
155.0,70.56092519433233
156.0,70.271444211747
157.0,61.59354722731721
158.0,76.06301919478899
159.0,66.0608970420607
160.0,75.4456611611737
161.0,77.30514494362748
162.0,70.68162291269957
163.0,66.65043855177422
164.0,88.53314724369358
165.0,78.15356177196648
166.0,72.02754064008515
167.0,72.25852149967989
168.0,66.37755908879672
169.0,66.65225901148096
170.0,75.68200251841924
171.0,83.72823557083876
172.0,71.61069028803527
173.0,79.49784122746601
174.0,71.4761996854366
175.0,77.49005165237719
176.0,75.75273764162554
177.0,73.8074881900579
178.0,86.6040508905501
179.0,63.63237792333446
180.0,83.94352161749325
181.0,81.40711214792067
182.0,73.40543396269689
183.0,79.4305012965733
184.0,76.97688792098224
185.0,77.40262988694062
186.0,74.18735173769667
187.0,80.02513187382068
188.0,64.25040809543835
189.0,82.33176590794262
190.0,74.32442513734617
191.0,81.43732242110832
192.0,75.79884840668763
193.0,89.21476914880182
194.0,84.44560647531188
195.0,85.28891636650623
196.0,92.47718884224325
197.0,78.29686208208471
198.0,84.58983925041387
199.0,75.99801653288205
200.0,69.06902563550362
201.0,74.57080122596959
202.0,76.93792373110905
203.0,75.22824621236502
204.0,91.96285660056357
205.0,83.82041492163003
206.0,77.73215200130238
207.0,79.97534915480593
208.0,83.80202406570461
209.0,88.64021146109629
210.0,83.43886408600038
211.0,86.56398219411426
212.0,75.04857187648368
213.0,82.24706536530478
214.0,77.30882066791585
215.0,90.685060351183
216.0,89.61312363187642
217.0,88.14714713932396
218.0,88.54411785928428
219.0,87.23148889934177
220.0,81.57679962653688
221.0,80.10995065630613
222.0,86.45058958009733
223.0,82.48157332209773
224.0,79.85871985728234
225.0,83.10574991481722
226.0,79.01177388854515
227.0,80.55790687565604
228.0,80.44735444072214
229.0,80.4546644582434
230.0,83.89914107616131
231.0,80.18812396462614
232.0,91.93778768903529
233.0,89.38159700901448
234.0,88.0503832755116
235.0,71.0841373465069
236.0,80.67312285306838
237.0,86.8525043453239
238.0,80.1224724101542
239.0,91.91967180542257
240.0,100.14225068065625
241.0,88.25708618853315
242.0,88.0519344782853
243.0,90.28302773653105
244.0,87.98839603690432
245.0,94.63195384001585
246.0,94.22524415491361
247.0,93.66561787504256
248.0,93.32334943317879
249.0,82.9262553225078
250.0,90.21818546420728
251.0,92.60678933172241
252.0,97.99049423318228
253.0,87.67732335529455
254.0,91.91425452074365
255.0,99.69668408676596
256.0,92.29873320950537
257.0,80.38760065628028
258.0,79.71745007073443
259.0,86.57542717871621
260.0,104.4881261184746
261.0,97.799830317468
262.0,90.26834167517022
263.0,89.23538469440994
264.0,88.69375313665192
265.0,95.02110130938941
266.0,105.18439128469221
267.0,96.63359959143094
268.0,86.82093650335719
269.0,88.27202489567404
270.0,93.34380516972625
271.0,94.44295326427385
272.0,97.60150538741935
273.0,96.25186505394436
274.0,90.33368420979737
275.0,92.04142760409316
276.0,92.96285508953552
277.0,92.64626505730034
278.0,104.87476505800637
279.0,106.47376694140915
280.0,88.02478893276559
281.0,97.6604516762811
282.0,86.71415750270344
283.0,92.00481205957914
284.0,94.21413678773283
285.0,84.80735840360433
286.0,107.41922069324988
287.0,96.72142329024688
288.0,98.42228375856814
289.0,102.00894459548344
290.0,105.69456914491965
291.0,97.2677336879622
292.0,103.90963440944653
293.0,101.16320859989133
294.0,96.15253080482468
295.0,87.09452267034868
296.0,94.99729728416665
297.0,101.30330987062013
298.0,92.20030192054358
299.0,96.60745106516013
300.0,99.36113056978013
301.0,88.52640082090383
302.0,96.77505014316465
303.0,103.20665930262179
304.0,97.01581522540282
305.0,101.72165340948943
306.0,104.93758090590237
307.0,96.56711829053587
308.0,100.7888915155574
309.0,95.63306800353553
310.0,95.37916814093977
311.0,88.20152996858187
312.0,106.95053153571563
313.0,102.06838976414365
314.0,97.01725933159392
315.0,98.75286819780183
316.0,87.44786513361954
317.0,108.6083747637424
318.0,93.14768975766034
319.0,96.73903056129987
320.0,97.54429524916121
321.0,101.5914022946484
322.0,98.9333587937092
323.0,103.08313563235087
324.0,96.9473442005527
325.0,92.7525440255521
326.0,100.85391487332427
327.0,91.35791197895806
328.0,104.5410372069528
329.0,98.06853575891017
330.0,106.6915362130826
331.0,98.73746533178472
332.0,98.85206813659394
333.0,91.49207592466573
334.0,95.67394685735098
335.0,103.38353362457718
336.0,101.41277627450496
337.0,97.50586169088686
338.0,98.78344218088517
339.0,100.19017536497743
340.0,94.33187941220861
341.0,98.7265811964933
342.0,101.19231839892745
343.0,102.37714929944619
344.0,108.9626461211212
345.0,93.28291883838078
346.0,99.3966807777536
347.0,101.80898550320809
348.0,92.17529879259614
349.0,100.72791290353555
350.0,96.59719832300367
351.0,101.12169005944075
352.0,105.01676279123936
353.0,108.58833164913793
354.0,99.32915424718908
355.0,105.66894220105907
356.0,97.8087641113713
357.0,100.53199011744047
358.0,111.28003660298047
359.0,113.01846821219426
360.0,100.24131783737133
361.0,87.44699457964306
362.0,99.23859216403473
363.0,92.1768483153745
364.0,104.48053095691357
365.0,101.59370147202853
366.0,96.23507770728331
367.0,93.25657383575091
368.0,101.23901983651663
369.0,107.47705873711365
370.0,98.62547127215568
371.0,99.65814361080385
372.0,100.45782491459488
373.0,88.92500997422383
374.0,97.19056604634402
375.0,112.03462279320232
376.0,93.74287188473234
377.0,96.69009918678603
378.0,101.04446336097855
379.0,99.8783298454257
380.0,112.47572615676575
381.0,96.048069409831
382.0,95.3503856187177
383.0,96.71979508472955
384.0,93.22134877331904
385.0,99.64792265513033
386.0,105.91070880736578
387.0,107.21267221741712
388.0,108.30697275711981
389.0,91.3898737535906
390.0,97.08666916029921
391.0,94.78850141330881
392.0,96.84446502718289
393.0,98.70834151509601
394.0,100.05534962954918
395.0,92.1580785999304
396.0,99.46135467293256
397.0,118.18897347227039
398.0,117.41745980774226
399.0,91.79040801136891
400.0,98.55655451737563
401.0,95.02378354549158
402.0,92.9743497556648
403.0,93.71770447615583
404.0,95.12236695308361
405.0,93.94305156910004
406.0,83.72173336408358
407.0,97.17993196055956
408.0,104.65996364722167
409.0,99.88945374232772
410.0,90.34118196660452
411.0,95.02216189434586
412.0,97.11516287257534
413.0,99.89138545740998
414.0,94.97619892915654
415.0,92.1771914466168
416.0,97.19141027260454
417.0,87.72343510322425
418.0,95.23413180133173
419.0,98.79746339222437
420.0,105.25028900807875
421.0,89.11847942620426
422.0,86.22090426887075
423.0,101.16110726853559
424.0,102.9044528122284
425.0,99.95375596923294
426.0,100.96952998189333
427.0,92.19152992585964
428.0,98.22448428122638
429.0,95.72979985087267
430.0,101.88330580224452
431.0,90.36278692886177
432.0,101.18616544766188
433.0,89.8769510901835
434.0,102.62406178034152
435.0,93.09763170187247
436.0,101.08378655057223
437.0,96.94383560935692
438.0,86.4190500688118
439.0,100.45439831890701
440.0,104.72021228811522
441.0,104.23953607596003
442.0,92.71555850669046
443.0,99.78371098298439
444.0,95.12633744039881
445.0,108.89827009570358
446.0,90.42608321217855
447.0,95.55679830216259
448.0,90.30439485145594
449.0,98.06013325219892
450.0,92.03497165056491
451.0,101.37452382897291
452.0,91.18386848794516
453.0,85.19530456881691
454.0,101.93573469146028
455.0,96.95934636090853
456.0,86.08817852895137
457.0,99.95411379697225
458.0,92.37563715855822
459.0,86.90191471496664
460.0,87.58574413155006
461.0,89.9161990525477
462.0,94.15200901135566
463.0,92.91231795722756
464.0,91.41285517872538
465.0,92.82506097785824
466.0,83.5868176881848
467.0,101.41086636513258
468.0,88.15123381389998
469.0,95.2856306069195
470.0,96.15240611117612
471.0,91.38042800322563
472.0,103.6541989155012
473.0,101.59707428779443
474.0,85.24972003213495
475.0,84.2267132156966
476.0,86.43595084788086
477.0,88.61516311879377
478.0,90.65583895232793
479.0,78.88293069010203
480.0,94.48892465171384
481.0,79.3285615278294
482.0,87.40224156808628
483.0,87.8330970277999
484.0,80.53611713125954
485.0,84.52598205454042
486.0,93.49027847348056
487.0,88.62943991214912
488.0,90.68236716591466
489.0,89.81077408975969
490.0,84.98245368129142
491.0,89.59465039656014
492.0,97.53344414313885
493.0,86.50585586367717
494.0,84.51538406979756
495.0,79.65436010717762
496.0,87.85989411952424
497.0,86.23251752656348
498.0,78.48820736974501
499.0,88.97773686692237
500.0,94.29784567478696
501.0,90.12956022466096
502.0,89.09705885396923
503.0,77.62264328816464
504.0,93.59683920588887
505.0,88.69029318002411
506.0,88.13769541820392
507.0,86.82130246513141
508.0,91.1819865400436
509.0,81.58702015633214
