Time,log_rate_msg_per_sec
0.0,12.600082446307145
1.0,53.23625468163601
2.0,1.6065635410520613
3.0,21.567180393699253
4.0,1.0
5.0,33.25103796705355
6.0,1.0
7.0,22.708326450424234
8.0,10.065408238804311
9.0,1.0
10.0,31.58284006717421
11.0,73.14555531996513
12.0,11.294733032955932
13.0,1.0
14.0,27.936857077100736
15.0,27.775635830997118
16.0,5.034124985464711
17.0,21.75409230993388
18.0,77.90302549943695
19.0,15.827285575956829
20.0,15.41255660902098
21.0,1.0
22.0,1.0
23.0,34.16944527795464
24.0,38.881849022663175
25.0,29.807385540919928
26.0,23.80197189218291
27.0,30.1280542518056
28.0,18.718310036432726
29.0,28.95718108686793
30.0,1.0
31.0,35.08789762864574
32.0,30.412349472671977
33.0,67.5246118678992
34.0,14.915359673680378
35.0,24.970656032649522
36.0,21.03678624520719
37.0,20.71149982394612
38.0,32.19306092566389
39.0,1.1704282085905433
40.0,26.383709735668138
41.0,60.39282312018825
42.0,3.658545374560749
43.0,39.55920173896018
44.0,36.35137456610261
45.0,16.615496323657524
46.0,7.176242070267236
47.0,42.00344374404996
48.0,32.61621867249903
49.0,18.55821071748104
50.0,5.104728121481976
51.0,33.195748534776904
52.0,43.86989257392478
53.0,1.0
54.0,47.62466043282092
55.0,11.796150467737348
56.0,49.29466303193293
57.0,39.6956984707581
58.0,65.34081147103258
59.0,5.885469468110831
60.0,27.91969701684
61.0,9.549676241493565
62.0,33.688598638262256
63.0,16.17457076482098
64.0,61.55733445502204
65.0,32.72386538510757
66.0,39.07798972580479
67.0,35.09367272474466
68.0,35.26761372565221
69.0,14.330203552820308
70.0,8.225092542465724
71.0,22.51112692434981
72.0,79.52351828960967
73.0,40.72766411897893
74.0,24.702921104646325
75.0,17.0745070738931
76.0,47.72492976601501
77.0,35.61301914621611
78.0,54.559573445464714
79.0,29.442444454347786
80.0,61.79432270649278
81.0,50.96321589720138
82.0,35.19024867900249
83.0,65.31168571419326
84.0,37.74135689528926
85.0,49.21994926490339
86.0,36.39355439184038
87.0,50.13198955583001
88.0,29.251358166007115
89.0,42.813467409936585
90.0,42.99555571934818
91.0,50.404846651727716
92.0,15.212557915057847
93.0,14.391170208948427
94.0,47.79295367699027
95.0,33.61414415991734
96.0,69.18767919028667
97.0,39.923770562715205
98.0,53.74587393296399
