@relation Dynamic_Log_Rate_s3_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,29.09
1.00,1.00
2.00,33.83
3.00,3.78
4.00,28.42
5.00,15.09
6.00,15.85
7.00,28.24
8.00,6.91
9.00,13.26
10.00,30.89
11.00,23.45
12.00,21.88
13.00,24.44
14.00,40.35
15.00,20.61
16.00,11.57
17.00,16.19
18.00,19.54
19.00,23.99
20.00,34.21
21.00,42.48
22.00,33.64
23.00,30.16
24.00,27.14
25.00,20.48
26.00,24.17
27.00,24.67
28.00,33.19
29.00,29.08
30.00,52.31
31.00,6.99
32.00,17.40
33.00,31.02
34.00,44.23
35.00,27.27
36.00,37.97
37.00,35.04
38.00,34.06
39.00,17.64
40.00,34.35
41.00,31.92
42.00,39.43
43.00,38.75
44.00,40.08
45.00,35.28
46.00,48.82
47.00,15.40
48.00,40.60
49.00,38.58
50.00,21.65
51.00,32.40
52.00,34.29
53.00,37.87
54.00,38.10
55.00,27.94
56.00,61.31
57.00,32.67
58.00,45.55
59.00,38.81
60.00,34.56
61.00,29.29
62.00,33.54
63.00,25.57
64.00,26.86
65.00,44.79
66.00,44.10
67.00,56.89
68.00,22.46
69.00,29.75
70.00,43.20
71.00,47.80
72.00,17.55
73.00,33.16
74.00,51.82
75.00,31.19
76.00,49.66
77.00,53.50
78.00,16.42
79.00,23.79
80.00,33.08
81.00,30.26
82.00,32.17
83.00,38.88
84.00,11.12
85.00,50.05
86.00,48.40
87.00,52.19
88.00,47.43
89.00,35.07
90.00,38.87
91.00,35.64
92.00,56.19
93.00,39.67
94.00,54.46
95.00,45.92
96.00,60.95
97.00,31.22
98.00,46.22
99.00,37.18
100.00,26.77
101.00,36.68
102.00,29.29
103.00,31.43
104.00,29.12
105.00,53.59
106.00,36.95
107.00,37.06
108.00,32.24
109.00,66.72
110.00,35.68
111.00,26.70
112.00,65.10
113.00,64.19
114.00,71.07
115.00,71.06
116.00,35.23
117.00,76.25
118.00,29.78
119.00,58.93
120.00,37.71
121.00,76.34
122.00,46.28
123.00,61.91
124.00,55.28
125.00,43.05
126.00,50.31
127.00,67.64
128.00,42.18
129.00,57.62
130.00,50.13
131.00,61.21
132.00,48.90
133.00,42.12
134.00,24.44
135.00,50.42
136.00,56.61
137.00,39.60
138.00,47.40
139.00,55.30
140.00,57.57
141.00,44.20
142.00,80.08
143.00,52.88
144.00,59.49
145.00,46.38
146.00,57.39
147.00,50.18
148.00,52.68
149.00,59.69
150.00,57.35
151.00,40.74
152.00,46.93
153.00,79.51
154.00,60.33
155.00,51.12
156.00,62.98
157.00,62.54
158.00,55.57
159.00,86.91
160.00,46.32
161.00,55.21
162.00,57.02
163.00,66.65
164.00,42.89
165.00,57.56
166.00,72.68
167.00,81.53
168.00,58.79
169.00,60.06
170.00,14.87
171.00,58.01
172.00,61.61
173.00,55.69
174.00,50.70
175.00,45.66
176.00,68.44
177.00,80.91
178.00,71.81
179.00,61.53
180.00,62.54
181.00,59.59
182.00,64.96
183.00,46.75
184.00,72.68
185.00,58.00
186.00,43.44
187.00,64.99
188.00,83.91
189.00,67.17
190.00,46.21
191.00,94.65
192.00,84.18
193.00,53.37
194.00,77.16
195.00,64.00
196.00,48.77
197.00,64.47
198.00,63.98
199.00,60.51
200.00,69.76
201.00,67.24
202.00,62.88
203.00,81.59
204.00,78.59
205.00,65.25
206.00,81.65
207.00,81.94
208.00,67.44
209.00,52.85
210.00,62.28
211.00,81.10
212.00,75.49
213.00,69.57
214.00,77.03
215.00,59.51
216.00,78.50
217.00,83.39
218.00,74.76
219.00,86.62
220.00,49.69
221.00,71.14
