Time,log_rate_msg_per_sec
0.0,25.074831594183117
1.0,26.073433946762616
2.0,16.796899824814552
3.0,15.606936930943249
4.0,46.34236047911179
5.0,64.82482647565422
6.0,46.46326108552309
7.0,21.74618517255509
8.0,44.557098846654995
9.0,21.84315102013741
10.0,2.8658957418109168
11.0,12.2998087562795
12.0,1.0
13.0,4.483448411511098
14.0,19.541494734085042
15.0,1.0
16.0,78.40982108545079
17.0,20.7492600539354
18.0,2.581758660317515
19.0,1.0
20.0,42.49488456010057
21.0,16.915395917697136
22.0,27.601584475072148
23.0,16.702501285851604
24.0,14.665439247223244
25.0,25.516888781679135
26.0,30.9359848246843
27.0,68.05392289374721
28.0,41.0508295084223
29.0,62.327964809480456
30.0,19.2889050378782
31.0,2.8994245977613
32.0,9.888419131349998
33.0,12.33010600670847
34.0,54.30766680576981
35.0,19.38290139121485
36.0,58.66876861054963
37.0,30.75950187393068
38.0,27.21735105394596
39.0,61.48681630058414
40.0,19.05491701133938
41.0,56.36110019072024
42.0,35.00825438744836
43.0,13.91576439025572
44.0,1.0
45.0,27.053739293477825
46.0,28.64947411946137
47.0,10.036749580551547
48.0,83.22926586671929
49.0,26.22760477283881
50.0,1.0
51.0,23.447454042838892
52.0,41.99932338025383
53.0,7.997323433673003
54.0,1.010352329860563
55.0,6.198047699555911
56.0,37.88868530992542
57.0,86.34553277940954
58.0,50.09183289045113
59.0,29.720904131185588
60.0,21.14972421788653
61.0,38.75909090205362
62.0,31.13584155570506
63.0,1.0
64.0,11.587652249508167
65.0,30.266593761606813
66.0,1.0
67.0,34.553945086579894
68.0,22.131938462103285
69.0,16.86227034880065
70.0,22.715031771401172
71.0,7.369678887588481
72.0,70.84235130459395
73.0,29.472600056054816
74.0,40.53502570703668
75.0,11.103231717934461
76.0,37.14308978253072
77.0,32.05436855949503
78.0,20.333947565101454
79.0,23.36034362723085
80.0,79.08551614274113
81.0,11.287614778835284
82.0,4.275198815083467
83.0,25.185093633009043
84.0,15.702076280755737
85.0,67.94053474319794
86.0,37.298987664315014
87.0,5.652846051680783
88.0,5.704181062695152
89.0,48.52879487055328
90.0,48.869847770457596
91.0,51.29235476164169
92.0,37.64366403098811
93.0,33.29970488336367
94.0,75.19571214735763
95.0,10.761840053100567
96.0,29.856399106440453
97.0,33.15346145823564
98.0,1.0
99.0,1.0
100.0,17.2293162747849
101.0,1.0
102.0,7.017628124896337
103.0,59.289645618727484
104.0,28.520643296398735
105.0,28.089764323848108
106.0,40.89114602213195
107.0,27.688784484788208
108.0,53.91444455520825
109.0,2.47169728106077
110.0,37.676872185460205
111.0,22.780243451555773
112.0,1.0
113.0,28.525777506163266
114.0,62.523560175181466
115.0,56.86060184916428
116.0,1.0
117.0,80.95678664932899
118.0,23.21513288843194
119.0,1.0
120.0,5.3417901142511965
121.0,16.143371651410312
122.0,30.455427118036873
123.0,21.255172123536372
124.0,76.99947204785057
125.0,40.27951446324418
126.0,1.0
127.0,1.0
128.0,50.38256623467991
129.0,1.0
130.0,35.85140503210672
131.0,32.751787543490046
132.0,51.53945159668517
133.0,24.219305408965912
134.0,9.186986114672312
135.0,34.66769872927814
136.0,17.060317600091718
137.0,2.3963962375188608
138.0,3.1663180375329993
139.0,44.81380187029656
140.0,22.428987280168805
141.0,6.069233288238504
142.0,34.73794680831613
143.0,6.544125599818603
144.0,11.346451711597606
145.0,30.348107119160467
146.0,47.253058166895855
147.0,22.28794041016549
148.0,22.99611580941417
149.0,1.0
150.0,14.624003030269616
151.0,1.0
152.0,36.94526534680873
153.0,41.01159793418155
154.0,50.14509301257631
155.0,8.47778758790211
156.0,4.475332629635929
157.0,25.853590042190813
158.0,31.956544022959985
159.0,97.22663997080102
160.0,18.79551127364244
161.0,18.062808777156874
162.0,17.565052873233967
163.0,59.326344028449064
164.0,1.0
165.0,39.1020076376411
166.0,19.86106874192045
167.0,63.81785964650226
168.0,35.79412635247839
169.0,56.94668352382641
170.0,32.04699832695548
171.0,55.45237683406758
172.0,53.4329802177911
173.0,36.99058237497906
174.0,15.334074257552356
175.0,52.369111313547094
176.0,32.3144545642952
177.0,17.19736884220206
178.0,40.44233987233951
179.0,68.85814053027262
180.0,55.291188087218046
181.0,92.74877240844978
182.0,1.683759237805539
183.0,74.02877023672316
184.0,35.44250848145848
185.0,28.84984806094292
186.0,27.18846449530355
187.0,38.2456038942763
188.0,42.7823113248723
189.0,44.02861260616227
190.0,56.387968960212206
191.0,46.83912861265227
192.0,37.448195564589895
193.0,9.979054011012785
194.0,12.317862834351512
195.0,70.55451974217371
196.0,33.898083418769595
197.0,20.716303013316583
198.0,40.09694031953775
199.0,41.40614826821
200.0,1.0
201.0,62.462203150718
202.0,27.281899079133186
203.0,48.15849752968866
204.0,5.51624473336004
205.0,3.331676443684863
206.0,67.93369068179629
207.0,39.21847956699622
208.0,9.351364377182723
209.0,70.4895124394132
210.0,40.3111031650767
211.0,49.86860317605468
212.0,15.023464171489238
213.0,27.00312442795969
214.0,10.378830297984159
215.0,52.541815830871386
216.0,71.93689705892626
217.0,51.34428819437046
218.0,37.24441440998329
219.0,37.11725725992657
220.0,23.437933680608012
221.0,41.669134690167425
222.0,1.0
223.0,50.585068738996014
224.0,1.0
225.0,63.343611842888386
226.0,28.615940651802326
227.0,29.520064779898142
228.0,73.05903548174274
229.0,18.90927650101311
230.0,34.17824676152982
231.0,28.44550252144699
232.0,30.700450647315762
233.0,37.14327830137111
234.0,38.96308825546304
235.0,55.624078720681624
236.0,13.090987003522837
237.0,44.08181001688375
238.0,1.0
239.0,17.860692710856217
240.0,39.998738279982675
241.0,17.270412753268797
242.0,90.0287879630323
243.0,11.60693977358865
244.0,122.55306726726387
245.0,9.489611299308862
246.0,32.12725323134981
247.0,47.9932900515015
248.0,17.64057434039556
249.0,33.403286705326444
250.0,41.294745352461646
251.0,52.75541265472295
252.0,59.295980927425305
253.0,43.82544338076599
254.0,21.24818448264607
255.0,25.913627363823153
256.0,38.668788547555
257.0,7.38175711945377
258.0,56.650999837088975
259.0,28.265580683097514
260.0,48.08598027585779
261.0,29.862838431258865
262.0,1.0
263.0,55.23682930526829
264.0,48.26713125970069
265.0,81.21701897328239
266.0,17.00436534757122
267.0,81.24780773911935
268.0,57.63437278938354
269.0,73.56749924396681
270.0,30.648572684074416
271.0,4.9542264523327475
272.0,9.329505869032737
273.0,33.13262379214322
274.0,46.03982504460506
275.0,56.48603466447049
276.0,33.590836898262594
277.0,22.3900438450835
278.0,58.551533415990626
279.0,67.63971498868412
280.0,11.133796194208536
281.0,1.0
282.0,23.366147699200205
283.0,14.374401395379884
284.0,5.977579765995948
285.0,58.07429628828022
286.0,8.308587973138923
287.0,68.35851132441647
288.0,43.17698953963046
289.0,40.08656616827994
290.0,62.58236665657337
291.0,28.77868387808269
292.0,41.22687358715806
293.0,32.693067820620335
294.0,58.747355535386646
295.0,66.79666483496062
296.0,27.573195488139916
297.0,56.53783582703143
298.0,14.160927018168152
299.0,64.6105667089445
300.0,24.360309260966886
301.0,80.10186644137141
302.0,61.53112951137925
303.0,64.81503038913519
304.0,1.0
305.0,51.25704295157093
306.0,44.58266406799396
307.0,31.719341202629405
308.0,18.634492482374366
309.0,12.175763502080414
310.0,82.60960496830039
311.0,40.866638549746725
312.0,45.7338080179042
313.0,12.878822073375005
314.0,13.516006873278332
315.0,43.470828152181454
316.0,1.0
317.0,48.81896390040407
318.0,44.74955031500871
319.0,46.245880229870494
320.0,63.04324152990604
321.0,29.527653294669705
322.0,59.04903148161577
323.0,5.984860366723183
324.0,72.74567465493416
325.0,68.83931536106255
326.0,79.40140356627012
327.0,36.51618598309796
328.0,23.670384177068392
329.0,52.01469305200459
330.0,33.99072527991438
331.0,14.638384094666481
332.0,1.0
333.0,62.18072766194166
334.0,35.99912268960569
335.0,28.475085089219895
336.0,66.01752215929244
337.0,10.325021545785717
338.0,100.24494552679866
339.0,20.364082686911708
340.0,53.825108705918616
341.0,87.60878960707387
342.0,62.67469513835665
343.0,50.984657855424906
344.0,43.773209859314484
345.0,26.017008832185347
346.0,43.17629679964734
347.0,70.72284149788696
