Time,log_rate_msg_per_sec
0.0,20.98704623655664
1.0,18.31627059518475
2.0,19.4301330669798
3.0,25.626459411233142
4.0,21.37822796493545
5.0,22.733499022344184
6.0,21.644087399040263
7.0,26.00624378538751
8.0,27.27283872668455
9.0,21.2534969082298
10.0,23.204510435836287
11.0,30.1727337240865
12.0,28.05945621110037
13.0,23.18788280925143
14.0,17.238846907445236
15.0,25.964550620464152
16.0,24.880173132838195
17.0,24.24181890787141
18.0,30.295173907261518
19.0,30.395871979151416
20.0,30.276472051841022
21.0,30.87852785024708
22.0,28.066779156219866
23.0,34.05010997356356
24.0,28.698234310540595
25.0,34.27829552440618
26.0,29.657910543950866
27.0,35.44744885407755
28.0,34.6106466151484
29.0,29.834410451226233
30.0,30.310655162219145
31.0,32.09488921171088
32.0,28.60051027046118
33.0,34.76538902050417
34.0,29.865784134953167
35.0,31.904489047018643
36.0,37.026557855344514
37.0,36.59733346894557
38.0,34.74847943837852
39.0,33.22905052370399
40.0,34.520000105579875
41.0,32.65246613755851
42.0,32.47062425256458
43.0,35.176740615214044
44.0,41.580251688202274
45.0,39.920599495270196
46.0,38.96811401435429
47.0,37.63099026037513
48.0,36.7995546091587
49.0,37.95443000543392
50.0,39.3190392957254
51.0,42.937476891253446
52.0,39.99930220312374
53.0,41.458477365519066
54.0,44.58979979440203
55.0,43.805286920562
56.0,39.59423540029653
57.0,44.01159002399077
58.0,39.03655895920089
59.0,42.00858153533213
60.0,43.70902760298076
61.0,40.95501234443665
62.0,45.15541691134978
63.0,45.92237166817897
64.0,44.97018924705986
65.0,42.18760572224718
66.0,47.67092339340443
67.0,46.04709959129073
68.0,39.98219245272897
69.0,45.99391517812392
70.0,50.600500638744926
71.0,50.60343387169412
72.0,49.10610066752224
73.0,47.295287644076666
74.0,51.251322642890564
75.0,52.651956130309394
76.0,48.52585031452996
77.0,50.6177059267523
78.0,56.879336887375416
79.0,49.29818376387463
80.0,49.76484034563152
81.0,48.31500828371768
82.0,47.222470682647376
83.0,51.72087518102424
84.0,48.7942198516788
85.0,53.4477592909208
86.0,54.15327596152177
87.0,53.33449439846442
88.0,53.83634156078816
89.0,49.60372319254856
90.0,52.8960133688278
91.0,56.28655634087725
92.0,54.08367928230598
93.0,56.68823709687162
94.0,57.048890702170254
95.0,57.52491222363782
96.0,55.10336468639249
97.0,55.83617216663663
98.0,55.06162671234726
99.0,56.95326340379864
100.0,59.74906912116484
101.0,60.263631490121945
102.0,54.22274251400379
103.0,57.76810143726439
104.0,59.80568274315686
105.0,63.04118888364302
106.0,60.200168401702705
107.0,66.13467671815815
108.0,55.65219886524574
109.0,58.361661564529946
110.0,62.01490878230328
111.0,57.99457147274215
112.0,57.396559170223775
113.0,62.59199439148722
114.0,57.31794700898238
115.0,62.746046646322505
116.0,64.35648415289869
117.0,61.66788175127915
118.0,66.92366042548781
119.0,64.00860637522034
120.0,68.77967898892547
121.0,69.39551069887295
122.0,67.61365076321562
123.0,72.08517252786032
124.0,63.46424737598923
125.0,63.294134919153606
126.0,71.11428870643255
127.0,69.71672542684203
128.0,64.09289369401621
129.0,68.26724832172394
130.0,72.1702593985132
131.0,66.61978380060874
132.0,71.13389543116098
133.0,64.35936740887706
134.0,68.73079215585611
135.0,69.84474648235498
136.0,70.05662211482569
137.0,67.17092626312376
138.0,71.28349535240407
139.0,70.8111281189825
140.0,72.8601154902653
141.0,71.78196837171063
142.0,76.02849528019252
143.0,73.4716922454486
144.0,69.77318479027137
145.0,67.34546591334284
146.0,73.40382808001702
147.0,73.13636348152238
148.0,73.91538282148504
149.0,74.87737742448208
150.0,75.56556628010019
151.0,78.24570615288847
152.0,74.35971561548776
153.0,74.06374656543318
154.0,70.01507886562467
155.0,70.6993774311507
156.0,79.10249804408562
157.0,77.66086828149791
158.0,85.02274546784379
159.0,71.67715293034163
160.0,87.23137684686729
161.0,79.86833611375381
162.0,81.74717906901687
163.0,83.24971226670755
164.0,80.27856572169519
165.0,78.33511507785654
166.0,80.9662434750958
167.0,71.27369078119104
168.0,82.18347211670233
169.0,79.75420191452554
170.0,80.92294166442836
171.0,80.97923909387505
172.0,81.39906412840574
173.0,80.78468647994123
174.0,81.89739647043127
175.0,79.77253934155245
176.0,78.99238607238722
177.0,85.25894680595518
178.0,82.99067278501201
179.0,83.6991245452338
180.0,82.60820268425184
181.0,82.69633358062659
182.0,82.8523534433913
183.0,82.62123794214455
184.0,85.60202326124599
185.0,84.82745160845627
186.0,85.95694818296148
187.0,82.53772521200634
188.0,84.75937102339172
189.0,84.59508174880813
190.0,85.17050937121302
191.0,85.77811474580292
192.0,86.32093858872837
193.0,84.51260139161475
