Time,log_rate_msg_per_sec
0.0,1.0
1.0,16.88647216727948
2.0,6.611254554930293
3.0,8.51987501095557
4.0,1.0
5.0,1.0
6.0,23.99784356017718
7.0,16.5226769626674
8.0,18.845619445728772
9.0,29.064138725416193
10.0,30.391779068486912
11.0,33.20731042634575
12.0,23.257405026509616
13.0,1.0
14.0,30.59724694476641
15.0,25.6360802181955
16.0,22.712011567095477
17.0,21.519619743420023
18.0,1.6973223033496474
19.0,9.128007832127924
20.0,1.0
21.0,15.01092018414877
22.0,20.215292946671788
23.0,54.26442796336458
24.0,41.81425170762788
25.0,5.398682788638499
26.0,39.9217725938094
27.0,31.346115555975228
28.0,32.753334588184735
29.0,15.118238818341466
30.0,30.92810613255402
31.0,36.62296932490707
32.0,7.87722030260305
33.0,12.751630810403771
34.0,63.474073516167394
35.0,21.87195099837886
36.0,23.341150587767906
37.0,44.368424026196706
38.0,1.0
39.0,18.213662901718212
40.0,33.84013872967697
41.0,19.13738737580944
42.0,1.0
43.0,1.0
44.0,28.535370632457923
45.0,57.219229665075005
46.0,36.22208362531342
47.0,6.600420363482318
48.0,59.01995972554472
49.0,36.48610959952274
50.0,60.00875492239484
51.0,32.2349577829763
52.0,20.289119874428533
53.0,11.763202323350455
54.0,14.735553409710288
55.0,34.82922150521149
56.0,26.698458724884993
57.0,24.332062972991288
58.0,67.88855024214604
59.0,48.778040883936185
60.0,19.46347146264788
61.0,22.73978075187219
62.0,48.54700014783149
63.0,14.633721965244831
64.0,4.095988387802329
65.0,1.0
66.0,33.16753754696315
67.0,67.24215830564032
68.0,40.48891863356978
69.0,33.18182279152581
70.0,36.90728524955667
71.0,28.95977594775446
72.0,44.00910626555293
73.0,48.554352781345514
74.0,12.577770127151478
75.0,30.778927868775522
76.0,62.86326528741199
77.0,16.407295174530457
78.0,1.2231012071636869
79.0,31.865945001978538
80.0,10.917731177824063
81.0,30.214925477610592
82.0,51.569900217484374
83.0,28.939122180315866
84.0,1.929594249088403
85.0,31.467902347654558
86.0,30.69856478053795
87.0,2.0070160336316505
88.0,40.97954536230278
89.0,52.80286020691396
90.0,42.86372650648132
91.0,27.82192426647326
92.0,43.10169331727425
93.0,47.916403864292406
94.0,47.31817622839766
95.0,32.80095882754994
96.0,58.158744363967074
97.0,70.06436551155332
98.0,22.48390630545829
99.0,36.98276677952278
100.0,1.0
101.0,32.130190480001474
102.0,6.448376107055765
103.0,51.33566860947907
104.0,28.62641789395598
105.0,47.08645349398042
106.0,41.941221670399905
107.0,46.73388626785261
108.0,34.302010507312914
109.0,50.541797008940705
110.0,56.901172552068005
111.0,40.333978860520155
112.0,35.30903580595269
113.0,8.710640629679414
114.0,18.46277353893604
115.0,26.669585098582257
116.0,25.787413072092
117.0,37.29928991067804
118.0,21.137877327673333
119.0,46.405631070502096
120.0,47.29063939543335
121.0,19.083077497227112
122.0,33.995020226469244
123.0,36.27125543003873
124.0,39.678446444105184
125.0,56.411568155010215
126.0,66.33869633618178
127.0,34.60760790267058
128.0,38.324069800425384
129.0,24.522581572357964
130.0,56.46565176599048
131.0,68.87013248707676
132.0,16.913721083550715
133.0,48.55181936875722
134.0,20.56362653594967
135.0,2.5029102569352943
136.0,37.334968616257505
137.0,52.185885675057506
138.0,19.55181818110906
139.0,64.50346915491342
140.0,46.76100478065994
141.0,65.73745676410071
142.0,37.31218939065248
143.0,25.08003115824754
144.0,18.868173765455737
145.0,30.999496936190752
146.0,48.326961892807496
147.0,75.54812681906503
148.0,19.810883271524542
149.0,31.26855192447206
150.0,54.116595985138744
151.0,60.12365972311481
152.0,58.63404003436112
153.0,37.34285799853103
154.0,61.740915891144155
155.0,46.82256286035817
156.0,54.43222217481127
157.0,61.980031489672626
158.0,78.40604997794833
159.0,65.45573923656197
160.0,49.07380908446184
161.0,55.050628239343986
162.0,73.12173487273861
163.0,53.64431150002554
164.0,54.715294278626935
165.0,52.25544604818609
166.0,56.436305576121875
167.0,20.245251150419502
168.0,46.287302733945154
169.0,33.82449860628027
170.0,75.92166232357826
171.0,53.22038224315772
172.0,59.270296122358076
173.0,55.18152423091627
174.0,24.09375859153368
175.0,38.26780655622167
176.0,22.69025979811842
177.0,28.936587882480186
178.0,26.879024158531603
179.0,33.81413589683067
180.0,71.61055298691628
181.0,37.99511397407181
182.0,71.7588574224929
183.0,40.103191740814765
184.0,53.293456315264514
185.0,43.70342315667696
186.0,25.375708291263543
187.0,67.08893247391272
188.0,36.856735616678975
189.0,79.3625138208747
190.0,62.68187333518965
191.0,41.59763015497329
192.0,61.59113855943116
193.0,43.866549303882586
194.0,63.32142850319955
195.0,84.95940539825807
196.0,39.75179795799925
197.0,36.63323232354561
198.0,44.42369930339207
199.0,81.65014595762499
200.0,68.07198644863423
201.0,52.31661607800019
202.0,37.430441122044655
203.0,32.75968001372589
204.0,54.74183168299086
205.0,69.7602742862844
206.0,57.479816105767775
207.0,50.79327489310851
208.0,57.308497054056254
209.0,1.0
210.0,51.48811242886048
211.0,62.85835193193161
212.0,52.446852487130194
213.0,8.564422923716364
214.0,51.16481593590613
215.0,51.292597402361906
216.0,16.113743844820547
217.0,68.67585680257761
218.0,56.93155450130862
219.0,14.811258349381625
220.0,23.490508514347614
221.0,43.30789849189166
222.0,24.68215652024193
223.0,37.37340079478501
224.0,49.93264178660676
225.0,60.05363559648002
226.0,56.235316730468554
227.0,39.25925279078266
228.0,42.62875504796414
229.0,51.3379874489501
230.0,75.29721131448261
231.0,72.60789298008945
232.0,66.28443069509312
233.0,54.94391052058586
234.0,47.76119989784036
235.0,19.259930285593924
236.0,32.937181993347366
237.0,74.89825794807643
238.0,77.61180410784883
239.0,43.20929541827329
240.0,33.455010949224224
241.0,63.0487311357439
242.0,80.0595758853811
243.0,48.25647074800167
244.0,43.5241785213073
245.0,63.4318321670068
246.0,60.94346728208773
247.0,60.48346571440259
248.0,44.91997705313527
249.0,36.50734250271448
250.0,67.44955374667653
251.0,33.61901363401138
252.0,67.10589784044627
253.0,25.9677893053684
254.0,36.01628552270046
255.0,52.85765599782022
256.0,79.91429617510444
257.0,58.76557624171216
258.0,81.43857474817489
259.0,44.01282570475038
260.0,69.4069105698641
261.0,59.9425242411144
262.0,51.52268376079302
263.0,38.46308425972027
264.0,72.01216157188222
265.0,43.11707610340534
266.0,80.63813882319081
267.0,76.48007774059616
268.0,40.61126116034001
269.0,27.565282851630183
270.0,64.39637049373152
271.0,59.26698904972353
272.0,40.87980552195528
273.0,37.645032114258655
274.0,60.12481093142822
275.0,51.78361905840513
276.0,55.67672543302402
277.0,65.6513486835592
278.0,91.52470106349728
279.0,23.202450544571086
280.0,24.633645644017015
281.0,29.922459777602437
282.0,52.99242946675147
283.0,68.60022743071319
284.0,60.90840406600045
285.0,67.1153574538265
286.0,64.67785400011627
287.0,60.442774570803984
288.0,85.69105268363974
289.0,84.41602781272942
290.0,45.31883049863812
291.0,79.50374269845332
292.0,43.876223847215336
293.0,64.86026069165104
294.0,50.32418025628019
295.0,20.58749752156252
296.0,56.8987132144088
297.0,68.38713841823379
298.0,59.09191874102537
299.0,59.08383117021785
300.0,10.050573256655994
301.0,72.09426138474208
302.0,43.97751361181151
303.0,67.21552252721715
304.0,31.17865502311271
305.0,49.391626047829504
306.0,75.24856287755807
307.0,54.92522916920372
308.0,49.395067298566175
309.0,59.953509503373496
310.0,57.21341349468888
311.0,33.05816848019009
312.0,53.25289580582587
313.0,100.46548237246559
314.0,61.1473084366889
315.0,37.59266730731926
316.0,51.14290032501577
317.0,71.61654179460706
318.0,58.773165596711365
319.0,51.94011623795853
320.0,81.21196591228755
321.0,64.29749872994877
322.0,83.69507767816185
323.0,57.570559359122555
324.0,44.505183707233556
325.0,66.02797341130977
326.0,70.61782052332056
327.0,33.451052388293164
328.0,99.06359661945052
329.0,63.29954984519794
330.0,44.4541484289948
331.0,37.19067448938321
332.0,99.08323310132789
333.0,33.70540016354353
334.0,89.91888946591428
335.0,85.7966594103149
336.0,52.268162647006314
337.0,111.53281680838793
338.0,69.36838567423028
339.0,63.66017002284705
340.0,32.51243642902017
341.0,67.70901719840312
342.0,64.02503552274852
343.0,76.60423454654023
344.0,55.484653274676376
345.0,52.16248074721964
346.0,29.136651405379887
347.0,47.48147597440388
348.0,80.85033545436292
349.0,77.29928741343379
350.0,65.36668307780978
351.0,66.90383675358675
352.0,83.71007872567635
353.0,100.80480667012418
354.0,36.13921633949738
355.0,42.32203506601579
356.0,48.43093583978173
357.0,77.35979675157387
358.0,61.064651334767866
359.0,59.90510066653202
360.0,68.29106285785154
361.0,47.9768583318255
362.0,74.208761726039
363.0,74.31386784701752
364.0,75.66585276773844
365.0,59.46260911258275
366.0,112.03895117697019
367.0,51.26172335003173
368.0,54.92117512785064
369.0,56.42831807452212
370.0,54.28500799056853
371.0,90.75783541298776
372.0,80.01940578604327
373.0,73.71497024160644
374.0,66.17523730237482
375.0,76.73505763471411
376.0,71.75568552724123
377.0,45.388795825805374
378.0,58.001733598561174
379.0,83.39934028467137
380.0,64.62594123609226
381.0,78.55315069397005
382.0,43.94939243704028
383.0,51.01322437860237
384.0,45.42605295113117
385.0,81.76349758783789
386.0,67.69660694116115
387.0,68.12059515281652
388.0,66.48169326562025
389.0,60.885080885248854
390.0,73.39762601561536
391.0,83.12779887858248
392.0,34.249259814889555
393.0,74.3823788240505
394.0,50.73720257032466
395.0,58.412351700477736
396.0,84.44019590143425
397.0,100.25196858948385
398.0,76.56764823627793
399.0,74.32082582107199
400.0,97.60700448591138
401.0,70.40063060377537
402.0,52.06291681849126
403.0,52.24169311995154
404.0,78.20469129120349
405.0,40.48839136862901
406.0,57.713364985470655
407.0,71.59600566233338
408.0,81.03401356668223
409.0,88.94694739898051
410.0,44.42374643439682
411.0,61.204417382212675
412.0,29.220229467004636
413.0,75.24427637158568
414.0,44.7109683420406
415.0,95.65069696556327
416.0,40.53917464587035
417.0,57.133942020459614
418.0,59.57024194892841
419.0,53.832339809792266
420.0,81.5050275245319
421.0,36.813887422115855
422.0,43.03199494138707
