Time,log_rate_msg_per_sec
0.0,1.0
1.0,2.3376866594473427
2.0,16.58868837892429
3.0,20.371710901616268
4.0,28.684541237348547
5.0,5.995382430584499
6.0,44.33724751588656
7.0,44.154679988612926
8.0,18.818035379179268
9.0,11.894868472174666
10.0,35.025149285134965
11.0,32.0113802023606
12.0,1.0
13.0,48.40424817611826
14.0,1.0
15.0,57.18239570357257
16.0,31.826041621106164
17.0,44.295459046180504
18.0,1.0
19.0,12.693905463671772
20.0,45.698688451114194
21.0,28.18374205423543
22.0,9.37609243107123
23.0,49.78556308280842
24.0,41.819663931687515
25.0,15.409296693868656
26.0,26.143263703643466
27.0,20.387061424590755
28.0,43.59522663038412
29.0,13.667729185777628
30.0,22.95648293799512
31.0,43.879104405012114
32.0,36.24248128968051
33.0,38.349620795423704
34.0,35.81482497080833
35.0,24.727215180154467
36.0,16.280819842401336
37.0,69.35046082270364
38.0,48.30539986288523
39.0,26.487088891724454
40.0,64.80370661781208
41.0,47.30932081746943
42.0,37.45323559263139
43.0,23.66314393916705
44.0,21.703235321482126
45.0,9.54741890805398
46.0,44.899333666713154
47.0,19.09148785678081
48.0,34.23413731958257
49.0,23.067455478448693
50.0,20.784773320108627
51.0,28.54827971587788
52.0,52.46371206196286
53.0,43.80319580807188
54.0,11.760416805682478
55.0,20.645846258646564
56.0,28.82342528458924
57.0,32.1671065147062
58.0,28.651249934759555
59.0,34.22191436679792
60.0,24.136645897358363
61.0,40.77624341009404
62.0,28.44959779901634
63.0,33.92519422153162
64.0,26.97280807389476
65.0,20.607210297794996
66.0,26.623005653112354
67.0,50.30929137279533
68.0,36.519781816281
69.0,56.9165380508023
70.0,41.4590006526642
71.0,30.140185254794883
72.0,25.541588854393446
73.0,20.69064444456895
74.0,37.02848043314431
75.0,36.48483002693121
76.0,50.32962792484685
77.0,60.33989414478676
78.0,53.08579476677285
79.0,52.567720384532805
80.0,41.704990712446794
81.0,32.92484003921299
82.0,37.45132514226205
83.0,65.08232558019158
84.0,34.47481503001732
85.0,47.40332010858212
86.0,39.62110903180022
87.0,50.34874662596552
88.0,44.062005260116294
89.0,48.89643014141735
90.0,49.69103525635243
91.0,14.36136094056296
92.0,23.636386644459876
93.0,38.61636064941574
94.0,17.98012143550886
95.0,30.00049905580579
96.0,62.63227763331288
97.0,50.30405795373464
98.0,30.353008320401194
99.0,27.81073466127338
100.0,40.30404659652673
101.0,43.70978760610215
102.0,1.8972066900797344
103.0,77.60647516069713
104.0,51.27242148961072
105.0,15.823699025141284
106.0,42.06784239699448
107.0,46.77062262246178
108.0,69.10406696560601
109.0,52.32871252845568
110.0,52.25497509394721
111.0,43.162433951378375
112.0,35.65945468091347
113.0,20.8447539949329
114.0,65.39130689521403
115.0,36.95949285301762
116.0,56.97755652704571
117.0,60.55801230275259
118.0,63.54182622045195
119.0,62.5793287606148
120.0,19.912472783081792
121.0,43.32488135186021
122.0,52.466029008101934
123.0,51.65171410820988
124.0,36.50013025860413
125.0,53.068077693052075
126.0,56.31783410642575
127.0,12.441644813883883
128.0,31.288328425804412
129.0,46.3387102365564
130.0,32.148835105269676
131.0,39.08516796710126
132.0,62.29742031270375
133.0,64.40329737975011
134.0,45.83346639505894
135.0,31.90234760630885
136.0,43.99204356157661
137.0,16.13723037163338
138.0,39.58828909860602
139.0,55.4416050503781
140.0,66.55897988429112
141.0,37.339827801891005
142.0,63.639971241960666
143.0,48.36038998022192
144.0,40.3605702819923
145.0,35.75679546505176
146.0,62.382825404021986
147.0,41.48740243824678
148.0,57.91576768247825
149.0,46.03457957524746
150.0,63.34492272714151
151.0,47.59370428389598
152.0,55.714098798493694
153.0,49.970033975464105
154.0,39.02243029601562
155.0,48.49985005731739
156.0,24.109395440383892
157.0,64.72126662201268
158.0,40.34507201643211
159.0,63.48250556521092
160.0,51.12923763311721
161.0,27.60775705056415
162.0,38.588496005322924
163.0,41.42531284509385
164.0,93.4259851508458
165.0,47.79315307336167
166.0,53.05832672199106
167.0,48.56160367675013
168.0,60.6718861943573
169.0,21.640164436077356
170.0,52.418473646687715
171.0,61.23277440376204
172.0,36.07724349021135
173.0,34.9528762515135
174.0,74.97039002072239
175.0,48.03478236260551
176.0,51.22769913497729
177.0,78.24747418179085
178.0,51.22080641273771
179.0,39.750415132115776
180.0,49.45542897238092
181.0,86.85269831841083
182.0,62.68060558572201
183.0,36.2378064963881
184.0,51.362661594189404
185.0,57.89879632051402
186.0,75.30930991075452
187.0,41.454961819105606
188.0,73.42797796321652
189.0,55.6809006029587
190.0,57.45101147747868
191.0,48.34359023667852
192.0,49.53735638436644
193.0,78.51833425757314
194.0,61.2325118600869
195.0,34.974418064374575
196.0,45.3107361331714
197.0,75.07524226826229
198.0,69.84355967102961
199.0,54.30632600021215
200.0,61.85992453892718
201.0,59.74146450233093
202.0,21.020152739567003
203.0,48.7467566910709
204.0,73.27262348096652
205.0,71.08253486243834
206.0,45.99589086292048
207.0,59.88715225328011
208.0,51.54665216459496
209.0,45.79219650395424
210.0,47.512494252425974
211.0,77.81513708924018
212.0,50.63029184975264
213.0,59.48212268715543
214.0,46.122556654656286
215.0,81.65671438158904
216.0,65.48400227059936
217.0,84.14324603398452
218.0,82.93301221145094
219.0,71.49862245506249
220.0,60.61555966412026
221.0,69.76989252625559
222.0,33.102706258232885
223.0,59.38020122032616
224.0,58.71452339819197
225.0,66.39810636368067
226.0,66.15950106128389
227.0,63.20338584950283
228.0,65.39383845067329
229.0,85.53113250119269
230.0,32.17884484601409
231.0,63.429473721186525
232.0,59.40817774657247
233.0,53.35938068972542
234.0,73.97676661969302
235.0,62.052950408751734
236.0,46.81902015738765
237.0,67.38393423532905
238.0,67.50334386192398
239.0,49.260679117203544
240.0,65.46681346570293
241.0,80.70748519953409
242.0,67.5766124669459
243.0,77.50236877536739
244.0,80.54748710221912
245.0,58.93542762334838
246.0,87.26916725988723
247.0,56.775886248959694
248.0,84.19799007343744
249.0,50.938877128242055
250.0,91.39294503330258
251.0,66.52964207464143
252.0,85.77713717340947
253.0,64.717412887501
254.0,68.14019121911853
255.0,64.98558542015547
256.0,59.09216701732981
257.0,55.084534500828255
258.0,74.42086016035329
259.0,72.99966768339523
260.0,37.82286396390954
261.0,54.71805233103515
262.0,71.54458828067995
263.0,65.3047842690378
264.0,66.3105966780595
265.0,80.90787691826628
266.0,68.80228095252795
267.0,49.279534099606956
268.0,46.915866463512565
269.0,77.05274978913496
270.0,55.391215451116736
271.0,95.93096672488268
272.0,75.72223306471692
273.0,73.71015696419104
274.0,51.26652190422121
275.0,52.3683680138125
276.0,42.52998063189173
277.0,46.001290136130365
278.0,109.36130495395255
279.0,71.65943808964599
280.0,49.95491582207323
281.0,73.23948295867532
282.0,53.97438362131668
283.0,68.58950178590898
284.0,48.071244378333304
285.0,82.61786303423995
286.0,50.74863587020275
287.0,71.75398846524111
288.0,76.66590317499283
289.0,81.35884228700047
290.0,74.29846040892181
291.0,96.89527452100592
292.0,66.98925182682557
293.0,57.37794539425604
294.0,75.02515769375471
295.0,61.085318884920085
296.0,72.30225005569363
297.0,76.22144026655002
298.0,67.0830000983205
299.0,50.19641084880466
300.0,79.55949799434212
301.0,60.721107262153
302.0,66.61739840970029
303.0,49.70111162730672
304.0,81.75046283766514
305.0,84.21460025241338
306.0,73.83383119795215
307.0,71.56155555014611
308.0,91.6060093672412
309.0,75.40473792558558
310.0,71.18559319944659
311.0,64.31884313395071
312.0,51.94876647745282
313.0,52.830813701465935
314.0,77.7988929688032
315.0,74.0221870429678
316.0,81.50125392979817
317.0,64.55066704488907
318.0,61.5300388549067
319.0,77.57359818218856
320.0,66.26475008274751
321.0,59.89986705994392
322.0,70.87295449501178
323.0,72.5331924166492
324.0,61.63664451615415
325.0,72.85439610760346
326.0,55.24560511047305
327.0,53.49060637852216
328.0,84.42095230354744
329.0,64.3306047262488
330.0,81.16595341897742
331.0,69.90115756098685
332.0,76.36024991225968
333.0,41.452145057342804
334.0,63.6193670687775
335.0,66.00381002910426
336.0,81.04638965853037
