Time,log_rate_msg_per_sec
0.0,19.844241745438147
1.0,2.00333009651753
2.0,18.42933060048552
3.0,29.731259190664822
4.0,23.92295632993776
5.0,1.3727768977419004
6.0,30.4814149228309
7.0,31.07139919739729
8.0,16.224129262156335
9.0,19.51729459230175
10.0,12.162056111030775
11.0,30.694258808199102
12.0,18.069165162468167
13.0,20.58544010805793
14.0,20.49257334524412
15.0,28.368061048275614
16.0,21.935667045324816
17.0,30.3079392881653
18.0,17.605015174385535
19.0,28.41607977579099
20.0,38.60748763837735
21.0,24.590072457622043
22.0,35.14617582661432
23.0,42.89926937775499
24.0,33.63887533796326
25.0,21.395649470731875
26.0,20.898065979145663
27.0,25.53925622265679
28.0,29.96993333715136
29.0,22.004867338932556
30.0,38.34083531125289
31.0,35.99405145542103
32.0,29.833404374470298
33.0,18.921366463339425
34.0,33.95479318463077
35.0,22.39464762484134
36.0,45.65049982588247
37.0,15.410139667986224
38.0,30.46288019515558
39.0,17.867909161583867
40.0,26.044474709609105
41.0,39.13558383466547
42.0,43.39943890297674
43.0,34.120803789561016
44.0,23.467459863094234
45.0,12.596978597537294
46.0,25.940843088779822
47.0,30.166011763375185
48.0,33.15781061444307
49.0,45.214728667000436
50.0,43.75770151604153
51.0,24.990968233630795
52.0,45.28191708756722
53.0,24.517511504869546
54.0,26.845613769374218
55.0,40.40161760099279
56.0,42.27507397019134
57.0,43.48436761108121
58.0,34.26852680286374
59.0,37.641163761335854
60.0,41.20034979526092
61.0,35.28872554220866
62.0,54.45244386957796
63.0,41.96955619120424
64.0,35.124421928907715
65.0,39.22589694906168
66.0,37.3607866156666
67.0,39.83509569248796
68.0,32.78507664708286
69.0,41.869925459959155
70.0,35.854249994247596
71.0,51.17624143271337
72.0,33.58023317052063
73.0,43.53392276183241
74.0,33.73093534820549
75.0,41.908548621824586
76.0,56.761284213037065
77.0,38.378188788956095
78.0,41.584288603746224
79.0,42.51059185619392
80.0,52.78813906409569
81.0,41.89408779415326
82.0,47.70640933422137
83.0,49.90648403395316
84.0,39.0500539467802
85.0,37.99843931379128
86.0,39.90429427733613
87.0,30.41345874507528
88.0,49.437557564927715
89.0,43.70852310170789
90.0,41.60611505646838
91.0,50.48623083293584
92.0,51.45046804667778
93.0,47.177184216067346
94.0,57.06798484024341
95.0,45.19394276940764
96.0,53.110815296868495
97.0,32.97790437503173
98.0,52.32875367142906
99.0,37.545389391664195
100.0,57.45973758918425
101.0,56.55315946376428
102.0,44.577637417948004
103.0,52.700817024809275
104.0,55.92921233029187
105.0,48.21705074376153
106.0,61.307497642036836
107.0,46.56389065619562
108.0,49.13282672134299
109.0,53.499713014215246
110.0,55.72267109174472
111.0,56.73787486448622
112.0,45.59522790748848
113.0,47.35241245851626
114.0,46.6865370760233
115.0,41.45420079856367
116.0,49.93409161356368
117.0,44.23018820586868
118.0,46.631947479602424
119.0,59.23227162353142
120.0,56.67902194115174
121.0,44.17617657452184
122.0,45.33101755319838
123.0,50.72543401027527
124.0,45.86349262238402
125.0,56.84878636684826
126.0,49.5115961864388
127.0,59.69461368824125
128.0,76.1174202084031
129.0,54.07398349895061
130.0,61.5090356451573
131.0,72.36876741721312
132.0,66.45646249990989
133.0,63.321209397962086
134.0,55.024826857133945
135.0,45.59026962521336
136.0,42.082558128129484
137.0,57.92468309688561
138.0,61.914795938114935
139.0,70.5527121130746
140.0,72.37047065566065
141.0,64.31375637417825
142.0,62.143126557023635
143.0,53.56742842084175
144.0,52.198567991405454
145.0,57.18676832384164
146.0,44.370744714870185
147.0,57.49730560049932
148.0,67.63137413613231
149.0,62.148295201597854
150.0,75.95632434212412
151.0,65.9727026359125
152.0,86.16651800562133
153.0,70.81973310589228
154.0,57.406997238336295
155.0,67.37336356741284
156.0,61.45980119842467
157.0,68.91837166397364
158.0,75.86959082470774
159.0,70.67858725371309
160.0,55.931927082375566
161.0,61.4382722634887
162.0,58.99985735290749
163.0,67.3302264841923
164.0,64.18121853562495
165.0,77.98254651529768
166.0,83.530284413924
167.0,69.56997812402658
168.0,75.05729656487354
169.0,78.26441902089071
170.0,68.05431000740792
171.0,57.11663222127457
172.0,63.18506195960084
173.0,71.38554286222598
174.0,57.857041220391125
175.0,60.088727255019094
176.0,80.44930940265546
177.0,76.62117011408002
178.0,80.93211166028212
179.0,61.84052238572418
180.0,57.966867045349254
181.0,60.25494266881996
182.0,87.18057509817845
183.0,81.22777505249883
184.0,80.29276230668074
185.0,70.40995075604863
186.0,59.4786738961151
187.0,75.36417582019163
188.0,68.61837612987603
189.0,64.98468546715459
190.0,80.99812036363748
191.0,58.735919153205295
192.0,81.22927172903849
193.0,78.10197305848664
194.0,99.01117171201206
195.0,74.19871637958711
196.0,88.444974879626
197.0,74.68728779136399
198.0,71.3520649491538
199.0,72.17136952695125
200.0,86.03741422473252
201.0,73.1143878750844
202.0,70.14944868883423
203.0,66.32783960165919
204.0,68.83938886073723
205.0,82.29126274163015
206.0,73.8368243672807
207.0,72.08280792709027
208.0,72.49419413943545
209.0,68.56728286554464
210.0,87.33171758334551
211.0,69.98708574052397
212.0,76.26665106697843
213.0,86.50647476469052
214.0,90.36821329059188
215.0,70.23091699704734
216.0,79.89985047006368
217.0,72.63793975667646
218.0,91.35700911074508
219.0,73.7488696150949
220.0,88.17088346297952
221.0,74.84128769165771
222.0,94.87529880014596
223.0,71.12262846705934
224.0,74.15618769780572
225.0,73.8760216062993
226.0,66.62753845009773
227.0,68.72447553922377
228.0,84.55249190533421
229.0,87.33848001100952
230.0,73.49218799400244
231.0,90.10622213937465
232.0,80.47136082061452
233.0,75.95384447049216
234.0,92.2160203558206
235.0,73.90704537329701
236.0,98.10864926766988
237.0,85.05194928580877
238.0,76.23691230026445
239.0,89.07895752360662
240.0,74.03601927659219
241.0,89.63529053760418
242.0,57.84094218926575
243.0,68.02556346503253
244.0,73.90648260490876
245.0,80.17033843586819
246.0,77.05931273941343
247.0,93.5922628864747
248.0,77.28350472584587
249.0,71.9971983410891
250.0,89.01265885470042
251.0,74.21549675737145
252.0,83.24565381704645
253.0,80.99969575435121
254.0,93.65542665454836
255.0,65.98043767877449
256.0,80.20993359022513
257.0,83.25247723309083
258.0,72.73041701600276
259.0,83.68562943301191
260.0,84.90180428028349
261.0,89.05675380380397
262.0,77.08456833812338
263.0,60.27721632640355
264.0,74.95368916851805
265.0,77.35946232666616
266.0,75.22485455643466
267.0,86.31358952807966
268.0,84.85337451378417
269.0,101.37278392446436
270.0,90.51448473390842
271.0,92.00176013362959
272.0,82.72988000194174
273.0,75.27645904782943
274.0,75.32215350945984
275.0,86.01659231037995
276.0,88.57669152864715
277.0,81.353675666091
278.0,74.44177520710677
279.0,72.98267240339297
280.0,78.39922519157052
281.0,82.843212110742
282.0,100.99702172484774
283.0,77.60779260818222
284.0,90.82559544103634
285.0,78.91668107115598
286.0,75.77122708567032
287.0,76.28864247329857
288.0,98.34854659509398
289.0,86.26181424898306
290.0,91.09100986691698
291.0,87.44798369801768
292.0,67.2520437100095
293.0,82.90258955596467
294.0,80.40317711828388
295.0,88.88427316038778
296.0,82.0172281529378
297.0,77.71051350077373
298.0,65.5212233240045
299.0,82.89079094671355
300.0,77.9238654779777
301.0,78.17292038044341
302.0,94.92861187818806
303.0,98.43453000375
304.0,90.92719627557722
305.0,76.71854088769929
306.0,82.22962055315543
307.0,89.59740567810631
308.0,78.9666353084285
309.0,75.61821316891127
310.0,84.40167997599278
311.0,85.34248291328363
312.0,99.46613381114688
313.0,99.42730740439801
314.0,98.5330900961915
315.0,83.97903375546171
316.0,94.79641515770054
317.0,102.65254847860153
318.0,78.19019356200424
319.0,100.88595748695181
320.0,77.17377197333246
321.0,75.61118767735515
322.0,84.01820295115442
323.0,95.48004557010607
324.0,85.41486045792597
325.0,84.68175770478163
326.0,115.24807147275877
327.0,88.70305241430255
328.0,75.54852641073967
329.0,83.74811143623985
330.0,101.27365249895078
331.0,99.10482437182262
332.0,88.25225003670069
333.0,79.0942764691242
334.0,92.74817293402722
335.0,100.92807425378322
336.0,95.3442589440374
337.0,87.83505444761711
338.0,86.52862424212299
339.0,100.05896947354725
340.0,91.0620844959285
341.0,90.44368769277274
342.0,87.98287038719945
343.0,94.8352580405054
344.0,82.4734365018421
345.0,101.14859233124865
346.0,83.16939398805316
347.0,98.76271143084904
348.0,91.13843036378795
349.0,84.50182865031863
350.0,87.30702596212619
351.0,90.85183409318489
352.0,100.42333482570082
353.0,92.82338449804234
354.0,90.08909582391613
355.0,88.86523556272884
356.0,95.10827616319337
357.0,92.1650772288034
358.0,96.2059073645217
359.0,106.57996550595368
360.0,91.75917826134992
361.0,109.60619948365003
362.0,99.76250389032836
363.0,93.23640223834123
364.0,70.05327260280848
365.0,88.21058389134038
366.0,92.39319318248452
367.0,82.95646736930527
368.0,92.78132418022139
369.0,89.2676541998611
370.0,96.77543035296506
371.0,86.23127312408417
372.0,99.26657094164824
373.0,84.33784363641124
374.0,91.84687079938878
375.0,76.77022187569244
376.0,100.20121869873917
377.0,83.86797199644602
378.0,85.27515603258573
379.0,100.98392824580893
380.0,101.53521580479675
381.0,84.80581529192787
382.0,70.45404141431561
383.0,74.61191214597685
384.0,91.71725356479288
385.0,84.84213925648884
386.0,88.99158184465811
387.0,93.71259431192763
388.0,94.31702532123711
389.0,105.79170989656987
390.0,91.52381144150792
391.0,79.93408903535634
392.0,90.44969002179057
393.0,101.17379644884633
394.0,81.05337064246373
395.0,87.02609584408228
396.0,83.01012831504512
397.0,79.63549980756801
398.0,89.88650505722076
399.0,90.05604991123388
400.0,86.9511006961252
401.0,94.50260438599292
402.0,106.01279977269323
403.0,99.24511420130601
404.0,90.10573622875997
405.0,74.59827010580457
406.0,94.55043853560169
407.0,81.1957403150681
408.0,86.30400285698538
409.0,86.41428455854701
410.0,92.14707716837154
411.0,91.43945699579933
412.0,63.946696304635196
413.0,96.15857582098897
414.0,77.82206921676843
415.0,91.07582903143465
416.0,75.50476281326917
417.0,104.15664707978314
418.0,89.32020327102637
419.0,101.72007676484722
420.0,103.3999941027464
421.0,85.91504243540611
422.0,84.26171962831717
423.0,103.59947553039179
424.0,89.71251118493727
425.0,92.55216075312447
426.0,82.67888190738198
427.0,77.30462191085309
428.0,80.80347036820227
429.0,70.81028697714528
430.0,88.06721393282638
431.0,101.80414918415805
432.0,80.71607937923464
433.0,87.93559097278839
434.0,94.81265490464094
435.0,105.20947650107824
436.0,76.35102461964047
437.0,85.222301210833
438.0,82.53856058854073
439.0,97.62024568640747
440.0,96.6510751293031
441.0,95.40681655469362
442.0,76.59551586445167
443.0,88.02491214607281
444.0,102.95437445847772
445.0,87.49633158803495
446.0,76.80160334199293
447.0,92.95599228855245
448.0,87.50805544555082
449.0,100.0007068479713
450.0,84.06008016422
451.0,77.17852412391335
452.0,83.0005164478961
453.0,78.88927375550034
454.0,91.07669234437876
455.0,97.3426384366928
456.0,80.65411124529112
457.0,57.21288759744809
458.0,81.8325546622034
459.0,90.88629938987462
460.0,75.70677982949849
461.0,82.88556499663628
462.0,80.57735590942369
463.0,77.70029664675333
464.0,94.83732296812931
465.0,86.6219071603047
466.0,79.47474521915944
467.0,94.94027832364701
468.0,97.57027099601798
469.0,84.97980687971338
470.0,99.70053089829192
471.0,83.88138438581777
472.0,89.24008688600493
473.0,77.14570025530048
474.0,88.51290847183503
475.0,81.63322085763306
476.0,71.7209862351217
477.0,87.90419970567858
478.0,81.52414787021152
479.0,62.797906235356436
480.0,81.40405260392762
