@relation Dynamic_Log_Rate_s4_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,15.93
1.00,3.27
2.00,16.64
3.00,39.09
4.00,1.00
5.00,7.15
6.00,1.00
7.00,8.38
8.00,31.83
9.00,32.92
10.00,1.34
11.00,69.52
12.00,65.62
13.00,21.42
14.00,12.31
15.00,4.70
16.00,37.91
17.00,13.92
18.00,4.56
19.00,1.00
20.00,30.22
21.00,40.47
22.00,7.71
23.00,48.73
24.00,1.00
25.00,19.60
26.00,41.64
27.00,1.00
28.00,27.73
29.00,15.62
30.00,66.23
31.00,33.23
32.00,49.13
33.00,16.46
34.00,22.00
35.00,5.12
36.00,55.16
37.00,21.95
38.00,41.98
39.00,38.28
40.00,34.68
41.00,15.13
42.00,49.15
43.00,37.58
44.00,7.18
45.00,62.02
46.00,25.17
47.00,1.00
48.00,66.88
49.00,13.44
50.00,25.52
51.00,9.26
52.00,25.92
53.00,3.60
54.00,1.00
55.00,1.00
56.00,64.14
57.00,1.00
58.00,3.10
59.00,60.05
60.00,48.48
61.00,39.62
62.00,74.71
63.00,28.58
64.00,13.98
65.00,40.68
66.00,62.43
67.00,13.62
68.00,36.39
69.00,1.00
70.00,1.00
71.00,46.70
72.00,81.39
73.00,12.81
74.00,77.26
75.00,14.41
76.00,33.63
77.00,21.23
78.00,33.49
79.00,56.34
80.00,52.86
81.00,45.28
82.00,56.31
83.00,1.00
84.00,9.28
85.00,7.13
86.00,26.55
87.00,63.97
88.00,15.64
89.00,24.12
90.00,5.06
91.00,15.22
92.00,34.03
93.00,21.56
94.00,48.53
95.00,1.00
96.00,34.59
97.00,39.33
98.00,31.05
99.00,1.00
100.00,53.66
101.00,9.48
102.00,5.42
103.00,26.26
104.00,35.14
105.00,21.57
106.00,37.26
107.00,1.00
108.00,1.00
109.00,1.00
110.00,1.00
111.00,54.84
112.00,1.00
113.00,10.05
114.00,29.12
115.00,8.87
116.00,37.57
117.00,80.34
118.00,73.90
119.00,45.63
120.00,51.50
121.00,5.52
122.00,47.54
123.00,3.56
124.00,1.00
125.00,50.25
126.00,24.52
127.00,4.16
128.00,46.69
129.00,86.37
130.00,27.72
131.00,24.47
132.00,45.14
133.00,1.00
134.00,25.43
135.00,1.00
136.00,81.62
137.00,29.55
138.00,62.68
139.00,19.99
140.00,6.22
141.00,52.10
142.00,1.00
143.00,67.49
144.00,30.27
145.00,66.11
146.00,1.00
147.00,1.00
148.00,2.23
149.00,18.56
150.00,41.60
151.00,63.97
152.00,48.93
153.00,7.78
154.00,4.24
155.00,19.98
156.00,18.74
157.00,19.81
158.00,52.25
159.00,41.34
160.00,49.22
161.00,61.11
162.00,3.36
163.00,43.19
164.00,9.94
165.00,66.35
166.00,32.53
167.00,8.06
168.00,32.46
169.00,14.60
170.00,17.60
171.00,33.79
172.00,15.39
173.00,47.88
