Time,log_rate_msg_per_sec
0.0,19.02177184703664
1.0,27.195701670877046
2.0,18.243463310093986
3.0,24.372899371937848
4.0,23.162780267000915
5.0,18.148266238215257
6.0,26.435966241992958
7.0,24.607077497740786
8.0,20.98384941445987
9.0,28.34921700392058
10.0,22.315763839764898
11.0,25.48513970743642
12.0,23.730524321712835
13.0,25.856680601473933
14.0,26.307275074449567
15.0,25.845595411045664
16.0,24.116595382048743
17.0,27.59052578861097
18.0,28.02527137791407
19.0,29.039556295077656
20.0,25.713320982441687
21.0,26.282252306566583
22.0,31.982669871711966
23.0,27.10374985824297
24.0,23.48829070005315
25.0,29.36697569057963
26.0,27.890260942114125
27.0,32.19246317825459
28.0,30.666259078923325
29.0,34.54273073777204
30.0,33.61688264288682
31.0,36.385543894270086
32.0,28.608282774534
33.0,32.75240204932526
34.0,35.91474016856408
35.0,32.32394187681967
36.0,33.954285252387336
37.0,35.87479406124359
38.0,34.31885974428137
39.0,33.44147883315482
40.0,34.044464471470604
41.0,37.96969520163027
42.0,35.994415513103974
43.0,42.45886320068887
44.0,34.82563264090087
45.0,35.91969234339142
46.0,36.60758451208173
47.0,40.06850508850299
48.0,36.163112401021465
49.0,42.79607781970964
50.0,37.67122904774581
51.0,44.49078750540863
52.0,38.909970217844624
53.0,39.500488845595115
54.0,41.43796340989309
55.0,41.34144196256678
56.0,42.590159662745656
57.0,39.124057783343524
58.0,45.072039385730264
59.0,38.94880901103173
60.0,40.785577848946495
61.0,44.95061056532793
62.0,42.63556013824764
63.0,45.90699638713843
64.0,43.6475352256313
65.0,44.182872366278055
66.0,42.71842565807657
67.0,48.25090188864421
68.0,47.912184543215496
69.0,46.53977419573383
70.0,47.52971670367937
71.0,45.54031650096218
72.0,46.056667212813714
73.0,43.87778727047345
74.0,48.33218994548033
75.0,48.02320155736135
76.0,48.31439825985262
77.0,55.1902649318815
78.0,44.974297080395296
79.0,49.95719179613079
80.0,50.40063554879792
81.0,50.81305834056393
82.0,51.18413793687722
83.0,46.85637633747066
84.0,54.94581888817729
85.0,54.87101533514873
86.0,56.17900989247268
87.0,54.39289425914668
88.0,54.50390684371885
89.0,52.062983765651985
90.0,48.8329304190775
