@relation Dynamic_Log_Rate_s1_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,22.12
1.00,22.46
2.00,26.46
3.00,13.11
4.00,26.51
5.00,21.27
6.00,60.83
7.00,30.54
8.00,3.81
9.00,64.80
10.00,32.18
11.00,31.91
12.00,66.58
13.00,25.65
14.00,36.24
15.00,40.95
16.00,36.64
17.00,67.10
18.00,14.74
19.00,22.67
20.00,36.63
21.00,23.55
22.00,1.00
23.00,32.17
24.00,28.70
25.00,22.30
26.00,28.79
27.00,34.34
28.00,48.23
29.00,9.28
30.00,26.59
31.00,26.17
32.00,50.42
33.00,25.09
34.00,31.57
35.00,11.20
36.00,7.81
37.00,45.71
38.00,27.89
39.00,11.59
40.00,15.79
41.00,65.24
42.00,73.38
43.00,26.95
44.00,37.18
45.00,82.31
46.00,27.47
47.00,50.01
48.00,41.74
49.00,1.00
50.00,55.94
51.00,8.09
52.00,1.00
53.00,1.00
54.00,5.00
55.00,41.88
56.00,34.20
57.00,12.60
58.00,55.44
59.00,54.07
60.00,64.57
61.00,31.61
62.00,41.29
63.00,23.68
64.00,33.27
65.00,2.93
66.00,10.23
67.00,48.53
68.00,1.00
69.00,9.63
70.00,29.74
71.00,44.71
72.00,17.96
73.00,9.66
74.00,16.33
75.00,49.38
76.00,57.74
77.00,29.63
78.00,61.48
79.00,33.53
80.00,35.61
81.00,25.93
82.00,51.89
83.00,33.96
84.00,38.14
85.00,31.19
86.00,49.72
87.00,33.93
88.00,19.96
89.00,42.29
90.00,55.13
91.00,43.77
92.00,34.94
93.00,28.85
94.00,71.92
95.00,1.00
96.00,44.87
97.00,24.24
98.00,22.48
99.00,46.83
100.00,25.94
101.00,33.97
102.00,7.21
103.00,30.64
104.00,41.46
105.00,23.06
106.00,39.55
107.00,28.76
108.00,40.22
109.00,53.94
110.00,27.06
111.00,59.36
112.00,4.38
113.00,16.88
114.00,53.71
115.00,18.92
116.00,31.19
117.00,46.89
118.00,26.16
119.00,30.07
120.00,31.23
121.00,70.54
122.00,6.96
123.00,23.87
124.00,37.07
125.00,59.34
126.00,35.36
127.00,58.59
128.00,42.40
129.00,62.73
130.00,1.00
131.00,23.53
132.00,45.68
133.00,32.38
134.00,28.28
135.00,41.86
136.00,33.07
137.00,13.38
138.00,37.51
139.00,18.15
140.00,28.33
141.00,28.44
142.00,54.40
143.00,52.32
144.00,50.97
145.00,1.00
146.00,60.71
147.00,25.60
148.00,26.03
149.00,31.17
150.00,56.84
151.00,36.08
152.00,29.84
153.00,22.21
154.00,56.88
155.00,53.99
156.00,63.76
157.00,40.16
158.00,34.65
159.00,67.48
160.00,59.65
161.00,47.13
162.00,32.89
163.00,38.87
164.00,51.95
165.00,43.01
166.00,40.63
167.00,52.63
168.00,79.19
169.00,35.20
170.00,42.14
171.00,67.24
172.00,71.74
173.00,50.14
174.00,53.96
175.00,47.48
176.00,25.05
177.00,45.62
178.00,53.96
179.00,64.39
180.00,83.60
181.00,59.65
182.00,61.76
183.00,52.48
184.00,41.12
185.00,51.23
186.00,64.45
187.00,23.08
188.00,37.26
189.00,24.74
190.00,34.11
191.00,63.81
192.00,41.00
193.00,36.16
194.00,58.48
195.00,47.73
196.00,41.03
197.00,56.70
198.00,35.87
199.00,44.62
200.00,48.24
201.00,42.35
202.00,26.54
203.00,36.04
204.00,46.48
205.00,66.86
206.00,51.96
207.00,41.62
208.00,41.26
209.00,86.56
210.00,89.33
211.00,33.47
212.00,45.06
213.00,82.36
214.00,53.82
215.00,46.59
216.00,27.40
217.00,67.19
218.00,57.60
219.00,53.96
220.00,54.47
221.00,67.33
222.00,68.80
223.00,30.94
224.00,40.54
225.00,19.00
226.00,39.70
227.00,43.56
228.00,47.56
229.00,67.73
230.00,72.27
231.00,51.64
232.00,37.67
233.00,62.79
234.00,77.50
235.00,68.85
236.00,60.15
237.00,55.29
238.00,32.79
239.00,58.50
240.00,23.54
241.00,59.73
242.00,53.44
243.00,58.10
244.00,64.05
245.00,47.69
246.00,75.02
247.00,51.19
248.00,56.46
249.00,44.95
250.00,83.27
251.00,66.67
252.00,59.94
253.00,17.69
254.00,84.25
255.00,46.72
256.00,42.31
257.00,76.20
258.00,35.58
259.00,75.83
260.00,50.22
261.00,77.97
262.00,77.42
263.00,66.70
264.00,69.72
265.00,93.11
266.00,63.39
267.00,75.98
268.00,90.36
269.00,78.81
270.00,60.68
271.00,46.20
272.00,88.65
273.00,57.22
274.00,75.48
275.00,71.07
276.00,50.46
277.00,57.63
278.00,40.09
279.00,84.16
280.00,34.02
281.00,61.64
282.00,37.30
283.00,47.06
284.00,55.40
285.00,46.80
286.00,60.81
287.00,19.94
288.00,93.73
289.00,79.53
290.00,76.50
291.00,89.14
292.00,30.66
293.00,66.39
294.00,62.90
295.00,53.26
296.00,68.90
297.00,73.22
298.00,69.97
299.00,57.55
300.00,42.10
301.00,33.80
302.00,74.86
303.00,51.58
304.00,63.08
305.00,58.04
306.00,46.76
307.00,42.28
308.00,63.72
309.00,64.58
310.00,44.15
311.00,78.80
312.00,64.01
313.00,95.99
314.00,74.97
315.00,60.43
316.00,78.12
317.00,80.44
318.00,76.20
319.00,58.36
320.00,83.58
321.00,38.89
322.00,34.08
323.00,72.03
324.00,60.55
325.00,56.47
326.00,89.38
327.00,64.16
328.00,89.01
329.00,83.00
330.00,83.05
331.00,59.44
332.00,62.06
333.00,55.29
334.00,93.39
335.00,52.18
336.00,61.99
337.00,53.37
338.00,70.73
339.00,43.96
340.00,67.54
341.00,59.31
342.00,68.99
343.00,64.53
344.00,53.40
345.00,38.13
346.00,58.24
347.00,87.95
348.00,74.25
349.00,65.03
350.00,72.01
351.00,57.48
352.00,47.73
353.00,71.99
354.00,65.65
355.00,55.81
356.00,48.81
357.00,67.38
358.00,58.55
359.00,81.01
360.00,32.21
361.00,72.29
362.00,79.78
363.00,50.73
364.00,45.62
365.00,53.75
366.00,31.90
367.00,46.40
368.00,71.66
369.00,71.02
370.00,67.11
371.00,52.69
372.00,60.45
373.00,55.60
374.00,74.04
375.00,24.10
376.00,48.53
377.00,82.55
378.00,74.80
379.00,37.94
380.00,62.08
381.00,75.70
382.00,41.78
383.00,46.13
384.00,59.51
385.00,41.70
386.00,46.25
387.00,76.37
388.00,53.70
389.00,58.90
390.00,63.16
391.00,60.52
392.00,83.77
393.00,65.64
394.00,72.77
395.00,75.91
396.00,58.95
397.00,56.68
398.00,57.55
399.00,45.76
400.00,44.52
401.00,83.84
402.00,81.54
403.00,35.99
404.00,65.81
405.00,77.55
406.00,57.07
407.00,54.88
408.00,44.27
409.00,54.63
410.00,95.29
411.00,31.61
412.00,85.84
413.00,84.89
414.00,56.68
415.00,70.58
416.00,78.94
417.00,54.86
418.00,59.66
419.00,46.32
420.00,54.96
421.00,43.05
422.00,31.49
423.00,64.87
424.00,47.24
425.00,31.46
426.00,61.37
427.00,67.61
428.00,64.71
429.00,80.04
430.00,69.86
431.00,46.26
432.00,75.38
433.00,33.55
434.00,38.88
435.00,22.47
436.00,71.31
437.00,31.58
438.00,46.96
439.00,82.90
440.00,66.16
441.00,87.95
442.00,61.65
443.00,58.34
444.00,45.80
445.00,81.33
446.00,66.32
447.00,71.26
448.00,72.07
449.00,108.62
450.00,41.08
451.00,51.34
452.00,41.66
453.00,58.93
454.00,79.90
