Time,log_rate_msg_per_sec
0.0,1.0
1.0,80.31116767756018
2.0,1.0
3.0,3.7344243998975344
4.0,25.654398858880427
5.0,53.39772693408703
6.0,1.0
7.0,9.19492320409882
8.0,70.58905317468916
9.0,43.25189013883177
10.0,2.559182878261403
11.0,10.953199573073041
12.0,26.260649571805338
13.0,50.14824907035373
14.0,1.0
15.0,22.30439092332458
16.0,42.485867095087116
17.0,46.35089229220007
18.0,1.0
19.0,26.38651164179442
20.0,1.0
21.0,7.017560176963551
22.0,1.0
23.0,10.91012491684506
24.0,15.581984730871289
25.0,1.0
26.0,19.864794322271308
27.0,4.158945243169118
28.0,39.348688116846134
29.0,10.891481853251976
30.0,34.068051849880995
31.0,25.638582298154585
32.0,22.96165437441895
33.0,6.90014802361341
34.0,51.30664455821818
35.0,39.27300002979307
36.0,30.722830577761783
37.0,25.515051119294125
38.0,41.36433083401505
39.0,48.16936023198251
40.0,1.0
41.0,1.0
42.0,31.40142634852427
43.0,16.81741749208129
44.0,7.044081124660321
45.0,37.03385837025628
46.0,1.0
47.0,14.502639845995425
48.0,55.74111798146501
49.0,49.03169521968558
50.0,3.8733483738430152
51.0,9.49748239097132
52.0,41.4699823542155
53.0,25.002225879737367
54.0,65.93019650171294
55.0,77.88360665002828
56.0,39.79497851880603
57.0,1.0
58.0,1.0
59.0,38.759506834824975
60.0,75.96493240982674
61.0,45.571644067497054
62.0,13.82235004593386
63.0,46.474831625671484
64.0,38.44212913603855
65.0,12.158582041223221
66.0,1.0
67.0,23.179002722597527
68.0,8.307749236736969
69.0,43.96673587632422
70.0,40.75979558583167
71.0,11.79407327194262
72.0,1.0
73.0,30.152565515844543
74.0,30.200137066196152
75.0,24.07373961239577
76.0,40.41306803470686
77.0,36.621870888574506
78.0,1.0
79.0,1.0
80.0,61.497203928181094
81.0,16.611770024852273
82.0,27.869224713179122
83.0,46.20756248794144
84.0,21.752916040186093
85.0,12.336379625730777
86.0,25.009180412550492
87.0,21.103221866964237
88.0,1.0
89.0,92.9506686071355
90.0,33.17710451012458
91.0,10.137508158821285
92.0,9.786136196180648
93.0,41.31210967027958
94.0,38.20621362529219
95.0,35.29876442655952
96.0,1.0
97.0,49.816424211714846
98.0,19.249603582841605
99.0,1.0
100.0,29.84794755283215
101.0,30.3986398593356
102.0,6.178733751705511
103.0,104.87118278061683
104.0,23.523641507659416
105.0,40.250559079879466
106.0,15.58936418731301
107.0,1.0
108.0,1.0
109.0,1.0
110.0,20.136775819099306
111.0,1.0
112.0,19.00173669787585
113.0,34.63078332443466
114.0,13.920060716218975
115.0,11.375955203109736
116.0,1.0
117.0,29.319903329654846
118.0,28.188151591410147
119.0,1.0
120.0,1.0
121.0,34.25971462200798
122.0,18.247937730206594
123.0,1.0
124.0,1.0
125.0,36.83550338761785
126.0,54.54425133290133
127.0,43.93943355036839
128.0,74.66889943746962
129.0,4.213501537381273
130.0,46.869068683408
131.0,5.426656398959242
132.0,30.837246868669027
133.0,1.0
134.0,19.016302160045967
135.0,48.958809698846835
136.0,60.23210426309905
137.0,5.540174218249103
138.0,1.0
139.0,1.0
140.0,1.0
141.0,44.94355331292924
142.0,39.93936352535727
143.0,1.0
144.0,1.0
145.0,8.767512289434329
146.0,6.169502157121496
147.0,22.415943408972435
148.0,58.12592775586094
149.0,52.82722759260333
150.0,1.0
151.0,12.289892772542702
152.0,12.175617594850628
153.0,51.86092738868261
154.0,37.579279188602044
155.0,1.0
156.0,56.63788946777696
157.0,12.864955822365125
158.0,78.7779817141669
159.0,50.818388610395075
160.0,13.689133191050189
161.0,47.41341185386672
162.0,64.31601148910916
163.0,5.5745395395894235
164.0,1.0
165.0,36.76666795463181
166.0,31.38544518324427
167.0,84.13172768870896
168.0,64.36884555874505
169.0,10.474916070636155
170.0,13.08443021873398
171.0,6.935366793600508
172.0,48.48615641757836
173.0,51.951328200134846
174.0,31.380313040399674
175.0,35.51770125889563
176.0,17.131764103910584
177.0,11.712023794706836
178.0,1.0
179.0,8.668323172930787
180.0,1.0
181.0,42.377064084221736
182.0,91.82273347978938
183.0,35.23499330324807
184.0,60.90963192944707
185.0,1.0
186.0,1.0
187.0,10.588941440607002
188.0,1.0
189.0,7.902586885324105
190.0,31.362496039815355
191.0,18.13648851572704
192.0,14.207463094616761
193.0,1.0
194.0,26.389128532780536
195.0,36.93818204927975
196.0,61.146264722000836
197.0,25.788042175804854
198.0,43.028718145122546
199.0,9.441053671095048
200.0,75.44664463543097
201.0,52.133959393046
202.0,59.103200846324775
203.0,3.3133075347436254
204.0,1.0
205.0,1.0
206.0,23.299172910004064
207.0,83.00454492123973
208.0,4.852326820169932
209.0,1.0
210.0,32.09206476309463
211.0,18.800764611794076
212.0,8.821479749581481
213.0,20.5867595980443
214.0,30.682219553955456
215.0,13.6215610335542
216.0,26.905573594808097
217.0,7.2517816428627455
218.0,86.14366064449155
219.0,20.430864814463803
220.0,18.623096948436185
221.0,1.0
222.0,52.40604640774268
223.0,21.975675144190223
224.0,57.29613281642025
225.0,1.0
226.0,29.159371724573482
227.0,38.25046449621678
228.0,15.42053200185473
229.0,48.18813822555835
230.0,40.013351550208256
231.0,42.66125771022841
232.0,41.94310773187859
233.0,65.56822737931682
234.0,1.0
235.0,47.48445256941483
236.0,11.779766864276262
237.0,45.90263401758578
238.0,45.18399692405968
239.0,37.8689336875728
240.0,40.97190498248997
241.0,38.81373593175033
242.0,27.241721145955374
243.0,1.0
244.0,26.476360626872207
245.0,68.31327192623417
246.0,50.372154311911814
247.0,28.11946181262915
248.0,27.226837950429264
249.0,3.0141873652311766
250.0,70.82219354093341
251.0,26.173323959827872
252.0,45.2999123292649
253.0,1.0
254.0,33.85378049385009
255.0,62.90799265708463
256.0,57.73118878613696
257.0,32.24389825922559
258.0,64.90048234493318
259.0,27.506088761997752
260.0,38.59903720168957
261.0,15.735841421894134
262.0,44.833554460388356
263.0,33.46748773515799
264.0,67.00523676876563
265.0,37.30088647955588
