@relation Dynamic_Log_Rate_s4_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,26.76
1.00,1.00
2.00,31.04
3.00,16.65
4.00,41.81
5.00,13.26
6.00,36.16
7.00,1.00
8.00,9.57
9.00,1.00
10.00,4.50
11.00,57.23
12.00,28.67
13.00,13.96
14.00,12.07
15.00,34.61
16.00,26.79
17.00,42.36
18.00,26.73
19.00,22.23
20.00,26.46
21.00,1.38
22.00,1.00
23.00,12.68
24.00,47.24
25.00,26.33
26.00,54.33
27.00,57.20
28.00,4.02
29.00,33.51
30.00,27.78
31.00,20.96
32.00,21.03
33.00,16.41
34.00,38.37
35.00,27.91
36.00,27.51
37.00,22.79
38.00,14.04
39.00,7.13
40.00,27.45
41.00,24.62
42.00,28.89
43.00,29.10
44.00,39.75
45.00,17.03
46.00,14.96
47.00,29.25
48.00,41.44
49.00,23.79
50.00,18.42
51.00,16.72
52.00,31.64
53.00,21.45
54.00,47.91
55.00,55.78
56.00,44.06
57.00,48.99
58.00,12.39
59.00,37.56
60.00,19.42
61.00,22.70
62.00,25.35
63.00,56.39
64.00,24.69
65.00,51.24
66.00,43.03
67.00,42.50
68.00,42.76
69.00,16.44
70.00,10.21
71.00,19.04
72.00,29.41
73.00,53.78
74.00,41.27
75.00,50.97
76.00,64.98
77.00,37.70
78.00,64.14
79.00,32.06
80.00,44.55
81.00,23.36
82.00,45.11
83.00,43.92
84.00,29.71
85.00,59.28
86.00,2.26
87.00,33.93
88.00,50.00
89.00,21.79
90.00,27.67
91.00,44.57
92.00,32.55
93.00,21.82
94.00,41.12
95.00,70.53
96.00,59.70
97.00,33.13
98.00,7.15
99.00,40.75
100.00,45.62
101.00,41.80
102.00,32.86
103.00,56.41
104.00,69.74
105.00,54.77
106.00,52.93
107.00,43.01
108.00,35.02
109.00,16.18
110.00,46.27
111.00,26.76
112.00,32.23
113.00,50.97
114.00,43.19
115.00,22.71
116.00,63.72
117.00,16.32
118.00,61.25
119.00,42.12
120.00,46.42
121.00,37.61
122.00,59.11
123.00,49.49
124.00,66.46
125.00,42.18
126.00,44.09
127.00,41.56
128.00,33.03
129.00,42.87
130.00,43.79
131.00,51.18
132.00,52.53
133.00,30.08
134.00,60.54
135.00,53.37
136.00,55.86
137.00,39.43
138.00,74.85
139.00,51.98
140.00,54.06
141.00,20.01
142.00,54.17
143.00,63.34
144.00,43.23
145.00,64.79
146.00,62.05
147.00,67.64
148.00,48.50
149.00,28.90
150.00,55.58
151.00,38.03
152.00,55.50
153.00,43.38
154.00,30.33
155.00,46.62
156.00,40.93
157.00,53.25
158.00,37.76
159.00,40.06
160.00,52.69
161.00,66.00
162.00,45.91
163.00,51.70
164.00,64.59
165.00,49.91
166.00,47.77
167.00,62.39
168.00,65.88
169.00,62.46
170.00,64.18
171.00,67.64
172.00,50.47
173.00,55.85
174.00,82.48
175.00,58.03
176.00,76.61
177.00,55.59
178.00,33.37
179.00,51.47
180.00,29.38
181.00,57.85
182.00,64.36
183.00,52.24
184.00,62.62
185.00,58.70
186.00,59.35
187.00,42.13
188.00,54.43
