@relation Dynamic_Log_Rate_s4_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,16.89
2.00,6.61
3.00,8.52
4.00,1.00
5.00,1.00
6.00,24.00
7.00,16.52
8.00,18.85
9.00,29.06
10.00,30.39
11.00,33.21
12.00,23.26
13.00,1.00
14.00,30.60
15.00,25.64
16.00,22.71
17.00,21.52
18.00,1.70
19.00,9.13
20.00,1.00
21.00,15.01
22.00,20.22
23.00,54.26
24.00,41.81
25.00,5.40
26.00,39.92
27.00,31.35
28.00,32.75
29.00,15.12
30.00,30.93
31.00,36.62
32.00,7.88
33.00,12.75
34.00,63.47
35.00,21.87
36.00,23.34
37.00,44.37
38.00,1.00
39.00,18.21
40.00,33.84
41.00,19.14
42.00,1.00
43.00,1.00
44.00,28.54
45.00,57.22
46.00,36.22
47.00,6.60
48.00,59.02
49.00,36.49
50.00,60.01
51.00,32.23
52.00,20.29
53.00,11.76
54.00,14.74
55.00,34.83
56.00,26.70
57.00,24.33
58.00,67.89
59.00,48.78
60.00,19.46
61.00,22.74
62.00,48.55
63.00,14.63
64.00,4.10
65.00,1.00
66.00,33.17
67.00,67.24
68.00,40.49
69.00,33.18
70.00,36.91
71.00,28.96
72.00,44.01
73.00,48.55
74.00,12.58
75.00,30.78
76.00,62.86
77.00,16.41
78.00,1.22
79.00,31.87
80.00,10.92
81.00,30.21
82.00,51.57
83.00,28.94
84.00,1.93
85.00,31.47
86.00,30.70
87.00,2.01
88.00,40.98
89.00,52.80
90.00,42.86
91.00,27.82
92.00,43.10
93.00,47.92
94.00,47.32
95.00,32.80
96.00,58.16
97.00,70.06
98.00,22.48
99.00,36.98
100.00,1.00
101.00,32.13
102.00,6.45
103.00,51.34
104.00,28.63
105.00,47.09
106.00,41.94
107.00,46.73
108.00,34.30
109.00,50.54
110.00,56.90
111.00,40.33
112.00,35.31
113.00,8.71
114.00,18.46
115.00,26.67
116.00,25.79
117.00,37.30
118.00,21.14
119.00,46.41
120.00,47.29
121.00,19.08
122.00,34.00
123.00,36.27
124.00,39.68
125.00,56.41
126.00,66.34
127.00,34.61
128.00,38.32
129.00,24.52
130.00,56.47
131.00,68.87
132.00,16.91
133.00,48.55
134.00,20.56
135.00,2.50
136.00,37.33
137.00,52.19
138.00,19.55
139.00,64.50
140.00,46.76
141.00,65.74
142.00,37.31
143.00,25.08
144.00,18.87
145.00,31.00
146.00,48.33
147.00,75.55
148.00,19.81
149.00,31.27
150.00,54.12
151.00,60.12
152.00,58.63
153.00,37.34
154.00,61.74
155.00,46.82
156.00,54.43
157.00,61.98
158.00,78.41
159.00,65.46
160.00,49.07
161.00,55.05
162.00,73.12
163.00,53.64
164.00,54.72
165.00,52.26
166.00,56.44
167.00,20.25
168.00,46.29
169.00,33.82
170.00,75.92
171.00,53.22
172.00,59.27
173.00,55.18
174.00,24.09
175.00,38.27
176.00,22.69
177.00,28.94
178.00,26.88
179.00,33.81
180.00,71.61
181.00,38.00
182.00,71.76
183.00,40.10
184.00,53.29
185.00,43.70
186.00,25.38
187.00,67.09
188.00,36.86
189.00,79.36
190.00,62.68
191.00,41.60
192.00,61.59
193.00,43.87
194.00,63.32
195.00,84.96
196.00,39.75
197.00,36.63
198.00,44.42
199.00,81.65
200.00,68.07
201.00,52.32
202.00,37.43
203.00,32.76
204.00,54.74
205.00,69.76
206.00,57.48
207.00,50.79
208.00,57.31
209.00,1.00
210.00,51.49
211.00,62.86
212.00,52.45
213.00,8.56
214.00,51.16
215.00,51.29
216.00,16.11
217.00,68.68
218.00,56.93
219.00,14.81
220.00,23.49
221.00,43.31
222.00,24.68
223.00,37.37
224.00,49.93
225.00,60.05
226.00,56.24
227.00,39.26
228.00,42.63
229.00,51.34
230.00,75.30
231.00,72.61
232.00,66.28
233.00,54.94
234.00,47.76
235.00,19.26
236.00,32.94
237.00,74.90
238.00,77.61
239.00,43.21
240.00,33.46
241.00,63.05
242.00,80.06
243.00,48.26
244.00,43.52
245.00,63.43
246.00,60.94
247.00,60.48
248.00,44.92
249.00,36.51
250.00,67.45
251.00,33.62
252.00,67.11
253.00,25.97
254.00,36.02
255.00,52.86
256.00,79.91
257.00,58.77
258.00,81.44
259.00,44.01
260.00,69.41
261.00,59.94
262.00,51.52
263.00,38.46
264.00,72.01
265.00,43.12
266.00,80.64
267.00,76.48
268.00,40.61
269.00,27.57
270.00,64.40
271.00,59.27
272.00,40.88
273.00,37.65
274.00,60.12
275.00,51.78
276.00,55.68
277.00,65.65
278.00,91.52
279.00,23.20
280.00,24.63
281.00,29.92
282.00,52.99
