@relation Dynamic_Log_Rate_s3_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,2.85
1.00,1.00
2.00,33.86
3.00,28.18
4.00,17.90
5.00,16.67
6.00,19.06
7.00,1.00
8.00,31.66
9.00,32.38
10.00,25.80
11.00,26.58
12.00,34.29
13.00,27.03
14.00,3.97
15.00,4.05
16.00,39.42
17.00,8.91
18.00,6.09
19.00,25.17
20.00,35.08
21.00,11.78
22.00,42.58
23.00,33.54
24.00,9.23
25.00,11.84
26.00,1.00
27.00,8.87
28.00,33.11
29.00,1.00
30.00,40.06
31.00,54.33
32.00,29.34
33.00,39.60
34.00,4.33
35.00,5.15
36.00,60.30
37.00,41.16
38.00,72.32
39.00,60.30
40.00,23.58
41.00,16.51
42.00,13.96
43.00,55.02
44.00,1.00
45.00,8.71
46.00,27.54
47.00,1.00
48.00,1.00
49.00,30.28
50.00,11.52
51.00,1.00
52.00,18.88
53.00,2.76
54.00,16.67
55.00,35.87
56.00,30.11
57.00,32.66
58.00,30.62
59.00,16.65
60.00,28.67
61.00,38.74
62.00,50.93
63.00,42.67
64.00,1.00
65.00,23.40
66.00,21.26
67.00,31.46
68.00,2.26
69.00,70.87
70.00,31.95
71.00,39.41
72.00,50.78
73.00,27.88
74.00,20.33
75.00,38.90
76.00,67.32
77.00,24.42
78.00,45.11
79.00,1.00
80.00,58.32
81.00,38.97
82.00,44.66
83.00,42.90
84.00,42.27
85.00,1.00
86.00,70.16
87.00,5.20
88.00,15.87
89.00,70.06
90.00,11.79
91.00,33.61
92.00,6.41
93.00,16.99
94.00,1.00
95.00,32.78
96.00,32.89
97.00,51.54
98.00,83.10
99.00,1.00
100.00,3.39
101.00,5.69
102.00,31.96
103.00,14.27
104.00,5.64
105.00,38.16
106.00,4.64
107.00,20.00
108.00,47.76
109.00,1.00
110.00,7.53
111.00,23.02
112.00,30.30
113.00,40.38
114.00,24.01
115.00,19.03
116.00,19.54
117.00,27.54
118.00,1.00
119.00,1.00
120.00,41.15
121.00,43.13
122.00,15.71
