Time,log_rate_msg_per_sec
0.0,1.0
1.0,28.30770726099022
2.0,1.0
3.0,14.50478057402035
4.0,3.9765689637539303
5.0,25.722314466724136
6.0,49.149367179629095
7.0,62.464494834801485
8.0,8.55552149591849
9.0,38.83272214513113
10.0,1.0
11.0,28.061066738502745
12.0,24.928623164795866
13.0,18.184758406732993
14.0,64.53556909607082
15.0,24.303863008237695
16.0,26.754715763510525
17.0,14.69644823786244
18.0,37.14431687747613
19.0,10.048452296426879
20.0,31.065952891562635
21.0,33.08818887639258
22.0,7.085138074532081
23.0,18.301393700931882
24.0,45.36514832653525
25.0,1.0
26.0,31.9718387802296
27.0,32.05410136399398
28.0,1.0
29.0,18.60082749464061
30.0,1.0
31.0,1.0
32.0,57.29443486904185
33.0,10.953013232394003
34.0,53.45131096780558
35.0,42.41939071235452
36.0,1.0
37.0,3.5580635835181056
38.0,2.4239523825773226
39.0,10.400293661778461
40.0,34.27406541840605
41.0,36.10073288449968
42.0,15.088993799719843
43.0,21.484719734060803
44.0,59.7485679772971
45.0,11.43566861548663
46.0,25.110622457148825
47.0,40.06116574191111
48.0,23.248616976854972
49.0,50.05532346680306
50.0,49.678004588572115
51.0,57.92166896503467
52.0,40.44077881336629
53.0,42.43043746615916
54.0,50.73183597439225
55.0,31.621845965378405
56.0,41.58742187947677
57.0,27.66813669145947
58.0,57.598161809108106
59.0,36.172093799925406
60.0,57.73173690026131
61.0,60.92636645605546
62.0,69.35566572013906
63.0,19.99752354575697
64.0,21.40221911102828
65.0,34.66848532720506
66.0,11.059777350627535
67.0,8.872415312962328
68.0,22.54886822687182
69.0,10.032380612541417
70.0,34.639725246738635
71.0,57.53719936211075
72.0,16.467542360945323
73.0,32.83300797781739
74.0,31.11188341659133
75.0,47.067390840575456
76.0,41.24132824372125
77.0,66.82194275980109
78.0,41.187110637243435
79.0,25.202977500462595
80.0,35.594532719816705
81.0,51.02594639920072
82.0,1.0
83.0,30.441596585731098
84.0,58.14982213570369
85.0,35.683255093490565
86.0,34.815741504512374
87.0,41.54455200704782
88.0,61.11008697623342
89.0,48.68575952598922
90.0,43.75253977562408
91.0,59.55921346866097
92.0,34.582215344653505
93.0,40.85842665818346
94.0,24.170615002677877
95.0,18.13232717599251
96.0,35.430344702781106
97.0,44.55826443204691
98.0,42.60138125105683
99.0,58.91218638930393
100.0,54.66563768061827
101.0,49.13679185287271
102.0,36.41309021248958
103.0,15.272851533206346
104.0,28.069523751221816
105.0,21.252003866044088
106.0,40.54046704060163
107.0,32.26661403744485
108.0,26.830553572387117
109.0,27.607517587938812
110.0,45.277169308218774
111.0,31.35406284832255
112.0,17.959991552497097
113.0,57.255988654151665
114.0,29.467248343851754
115.0,29.602126647246862
116.0,34.96759413950205
117.0,41.26890142000096
118.0,17.4618283959641
119.0,25.696927191932538
120.0,57.023878077912414
121.0,46.07557394345089
122.0,31.620631995220027
123.0,38.514990810134954
124.0,33.549182126362574
125.0,60.87220184811564
126.0,68.46215206882937
127.0,45.445584123336005
128.0,79.88261650994227
129.0,1.0
130.0,69.52049389124372
131.0,34.63314491776818
132.0,4.4984084390889585
133.0,45.283947414537636
134.0,36.02746744988615
135.0,8.98717098805922
136.0,26.578741033488846
137.0,21.99558631005204
138.0,82.39681519817343
139.0,57.192686632364754
140.0,53.83078622674324
141.0,22.43547301780051
142.0,39.405241533762364
143.0,53.68770658879993
144.0,32.58456920933338
145.0,78.6146606505238
146.0,51.269461250484156
147.0,50.75434583418704
148.0,41.52504632676465
149.0,56.48322934349072
150.0,19.930887599308242
151.0,58.913295632533995
152.0,44.863046275340324
153.0,59.51362343599732
154.0,51.06315578108367
155.0,43.354303814768556
156.0,25.0099610053291
157.0,26.52580852153592
158.0,1.0
159.0,30.822265372745605
160.0,13.772697180750782
161.0,5.41252859276166
162.0,37.503504608119194
163.0,61.32431761239984
164.0,59.354089889877145
165.0,8.591845629739456
166.0,35.97900627857447
167.0,7.443568985660747
168.0,73.2894270427254
169.0,57.45049701127428
170.0,79.86854727343527
171.0,66.39941717728567
172.0,35.19599294826952
173.0,40.3760726404598
174.0,47.872728157577605
175.0,31.339173859555856
176.0,52.650186688275596
177.0,48.07554799701872
178.0,42.60447027502711
179.0,70.36306156191435
180.0,62.61942207763351
181.0,53.4251859584665
182.0,42.46209207062075
183.0,68.84530403283527
184.0,59.878581206450384
185.0,35.478827084920916
186.0,35.16038481051552
187.0,52.78004239556796
188.0,49.6597018492742
189.0,47.129389419462754
190.0,40.70706329807692
191.0,21.227832532495203
192.0,10.444166792166559
193.0,32.97570707658548
194.0,37.60774638699019
195.0,38.18009214564311
196.0,33.46172109562036
197.0,23.1432341049635
198.0,51.766756483169594
199.0,24.867419448563314
200.0,28.83276951451545
201.0,57.10740456383572
202.0,33.23874097269374
203.0,51.58850319190806
204.0,46.143133485566324
205.0,50.933392861056035
206.0,3.16345568226086
207.0,19.24221296676457
208.0,31.11244289572855
209.0,33.46925163924472
210.0,47.641176955605815
211.0,15.30475113593954
212.0,64.00573024480316
213.0,33.42623743673516
214.0,71.44730769333037
215.0,53.531017037675056
216.0,68.68741499292634
217.0,50.90972168384003
218.0,70.95859952675309
219.0,52.682418089519736
220.0,73.42377741170547
221.0,86.07358736495507
222.0,76.87330517234588
223.0,33.154698757661116
224.0,20.35704432211862
225.0,18.372760851803026
226.0,37.68241523115809
227.0,8.943528649962538
228.0,27.492846569076704
229.0,34.01782354113725
230.0,40.164106986398494
231.0,58.641558730837005
232.0,50.568048757106695
233.0,44.14089318037509
234.0,85.45705393740337
235.0,69.69505767566307
236.0,42.953933708293334
237.0,49.442308558764466
238.0,13.848784377661772
239.0,39.062283907018305
240.0,1.0
241.0,74.82333189562837
242.0,1.0
243.0,11.16707041472722
244.0,46.515755097702176
245.0,65.21152824647231
246.0,50.3991070936195
247.0,31.455323405257403
248.0,80.6630967465395
249.0,62.65301338612656
250.0,22.362106486020355
251.0,49.28843437398488
252.0,7.8707673044365265
253.0,56.71614073439879
254.0,36.94693042859891
255.0,43.6210188374225
256.0,95.9502428746398
257.0,36.42449939874343
258.0,51.466810104095366
259.0,43.65352483514253
260.0,44.757909095124724
261.0,44.75312327063642
262.0,48.560865023650834
263.0,37.589683109385106
264.0,52.18991784833915
265.0,64.18595718033052
266.0,50.54471769697061
267.0,90.10162341851037
268.0,40.24202224204733
269.0,76.94691589508115
270.0,34.63861362220268
271.0,37.2179623044655
272.0,5.508056106765466
273.0,57.521646163156646
274.0,73.36259181814769
275.0,38.9942176749865
276.0,48.45108788268268
277.0,26.096644788935407
278.0,75.17842745145998
279.0,19.247084285262655
280.0,30.53875301430299
281.0,49.40311891027862
282.0,14.318569290788574
283.0,26.097028240565894
284.0,79.62839757453622
285.0,61.22909779418198
286.0,49.83355644465491
287.0,64.1350655794559
288.0,56.60205154243413
289.0,77.5427386357205
290.0,57.00703171036541
291.0,51.53438081448919
292.0,81.58973121880587
293.0,49.17916101697923
294.0,50.32261239471127
295.0,62.96007076601914
296.0,23.511436428837246
297.0,35.025536399183
298.0,34.89217222816037
299.0,50.84504142530018
300.0,47.44227147099693
301.0,11.401143143601729
302.0,75.27015969238248
303.0,88.87064411619173
304.0,20.02199882354069
305.0,30.249568349114156
306.0,53.0019426133349
307.0,17.892001218023925
308.0,69.22881430878064
309.0,53.301569706989966
310.0,52.09380863912571
311.0,33.170116692795204
312.0,67.1115531283728
313.0,63.10299421719265
314.0,69.45453694353338
315.0,54.853705335801756
316.0,67.52912506246761
317.0,20.322086785054413
318.0,46.57850336259574
319.0,40.77745363633831
320.0,38.00116719077367
321.0,49.46712017648911
322.0,52.47688274554676
323.0,60.24679881337304
324.0,12.133299037081095
325.0,57.58545448116743
326.0,35.54084631721614
327.0,60.73193723768661
328.0,42.149200581074
329.0,45.34644477418687
330.0,53.811903418028564
331.0,40.020183303859675
332.0,26.86085611022937
333.0,60.29331473285553
334.0,79.71295540461932
335.0,30.02981459659631
336.0,28.718592513298496
337.0,79.97227876513028
338.0,74.51703898936618
339.0,40.1635691396725
340.0,41.705379504127
341.0,55.48223007839577
342.0,13.222116910697487
343.0,48.38989278251271
344.0,28.973068621237843
345.0,58.881648644041256
346.0,12.65577925794154
347.0,50.51484472257311
348.0,77.5808811032822
349.0,48.56143658160538
350.0,48.599550333806164
351.0,43.14472214715399
352.0,26.246784324262883
353.0,69.41408111903544
354.0,19.10982355921553
355.0,1.0
356.0,62.071266785778626
357.0,34.054235371597215
358.0,67.6138625358805
359.0,9.900442167192637
360.0,66.33773214798096
361.0,69.38656391657598
362.0,40.7352660054735
363.0,51.83953086462659
364.0,67.19110698477009
365.0,68.97381692553634
366.0,47.11240645045814
367.0,32.23743194472922
368.0,47.32914434531307
369.0,32.6035946389932
370.0,50.848254511150145
371.0,58.99737080874864
372.0,84.31773635815395
373.0,11.15160710466968
374.0,32.49423088006192
375.0,52.18712686896577
376.0,13.821084354203094
377.0,76.86110471195829
378.0,125.59069368470139
379.0,57.419514262802686
380.0,73.84635443820844
381.0,10.646578889075847
382.0,62.566042776066894
