Time,log_rate_msg_per_sec
0.0,52.10125679483161
1.0,40.430744114547096
2.0,13.34426280822713
3.0,58.99995543541924
4.0,55.1039801965245
5.0,15.431577136450992
6.0,33.279134836991005
7.0,9.437804762236086
8.0,53.878822641254914
9.0,37.22512946795425
10.0,35.28932659429204
11.0,28.280240562606423
12.0,1.0
13.0,1.0
14.0,47.619072947868915
15.0,1.0
16.0,1.0
17.0,1.0
18.0,20.83860576301371
19.0,4.882207740073875
20.0,34.597214852830355
21.0,5.241535713003547
22.0,24.64468783970846
23.0,1.0
24.0,28.42999905642026
25.0,1.0
26.0,1.0
27.0,15.890870449827524
28.0,35.11555393550386
29.0,53.15046578275627
30.0,39.558650936014956
31.0,1.0
32.0,7.417873509920671
33.0,26.64712382391672
34.0,80.56762985251315
35.0,4.657541177677988
36.0,6.023507876159382
37.0,28.593467088546824
38.0,48.132192413832705
39.0,53.69817836677635
40.0,47.410951540142236
41.0,11.60249523571145
42.0,1.0
43.0,22.689630755647567
44.0,63.33156992653968
45.0,2.9176170826119048
46.0,28.96371648312367
47.0,1.0
48.0,1.0
49.0,1.0
50.0,3.1468173879744477
51.0,77.3558722212689
52.0,20.925956704240463
53.0,37.971459176350095
54.0,1.0
55.0,2.6033652173585438
56.0,50.83005546048848
57.0,45.99076293914552
58.0,16.094164791235485
59.0,16.740250624378827
60.0,1.0
61.0,1.0
62.0,8.901540870476177
63.0,1.1906071268226626
64.0,24.911558454818973
65.0,92.45231868930608
66.0,58.53005357243442
67.0,22.42652261602936
68.0,2.374781111379768
69.0,1.0
70.0,12.250414843795488
71.0,1.0
72.0,25.710482724031486
73.0,25.53554088193732
74.0,33.07257937094595
75.0,1.0
76.0,62.434031779399064
77.0,1.2795182514839887
78.0,1.0
79.0,58.821835450638524
80.0,65.95017211553011
81.0,15.798678612471619
82.0,32.16929239518167
83.0,36.22776416176433
84.0,22.836272869149592
85.0,13.350075425988717
86.0,38.39612494524522
87.0,34.397565235409004
88.0,49.594728668328045
89.0,18.99376950350077
90.0,36.80357606488189
91.0,9.422642356828653
92.0,28.206638981874065
93.0,1.0
94.0,34.704996251239606
95.0,2.857557703464682
96.0,5.25650840872488
97.0,1.0
98.0,31.534172372118057
99.0,29.93744176023018
100.0,1.0
101.0,30.816024593780263
102.0,34.17306597406435
103.0,1.0
104.0,16.62596109948423
105.0,46.87479783445933
106.0,11.967282491200972
107.0,68.61054549015327
108.0,15.036655135321991
109.0,1.0
110.0,28.403390770784778
111.0,1.0
112.0,36.470781510392726
113.0,19.949336015562203
114.0,9.268243783569597
115.0,45.82404102744296
116.0,19.419816278050536
117.0,1.0
118.0,45.029566172038585
119.0,31.453606340308944
120.0,1.0
121.0,59.642665942333664
122.0,10.839865681061369
123.0,31.704116433799783
124.0,27.450001460531407
125.0,19.558932651946677
126.0,28.819685621588263
127.0,68.31513461747849
128.0,45.99934948477275
129.0,10.34621537465134
130.0,14.317648290227563
131.0,59.936386322886776
132.0,1.0
133.0,5.345026846888146
134.0,1.0
135.0,32.60215021977239
136.0,16.98432118273623
137.0,11.627865838535916
138.0,81.80881683687045
139.0,16.728216099630004
140.0,54.495473990940965
141.0,52.387098199262624
142.0,20.880351685471098
143.0,1.0
144.0,6.471945928495277
145.0,45.91370712231771
146.0,1.0
147.0,27.548407357503628
148.0,1.0
149.0,13.037353164141987
150.0,43.14606853966505
151.0,55.19950035259561
152.0,37.291097466190124
153.0,2.089644316103943
154.0,8.281136022207011
155.0,45.6175561385758
156.0,48.720997321412
157.0,1.0
158.0,6.264467333477327
159.0,20.453744475532655
160.0,1.0
161.0,50.587817967786975
162.0,25.55952071492351
163.0,48.925553542460136
164.0,1.0
165.0,15.582886818922596
166.0,52.09114524877526
167.0,66.14011678255672
168.0,9.068767605589557
169.0,39.54586183177995
170.0,1.0
171.0,1.0
172.0,1.0
173.0,27.591742535728354
174.0,1.0
175.0,35.35882850828491
176.0,14.525142196865417
177.0,25.484158258436096
178.0,37.22208666848663
179.0,1.0
180.0,56.70343340407736
181.0,53.738298957450894
182.0,22.3039405272277
183.0,42.428367264697116
184.0,67.94215157857475
185.0,1.0
186.0,17.435482059431607
187.0,3.702602571366942
188.0,22.898507910363637
189.0,9.658105967968147
190.0,45.987476085890236
191.0,12.597228208618798
192.0,34.80131089362857
193.0,14.625725957135721
194.0,32.33296094246785
195.0,26.088466046239077
196.0,68.39907720427253
197.0,6.351086003122191
198.0,1.0
199.0,42.85828836293889
200.0,10.90963081504081
201.0,37.097077491144816
202.0,31.334000850540253
203.0,19.12287568895932
204.0,69.61144675266789
205.0,22.035212172642275
206.0,31.129211653550104
207.0,24.829880798548214
208.0,47.503314437371024
209.0,10.05839358941343
210.0,44.01809933329434
211.0,16.714864694238997
212.0,51.57909246115982
213.0,10.08948995347988
214.0,11.43732599957562
215.0,10.468674064964457
216.0,45.46395590699518
217.0,37.066214762507684
218.0,49.81728602980092
219.0,52.53739475346186
220.0,40.56171055534725
221.0,35.855836522644836
222.0,54.792858478445034
223.0,1.0
224.0,4.957491200367905
225.0,39.7913475703304
226.0,1.0
227.0,55.19363902432777
228.0,44.32077829666081
229.0,1.0
230.0,5.975991223984064
231.0,58.15026458395566
232.0,66.39184427012124
233.0,6.31168213114691
234.0,50.81725415218023
235.0,42.5968597787284
236.0,33.951978953350505
237.0,19.317996592569138
238.0,1.0
239.0,41.74422214239411
240.0,61.29944430839856
241.0,3.3692631681563086
242.0,12.597106158279281
243.0,1.0
244.0,1.0
245.0,15.052985845441127
246.0,55.118836668882466
247.0,23.051958670646478
248.0,2.0062360535255195
249.0,44.546449877226834
250.0,3.129093147532167
251.0,14.819833557934633
252.0,43.95594115364047
253.0,3.545019338941458
254.0,41.28994565436935
255.0,18.46773789464254
256.0,21.938180770879626
257.0,62.135335101757846
258.0,62.93314082813662
259.0,1.0
260.0,26.035058586385972
261.0,40.443702914943835
262.0,38.38939817584563
263.0,36.381983835388844
264.0,99.15216314581926
265.0,1.0
266.0,43.2096508220092
267.0,1.0
268.0,17.73574615257971
269.0,55.418184498822924
270.0,33.076707950667995
271.0,19.81041153264074
272.0,1.0
273.0,1.1560975981910495
274.0,56.448556957119
275.0,68.75959212162672
276.0,45.598353883839366
277.0,45.79422540896662
278.0,76.48974681928209
279.0,1.0
280.0,40.4796079283636
281.0,36.94959282296631
282.0,30.790338406070592
283.0,53.05611101948593
284.0,7.0241352533546575
285.0,32.67046417690421
286.0,6.249013021283435
287.0,63.7670864595611
288.0,1.0
289.0,13.733545164112765
290.0,67.84607241072561
291.0,1.0
292.0,33.293028753768446
293.0,47.32923984168106
294.0,60.66240784907116
295.0,56.562169275966056
296.0,1.0
297.0,36.378712417585426
298.0,1.0
299.0,98.6133956256617
300.0,57.85824007758521
301.0,67.1699601670803
302.0,58.23700147019123
303.0,36.48259942322211
304.0,10.323005018143743
305.0,1.3781684468885693
306.0,37.77395648014545
307.0,34.92916238669514
308.0,33.515232614495176
309.0,55.41905635762628
310.0,18.25966532783375
311.0,42.731339189376556
312.0,56.25769685489474
313.0,56.39011475524966
314.0,48.41646263133686
315.0,59.91896606491838
316.0,9.083401815603242
317.0,4.62279255932312
318.0,51.927777873057764
319.0,1.0
320.0,65.8986921265577
321.0,2.1150612211789372
322.0,19.613652764110046
323.0,19.22954311439383
324.0,27.099096737009862
325.0,26.879966049965248
326.0,51.49759079905574
327.0,22.67658984686765
328.0,60.040072790387825
329.0,38.4432641044958
330.0,25.09669918412109
331.0,29.76718717890299
332.0,52.71311313852124
333.0,27.973002930377124
334.0,14.315479119049671
335.0,43.56381473546645
336.0,100.20835882547789
337.0,17.535338483554696
338.0,53.15691841049103
339.0,60.69081231422431
340.0,20.6424473409551
341.0,48.960224537323754
342.0,11.930715694732488
343.0,63.6662369538736
344.0,39.68499370986164
345.0,63.80373703428643
346.0,35.66416166797859
347.0,1.0
348.0,1.0
349.0,57.063622574118156
350.0,26.09504004468342
351.0,39.78763834682641
352.0,20.27833535428806
353.0,10.409663000000691
354.0,1.0
355.0,1.0
356.0,44.664607865344706
357.0,37.690365642889795
358.0,38.25155095043482
359.0,1.0
360.0,50.10857816944352
361.0,34.134232238391405
362.0,13.4364846240348
363.0,18.17585032099342
364.0,53.14111555446437
365.0,68.12280183529646
366.0,61.44948494771284
367.0,28.250236520504316
368.0,46.451086771245116
369.0,20.893400589794282
370.0,39.8359152304316
371.0,32.27775359416084
372.0,71.52708257467316
373.0,19.36856365408822
374.0,18.492433609858168
375.0,5.5956475166104624
376.0,27.051414443913483
377.0,11.525169155010737
378.0,30.610024894863482
379.0,13.45506588316697
380.0,1.0
381.0,46.16910529389153
382.0,6.297489828042998
383.0,65.72114765662305
384.0,50.91609375229136
385.0,46.04644476124125
386.0,47.23998790717843
387.0,15.831578872804055
388.0,1.0
389.0,1.0
390.0,33.6075331923092
391.0,7.009283425499749
392.0,1.0
393.0,1.0
394.0,57.673055972341
395.0,16.042644527547814
396.0,5.148450497716652
397.0,33.70310050304299
398.0,34.81369032367042
399.0,10.15512087530944
400.0,14.192890279873676
401.0,1.4020280789400807
402.0,16.060567327914534
403.0,1.0
404.0,47.434741420677895
405.0,30.631352007444722
406.0,60.81964257428357
407.0,47.1300967480698
408.0,33.2799049697682
409.0,15.530879184304315
410.0,32.10850706146114
411.0,47.338389945047794
412.0,21.936632237428004
413.0,51.265130707241624
414.0,40.434012876034195
415.0,75.32684326544197
416.0,6.984066392985682
417.0,46.17864176611161
418.0,47.90735511295311
419.0,8.863535351941099
420.0,2.5627377472010977
421.0,50.05598677735581
422.0,54.19527978695152
423.0,20.440726127462252
424.0,16.950730587735972
425.0,23.758761211440426
426.0,70.27065374518862
427.0,1.0
428.0,56.60594580615849
429.0,1.0
430.0,51.98570676075353
431.0,58.76707440288963
432.0,40.512483035450664
433.0,30.58854519006335
434.0,41.25559907108314
435.0,38.40287306189077
436.0,13.111961151254949
437.0,19.723652160441986
438.0,1.0
439.0,11.123305444299557
440.0,35.86597934005771
441.0,50.892362884195954
442.0,14.891651857031931
443.0,25.53009862708093
444.0,10.666725761707227
445.0,51.755586726928755
446.0,1.0
447.0,18.81703480115985
448.0,27.41852398851781
449.0,39.177125755067436
450.0,64.29396558249553
451.0,29.563732154407305
452.0,1.0
453.0,50.88956507285904
454.0,51.89609152116367
455.0,69.71745620900485
456.0,1.0
457.0,11.679652617191408
458.0,57.50161595517642
459.0,98.41837608181673
460.0,24.119754463327602
461.0,29.310029844782132
462.0,7.657127642482717
463.0,47.68363140191576
464.0,24.316497640000087
465.0,1.0
466.0,71.33163258114106
467.0,1.0
468.0,38.37116100688451
469.0,39.321150360768954
470.0,41.83549052686058
471.0,86.94234385706363
472.0,65.04483126389772
473.0,31.10721043897753
474.0,20.019345692184107
475.0,35.79975446544134
476.0,57.455324139356804
477.0,1.0
478.0,1.0
479.0,6.658618352977168
480.0,19.1883656635205
481.0,51.00064456288014
482.0,9.073831178440823
483.0,53.69054337251707
484.0,23.635978429533075
485.0,39.468107464460104
486.0,7.017995776649435
487.0,40.07887454072703
488.0,48.30263356659418
489.0,1.0
490.0,13.04693127105481
491.0,66.23357049549101
492.0,56.09229023971405
493.0,29.51901806099423
494.0,60.70783363755041
495.0,19.86318046298611
496.0,1.0
497.0,76.81606586891779
498.0,54.049921215909194
499.0,30.666871198206355
500.0,35.82219567756784
501.0,58.879594993451875
502.0,13.00482820817525
503.0,22.364008423935992
504.0,24.917308896951834
505.0,4.556908465586304
506.0,1.0
507.0,1.0
508.0,55.7537457173739
509.0,3.4215244340987176
510.0,57.5657796951666
511.0,61.27102766467941
512.0,1.0
513.0,15.829003025317862
514.0,25.587944481580777
515.0,1.0
516.0,10.995620000306797
517.0,12.426862329568928
518.0,12.60379171192596
519.0,65.79451812258601
520.0,27.51457283124718
521.0,2.9600480438790875
522.0,55.348089629316334
523.0,48.19511028592486
524.0,37.618101284891644
525.0,1.0
526.0,1.1607166648660368
527.0,28.966930604559973
528.0,46.51583284102961
529.0,1.0
530.0,26.734432168241803
531.0,30.437084902819713
532.0,1.0
533.0,18.966373205853117
534.0,21.070254660764903
535.0,1.0
536.0,7.070802922321533
537.0,1.0
538.0,38.492560896430064
539.0,35.87828341285286
540.0,1.0
541.0,20.881097387852456
542.0,27.96522690524071
543.0,15.270514995157798
544.0,25.072736660315137
545.0,31.710942217690512
546.0,69.03491937930474
547.0,33.78356392870935
548.0,55.8227496960388
549.0,19.04257627179443
550.0,64.1623691366095
551.0,1.0
552.0,24.764836464036428
553.0,1.0
554.0,49.075779478887426
555.0,49.69942308270589
556.0,18.207953162028584
557.0,8.977659728400994
558.0,42.075251419626404
559.0,63.29774625080233
560.0,75.55135353360713
561.0,16.289625980332197
562.0,2.4831995797036015
563.0,1.0
564.0,1.0
565.0,57.566647982418914
566.0,1.0
567.0,7.34920585184928
568.0,17.56512187540463
569.0,35.97678296122025
570.0,33.16472984269043
571.0,15.329259399625824
572.0,11.173961693064209
573.0,1.0
574.0,1.0
575.0,1.0
576.0,67.0029060892609
577.0,1.0
578.0,62.97798042857437
579.0,77.72471690184895
580.0,20.869143647505613
581.0,41.31957043803943
582.0,1.0
583.0,1.0
584.0,1.0
585.0,42.59096534654929
586.0,12.922013450852337
587.0,13.916693479266844
588.0,15.082644763232727
589.0,1.0
590.0,53.50509869211483
591.0,1.0
592.0,33.712088187306996
593.0,1.0
594.0,21.606253985439118
595.0,35.52947380495581
596.0,52.82152530761367
597.0,28.837075676089533
598.0,4.860584039437292
599.0,25.11077496376804
600.0,33.093804078732255
601.0,16.853995217269567
602.0,30.481481071514608
603.0,23.942490524372115
604.0,4.12431868586885
605.0,27.383735263900412
606.0,1.0
607.0,19.97428437800688
608.0,20.198952015181746
609.0,1.0
610.0,50.48370915012265
611.0,46.681281538526264
612.0,46.64931703503436
613.0,1.0
614.0,28.09653112851643
615.0,37.06549962523947
616.0,7.573313892603604
617.0,1.0
618.0,16.637025891550955
619.0,37.37494695686504
620.0,1.0
621.0,48.35613503666414
622.0,10.926108702226099
623.0,14.40240856304611
624.0,1.0
625.0,1.0
626.0,12.25682504580801
627.0,44.52084951185046
628.0,1.0
629.0,74.51682741967886
630.0,1.0
631.0,12.582827358826286
632.0,1.0
633.0,35.38994154013523
634.0,25.1508718864365
635.0,1.0
636.0,61.36362904743673
637.0,22.025148613478517
638.0,1.0
639.0,12.571224215349067
640.0,27.02663229274785
641.0,53.1473048078959
642.0,15.680967961439887
643.0,36.1709798376083
644.0,1.0
645.0,1.363536084487869
646.0,22.136580348812863
647.0,6.265929919024543
648.0,17.37153627710296
649.0,60.016879597016974
650.0,30.709734410715335
651.0,30.442050972152842
652.0,10.9637273473792
653.0,65.281978287615
654.0,22.651951287199218
655.0,1.0
656.0,9.508223635183501
657.0,1.0
658.0,68.81069261564443
659.0,16.024184180204784
660.0,1.0
661.0,61.9138113671524
662.0,1.0
663.0,29.096728518872855
664.0,18.36837500426092
665.0,1.0
666.0,1.0
667.0,16.331397527959037
668.0,22.594668541420617
669.0,40.15268643109059
670.0,11.345651426501563
671.0,67.28661419744623
672.0,2.543349539763806
673.0,14.37636593118475
674.0,52.42235172202118
675.0,13.496173781501728
676.0,38.13978046864312
677.0,76.12176018146475
678.0,27.7146915245117
679.0,15.091125702894361
680.0,21.328595420970732
681.0,13.323561384852221
682.0,33.570509941092524
683.0,40.97383265924016
684.0,1.0
685.0,38.797433587576265
686.0,30.846809521235983
687.0,32.297484474301896
688.0,40.04212435794303
689.0,4.774259605357958
690.0,47.42451848274138
691.0,11.828388316899611
692.0,50.57271182165043
693.0,19.682858904631132
694.0,1.0
695.0,1.0
696.0,48.51876699181114
697.0,57.825444678315364
698.0,8.832984535877493
699.0,44.64816149995121
700.0,1.0
701.0,1.0
702.0,1.0
703.0,23.344621363437952
704.0,39.408961617221536
705.0,5.7023460587987636
706.0,16.242451126892515
707.0,49.28674533957597
708.0,13.445803989866508
709.0,46.92014773292808
710.0,84.59925178128601
711.0,61.328816568108834
712.0,17.66225260054
713.0,20.358376573371952
714.0,1.7919934978250147
715.0,24.741265725062192
716.0,16.452597442049647
717.0,1.0
718.0,26.242965114409
719.0,34.47904416901565
720.0,20.42171969053148
721.0,1.0
722.0,41.79433329916196
