@relation Dynamic_Log_Rate_s2_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,80.31
2.00,1.00
3.00,3.73
4.00,25.65
5.00,53.40
6.00,1.00
7.00,9.19
8.00,70.59
9.00,43.25
10.00,2.56
11.00,10.95
12.00,26.26
13.00,50.15
14.00,1.00
15.00,22.30
16.00,42.49
17.00,46.35
18.00,1.00
19.00,26.39
20.00,1.00
21.00,7.02
22.00,1.00
23.00,10.91
24.00,15.58
25.00,1.00
26.00,19.86
27.00,4.16
28.00,39.35
29.00,10.89
30.00,34.07
31.00,25.64
32.00,22.96
33.00,6.90
34.00,51.31
35.00,39.27
36.00,30.72
37.00,25.52
38.00,41.36
39.00,48.17
40.00,1.00
41.00,1.00
42.00,31.40
43.00,16.82
44.00,7.04
45.00,37.03
46.00,1.00
47.00,14.50
48.00,55.74
49.00,49.03
50.00,3.87
51.00,9.50
52.00,41.47
53.00,25.00
54.00,65.93
55.00,77.88
56.00,39.79
57.00,1.00
58.00,1.00
59.00,38.76
60.00,75.96
61.00,45.57
62.00,13.82
63.00,46.47
64.00,38.44
65.00,12.16
66.00,1.00
67.00,23.18
68.00,8.31
69.00,43.97
70.00,40.76
71.00,11.79
72.00,1.00
73.00,30.15
74.00,30.20
75.00,24.07
76.00,40.41
77.00,36.62
78.00,1.00
79.00,1.00
80.00,61.50
81.00,16.61
82.00,27.87
83.00,46.21
84.00,21.75
85.00,12.34
86.00,25.01
87.00,21.10
88.00,1.00
89.00,92.95
90.00,33.18
91.00,10.14
92.00,9.79
93.00,41.31
94.00,38.21
95.00,35.30
96.00,1.00
97.00,49.82
98.00,19.25
99.00,1.00
100.00,29.85
101.00,30.40
102.00,6.18
103.00,104.87
104.00,23.52
105.00,40.25
106.00,15.59
107.00,1.00
108.00,1.00
109.00,1.00
110.00,20.14
111.00,1.00
112.00,19.00
113.00,34.63
114.00,13.92
115.00,11.38
116.00,1.00
117.00,29.32
118.00,28.19
119.00,1.00
120.00,1.00
121.00,34.26
122.00,18.25
123.00,1.00
124.00,1.00
125.00,36.84
126.00,54.54
127.00,43.94
128.00,74.67
129.00,4.21
130.00,46.87
131.00,5.43
132.00,30.84
133.00,1.00
134.00,19.02
135.00,48.96
136.00,60.23
137.00,5.54
138.00,1.00
139.00,1.00
140.00,1.00
141.00,44.94
142.00,39.94
143.00,1.00
144.00,1.00
145.00,8.77
146.00,6.17
147.00,22.42
148.00,58.13
149.00,52.83
150.00,1.00
151.00,12.29
152.00,12.18
153.00,51.86
154.00,37.58
155.00,1.00
156.00,56.64
157.00,12.86
158.00,78.78
159.00,50.82
160.00,13.69
161.00,47.41
162.00,64.32
163.00,5.57
164.00,1.00
165.00,36.77
166.00,31.39
167.00,84.13
168.00,64.37
169.00,10.47
170.00,13.08
171.00,6.94
172.00,48.49
173.00,51.95
174.00,31.38
175.00,35.52
176.00,17.13
177.00,11.71
178.00,1.00
179.00,8.67
180.00,1.00
181.00,42.38
182.00,91.82
183.00,35.23
184.00,60.91
185.00,1.00
186.00,1.00
187.00,10.59
188.00,1.00
189.00,7.90
190.00,31.36
191.00,18.14
192.00,14.21
193.00,1.00
194.00,26.39
195.00,36.94
196.00,61.15
197.00,25.79
198.00,43.03
199.00,9.44
200.00,75.45
201.00,52.13
202.00,59.10
203.00,3.31
204.00,1.00
205.00,1.00
206.00,23.30
207.00,83.00
208.00,4.85
209.00,1.00
210.00,32.09
211.00,18.80
212.00,8.82
213.00,20.59
214.00,30.68
215.00,13.62
216.00,26.91
217.00,7.25
218.00,86.14
219.00,20.43
220.00,18.62
221.00,1.00
222.00,52.41
223.00,21.98
224.00,57.30
225.00,1.00
226.00,29.16
227.00,38.25
228.00,15.42
229.00,48.19
230.00,40.01
231.00,42.66
232.00,41.94
233.00,65.57
234.00,1.00
235.00,47.48
236.00,11.78
237.00,45.90
238.00,45.18
239.00,37.87
240.00,40.97
241.00,38.81
242.00,27.24
243.00,1.00
244.00,26.48
245.00,68.31
246.00,50.37
247.00,28.12
248.00,27.23
249.00,3.01
250.00,70.82
251.00,26.17
252.00,45.30
253.00,1.00
254.00,33.85
255.00,62.91
256.00,57.73
257.00,32.24
258.00,64.90
259.00,27.51
260.00,38.60
261.00,15.74
262.00,44.83
263.00,33.47
264.00,67.01
265.00,37.30
266.00,4.81
267.00,48.57
268.00,43.54
269.00,26.31
270.00,83.70
271.00,20.16
272.00,5.97
273.00,22.05
274.00,58.16
275.00,16.50
276.00,43.05
277.00,79.61
278.00,44.62
279.00,1.00
280.00,46.03
281.00,32.71
282.00,48.20
283.00,49.53
284.00,33.26
285.00,29.27
286.00,68.23
287.00,41.52
288.00,60.88
289.00,14.71
290.00,63.99
291.00,36.67
292.00,68.30
293.00,62.97
294.00,50.42
295.00,19.65
296.00,27.83
297.00,1.00
298.00,57.47
299.00,1.00
300.00,47.02
301.00,47.20
302.00,33.79
303.00,47.82
304.00,44.75
305.00,1.00
306.00,1.00
307.00,25.36
308.00,28.76
309.00,34.17
310.00,1.00
311.00,12.17
312.00,1.00
313.00,16.70
314.00,1.00
315.00,71.48
316.00,42.65
317.00,46.17
318.00,30.84
319.00,106.63
320.00,11.49
321.00,37.65
322.00,53.99
323.00,42.76
324.00,27.00
325.00,1.00
326.00,11.02
327.00,21.41
328.00,34.17
329.00,13.83
330.00,38.26
331.00,56.31
332.00,27.27
333.00,1.00
334.00,13.60
335.00,1.00
336.00,3.05
337.00,79.53
338.00,41.03
339.00,1.96
340.00,5.56
341.00,1.00
342.00,1.00
343.00,29.96
344.00,52.70
345.00,41.60
346.00,1.00
347.00,35.27
348.00,13.16
349.00,41.13
350.00,70.91
351.00,48.29
352.00,5.79
353.00,41.00
354.00,8.60
355.00,44.40
356.00,1.00
357.00,1.00
358.00,74.52
359.00,57.92
360.00,35.26
361.00,55.80
362.00,18.03
363.00,24.52
364.00,27.69
365.00,4.99
366.00,83.90
367.00,18.60
368.00,1.00
369.00,44.07
370.00,74.00
371.00,44.21
372.00,42.06
373.00,30.26
374.00,63.31
375.00,1.00
376.00,20.95
377.00,40.45
378.00,1.00
379.00,36.29
380.00,57.22
381.00,1.00
382.00,29.99
383.00,21.83
384.00,7.11
385.00,1.00
386.00,13.38
387.00,36.83
388.00,7.71
389.00,34.96
390.00,1.00
391.00,51.60
392.00,1.00
393.00,16.65
394.00,13.18
395.00,45.51
396.00,9.96
397.00,15.36
398.00,36.30
399.00,80.98
400.00,64.18
401.00,41.49
402.00,12.70
403.00,19.33
404.00,25.37
405.00,3.33
406.00,19.42
407.00,50.12
408.00,1.00
409.00,45.79
410.00,13.97
411.00,31.52
412.00,30.46
413.00,6.39
414.00,46.18
415.00,1.00
416.00,35.19
417.00,28.96
418.00,20.39
419.00,39.84
420.00,40.27
421.00,9.37
422.00,87.68
423.00,51.20
424.00,1.00
425.00,1.00
426.00,4.31
427.00,7.19
428.00,1.00
429.00,33.03
430.00,63.32
431.00,73.74
432.00,1.00
433.00,30.29
434.00,61.51
435.00,20.97
436.00,1.00
437.00,79.33
438.00,48.83
439.00,112.33
440.00,23.99
441.00,47.72
442.00,15.83
443.00,1.00
444.00,10.84
445.00,1.00
446.00,1.00
447.00,8.59
448.00,33.46
449.00,36.83
450.00,58.07
451.00,41.54
452.00,1.00
453.00,2.09
454.00,85.12
455.00,34.88
456.00,55.92
457.00,26.66
458.00,25.04
459.00,1.00
460.00,20.78
461.00,1.00
462.00,1.00
463.00,18.38
464.00,54.62
465.00,29.51
466.00,1.00
467.00,1.00
468.00,52.79
469.00,1.00
470.00,48.00
471.00,27.22
472.00,34.54
473.00,56.92
474.00,1.79
475.00,36.37
476.00,94.24
477.00,12.49
478.00,42.89
479.00,58.91
480.00,1.05
481.00,28.27
482.00,24.76
483.00,38.38
484.00,42.77
485.00,72.12
486.00,21.58
487.00,31.30
488.00,23.67
489.00,64.41
490.00,13.86
491.00,19.12
492.00,58.33
493.00,18.44
494.00,43.61
495.00,48.66
496.00,58.49
497.00,45.76
498.00,1.00
499.00,66.87
500.00,48.53
501.00,29.99
502.00,31.18
503.00,27.22
504.00,1.00
505.00,22.56
506.00,1.00
507.00,45.04
508.00,1.00
509.00,17.47
510.00,5.81
511.00,53.74
512.00,33.08
513.00,26.73
514.00,6.76
515.00,82.73
516.00,38.72
517.00,1.00
518.00,18.50
519.00,1.00
520.00,26.95
521.00,2.89
522.00,25.21
523.00,34.78
524.00,11.73
525.00,22.56
526.00,4.15
527.00,3.53
528.00,17.92
529.00,11.05
530.00,21.83
531.00,21.73
532.00,52.86
533.00,48.10
534.00,1.00
535.00,2.65
536.00,1.00
537.00,36.91
538.00,1.00
539.00,33.41
540.00,1.00
541.00,37.37
542.00,38.61
543.00,1.00
544.00,16.81
545.00,35.59
546.00,27.87
547.00,58.40
548.00,41.10
549.00,13.61
550.00,1.00
551.00,1.00
552.00,25.07
553.00,56.41
