Time,log_rate_msg_per_sec
0.0,28.70093733181503
1.0,9.24720800976003
2.0,32.049628889986515
3.0,4.985511503131541
4.0,55.155821196140224
5.0,1.0
6.0,24.924781036799946
7.0,33.74869762988772
8.0,31.518222710101305
9.0,4.1114116852230715
10.0,1.0
11.0,1.0
12.0,5.469013379050448
13.0,51.30311825302228
14.0,6.751654727793351
15.0,1.0
16.0,24.439441931143165
17.0,70.32080316601144
18.0,52.6198841289387
19.0,2.3348338486702858
20.0,2.4785160271400315
21.0,8.911293016425072
22.0,12.278217744221815
23.0,1.0
24.0,2.0342670343140092
25.0,7.002181367769603
26.0,30.802963348074044
27.0,43.72566311918539
28.0,28.69018334109471
29.0,13.473216018976347
30.0,1.0
31.0,49.534831571996904
32.0,34.20744895856083
33.0,21.346909260560935
34.0,7.672907557917565
35.0,51.476466631333594
36.0,38.57996091557193
37.0,13.318398768672726
38.0,1.0
39.0,19.374889157750566
40.0,73.69216262417055
41.0,46.9145671141947
42.0,14.805499345753832
43.0,1.0
44.0,16.060096232832894
45.0,10.221489040345114
46.0,14.639285214099539
47.0,19.72876693970781
48.0,18.10118997270398
49.0,34.343103166724724
50.0,13.693858238502518
51.0,85.02134662042307
52.0,76.90297891199612
53.0,4.299712656562441
54.0,59.674215542122894
55.0,1.0
56.0,23.05808718011923
57.0,26.238967915885908
58.0,23.296930904404544
59.0,38.63796666832089
60.0,36.01376282922813
61.0,54.49681455304359
62.0,42.11721827914446
63.0,33.150495892669696
64.0,28.83770620130538
65.0,1.0
66.0,50.90278944102517
67.0,69.38354114776013
68.0,22.127594454503097
69.0,30.527327533779903
70.0,1.0
71.0,22.170212734592738
72.0,35.35536547871298
73.0,9.45062393350721
74.0,31.191121519975134
75.0,5.603455414607634
76.0,34.71383225377684
77.0,42.53806424310275
78.0,35.83126658966415
79.0,60.72519780952547
80.0,7.397003295642197
81.0,7.643972787548112
82.0,1.0
83.0,11.7151915338996
84.0,1.0
85.0,41.56584669833895
86.0,35.19167011367236
87.0,53.18724478452368
88.0,19.016666548003567
89.0,29.93592402333933
90.0,32.33323434501884
91.0,36.52712597346004
92.0,28.92892860310874
93.0,15.324643967516643
94.0,1.0
95.0,6.45263820246964
96.0,35.96321500308014
97.0,31.22621074902318
98.0,63.27121415417036
99.0,7.735072926414542
100.0,1.0
101.0,37.74335289058138
102.0,35.5345091484035
103.0,10.658677800624865
104.0,35.774534480529454
105.0,24.26448368398305
106.0,1.0
107.0,14.842022491149683
108.0,72.01172160758748
109.0,16.885775446715574
110.0,5.98849055606804
111.0,56.360132464475086
112.0,2.3558835820702555
113.0,1.0
114.0,56.02349290326363
115.0,32.89574738959638
116.0,25.264397617890477
117.0,14.65948362470508
118.0,5.619813064936416
119.0,10.891773405675014
120.0,45.837414844064725
121.0,24.174340964843125
122.0,33.67514417974695
123.0,1.0
124.0,24.684595246784767
125.0,42.68533550034373
126.0,13.877091717850956
127.0,29.500266829820667
128.0,25.27265606227794
129.0,20.9812620177691
130.0,82.69969323374691
131.0,10.760848385549192
132.0,1.0
133.0,37.75647287041318
134.0,13.06319634433315
135.0,10.036225340200975
136.0,4.593709656893971
137.0,13.368064399496824
138.0,39.01478614560284
139.0,29.899255979723623
140.0,44.0201586832565
141.0,37.85842042730518
142.0,46.243446302325474
143.0,1.0
144.0,26.448026033771548
145.0,5.977234930898209
146.0,39.02295734958039
147.0,69.17901115162708
148.0,41.643509609618704
149.0,50.67351279258681
150.0,32.946645761454654
151.0,31.130059447392064
152.0,17.625926382225963
153.0,38.20477268217648
154.0,1.0
155.0,70.91031732204664
156.0,56.92791206618788
157.0,26.98454532798246
158.0,35.39007503226122
159.0,49.0111639636002
160.0,40.40485965899296
161.0,38.0737501115057
162.0,3.851656631956896
163.0,102.35877123078026
164.0,57.67392044901452
165.0,48.70495789153989
166.0,46.065238696728414
167.0,43.140814599605065
168.0,1.0
169.0,1.0
170.0,34.36189091347778
171.0,7.5210117910436125
172.0,73.70142375686501
173.0,61.446321198512095
174.0,4.322428023723603
175.0,18.11278411897358
176.0,47.99306489700005
177.0,19.72636982999788
178.0,56.50745638370327
179.0,1.0
180.0,30.596489098139003
181.0,18.236218822815417
182.0,43.3016751980459
183.0,11.713060278645823
184.0,38.34579931983019
185.0,71.35885878295369
186.0,53.31940693043833
187.0,52.622216920483666
188.0,1.0
189.0,46.828564572328055
190.0,7.443234051352864
191.0,41.70898778131856
192.0,50.25624727370268
193.0,29.652355671534394
194.0,41.4487374950163
195.0,42.47315873970612
196.0,10.391364069819378
197.0,53.3716632952661
198.0,51.37839658545532
199.0,69.01101865231752
200.0,6.466375654746642
201.0,26.799592288878735
202.0,15.858215038449703
203.0,20.036015361275872
204.0,1.0
205.0,35.18751201455426
206.0,43.077458025538945
207.0,37.970490046865834
208.0,60.97721826559008
209.0,1.0
210.0,1.0
211.0,2.6026472642816287
212.0,19.168084724825302
213.0,41.89499499074611
214.0,41.832790563043204
215.0,10.868166790054097
