@relation Dynamic_Log_Rate_s1_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,19.86
1.00,26.99
2.00,12.74
3.00,13.90
4.00,20.51
5.00,30.37
6.00,22.39
7.00,14.77
8.00,16.42
9.00,8.90
10.00,17.91
11.00,22.04
12.00,33.58
13.00,23.46
14.00,35.93
15.00,29.56
16.00,26.05
17.00,32.56
18.00,25.00
19.00,15.44
20.00,27.54
21.00,33.05
22.00,26.55
23.00,30.48
24.00,32.05
25.00,44.41
26.00,23.19
27.00,43.08
28.00,32.14
29.00,19.29
30.00,26.55
31.00,24.08
32.00,37.25
33.00,35.93
34.00,11.18
35.00,28.63
36.00,28.64
37.00,35.60
38.00,42.64
39.00,25.96
40.00,34.94
41.00,33.52
42.00,54.77
43.00,36.00
44.00,46.67
45.00,28.09
46.00,35.67
47.00,55.52
48.00,50.60
49.00,39.76
50.00,25.65
51.00,38.83
52.00,35.68
53.00,36.32
54.00,53.88
55.00,53.07
56.00,39.40
57.00,51.21
58.00,33.84
59.00,53.17
60.00,51.61
61.00,36.41
62.00,41.04
63.00,49.31
64.00,31.14
65.00,37.37
66.00,21.76
67.00,40.22
68.00,30.90
69.00,70.83
70.00,45.46
71.00,28.49
72.00,44.41
73.00,38.58
74.00,46.91
75.00,42.60
76.00,51.83
77.00,34.78
78.00,39.98
79.00,55.97
80.00,35.56
81.00,41.93
82.00,55.38
83.00,40.15
84.00,45.57
85.00,58.39
86.00,47.53
87.00,30.27
88.00,57.59
89.00,27.50
90.00,61.77
91.00,60.45
92.00,33.81
93.00,55.26
94.00,60.34
95.00,37.99
96.00,46.74
97.00,57.35
98.00,43.85
99.00,38.64
100.00,55.99
101.00,45.21
102.00,56.14
103.00,53.85
104.00,62.65
105.00,42.56
106.00,61.12
107.00,66.11
108.00,62.22
109.00,44.41
110.00,57.35
111.00,45.32
112.00,30.80
113.00,38.97
114.00,67.91
115.00,45.91
116.00,28.62
117.00,51.32
118.00,58.48
119.00,49.84
120.00,68.43
121.00,55.07
122.00,59.02
123.00,51.86
124.00,60.45
125.00,58.14
126.00,61.03
127.00,69.87
128.00,47.59
129.00,68.14
130.00,59.74
131.00,63.34
132.00,49.51
133.00,59.72
134.00,61.83
135.00,59.48
136.00,59.87
137.00,49.36
138.00,62.33
139.00,71.54
140.00,55.59
141.00,76.30
142.00,77.41
143.00,56.84
144.00,55.50
145.00,67.71
146.00,61.72
147.00,69.49
148.00,46.33
149.00,56.45
150.00,55.23
151.00,57.25
152.00,84.64
153.00,58.24
154.00,61.00
155.00,50.21
156.00,72.85
157.00,77.28
158.00,54.05
159.00,73.70
160.00,69.24
161.00,59.62
162.00,58.96
163.00,55.51
164.00,66.47
165.00,60.93
166.00,74.08
167.00,65.58
168.00,78.68
169.00,75.53
170.00,60.52
171.00,84.76
172.00,71.63
173.00,77.03
174.00,81.88
175.00,75.89
176.00,58.35
177.00,68.01
178.00,66.12
179.00,64.97
180.00,68.61
181.00,65.50
182.00,63.44
183.00,69.57
184.00,79.99
185.00,70.14
186.00,62.91
187.00,67.50
188.00,56.86
189.00,79.86
190.00,75.56
191.00,66.68
192.00,69.07
193.00,77.70
194.00,59.02
195.00,79.52
196.00,62.46
197.00,86.28
198.00,80.59
199.00,74.85
200.00,77.48
201.00,78.31
202.00,70.56
203.00,79.56
204.00,86.78
205.00,75.16
206.00,64.09
207.00,71.40
208.00,81.86
209.00,82.54
210.00,80.23
211.00,61.86
212.00,72.08
213.00,82.02
214.00,76.20
215.00,76.63
216.00,85.40
217.00,63.41
218.00,71.13
219.00,81.34
220.00,77.94
221.00,84.68
222.00,74.51
223.00,93.87
224.00,83.98
225.00,76.80
226.00,65.93
227.00,82.93
228.00,72.70
229.00,78.68
230.00,70.70
231.00,89.68
232.00,72.93
233.00,69.45
234.00,75.50
235.00,84.38
236.00,63.78
237.00,102.22
238.00,87.28
239.00,98.02
240.00,79.85
241.00,76.44
242.00,79.36
243.00,81.44
244.00,70.71
245.00,92.68
246.00,101.63
247.00,77.82
248.00,72.74
249.00,82.88
250.00,78.10
251.00,58.48
252.00,72.09
253.00,74.11
254.00,74.03
255.00,80.20
256.00,96.25
257.00,79.54
258.00,86.11
259.00,91.19
260.00,82.05
261.00,80.10
262.00,85.99
263.00,84.99
264.00,82.47
265.00,82.56
266.00,89.40
267.00,89.96
268.00,85.83
269.00,77.88
270.00,100.24
271.00,81.29
272.00,96.00
273.00,83.57
274.00,92.43
275.00,91.19
276.00,91.12
277.00,85.14
278.00,67.92
279.00,94.19
280.00,87.31
281.00,98.98
282.00,95.42
283.00,95.50
284.00,75.58
285.00,62.77
286.00,78.02
287.00,90.90
288.00,65.05
289.00,68.68
290.00,103.45
291.00,85.67
292.00,94.14
293.00,92.46
294.00,85.02
295.00,68.49
296.00,97.33
297.00,103.43
298.00,80.60
299.00,81.93
300.00,93.05
301.00,80.49
302.00,96.89
303.00,87.28
304.00,70.38
305.00,92.08
306.00,102.76
307.00,87.98
308.00,84.76
309.00,86.25
310.00,89.21
311.00,99.52
312.00,98.66
313.00,79.08
314.00,71.71
315.00,87.10
316.00,74.43
317.00,75.73
318.00,89.01
319.00,76.94
320.00,88.33
321.00,96.57
322.00,95.00
323.00,88.20
324.00,81.13
325.00,82.68
326.00,84.50
327.00,77.35
328.00,91.17
329.00,93.71
330.00,94.67
331.00,79.36
332.00,98.70
333.00,93.18
334.00,72.12
335.00,69.80
336.00,100.82
337.00,96.21
338.00,78.13
339.00,95.40
340.00,103.92
341.00,89.05
342.00,71.28
343.00,99.76
344.00,81.39
345.00,89.31
346.00,90.29
347.00,103.66
348.00,83.32
349.00,79.07
350.00,96.98
351.00,79.03
352.00,95.08
353.00,99.85
354.00,86.25
355.00,79.90
356.00,87.57
357.00,97.93
358.00,73.77
359.00,86.13
360.00,69.75
361.00,67.43
362.00,90.80
363.00,89.72
364.00,78.63
365.00,107.32
366.00,84.40
367.00,95.26
368.00,94.37
369.00,91.21
370.00,95.88
371.00,84.50
372.00,108.03
373.00,101.87
374.00,100.16
375.00,99.47
376.00,107.73
377.00,87.22
378.00,97.80
379.00,82.67
380.00,81.41
381.00,101.10
382.00,95.38
383.00,82.13
384.00,88.74
385.00,81.53
386.00,93.38
387.00,85.88
388.00,111.13
389.00,88.94
390.00,90.86
391.00,88.91
392.00,82.65
393.00,96.83
394.00,93.37
395.00,103.85
396.00,92.80
397.00,83.28
398.00,96.76
399.00,68.75
400.00,87.18
401.00,90.77
402.00,104.93
403.00,97.20
404.00,103.74
405.00,85.00
406.00,78.37
407.00,86.46
408.00,87.36
409.00,90.24
410.00,99.70
411.00,80.69
412.00,90.25
413.00,71.76
414.00,94.83
415.00,80.63
416.00,85.71
417.00,94.90
418.00,87.18
419.00,86.67
420.00,77.65
421.00,91.76
422.00,72.97
423.00,82.22
424.00,86.06
425.00,92.46
426.00,88.16
427.00,86.74
428.00,89.80
429.00,91.51
430.00,82.81
431.00,72.61
432.00,89.53
433.00,97.73
434.00,95.03
435.00,93.71
436.00,85.76
437.00,73.16
438.00,88.15
439.00,87.86
440.00,84.18
441.00,74.97
442.00,72.50
443.00,83.71
444.00,92.21
445.00,85.53
446.00,78.93
447.00,90.14
448.00,90.20
449.00,82.66
450.00,78.31
451.00,82.33
452.00,92.96
453.00,80.64
454.00,73.31
455.00,89.14
456.00,79.44
457.00,81.95
458.00,86.92
459.00,67.62
460.00,79.19
461.00,74.72
462.00,82.59
463.00,82.44
464.00,65.80
465.00,75.52
466.00,77.71
467.00,75.40
468.00,81.87
469.00,71.86
470.00,85.23
471.00,81.23
472.00,69.24
473.00,99.70
474.00,84.94
475.00,85.74
476.00,77.84
477.00,93.58
478.00,72.75
479.00,86.35
480.00,75.93
481.00,71.99
482.00,82.11
483.00,81.29
484.00,87.28
485.00,97.62
486.00,68.58
487.00,85.49
488.00,84.30
489.00,67.48
490.00,76.49
491.00,65.07
492.00,84.86
493.00,79.65
494.00,74.50
495.00,86.18
496.00,77.14
497.00,72.76
498.00,86.22
499.00,70.06
500.00,85.70
501.00,84.85
502.00,66.53
503.00,56.68
504.00,88.32
505.00,81.78
506.00,68.35
507.00,77.99
508.00,92.55
509.00,72.14
510.00,69.43
511.00,81.06
512.00,93.57
513.00,73.03
514.00,77.66
515.00,67.29
516.00,61.21
517.00,87.52
518.00,85.48
519.00,71.75
520.00,73.88
521.00,56.98
522.00,59.57
523.00,77.08
524.00,72.65
525.00,58.02
526.00,74.24
527.00,74.90
528.00,58.16
529.00,79.74
530.00,82.00
531.00,76.04
532.00,74.65
533.00,60.71
534.00,84.50
535.00,60.80
536.00,61.05
537.00,55.45
538.00,84.99
539.00,66.12
540.00,74.86
541.00,68.29
542.00,69.19
543.00,59.78
544.00,64.35
545.00,69.64
546.00,65.12
547.00,70.05
548.00,58.90
549.00,63.70
550.00,73.05
551.00,50.49
552.00,70.14
553.00,53.33
554.00,71.60
555.00,74.59
556.00,53.19
557.00,67.21
558.00,63.02
559.00,54.64
560.00,56.55
561.00,47.00
562.00,67.29
563.00,80.23
564.00,79.09
565.00,61.43
566.00,50.00
567.00,36.30
568.00,68.53
569.00,47.06
570.00,66.82
571.00,66.43
572.00,66.32
573.00,73.12
574.00,59.05
575.00,70.59
576.00,56.42
577.00,76.14
578.00,56.77
579.00,75.45
580.00,57.75
581.00,45.76
