@relation Dynamic_Log_Rate_s3_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,49.72
1.00,40.43
2.00,34.46
3.00,25.84
4.00,11.94
5.00,38.88
6.00,29.63
7.00,32.96
8.00,59.47
9.00,1.00
10.00,14.94
11.00,41.98
12.00,2.75
13.00,16.49
14.00,4.21
15.00,17.87
16.00,16.80
17.00,5.40
18.00,1.00
19.00,10.85
20.00,8.01
21.00,24.31
22.00,13.75
23.00,34.06
24.00,38.43
25.00,30.17
26.00,56.62
27.00,1.65
28.00,1.00
29.00,31.82
30.00,27.39
31.00,1.00
32.00,49.30
33.00,39.78
34.00,43.64
35.00,78.35
36.00,41.69
37.00,24.72
38.00,26.12
39.00,47.12
40.00,1.00
41.00,28.07
42.00,1.00
43.00,2.28
44.00,30.81
45.00,20.26
46.00,42.01
47.00,25.48
48.00,22.81
49.00,33.33
50.00,51.66
51.00,56.71
52.00,30.58
53.00,34.61
54.00,18.09
55.00,1.00
56.00,29.81
57.00,35.24
58.00,25.91
59.00,1.00
60.00,6.35
61.00,15.75
62.00,11.92
63.00,23.32
64.00,19.81
65.00,2.27
66.00,8.59
67.00,46.81
68.00,59.02
69.00,1.32
70.00,30.43
71.00,6.18
72.00,51.84
73.00,35.40
74.00,25.21
75.00,37.07
76.00,49.24
77.00,29.77
78.00,44.04
79.00,1.00
80.00,26.67
81.00,39.84
82.00,46.88
83.00,48.83
84.00,33.53
85.00,37.09
86.00,60.29
87.00,51.48
88.00,1.00
89.00,15.55
90.00,23.03
91.00,26.20
92.00,57.83
93.00,20.68
94.00,13.61
95.00,28.47
96.00,23.45
97.00,45.60
98.00,38.02
99.00,18.50
100.00,10.09
101.00,12.98
102.00,50.58
103.00,50.10
104.00,32.18
105.00,1.00
106.00,14.47
107.00,35.61
108.00,31.36
109.00,28.92
110.00,49.09
111.00,42.72
112.00,27.23
113.00,42.85
114.00,15.60
115.00,72.19
116.00,40.13
117.00,47.07
118.00,82.96
119.00,32.48
120.00,1.00
121.00,1.00
122.00,37.06
123.00,26.46
124.00,42.42
125.00,67.14
126.00,50.33
127.00,34.79
128.00,33.30
129.00,2.37
130.00,50.25
131.00,35.79
132.00,14.61
133.00,23.78
134.00,23.99
135.00,64.16
136.00,32.33
137.00,29.62
138.00,17.24
139.00,56.62
140.00,45.80
141.00,45.55
142.00,53.70
143.00,53.75
144.00,36.30
145.00,67.94
146.00,35.87
147.00,49.36
148.00,66.29
149.00,51.30
150.00,5.04
151.00,40.58
152.00,1.00
153.00,30.41
154.00,57.20
155.00,23.35
156.00,52.01
157.00,29.23
158.00,68.94
159.00,39.80
160.00,48.47
161.00,34.60
162.00,40.38
163.00,48.43
164.00,55.08
165.00,28.74
166.00,49.97
167.00,58.33
168.00,34.31
169.00,64.06
170.00,45.83
171.00,39.10
172.00,42.55
173.00,13.90
174.00,26.02
175.00,39.80
176.00,22.73
177.00,29.73
178.00,56.47
179.00,43.25
180.00,29.96
181.00,56.54
182.00,54.93
183.00,35.41
184.00,58.01
185.00,76.91
186.00,35.50
187.00,27.13
188.00,33.66
189.00,30.91
190.00,35.80
191.00,43.32
192.00,73.70
193.00,87.05
194.00,67.48
195.00,40.47
196.00,3.15
197.00,90.75
198.00,58.05
199.00,69.43
200.00,69.33
201.00,36.69
202.00,39.30
203.00,48.81
204.00,20.36
205.00,46.67
206.00,39.43
207.00,61.16
208.00,19.63
209.00,45.77
210.00,21.85
211.00,58.75
212.00,17.89
213.00,32.85
214.00,42.87
215.00,25.42
216.00,33.62
217.00,49.31
218.00,78.97
219.00,1.00
220.00,41.48
221.00,2.95
222.00,36.62
223.00,48.99
224.00,56.80
225.00,37.80
226.00,53.63
227.00,39.46
228.00,60.44
229.00,65.20
230.00,56.71
231.00,101.95
232.00,67.05
233.00,56.98
234.00,38.88
235.00,57.11
236.00,79.89
237.00,56.51
238.00,42.85
239.00,37.84
240.00,43.86
241.00,31.85
242.00,57.53
243.00,71.19
244.00,65.28
245.00,56.07
246.00,24.88
247.00,27.31
248.00,1.42
249.00,95.07
250.00,71.22
251.00,87.90
252.00,32.44
253.00,32.00
254.00,46.65
255.00,79.99
256.00,47.44
257.00,33.70
258.00,80.85
259.00,52.41
260.00,66.82
261.00,32.06
262.00,51.73
263.00,21.97
264.00,58.72
265.00,70.07
266.00,32.06
267.00,1.00
268.00,47.13
269.00,34.01
270.00,58.71
271.00,69.12
272.00,42.73
273.00,56.99
274.00,72.95
275.00,26.68
276.00,48.45
277.00,53.92
278.00,10.82
279.00,42.45
280.00,54.97
281.00,58.85
282.00,56.00
283.00,40.17
284.00,38.97
285.00,40.89
286.00,26.41
287.00,35.12
288.00,1.00
289.00,76.20
290.00,38.82
291.00,10.21
292.00,59.47
293.00,24.60
294.00,81.33
295.00,34.42
296.00,30.55
297.00,75.86
298.00,30.77
299.00,71.55
300.00,36.15
301.00,49.21
302.00,34.90
303.00,45.93
304.00,91.91
305.00,67.42
306.00,28.28
307.00,76.63
308.00,57.89
309.00,55.70
310.00,63.29
311.00,46.16
312.00,53.41
313.00,69.86
314.00,31.77
315.00,19.66
316.00,48.23
317.00,76.04
318.00,9.61
319.00,14.07
320.00,48.88
321.00,57.88
322.00,66.64
323.00,85.95
324.00,53.72
325.00,33.13
326.00,69.81
327.00,19.20
328.00,32.83
329.00,24.13
330.00,25.47
331.00,66.48
332.00,28.67
333.00,50.99
334.00,55.10
335.00,40.52
336.00,30.62
337.00,24.32
338.00,39.34
339.00,35.75
340.00,49.70
341.00,55.78
342.00,68.62
343.00,57.11
344.00,88.41
345.00,48.98
346.00,48.46
347.00,33.38
348.00,52.49
349.00,55.64
350.00,18.16
351.00,63.97
352.00,80.18
353.00,45.68
354.00,13.97
355.00,46.11
356.00,47.60
357.00,63.90
358.00,38.81
359.00,36.04
360.00,22.38
361.00,78.94
362.00,19.76
363.00,66.81
364.00,8.88
365.00,26.93
366.00,11.93
367.00,65.47
368.00,61.06
369.00,44.22
370.00,54.66
371.00,28.18
372.00,40.83
373.00,58.44
374.00,55.43
375.00,36.73
376.00,41.35
377.00,82.41
378.00,42.02
379.00,77.49
380.00,60.21
381.00,59.60
382.00,65.64
383.00,19.63
384.00,33.20
385.00,35.52
386.00,33.59
387.00,57.06
388.00,42.25
389.00,51.16
390.00,39.43
391.00,53.27
392.00,53.09
393.00,52.02
394.00,1.00
395.00,89.50
396.00,52.20
397.00,43.86
398.00,69.49
399.00,67.59
400.00,46.73
401.00,58.04
402.00,56.58
403.00,55.02
404.00,82.14
405.00,57.36
406.00,70.82
407.00,54.42
408.00,23.48
409.00,45.14
410.00,76.18
411.00,45.09
412.00,28.67
413.00,82.47
414.00,34.28
415.00,77.12
416.00,34.20
417.00,48.50
418.00,55.20
419.00,26.73
420.00,36.89
421.00,91.30
422.00,35.40
423.00,42.03
424.00,53.35
425.00,59.49
426.00,25.76
427.00,60.80
428.00,33.42
429.00,55.45
430.00,40.94
431.00,43.93
432.00,26.32
433.00,54.11
434.00,11.93
435.00,65.03
436.00,40.64
437.00,70.04
438.00,67.16
439.00,43.79
440.00,38.83
441.00,61.68
442.00,33.81
443.00,37.45
444.00,18.79
445.00,24.99
446.00,33.84
447.00,29.60
448.00,71.30
449.00,85.53
450.00,15.56
451.00,53.03
452.00,57.98
453.00,75.67
454.00,45.85
455.00,36.66
456.00,51.90
457.00,59.00
458.00,6.70
459.00,24.99
460.00,27.89
461.00,35.92
462.00,52.77
463.00,31.81
464.00,38.11
465.00,42.58
466.00,31.80
467.00,17.05
468.00,64.38
469.00,29.00
470.00,37.53
471.00,31.37
472.00,56.34
473.00,67.91
474.00,38.01
475.00,3.38
476.00,58.62
477.00,33.34
478.00,59.26
479.00,51.37
480.00,17.47
481.00,57.22
482.00,51.10
483.00,65.20
484.00,32.49
485.00,59.76
486.00,25.66
487.00,52.54
488.00,72.62
489.00,31.14
490.00,35.62
491.00,72.77
492.00,56.44
493.00,59.79
494.00,47.42
495.00,54.49
496.00,30.40
497.00,29.40
498.00,8.11
499.00,47.79
500.00,69.97
501.00,27.31
502.00,58.96
503.00,75.64
504.00,9.95
505.00,60.62
506.00,62.32
507.00,46.42
508.00,22.99
509.00,31.55
510.00,67.63
511.00,20.60
512.00,63.09
513.00,36.94
514.00,44.46
515.00,39.24
516.00,14.91
517.00,63.28
518.00,19.74
519.00,48.92
520.00,60.43
521.00,41.42
522.00,50.11
523.00,39.88
524.00,32.60
525.00,77.24
526.00,34.02
527.00,43.65
528.00,37.87
529.00,24.62
530.00,52.52
531.00,77.39
532.00,58.82
533.00,48.11
534.00,18.61
535.00,64.75
536.00,25.28
537.00,42.68
538.00,41.01
539.00,5.60
540.00,37.07
541.00,25.70
542.00,53.70
543.00,1.00
544.00,60.07
545.00,24.66
546.00,61.22
547.00,13.04
548.00,42.52
549.00,62.50
550.00,56.33
551.00,55.85
552.00,25.33
553.00,22.86
554.00,23.80
555.00,46.13
556.00,57.61
557.00,44.71
558.00,80.12
559.00,20.96
560.00,48.54
561.00,39.50
562.00,41.20
563.00,73.13
564.00,42.92
565.00,1.00
566.00,60.39
567.00,22.72
568.00,28.69
569.00,52.90
570.00,15.89
571.00,11.83
572.00,40.75
573.00,76.50
574.00,41.29
575.00,1.68
576.00,45.35
577.00,52.84
578.00,67.32
579.00,52.48
580.00,28.36
581.00,66.07
582.00,4.21
583.00,23.98
584.00,8.28
585.00,22.38
586.00,67.13
587.00,4.27
588.00,40.40
589.00,35.90
590.00,48.83
591.00,1.14
592.00,19.59
593.00,1.00
594.00,26.89
595.00,21.67
596.00,64.20
597.00,51.12
598.00,10.06
599.00,34.45
600.00,37.84
601.00,1.00
602.00,1.00
603.00,49.30
604.00,9.64
605.00,9.79
606.00,51.00
607.00,17.66
608.00,73.63
609.00,17.53
610.00,32.69
611.00,23.54
612.00,47.29
613.00,29.19
614.00,34.79
615.00,26.67
616.00,53.12
617.00,65.70
618.00,6.58
619.00,7.91
620.00,48.29
621.00,49.76
622.00,27.06
623.00,15.99
624.00,37.87
