@relation Dynamic_Log_Rate_s2_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,23.79
1.00,8.63
2.00,32.90
3.00,22.31
4.00,14.59
5.00,19.55
6.00,23.64
7.00,20.51
8.00,20.12
9.00,22.12
10.00,28.12
11.00,20.80
12.00,31.93
13.00,14.94
14.00,27.88
15.00,24.06
16.00,24.00
17.00,40.43
18.00,19.03
19.00,32.20
20.00,22.74
21.00,16.80
22.00,26.71
23.00,36.37
24.00,21.81
25.00,30.46
26.00,29.16
27.00,26.82
28.00,21.73
29.00,32.57
30.00,27.03
31.00,31.26
32.00,31.53
33.00,37.95
34.00,35.11
35.00,38.86
36.00,18.57
37.00,37.62
38.00,39.40
39.00,28.78
40.00,40.51
41.00,29.32
42.00,34.49
43.00,45.39
44.00,47.91
45.00,25.39
46.00,44.00
47.00,32.97
48.00,31.94
49.00,30.41
50.00,38.93
51.00,44.49
52.00,48.70
53.00,41.56
54.00,37.90
55.00,39.84
56.00,48.11
57.00,45.18
58.00,37.51
59.00,40.02
60.00,42.34
61.00,43.51
62.00,53.66
63.00,37.55
64.00,40.62
65.00,48.11
66.00,43.23
67.00,35.21
68.00,42.75
69.00,37.62
70.00,42.47
71.00,50.44
72.00,47.76
73.00,49.05
74.00,45.04
75.00,59.70
76.00,42.83
77.00,47.11
78.00,47.33
79.00,39.25
80.00,53.46
81.00,50.17
82.00,51.37
83.00,50.45
84.00,51.86
85.00,43.07
86.00,50.71
87.00,44.39
88.00,64.37
89.00,42.86
90.00,48.78
91.00,46.13
92.00,55.17
93.00,46.97
94.00,48.83
95.00,57.39
96.00,46.84
97.00,53.12
98.00,52.07
99.00,48.78
100.00,44.83
101.00,57.83
102.00,62.85
103.00,64.12
104.00,64.04
105.00,46.94
106.00,65.40
107.00,54.75
108.00,55.95
109.00,53.73
110.00,58.68
111.00,46.46
112.00,56.85
113.00,56.12
114.00,57.94
115.00,63.68
116.00,65.25
117.00,52.35
118.00,64.14
119.00,64.38
120.00,59.95
121.00,56.99
122.00,59.05
123.00,52.87
124.00,57.57
125.00,61.20
126.00,65.80
127.00,60.95
128.00,66.70
129.00,62.75
130.00,62.41
131.00,64.64
132.00,62.64
133.00,59.45
134.00,68.58
135.00,59.64
136.00,67.07
137.00,69.30
138.00,79.33
139.00,65.89
140.00,66.39
141.00,66.63
142.00,64.48
143.00,68.46
144.00,70.69
145.00,67.71
146.00,67.57
147.00,67.83
148.00,74.77
149.00,62.68
150.00,69.84
151.00,65.50
152.00,65.25
153.00,62.64
154.00,73.94
155.00,79.13
156.00,70.50
157.00,73.93
158.00,68.38
159.00,67.45
160.00,79.58
161.00,71.18
162.00,67.07
163.00,77.81
164.00,71.98
165.00,71.40
166.00,79.54
167.00,75.88
168.00,70.34
169.00,66.60
170.00,74.22
171.00,79.89
172.00,66.70
173.00,75.08
174.00,73.75
175.00,79.25
176.00,76.55
177.00,70.14
178.00,78.72
179.00,70.78
180.00,79.44
181.00,87.94
182.00,66.20
183.00,68.26
184.00,60.91
185.00,85.27
186.00,75.07
187.00,81.45
188.00,72.55
189.00,71.27
190.00,82.25
191.00,70.66
192.00,78.54
193.00,85.39
194.00,94.03
195.00,68.99
196.00,73.40
197.00,74.89
198.00,75.85
199.00,63.20
200.00,80.38
201.00,83.59
202.00,87.57
203.00,85.64
204.00,79.76
205.00,80.28
206.00,91.05
207.00,80.15
208.00,88.72
209.00,77.96
210.00,86.88
211.00,78.07
212.00,84.50
213.00,89.43
214.00,74.93
215.00,90.67
216.00,92.60
217.00,80.99
218.00,78.12
219.00,81.56
220.00,86.99
221.00,89.68
222.00,87.76
223.00,92.24
224.00,89.66
225.00,95.75
226.00,89.40
227.00,88.64
228.00,81.32
229.00,89.45
230.00,82.33
231.00,83.41
232.00,87.54
233.00,97.60
234.00,85.42
235.00,88.22
236.00,88.64
237.00,87.89
238.00,74.21
239.00,86.28
240.00,88.78
241.00,88.45
242.00,93.75
243.00,87.36
244.00,90.70
245.00,97.93
246.00,91.17
247.00,96.13
248.00,86.27
249.00,87.86
250.00,77.24
251.00,95.25
252.00,85.83
253.00,94.64
254.00,91.41
255.00,87.51
256.00,88.96
257.00,101.20
258.00,99.29
259.00,99.00
260.00,94.10
261.00,98.83
262.00,107.03
263.00,89.94
264.00,95.21
265.00,90.12
266.00,90.26
267.00,95.69
268.00,102.37
269.00,91.97
270.00,97.13
271.00,94.12
272.00,102.09
273.00,90.24
274.00,98.32
275.00,105.55
276.00,93.20
277.00,86.46
278.00,84.04
279.00,95.21
280.00,111.00
281.00,80.30
282.00,96.64
283.00,102.62
284.00,90.34
285.00,89.81
286.00,85.50
287.00,97.06
288.00,83.54
289.00,77.82
290.00,88.98
291.00,98.95
292.00,92.40
293.00,105.47
294.00,101.38
295.00,98.04
296.00,99.89
297.00,94.47
298.00,94.23
299.00,82.78
300.00,95.79
301.00,104.75
302.00,94.67
303.00,105.33
304.00,98.06
305.00,99.37
306.00,100.56
307.00,100.95
308.00,107.87
309.00,96.66
310.00,92.72
311.00,93.49
312.00,90.63
313.00,103.56
314.00,98.89
315.00,98.48
316.00,93.70
317.00,107.29
318.00,106.24
319.00,93.39
320.00,90.27
321.00,98.12
322.00,105.05
323.00,103.84
324.00,103.00
325.00,103.73
326.00,101.17
327.00,109.41
328.00,108.43
329.00,99.44
330.00,105.71
331.00,99.52
332.00,97.38
333.00,93.58
334.00,101.64
335.00,97.21
336.00,101.04
337.00,100.90
338.00,101.11
339.00,92.58
340.00,98.11
341.00,116.35
342.00,98.70
343.00,105.15
344.00,99.18
345.00,105.59
346.00,101.63
347.00,100.01
348.00,109.64
349.00,102.43
350.00,102.92
351.00,110.57
352.00,105.20
353.00,92.65
354.00,106.60
355.00,105.59
356.00,87.50
357.00,104.22
358.00,106.92
359.00,104.86
360.00,98.49
361.00,96.90
362.00,97.68
363.00,98.55
364.00,92.84
365.00,108.23
366.00,90.81
367.00,100.80
368.00,100.34
369.00,106.66
370.00,101.66
371.00,87.65
372.00,95.86
373.00,99.54
374.00,95.20
375.00,100.61
376.00,107.84
377.00,88.92
378.00,96.70
379.00,112.96
380.00,88.06
381.00,104.05
382.00,103.93
383.00,92.18
384.00,102.55
385.00,95.85
386.00,86.12
387.00,96.52
388.00,93.49
389.00,105.99
390.00,95.10
391.00,101.90
392.00,94.96
393.00,93.97
394.00,109.96
395.00,103.97
396.00,103.24
397.00,89.70
398.00,97.54
399.00,91.17
400.00,89.06
401.00,106.69
402.00,99.15
403.00,93.87
404.00,101.24
405.00,96.01
406.00,90.47
407.00,108.48
408.00,105.31
409.00,101.55
410.00,105.91
411.00,113.87
412.00,94.97
413.00,94.08
414.00,90.51
415.00,92.53
416.00,100.46
417.00,91.22
418.00,103.21
419.00,97.98
420.00,105.88
421.00,90.49
422.00,90.17
423.00,91.84
424.00,99.25
425.00,84.84
426.00,90.65
427.00,102.42
428.00,101.27
429.00,99.54
430.00,94.88
431.00,91.25
432.00,100.83
433.00,94.51
434.00,94.18
435.00,94.05
436.00,95.32
437.00,88.04
438.00,100.82
439.00,95.25
440.00,96.01
441.00,90.60
442.00,82.02
443.00,91.84
444.00,88.65
445.00,89.68
446.00,106.07
447.00,91.93
448.00,96.67
449.00,92.83
450.00,96.08
451.00,89.94
452.00,98.96
453.00,90.68
454.00,96.32
455.00,92.29
456.00,96.72
457.00,86.58
458.00,89.24
459.00,99.62
460.00,98.65
461.00,93.77
462.00,90.26
463.00,91.75
464.00,88.11
465.00,93.36
466.00,92.40
467.00,90.16
468.00,86.26
469.00,85.79
470.00,93.69
471.00,93.36
472.00,86.30
473.00,85.19
474.00,84.67
475.00,98.35
476.00,94.35
477.00,87.34
478.00,89.99
479.00,76.52
480.00,98.50
481.00,97.27
482.00,96.74
483.00,103.46
484.00,82.31
485.00,99.95
486.00,83.30
487.00,83.66
488.00,83.15
489.00,81.60
490.00,90.94
491.00,76.14
492.00,91.84
493.00,95.55
494.00,90.62
495.00,83.40
496.00,101.77
497.00,90.21
498.00,84.83
499.00,87.44
500.00,88.27
501.00,85.41
502.00,71.89
503.00,76.19
504.00,83.03
505.00,91.93
506.00,87.43
507.00,77.34
508.00,76.95
509.00,95.67
510.00,86.74
511.00,81.86
512.00,86.11
513.00,87.27
514.00,80.83
515.00,79.09
516.00,79.73
517.00,85.15
518.00,70.82
519.00,84.94
520.00,73.50
521.00,76.53
522.00,84.77
523.00,80.05
524.00,79.90
525.00,80.79
526.00,70.86
527.00,68.74
528.00,68.09
529.00,73.10
530.00,77.54
531.00,81.11
532.00,83.42
533.00,79.62
534.00,82.87
535.00,83.81
536.00,76.11
537.00,76.45
538.00,74.38
539.00,67.97
540.00,84.98
541.00,77.72
542.00,70.65
543.00,82.21
544.00,66.14
545.00,81.35
546.00,75.09
547.00,76.75
548.00,78.39
549.00,71.60
550.00,74.05
551.00,79.79
552.00,66.91
553.00,74.01
554.00,68.62
555.00,71.70
556.00,68.02
557.00,82.18
558.00,77.82
559.00,76.48
560.00,72.74
561.00,63.54
562.00,67.33
563.00,72.22
564.00,69.52
565.00,59.20
566.00,70.79
567.00,79.86
568.00,67.65
569.00,65.83
570.00,68.85
571.00,72.00
572.00,71.62
573.00,74.93
574.00,61.75
575.00,63.04
576.00,65.60
577.00,67.91
578.00,71.19
579.00,72.39
580.00,70.49
581.00,63.79
582.00,60.90
583.00,68.51
584.00,70.08
585.00,61.52
586.00,66.71
587.00,70.94
588.00,59.36
589.00,67.43
590.00,63.33
591.00,62.84
592.00,61.52
593.00,55.68
594.00,68.25
595.00,55.70
596.00,63.61
597.00,71.86
598.00,57.82
599.00,53.98
600.00,61.82
601.00,42.88
602.00,43.97
603.00,61.55
604.00,62.61
605.00,58.66
606.00,59.74
607.00,54.44
608.00,58.88
609.00,51.10
610.00,53.98
611.00,52.65
612.00,67.66
613.00,46.13
614.00,52.71
615.00,62.46
616.00,45.72
617.00,58.00
618.00,60.49
619.00,58.57
620.00,53.44
621.00,46.97
622.00,60.39
623.00,65.06
624.00,43.06
625.00,50.90
626.00,55.80
627.00,48.56
628.00,42.55
629.00,50.92
630.00,46.79
631.00,55.88
632.00,44.02
633.00,45.88
634.00,50.20
635.00,50.79
636.00,49.59
637.00,48.25
638.00,46.48
639.00,51.01
640.00,32.13
641.00,49.68
642.00,53.35
643.00,45.49
644.00,52.99
645.00,45.36
646.00,38.87
647.00,39.24
648.00,58.90
649.00,52.35
650.00,47.51
651.00,46.74
652.00,30.89
653.00,53.75
654.00,39.37
655.00,39.68
656.00,46.24
657.00,38.45
658.00,42.42
659.00,28.24
660.00,38.86
661.00,37.77
662.00,42.72
663.00,33.55
664.00,46.17
665.00,44.73
666.00,44.51
667.00,45.77
668.00,33.50
669.00,28.27
670.00,32.89
671.00,30.64
672.00,31.13
673.00,37.19
674.00,44.45
675.00,34.74
676.00,31.58
677.00,24.94
678.00,32.03
679.00,36.67
680.00,36.32
681.00,39.03
682.00,29.77
683.00,27.08
684.00,38.08
685.00,26.26
686.00,31.22
687.00,42.17
688.00,44.00
689.00,37.07
690.00,29.70
691.00,35.12
692.00,38.06
693.00,30.35
694.00,22.62
695.00,38.01
696.00,24.77
697.00,40.13
698.00,34.60
699.00,28.97
700.00,30.35
701.00,33.07
702.00,30.04
703.00,16.56
704.00,40.12
705.00,21.84
706.00,30.41
707.00,32.43
708.00,23.85
709.00,14.22
710.00,24.80
711.00,34.90
712.00,11.11
713.00,31.17
714.00,19.57
715.00,19.41
716.00,25.28
717.00,21.97
718.00,30.43
719.00,12.30
720.00,24.77
721.00,6.23
722.00,15.55
723.00,12.17
724.00,24.97
725.00,5.62
726.00,18.18
727.00,20.35
728.00,6.49
729.00,22.75
730.00,6.01
731.00,5.81
732.00,15.44
733.00,23.27
734.00,23.92
735.00,19.16
736.00,10.26
737.00,17.68
738.00,21.37
739.00,14.85
740.00,16.93
741.00,9.79
742.00,14.60
743.00,17.22
744.00,16.56
745.00,24.54
746.00,1.28
747.00,1.47
748.00,7.92
749.00,12.60
750.00,11.69
751.00,6.57
752.00,10.61
753.00,12.21
754.00,4.90
755.00,3.99
756.00,11.36
757.00,8.02
758.00,1.61
759.00,10.78
760.00,7.26
761.00,13.21
762.00,1.00
763.00,1.00
764.00,8.76
765.00,3.20
766.00,3.78
767.00,1.00
768.00,3.19
769.00,9.66
770.00,8.11
771.00,1.00
772.00,1.00
773.00,14.54
774.00,5.58
775.00,1.00
776.00,6.45
777.00,5.43
778.00,3.09
779.00,1.00
780.00,9.87
781.00,1.00
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,8.48
790.00,1.00
791.00,1.69
792.00,5.44
793.00,2.04
794.00,1.00
795.00,4.74
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,2.37
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
