@relation Dynamic_Log_Rate_s2_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,28.70
1.00,9.25
2.00,32.05
3.00,4.99
4.00,55.16
5.00,1.00
6.00,24.92
7.00,33.75
8.00,31.52
9.00,4.11
10.00,1.00
11.00,1.00
12.00,5.47
13.00,51.30
14.00,6.75
15.00,1.00
16.00,24.44
17.00,70.32
18.00,52.62
19.00,2.33
20.00,2.48
21.00,8.91
22.00,12.28
23.00,1.00
24.00,2.03
25.00,7.00
26.00,30.80
27.00,43.73
28.00,28.69
29.00,13.47
30.00,1.00
31.00,49.53
32.00,34.21
33.00,21.35
34.00,7.67
35.00,51.48
36.00,38.58
37.00,13.32
38.00,1.00
39.00,19.37
40.00,73.69
41.00,46.91
42.00,14.81
43.00,1.00
44.00,16.06
45.00,10.22
46.00,14.64
47.00,19.73
48.00,18.10
49.00,34.34
50.00,13.69
51.00,85.02
52.00,76.90
53.00,4.30
54.00,59.67
55.00,1.00
56.00,23.06
57.00,26.24
58.00,23.30
59.00,38.64
60.00,36.01
61.00,54.50
62.00,42.12
63.00,33.15
64.00,28.84
65.00,1.00
66.00,50.90
67.00,69.38
68.00,22.13
69.00,30.53
70.00,1.00
71.00,22.17
72.00,35.36
73.00,9.45
74.00,31.19
75.00,5.60
76.00,34.71
77.00,42.54
78.00,35.83
79.00,60.73
80.00,7.40
81.00,7.64
82.00,1.00
83.00,11.72
84.00,1.00
85.00,41.57
86.00,35.19
87.00,53.19
88.00,19.02
89.00,29.94
90.00,32.33
91.00,36.53
92.00,28.93
93.00,15.32
94.00,1.00
95.00,6.45
96.00,35.96
97.00,31.23
98.00,63.27
99.00,7.74
100.00,1.00
101.00,37.74
102.00,35.53
103.00,10.66
104.00,35.77
105.00,24.26
106.00,1.00
107.00,14.84
108.00,72.01
109.00,16.89
110.00,5.99
111.00,56.36
112.00,2.36
113.00,1.00
114.00,56.02
115.00,32.90
116.00,25.26
117.00,14.66
118.00,5.62
119.00,10.89
120.00,45.84
121.00,24.17
122.00,33.68
123.00,1.00
124.00,24.68
125.00,42.69
126.00,13.88
127.00,29.50
128.00,25.27
