@relation Dynamic_Log_Rate_s5_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,47.67
2.00,15.98
3.00,24.87
4.00,12.23
5.00,5.36
6.00,13.55
7.00,16.42
8.00,29.01
9.00,28.45
10.00,40.35
11.00,23.70
12.00,36.06
13.00,13.97
14.00,29.96
15.00,49.42
16.00,39.07
17.00,50.11
18.00,19.12
19.00,24.12
20.00,4.96
21.00,10.47
22.00,28.18
23.00,35.31
24.00,18.52
25.00,12.42
26.00,45.83
27.00,1.00
28.00,25.35
29.00,53.01
30.00,19.86
31.00,17.24
32.00,20.46
33.00,37.97
34.00,40.41
35.00,1.00
36.00,1.00
37.00,46.22
38.00,19.87
39.00,1.00
40.00,23.48
41.00,1.00
42.00,8.19
43.00,53.50
44.00,36.51
45.00,24.35
46.00,24.48
47.00,8.82
48.00,30.13
49.00,1.00
50.00,29.65
51.00,36.54
52.00,1.00
53.00,20.07
54.00,44.15
55.00,32.04
56.00,18.24
57.00,46.35
58.00,20.02
59.00,45.12
60.00,2.17
61.00,1.00
62.00,24.34
63.00,30.99
64.00,15.44
65.00,49.21
66.00,40.28
67.00,1.00
68.00,21.82
69.00,9.04
70.00,49.45
71.00,52.49
72.00,24.50
73.00,47.49
74.00,15.41
75.00,52.07
76.00,31.15
77.00,40.79
78.00,10.81
79.00,54.15
80.00,44.14
81.00,39.98
82.00,25.12
83.00,16.82
84.00,19.72
85.00,35.22
86.00,71.13
87.00,51.16
88.00,1.00
89.00,36.56
90.00,15.98
91.00,43.84
92.00,47.24
93.00,14.09
94.00,18.40
95.00,56.79
96.00,38.95
97.00,48.54
98.00,19.26
99.00,34.04
100.00,8.51
101.00,31.80
102.00,54.93
103.00,22.87
104.00,28.95
105.00,45.11
106.00,57.99
107.00,28.89
108.00,33.76
109.00,62.37
110.00,8.80
111.00,64.66
112.00,33.07
113.00,19.72
114.00,34.77
115.00,4.58
116.00,65.41
117.00,43.69
118.00,32.26
119.00,26.29
120.00,26.30
121.00,39.40
122.00,19.04
123.00,33.27
124.00,46.84
125.00,55.29
126.00,51.32
127.00,22.87
128.00,34.80
129.00,94.78
130.00,53.04
131.00,44.65
132.00,37.46
133.00,39.52
134.00,54.89
135.00,7.92
136.00,42.15
137.00,59.31
138.00,75.92
139.00,33.88
140.00,54.91
141.00,48.81
142.00,34.60
143.00,52.88
144.00,75.04
145.00,44.89
146.00,56.46
147.00,6.56
148.00,63.07
149.00,49.26
150.00,34.12
151.00,84.38
152.00,44.53
153.00,13.00
154.00,51.75
155.00,58.69
156.00,50.83
157.00,32.29
158.00,50.28
159.00,69.15
160.00,28.78
161.00,18.54
162.00,13.76
163.00,72.42
164.00,61.52
165.00,52.44
166.00,58.85
167.00,60.44
168.00,35.57
169.00,6.44
170.00,56.60
171.00,45.83
172.00,43.29
173.00,54.33
174.00,73.11
175.00,57.37
176.00,35.21
177.00,49.28
178.00,58.79
179.00,39.02
180.00,55.98
181.00,38.92
182.00,42.14
183.00,24.42
184.00,44.45
185.00,35.22
186.00,26.37
187.00,45.66
188.00,62.00
189.00,21.14
190.00,21.99
191.00,45.15
192.00,76.11
193.00,44.57
194.00,46.52
195.00,43.68
196.00,67.00
197.00,35.48
198.00,44.40
199.00,27.39
200.00,18.20
201.00,61.02
202.00,77.44
203.00,37.75
204.00,36.28
205.00,62.24
206.00,58.19
207.00,49.41
208.00,55.68
209.00,53.96
210.00,63.27
211.00,58.59
212.00,38.39
213.00,49.95
214.00,62.64
215.00,40.05
216.00,58.34
217.00,65.53
218.00,39.72
219.00,50.52
220.00,14.48
221.00,28.55
222.00,33.81
223.00,38.52
224.00,45.52
225.00,33.11
226.00,56.24
227.00,6.16
228.00,34.00
229.00,41.07
230.00,85.12
231.00,70.00
232.00,26.46
233.00,59.51
234.00,68.53
235.00,76.40
236.00,56.78
237.00,86.66
238.00,49.27
239.00,34.40
240.00,30.42
241.00,89.48
242.00,67.73
243.00,55.54
244.00,60.36
245.00,36.66
246.00,25.83
247.00,69.13
248.00,71.11
249.00,45.34
250.00,58.50
251.00,34.32
252.00,25.50
253.00,32.74
254.00,71.00
