@relation Dynamic_Log_Rate_s3_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,42.01
1.00,18.69
2.00,38.06
3.00,24.53
4.00,32.78
5.00,1.00
6.00,34.15
7.00,11.47
8.00,70.56
9.00,1.00
10.00,3.38
11.00,33.91
12.00,37.52
13.00,4.32
14.00,1.00
15.00,1.00
16.00,18.81
17.00,1.00
18.00,48.43
19.00,1.00
20.00,1.00
21.00,18.10
22.00,16.22
23.00,1.00
24.00,1.00
25.00,9.20
26.00,31.07
27.00,1.00
28.00,88.78
29.00,1.00
30.00,1.00
31.00,14.52
32.00,91.87
33.00,34.72
34.00,22.31
35.00,60.35
36.00,38.17
37.00,1.00
38.00,1.00
39.00,12.25
40.00,6.93
41.00,40.76
42.00,12.36
43.00,41.49
44.00,1.00
45.00,1.00
46.00,41.24
47.00,37.75
48.00,13.82
49.00,52.33
50.00,54.70
51.00,79.08
52.00,46.34
53.00,33.36
54.00,30.79
55.00,39.96
56.00,1.00
57.00,20.28
58.00,24.80
59.00,1.00
60.00,1.00
61.00,28.40
62.00,38.63
63.00,1.00
64.00,1.00
65.00,2.24
66.00,1.00
67.00,1.00
68.00,8.11
69.00,16.99
70.00,16.17
71.00,9.65
72.00,55.84
73.00,89.46
74.00,4.92
75.00,32.14
76.00,78.38
77.00,1.00
78.00,1.00
79.00,1.00
80.00,48.12
81.00,67.81
82.00,2.96
83.00,11.35
84.00,74.21
85.00,21.18
86.00,16.91
87.00,1.00
88.00,1.00
89.00,33.25
90.00,1.00
91.00,23.47
92.00,1.00
93.00,46.27
94.00,50.78
95.00,6.42
96.00,1.00
97.00,22.82
98.00,30.73
99.00,50.68
100.00,1.00
101.00,31.48
102.00,71.14
103.00,1.00
104.00,14.91
105.00,41.21
106.00,41.98
107.00,37.22
108.00,30.68
109.00,34.57
110.00,38.11
111.00,41.74
112.00,1.00
113.00,35.83
114.00,18.42
115.00,18.00
116.00,59.74
117.00,1.00
118.00,26.12
119.00,75.83
120.00,33.23
121.00,49.72
122.00,31.08
123.00,23.85
124.00,40.73
125.00,75.79
126.00,1.00
127.00,26.37
128.00,51.31
129.00,12.70
130.00,14.39
131.00,1.00
132.00,16.69
133.00,17.35
134.00,22.58
135.00,28.86
136.00,24.23
137.00,27.53
138.00,56.93
139.00,20.07
140.00,1.00
141.00,55.10
142.00,31.78
143.00,16.39
144.00,56.40
145.00,40.87
146.00,1.00
147.00,1.00
148.00,58.61
149.00,54.85
150.00,13.65
151.00,37.08
152.00,1.00
153.00,53.52
154.00,6.59
155.00,46.76
156.00,52.34
157.00,24.28
158.00,52.64
159.00,19.68
160.00,22.65
161.00,31.25
162.00,20.85
163.00,16.95
164.00,1.00
165.00,30.28
166.00,64.97
167.00,66.94
168.00,1.00
169.00,22.03
170.00,76.59
171.00,9.87
172.00,1.00
173.00,55.53
174.00,1.00
175.00,1.00
176.00,10.13
177.00,9.25
178.00,1.00
179.00,39.07
180.00,38.93
181.00,33.20
182.00,2.54
183.00,1.00
184.00,1.00
185.00,31.05
186.00,1.00
187.00,86.97
188.00,53.35
189.00,1.00
190.00,59.75
191.00,20.99
192.00,10.44
193.00,1.00
194.00,1.00
195.00,54.08
196.00,29.21
197.00,56.60
198.00,12.42
199.00,1.00
200.00,21.95
201.00,1.00
202.00,75.30
203.00,31.87
204.00,51.86
205.00,1.00
206.00,1.00
207.00,26.96
208.00,1.00
209.00,8.84
210.00,40.01
211.00,42.28
212.00,29.51
213.00,39.25
214.00,31.74
215.00,39.63
216.00,23.30
217.00,2.28
218.00,31.65
219.00,1.00
220.00,24.19
221.00,1.00
222.00,25.09
223.00,15.36
224.00,30.61
225.00,63.18
226.00,16.37
227.00,1.00
228.00,24.60
229.00,15.52
230.00,9.27
231.00,75.96
232.00,48.48
233.00,22.79
234.00,1.00
235.00,1.00
236.00,63.06
237.00,46.00
238.00,25.17
239.00,54.25
240.00,1.00
241.00,10.74
242.00,9.36
243.00,75.96
244.00,24.85
245.00,17.12
246.00,23.78
