@relation Dynamic_Log_Rate_s1_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,3.46
1.00,23.44
2.00,9.85
3.00,14.43
4.00,18.55
5.00,19.35
6.00,37.81
7.00,9.26
8.00,24.87
9.00,13.60
10.00,27.26
11.00,17.64
12.00,18.67
13.00,20.58
14.00,33.53
15.00,10.72
16.00,37.96
17.00,15.96
18.00,32.57
19.00,22.85
20.00,26.47
21.00,19.98
22.00,32.12
23.00,35.58
24.00,16.81
25.00,45.16
26.00,22.71
27.00,45.72
28.00,32.90
29.00,39.97
30.00,28.97
31.00,33.16
32.00,45.82
33.00,4.98
34.00,28.33
35.00,14.73
36.00,22.19
37.00,17.43
38.00,31.14
39.00,34.36
40.00,45.14
41.00,13.60
42.00,40.21
43.00,21.54
44.00,15.57
45.00,16.63
46.00,30.96
47.00,13.66
48.00,23.98
49.00,46.17
50.00,20.01
51.00,36.33
52.00,18.21
53.00,40.90
54.00,35.99
55.00,38.15
56.00,38.66
57.00,48.40
58.00,29.21
59.00,35.80
60.00,52.35
61.00,32.97
62.00,42.93
63.00,28.93
64.00,56.56
65.00,38.59
66.00,7.25
67.00,49.43
68.00,46.21
69.00,37.48
70.00,40.96
71.00,35.97
72.00,33.89
73.00,44.82
74.00,24.13
75.00,34.43
76.00,23.11
77.00,37.71
78.00,37.90
79.00,21.25
80.00,50.06
81.00,51.20
82.00,55.70
83.00,44.81
84.00,56.90
85.00,42.09
86.00,40.25
87.00,43.82
88.00,51.76
89.00,29.40
90.00,40.35
91.00,63.27
92.00,50.65
93.00,45.67
94.00,64.76
95.00,23.36
96.00,39.28
97.00,40.77
98.00,34.33
99.00,58.47
100.00,37.74
101.00,59.54
102.00,67.89
103.00,37.90
104.00,49.05
105.00,62.34
106.00,41.17
107.00,51.53
108.00,24.40
109.00,37.09
110.00,50.88
111.00,35.36
112.00,40.53
113.00,69.70
114.00,60.80
115.00,42.15
116.00,38.53
117.00,49.16
118.00,43.47
119.00,52.70
120.00,38.56
121.00,46.94
122.00,38.76
123.00,41.01
124.00,60.53
125.00,40.91
126.00,45.31
127.00,52.70
128.00,52.58
129.00,37.53
130.00,45.25
131.00,61.48
132.00,73.07
133.00,43.72
134.00,73.67
135.00,55.40
136.00,56.94
137.00,46.64
138.00,48.18
139.00,68.51
140.00,65.11
141.00,60.93
142.00,71.77
143.00,72.26
144.00,62.55
145.00,47.68
146.00,72.04
147.00,26.05
148.00,47.83
149.00,54.54
150.00,64.77
151.00,66.80
152.00,39.02
153.00,68.94
154.00,58.91
155.00,60.18
156.00,48.15
157.00,75.83
158.00,75.27
159.00,36.76
160.00,59.34
161.00,60.95
162.00,68.20
163.00,58.44
164.00,67.05
165.00,54.96
166.00,52.15
167.00,81.43
168.00,44.34
169.00,61.23
170.00,63.35
171.00,50.43
172.00,59.07
173.00,48.30
174.00,62.90
175.00,38.95
176.00,98.30
177.00,59.81
178.00,69.81
179.00,70.70
180.00,92.23
181.00,60.24
182.00,70.34
183.00,67.42
184.00,63.51
185.00,63.91
186.00,80.40
187.00,64.60
188.00,67.96
189.00,42.90
190.00,51.98
191.00,60.54
192.00,64.98
193.00,45.74
194.00,53.77
195.00,55.97
196.00,64.36
197.00,68.91
198.00,52.94
199.00,52.59
200.00,56.46
201.00,60.29
202.00,71.41
203.00,76.41
204.00,78.52
205.00,51.90
206.00,74.08
207.00,78.06
208.00,52.77
209.00,58.56
210.00,74.21
211.00,67.61
212.00,85.93
213.00,77.94
214.00,41.10
215.00,70.47
216.00,66.40
217.00,75.88
218.00,61.36
219.00,65.73
220.00,66.59
221.00,88.06
222.00,67.54
223.00,82.97
224.00,42.38
225.00,57.22
226.00,68.21
227.00,72.63
228.00,76.41
229.00,73.09
230.00,69.78
231.00,66.05
232.00,68.88
233.00,92.29
234.00,50.93
235.00,63.62
236.00,75.06
237.00,77.01
238.00,74.77
239.00,79.98
240.00,55.16
241.00,62.18
242.00,51.99
243.00,88.43
244.00,62.70
245.00,58.32
246.00,98.52
247.00,63.82
248.00,62.24
249.00,89.38
250.00,78.72
251.00,84.11
252.00,65.84
253.00,72.58
254.00,74.35
255.00,78.16
256.00,97.09
257.00,66.78
258.00,65.25
259.00,87.79
260.00,49.81
261.00,74.94
262.00,92.28
263.00,79.68
264.00,74.17
265.00,72.65
266.00,63.14
267.00,103.17
268.00,66.43
269.00,79.66
270.00,81.66
271.00,91.74
272.00,72.08
273.00,92.41
274.00,71.46
275.00,69.16
276.00,81.81
277.00,85.81
278.00,86.10
279.00,83.70
280.00,87.31
281.00,66.75
282.00,99.74
283.00,67.04
284.00,33.48
285.00,81.18
286.00,83.23
287.00,86.42
288.00,84.49
289.00,101.16
290.00,73.22
291.00,46.34
292.00,70.33
293.00,80.53
294.00,75.55
295.00,95.24
296.00,51.28
297.00,73.74
298.00,62.39
299.00,71.39
300.00,45.25
301.00,91.63
302.00,64.52
303.00,57.00
304.00,50.58
305.00,70.07
306.00,72.94
307.00,84.96
