Time,log_rate_msg_per_sec
0.0,1.0
1.0,45.565803801968606
2.0,1.0
3.0,29.62353809954171
4.0,27.43655875998547
5.0,8.06703440667835
6.0,10.137056133899161
7.0,3.6326610651240756
8.0,5.120746621956986
9.0,7.873321599153062
10.0,27.77686505351364
11.0,11.004232874913894
12.0,12.87226688524951
13.0,18.069513285079523
14.0,33.425485691357125
15.0,37.103697613972756
16.0,32.63461102012003
17.0,35.90285348284027
18.0,32.15027753997724
19.0,38.57895213435001
20.0,5.785386812501688
21.0,71.37211792852274
22.0,46.293611723840925
23.0,22.838362505653546
24.0,30.16912429047237
25.0,27.993027485236553
26.0,30.263981223375545
27.0,24.137752458851054
28.0,22.839468432659327
29.0,13.763169226685603
30.0,48.85838327025952
31.0,26.200039272526034
32.0,26.41940615939311
33.0,37.81365225295865
34.0,64.09264543682897
35.0,33.64198325840066
36.0,30.562935541247505
37.0,50.3511895742629
38.0,17.489834303929076
39.0,18.832437437902655
40.0,44.19510502082693
41.0,15.616092526200047
42.0,39.828036177020266
43.0,5.702676785023392
44.0,16.460449324899656
45.0,26.255242701984546
46.0,15.537517398026797
47.0,15.467687832711157
48.0,28.782337906403782
49.0,1.0
50.0,49.17918298062357
51.0,10.181907811377695
52.0,1.0
53.0,31.96393218893596
54.0,9.425278312965293
55.0,48.12482281428811
56.0,33.094519687135836
57.0,25.4597832824741
58.0,62.73925270982457
59.0,71.5950085261978
60.0,46.38366344001348
61.0,75.71986842395836
62.0,24.21899762546627
63.0,57.62497398980395
64.0,45.711741295957154
65.0,30.524614193890212
66.0,6.705737878721994
67.0,1.0
68.0,59.492156704698836
69.0,36.619426672775994
70.0,31.82494492693716
71.0,49.38218941518908
72.0,8.58178793123708
73.0,28.325446875164776
74.0,1.149138913888219
75.0,5.952277026756558
76.0,35.06818079718243
77.0,28.46943275999415
78.0,18.474295691572756
79.0,17.71324927925458
80.0,36.29455308790327
81.0,19.942597839329082
82.0,31.107889751438897
83.0,28.35093012048805
84.0,24.91803144152691
85.0,56.036262403790516
86.0,28.428649589517253
87.0,46.8195345159668
88.0,58.381543737844
89.0,64.52421349876741
90.0,41.53860318015518
91.0,6.428559042927848
92.0,34.80138432054804
93.0,64.6879067866424
94.0,25.560185887618523
95.0,23.9389082341915
96.0,35.710253658214484
97.0,43.57860531513445
98.0,35.035670093177394
99.0,46.19270285631232
100.0,29.32106929924909
101.0,70.63005364812022
102.0,18.630122287600322
103.0,46.01477135081682
104.0,1.0
105.0,45.76868550804954
106.0,79.31408249705282
107.0,40.57254946409931
108.0,27.94640032382283
109.0,44.22950670821995
110.0,43.557452892679585
111.0,46.22302402034893
112.0,76.87392654045118
113.0,34.38377091683476
114.0,5.192799450208838
115.0,68.60397053292238
116.0,27.33823349075017
117.0,39.013579293699884
118.0,44.26500650049772
119.0,36.466905731596796
120.0,43.00569036979647
121.0,61.60393881318835
122.0,51.238890018858406
123.0,32.020636134364665
124.0,55.148866983002954
125.0,43.93468909903997
126.0,34.09085657255622
127.0,33.482080614072046
128.0,62.583715139243864
129.0,72.40719433380832
130.0,19.592840722825873
131.0,42.873288405597535
132.0,48.371307734453744
133.0,25.161399501323842
134.0,13.72047868408993
135.0,44.602311304200015
136.0,24.213796183673896
137.0,44.70251967964346
138.0,37.04558790458626
139.0,53.050514888788975
140.0,1.0
141.0,56.373587789105315
142.0,44.952319986627955
143.0,41.71695120365649
144.0,32.09979226953999
145.0,18.15187987162388
146.0,28.049805842824984
147.0,63.576338518945875
148.0,42.308116350932316
149.0,48.2486770872877
150.0,57.18532516049079
151.0,35.11605330663627
152.0,40.897210053168024
153.0,57.822514653709646
154.0,27.16070697871835
155.0,32.31662770097687
156.0,53.47069399947448
157.0,63.61762307693266
158.0,63.40737351940222
159.0,30.26942678073128
160.0,87.90403453434308
161.0,17.21822321153445
162.0,55.12320033175821
163.0,65.79487494548573
164.0,52.493769413244195
165.0,75.80583842358865
166.0,48.654879390907425
167.0,44.84019824366171
168.0,37.69754991991212
169.0,77.36168621938984
170.0,73.90073488934613
171.0,33.1535333830391
172.0,84.5671850677843
173.0,38.5123716307916
174.0,35.27574582078633
175.0,36.137560200460825
176.0,47.193309629552346
177.0,41.89056576619278
178.0,24.738091765689177
179.0,53.388880661538074
180.0,49.89861251400428
181.0,60.468096643832375
182.0,55.050506236000764
183.0,64.70150371226299
184.0,19.29090064430624
185.0,62.27057405520597
186.0,33.26451276665274
187.0,38.83925800101789
188.0,35.11788916372464
189.0,73.034129768868
190.0,55.639032231951575
191.0,76.48980704220023
192.0,72.55162309908283
193.0,66.54331081631072
194.0,25.252890069419163
195.0,62.92402730546518
196.0,28.590719494180963
197.0,19.435131805923668
198.0,70.1957375447043
199.0,26.287508105297068
200.0,67.98502343038423
201.0,67.32689505931494
202.0,28.336509764227305
203.0,6.975588757707378
204.0,84.05317416000659
205.0,51.646559339352386
206.0,37.07309911405849
207.0,47.53072750066155
208.0,65.95747835330444
209.0,51.866572493353786
210.0,75.33373155664101
211.0,52.88016422822789
212.0,21.553707285406762
213.0,51.48565803855185
214.0,64.77410330306377
215.0,73.52470851116895
216.0,56.71496966006919
217.0,69.45490115373148
218.0,28.311102854093633
219.0,42.28308754723329
220.0,30.064084917573506
221.0,49.2127999950882
222.0,59.99304067088781
223.0,55.402453765391954
224.0,35.95317913428856
225.0,69.84099315405587
226.0,67.51715296753935
227.0,57.34248475499686
228.0,42.33202931900063
229.0,45.553106901238365
230.0,82.6210782333788
231.0,61.22633890921538
232.0,51.232304238210766
233.0,40.34776460722321
234.0,29.64039545683123
235.0,24.072029922790072
236.0,60.109194956669626
237.0,83.27738306500777
238.0,71.17176120332824
239.0,93.31016479801396
240.0,69.93264728299647
241.0,73.5666055863461
242.0,77.61934938898361
243.0,72.17090787390823
244.0,40.841706370394085
245.0,74.09400301944164
246.0,64.50937800559238
247.0,45.62997948483856
248.0,86.01250754326449
249.0,39.5342283749799
250.0,40.711023959389635
251.0,51.77810449451044
252.0,76.5173095541212
253.0,62.725685145133305
254.0,49.621143083187675
255.0,78.38631107637782
256.0,51.135877582389824
257.0,15.309924591021954
258.0,75.25513127849564
259.0,3.8068820168939155
260.0,30.57975726359422
261.0,54.73712126309566
262.0,55.07112158386096
263.0,68.6040237213607
264.0,65.73170091621441
265.0,67.20157697961888
266.0,61.9659488730277
267.0,79.11531286276829
268.0,85.8325682955479
269.0,46.29718373512398
270.0,55.535552568841396
271.0,59.625835533642245
272.0,59.250024582045796
273.0,56.922606794454104
274.0,57.90681022105079
275.0,93.96331774698649
276.0,65.12879853775506
277.0,63.29876496379179
278.0,75.06017315646375
279.0,52.38658431752677
280.0,63.06454024807172
281.0,51.84088918227486
282.0,61.74469303944009
283.0,66.56364328137481
284.0,82.3383630663326
285.0,57.67908757477051
286.0,39.01178735416248
287.0,61.463446028045546
288.0,69.6672139744837
289.0,69.30829644714555
290.0,70.264681318401
291.0,59.38172631884003
292.0,81.51443893364498
293.0,55.07648888655174
294.0,58.368162849690115
295.0,72.28882436688515
296.0,41.92372715092627
297.0,71.93255345566192
298.0,86.13439121080941
299.0,73.16676160036782
300.0,45.6926353572282
301.0,70.0859398809136
302.0,82.00208670512004
303.0,42.09560154147063
304.0,62.35472919953098
305.0,61.01570345636402
306.0,42.221653204691926
307.0,54.17032318046362
308.0,80.46076824409094
309.0,60.71845753344142
310.0,91.07264645080629
311.0,31.595550873028508
312.0,76.17939743111596
313.0,71.27663896559493
314.0,40.60428374529176
315.0,48.2150576624574
316.0,49.47521122388528
317.0,68.91408225562387
318.0,90.59810273013738
319.0,68.05627673878918
320.0,69.2652301710272
321.0,60.01022104772475
322.0,51.86310591240755
323.0,34.90101098521579
324.0,59.13637317284477
325.0,54.848098280640116
326.0,75.44240774693783
327.0,60.23502997011467
328.0,46.226400145822396
329.0,48.6854028242397
330.0,87.94942911535433
331.0,83.59743683157089
332.0,71.31170153061102
333.0,68.68506241348662
334.0,67.79801391545125
335.0,33.27552708247285
336.0,69.03826334363154
337.0,31.924294117499194
338.0,80.2840571920863
339.0,47.35310478036247
340.0,46.75993044245416
341.0,56.33667758633002
342.0,70.27813855601684
343.0,24.938782483984227
344.0,66.51581890153831
345.0,75.34000676183251
346.0,54.77576449792871
347.0,59.9765724297547
348.0,88.44251106902392
349.0,50.32231489058815
350.0,70.82681090565822
351.0,72.3417374090725
352.0,62.041046842665274
353.0,65.9938524573129
354.0,43.26988465153208
355.0,65.1647858247613
356.0,54.72326635196802
357.0,27.907168499580912
358.0,24.821498380311432
359.0,56.89813530276217
360.0,91.47804052090626
361.0,47.51095205805153
362.0,49.09032433572956
363.0,42.1870984283201
364.0,86.38242448948483
365.0,72.54004076857615
366.0,64.56381911260354
367.0,52.27170296152346
368.0,59.35407990175917
369.0,51.74883613631277
370.0,46.03508533696757
371.0,67.97348145580793
372.0,90.72816170977265
373.0,45.24411050719399
374.0,36.652514902728996
375.0,81.18809379123523
376.0,67.34591070031917
377.0,72.2956562823156
378.0,33.884210134679336
379.0,43.75355819538696
380.0,50.177750523229726
381.0,38.57642579952821
382.0,76.63544859104974
383.0,63.78797648281965
384.0,57.78283111231837
385.0,57.13291182032785
386.0,74.06303264559074
387.0,60.850307308398065
388.0,50.758745228152435
389.0,62.186981951637705
390.0,77.88578236225668
391.0,77.47350223158944
392.0,64.72734275639263
393.0,26.377538611820164
394.0,76.9181156544845
395.0,73.19256234262136
396.0,94.69459453216776
397.0,48.64611588522776
398.0,68.26005756886966
399.0,73.03726642764946
400.0,62.66480338235219
401.0,54.298057247929236
402.0,35.68491137134491
403.0,62.19987353685146
404.0,38.130094374321246
405.0,52.13459074317185
406.0,75.89124508596684
407.0,32.91782443172383
408.0,48.02739170929087
409.0,42.980802518906316
410.0,58.92523254175211
411.0,77.17912704716157
412.0,54.56427800429018
413.0,48.60729087337755
414.0,39.11249773389689
415.0,63.70751477306568
416.0,64.00579877476486
417.0,58.98896999354804
418.0,64.18505809732487
419.0,46.35464626291362
420.0,59.44598297012864
421.0,48.702983882653754
422.0,61.037249701504535
423.0,60.72399048320172
424.0,35.222576620028065
425.0,46.09741704499088
426.0,70.11289918385847
427.0,60.241022198964586
428.0,55.374128959623995
429.0,72.34115929905951
430.0,83.993860000318
431.0,60.79688807046316
432.0,77.47982505733627
433.0,60.013042213989834
434.0,67.7565954334873
435.0,35.25533727470046
436.0,73.05026753728797
437.0,46.174680147505306
438.0,23.150399058266487
439.0,50.65827554971283
440.0,40.231193900346625
441.0,68.65986507843424
442.0,69.25738297963134
443.0,59.05245755813978
444.0,61.36406171243816
445.0,76.13580092817534
446.0,68.7464895740596
447.0,55.706899335962916
448.0,67.66321922203166
449.0,60.52052283914503
450.0,59.76887260190287
451.0,74.6892380426498
452.0,72.58285722380715
453.0,56.859915708883776
454.0,47.045486274923164
455.0,39.67692875581814
456.0,75.77695785608287
457.0,70.92539884070159
458.0,48.481482051465264
459.0,50.968336290077865
460.0,78.81382254123487
461.0,44.218692214964456
462.0,55.178220296372345
463.0,63.37618042766586
464.0,93.42057765848108
465.0,28.34476143197624
466.0,49.8049629215597
467.0,61.47117206792957
468.0,15.328511475512506
469.0,83.99507968521098
470.0,41.221407548155966
471.0,71.72848355185637
472.0,90.36664049974024
473.0,61.54847934760163
474.0,85.46498698627391
475.0,24.321349957304857
476.0,66.13553642438598
477.0,53.2880315150183
478.0,77.30980077742487
479.0,20.637652516270336
480.0,96.42900917657244
481.0,61.77114699930229
482.0,22.500128276375207
483.0,65.65037899514543
