@relation Dynamic_Log_Rate_s2_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,14.88
1.00,19.01
2.00,22.47
3.00,24.19
4.00,18.65
5.00,22.41
6.00,18.71
7.00,27.39
8.00,21.08
9.00,19.66
10.00,19.46
11.00,22.11
12.00,27.26
13.00,21.64
14.00,30.79
15.00,22.73
16.00,23.96
17.00,32.86
18.00,27.27
19.00,27.33
20.00,26.82
21.00,24.88
22.00,30.27
23.00,28.32
24.00,32.33
25.00,27.55
26.00,34.97
27.00,31.57
28.00,37.11
29.00,30.61
30.00,25.54
31.00,33.86
32.00,28.53
33.00,30.00
34.00,31.20
35.00,34.64
36.00,26.56
37.00,36.84
38.00,29.35
39.00,34.43
40.00,33.64
41.00,39.48
42.00,39.60
43.00,36.71
44.00,36.70
45.00,38.36
46.00,39.96
47.00,39.99
48.00,39.30
49.00,40.03
50.00,36.71
51.00,40.13
52.00,35.27
53.00,42.38
54.00,46.12
55.00,40.97
56.00,36.33
57.00,43.86
58.00,47.68
59.00,44.74
60.00,41.81
61.00,42.49
62.00,42.48
63.00,44.69
64.00,45.97
65.00,42.97
66.00,45.68
67.00,50.94
68.00,48.66
69.00,42.81
70.00,47.07
71.00,51.42
72.00,48.55
73.00,45.17
74.00,43.89
75.00,51.15
76.00,52.85
77.00,50.18
78.00,47.58
79.00,52.13
80.00,54.44
81.00,47.94
82.00,48.72
83.00,49.85
84.00,53.39
85.00,51.45
86.00,52.41
87.00,52.87
88.00,52.72
89.00,51.17
90.00,56.77
91.00,57.35
92.00,59.12
93.00,59.32
94.00,58.81
95.00,55.93
96.00,55.27
97.00,58.39
98.00,61.53
99.00,53.83
100.00,57.09
101.00,63.09
102.00,59.50
103.00,57.33
104.00,61.45
105.00,64.94
106.00,57.18
107.00,64.36
108.00,66.13
109.00,60.62
110.00,59.53
111.00,63.04
112.00,61.02
113.00,61.28
114.00,62.63
115.00,64.65
116.00,65.60
117.00,65.43
118.00,62.57
119.00,67.33
120.00,68.30
121.00,63.06
122.00,67.37
123.00,71.01
124.00,66.02
125.00,66.71
126.00,76.32
127.00,63.17
128.00,66.88
129.00,67.69
130.00,74.21
131.00,67.30
132.00,65.88
133.00,67.23
134.00,71.35
135.00,66.02
136.00,68.50
137.00,71.39
138.00,68.50
139.00,69.37
140.00,73.83
141.00,72.60
142.00,72.22
143.00,74.37
144.00,76.70
145.00,69.60
146.00,66.98
147.00,74.54
148.00,73.71
149.00,73.22
150.00,80.08
151.00,76.41
152.00,71.22
153.00,72.96
154.00,72.85
155.00,73.98
156.00,78.92
157.00,70.91
158.00,78.26
159.00,79.88
160.00,78.25
161.00,76.38
162.00,80.59
163.00,78.78
164.00,76.95
165.00,79.49
166.00,77.35
167.00,82.03
168.00,82.29
169.00,83.32
170.00,82.24
171.00,77.05
172.00,82.92
173.00,82.97
174.00,83.84
175.00,86.64
176.00,80.38
177.00,85.20
178.00,78.37
179.00,82.28
180.00,83.70
181.00,89.05
182.00,89.37
183.00,85.40
184.00,84.91
185.00,85.55
186.00,86.96
187.00,83.16
188.00,86.92
189.00,82.83
190.00,88.26
191.00,80.82
192.00,87.04
193.00,92.70
194.00,81.10
195.00,88.00
196.00,90.23
197.00,96.66
198.00,89.06
199.00,82.79
200.00,90.37
201.00,88.56
202.00,89.32
203.00,86.00
204.00,96.46
205.00,95.63
206.00,94.19
207.00,83.97
208.00,91.06
209.00,85.61
210.00,94.33
211.00,93.39
212.00,93.27
213.00,89.96
214.00,89.61
215.00,95.86
216.00,97.21
217.00,87.04
218.00,91.80
219.00,93.50
220.00,97.20
221.00,88.44
222.00,94.65
223.00,95.36
224.00,95.75
225.00,96.15
226.00,90.52
227.00,96.72
228.00,100.09
229.00,93.55
230.00,99.21
231.00,93.86
232.00,97.57
233.00,97.97
234.00,100.21
235.00,96.18
236.00,102.43
237.00,97.68
238.00,96.29
239.00,96.48
240.00,101.68
241.00,95.71
242.00,95.83
243.00,100.79
244.00,95.49
245.00,101.18
246.00,97.82
247.00,99.59
248.00,93.94
249.00,101.34
250.00,96.35
251.00,106.15
252.00,102.21
253.00,96.80
254.00,103.53
255.00,102.22
256.00,103.14
257.00,100.13
258.00,102.34
259.00,102.41
260.00,105.66
261.00,99.20
262.00,102.90
263.00,94.57
264.00,103.61
265.00,105.78
266.00,101.18
267.00,102.89
268.00,101.06
269.00,106.00
270.00,104.27
271.00,98.53
272.00,103.30
273.00,103.30
274.00,99.96
275.00,106.03
276.00,102.83
277.00,99.90
278.00,104.34
279.00,107.70
280.00,106.37
281.00,105.89
282.00,106.38
283.00,107.76
284.00,100.09
285.00,97.74
286.00,106.08
287.00,104.09
288.00,106.57
289.00,103.60
290.00,109.00
291.00,105.19
292.00,107.42
293.00,111.35
294.00,109.43
295.00,109.27
296.00,105.90
297.00,105.32
298.00,109.71
299.00,108.20
300.00,103.16
301.00,107.76
302.00,106.17
303.00,103.84
