@relation Dynamic_Log_Rate_s2_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,45.57
2.00,1.00
3.00,29.62
4.00,27.44
5.00,8.07
6.00,10.14
7.00,3.63
8.00,5.12
9.00,7.87
10.00,27.78
11.00,11.00
12.00,12.87
13.00,18.07
14.00,33.43
15.00,37.10
16.00,32.63
17.00,35.90
18.00,32.15
19.00,38.58
20.00,5.79
21.00,71.37
22.00,46.29
23.00,22.84
24.00,30.17
25.00,27.99
26.00,30.26
27.00,24.14
28.00,22.84
29.00,13.76
30.00,48.86
31.00,26.20
32.00,26.42
33.00,37.81
34.00,64.09
35.00,33.64
36.00,30.56
37.00,50.35
38.00,17.49
39.00,18.83
40.00,44.20
41.00,15.62
42.00,39.83
43.00,5.70
44.00,16.46
45.00,26.26
46.00,15.54
47.00,15.47
48.00,28.78
49.00,1.00
50.00,49.18
51.00,10.18
52.00,1.00
53.00,31.96
54.00,9.43
55.00,48.12
56.00,33.09
57.00,25.46
58.00,62.74
59.00,71.60
60.00,46.38
61.00,75.72
62.00,24.22
63.00,57.62
64.00,45.71
65.00,30.52
66.00,6.71
67.00,1.00
68.00,59.49
69.00,36.62
70.00,31.82
71.00,49.38
72.00,8.58
73.00,28.33
74.00,1.15
75.00,5.95
76.00,35.07
77.00,28.47
78.00,18.47
79.00,17.71
80.00,36.29
81.00,19.94
82.00,31.11
83.00,28.35
84.00,24.92
85.00,56.04
86.00,28.43
87.00,46.82
88.00,58.38
89.00,64.52
90.00,41.54
91.00,6.43
92.00,34.80
93.00,64.69
94.00,25.56
95.00,23.94
96.00,35.71
97.00,43.58
98.00,35.04
99.00,46.19
100.00,29.32
101.00,70.63
102.00,18.63
103.00,46.01
104.00,1.00
105.00,45.77
106.00,79.31
107.00,40.57
108.00,27.95
109.00,44.23
110.00,43.56
111.00,46.22
112.00,76.87
113.00,34.38
114.00,5.19
115.00,68.60
116.00,27.34
117.00,39.01
118.00,44.27
119.00,36.47
120.00,43.01
121.00,61.60
122.00,51.24
123.00,32.02
124.00,55.15
125.00,43.93
126.00,34.09
127.00,33.48
128.00,62.58
129.00,72.41
130.00,19.59
131.00,42.87
132.00,48.37
133.00,25.16
134.00,13.72
135.00,44.60
136.00,24.21
137.00,44.70
138.00,37.05
139.00,53.05
140.00,1.00
141.00,56.37
142.00,44.95
143.00,41.72
144.00,32.10
145.00,18.15
146.00,28.05
147.00,63.58
148.00,42.31
149.00,48.25
150.00,57.19
151.00,35.12
152.00,40.90
153.00,57.82
154.00,27.16
155.00,32.32
156.00,53.47
157.00,63.62
158.00,63.41
159.00,30.27
160.00,87.90
161.00,17.22
162.00,55.12
163.00,65.79
164.00,52.49
165.00,75.81
166.00,48.65
167.00,44.84
168.00,37.70
169.00,77.36
170.00,73.90
171.00,33.15
172.00,84.57
173.00,38.51
174.00,35.28
175.00,36.14
176.00,47.19
177.00,41.89
178.00,24.74
179.00,53.39
180.00,49.90
181.00,60.47
