Time,log_rate_msg_per_sec
0.0,26.76017436173828
1.0,1.0
2.0,31.04267742426537
3.0,16.654698675386985
4.0,41.81083511923185
5.0,13.264873593371135
6.0,36.161933230507344
7.0,1.0
8.0,9.566173123632115
9.0,1.0
10.0,4.5011753071748615
11.0,57.226629187868966
12.0,28.672027360675933
13.0,13.961362692795962
14.0,12.06588872256408
15.0,34.60692690673483
16.0,26.79452200487236
17.0,42.36190198548756
18.0,26.731218523427216
19.0,22.22882245562726
20.0,26.4581477703821
21.0,1.3790376060092449
22.0,1.0
23.0,12.677467829248878
24.0,47.24100014386311
25.0,26.327333818287894
26.0,54.332385529606725
27.0,57.19616862522363
28.0,4.018692095481413
29.0,33.509236902936046
30.0,27.78316699058657
31.0,20.96166746208738
32.0,21.02519777292992
33.0,16.414523541310224
34.0,38.367237229572645
35.0,27.90968732947769
36.0,27.50971367556204
37.0,22.786020395822323
38.0,14.04272814863416
39.0,7.127833317407294
40.0,27.454696461074768
41.0,24.62049203587106
42.0,28.885112294736764
43.0,29.102577147756687
44.0,39.75439207861272
45.0,17.025889189386405
46.0,14.960173788282143
47.0,29.25187678248167
48.0,41.43745645726007
49.0,23.794802898359855
50.0,18.41871810099091
51.0,16.72395624865605
52.0,31.642699718143252
53.0,21.44681638123175
54.0,47.905391815250944
55.0,55.775913426830726
56.0,44.06032611691823
57.0,48.98608893080236
58.0,12.385400692172496
59.0,37.56337583655004
60.0,19.41661386411355
61.0,22.69770055604227
62.0,25.352064615346865
63.0,56.39325671694543
64.0,24.69020602082846
65.0,51.23727489413777
66.0,43.030214745850714
67.0,42.495283075281996
68.0,42.763675875072835
69.0,16.44410685487338
70.0,10.20845843233154
71.0,19.036808562518743
72.0,29.408819703422523
73.0,53.77778422781655
74.0,41.265037808111856
75.0,50.97373729941552
76.0,64.9761391600721
77.0,37.70200005003962
78.0,64.14314699370736
79.0,32.061260339654254
80.0,44.553052299199315
81.0,23.359102834378433
82.0,45.11043285157159
83.0,43.919490499659624
84.0,29.708573704304264
85.0,59.27996282400721
86.0,2.2582286345080362
87.0,33.929303332694374
88.0,49.999854459153894
89.0,21.789361291809552
90.0,27.66733441713597
91.0,44.57108592926896
92.0,32.54737979855692
93.0,21.822261470694485
94.0,41.11950075483351
95.0,70.53375915933184
96.0,59.69925491177587
97.0,33.13375953260044
98.0,7.1536369498080035
99.0,40.750755127017065
100.0,45.61580490028248
101.0,41.795250326840865
102.0,32.86490177425553
103.0,56.41134345174816
104.0,69.73880434416895
105.0,54.76981822031009
106.0,52.92593622341293
107.0,43.0103066381565
108.0,35.023974236646325
109.0,16.177344313401555
110.0,46.26764722220428
111.0,26.76278148365048
112.0,32.23014088858288
113.0,50.96551563316729
114.0,43.192875766469555
115.0,22.713123715337595
116.0,63.722007174490194
117.0,16.323700727654884
118.0,61.249050309421406
119.0,42.119965520264664
120.0,46.42261597837692
121.0,37.60807818774785
122.0,59.11156950597678
123.0,49.49386301023114
124.0,66.45873711604422
125.0,42.1798068300316
126.0,44.094587471988994
127.0,41.55740256545046
128.0,33.02844299453703
129.0,42.86713689729736
130.0,43.794591323735844
131.0,51.175079495257485
132.0,52.52922053216159
133.0,30.081699748029692
134.0,60.54008273940797
135.0,53.3701269734725
136.0,55.855478876237896
137.0,39.42815187281615
138.0,74.84572581224575
139.0,51.98243038210905
140.0,54.05776116208646
141.0,20.012386534567238
142.0,54.16603940229385
143.0,63.34351325979709
144.0,43.22972231850336
145.0,64.79207786005843
146.0,62.04671041209502
147.0,67.63509305415771
148.0,48.50426172032086
149.0,28.90143600218369
150.0,55.57654443555861
151.0,38.02561700546802
152.0,55.50307288055524
153.0,43.37700684975152
154.0,30.32984145599142
155.0,46.622159660491235
156.0,40.93171054809575
157.0,53.25011979993199
158.0,37.760158706738046
159.0,40.06127444908784
160.0,52.69355659033757
161.0,65.99946152990505
162.0,45.91278054958542
163.0,51.695594543349465
164.0,64.58551379851625
165.0,49.911838034323274
166.0,47.773506732823975
167.0,62.39450096955462
168.0,65.8826198260363
169.0,62.462730292406
170.0,64.18051914543948
171.0,67.63767318282024
172.0,50.47082339221723
173.0,55.846433575313156
174.0,82.48345694800219
175.0,58.02657798605178
176.0,76.6077876910058
177.0,55.591174633770045
178.0,33.36714599240591
179.0,51.47233549867307
180.0,29.376322622935653
181.0,57.84672576332728
182.0,64.36236658571458
183.0,52.23808284589476
184.0,62.61793274925841
185.0,58.70426141722101
186.0,59.35395413129508
187.0,42.127908187569815
188.0,54.43025378271127
189.0,82.09127049196576
190.0,47.969303756139496
191.0,56.23898918212246
192.0,87.24906800196703
193.0,78.44037552025183
194.0,38.52262653044429
195.0,62.78245006330914
196.0,22.057919882417785
197.0,60.79961447999852
198.0,33.62450094205837
199.0,36.01713537538347
200.0,48.79596229593127
201.0,32.9859354964521
202.0,53.67059651563351
203.0,80.46555211456828
204.0,37.63748937420614
205.0,70.72177498136239
206.0,60.36836544814563
207.0,43.7040591903217
208.0,61.7252023583309
209.0,65.45139726914667
210.0,75.45607394557612
211.0,79.0384248474067
212.0,66.52004204475628
213.0,36.27225668625298
214.0,62.21909201954757
215.0,75.35044345945025
216.0,76.70151321120412
217.0,75.31062005590374
218.0,66.04316405244109
219.0,50.436352436958124
220.0,44.297527749098975
221.0,56.484512639273724
222.0,59.58358035349543
223.0,64.50264838364005
224.0,70.89589541807227
225.0,58.017192819578305
226.0,60.92146375886577
227.0,61.91272419569468
228.0,65.76019227673622
229.0,50.29384554060181
230.0,59.48075025969792
231.0,73.68670097259688
232.0,79.15141882311582
233.0,44.482863813097254
234.0,48.244310619223654
235.0,55.457924580744645
236.0,55.23445566750196
237.0,55.93074881817535
238.0,69.96973925467567
239.0,51.06377963954399
240.0,66.77413875561415
241.0,69.86487965901948
242.0,45.3276041059857
243.0,59.808499124668494
244.0,71.90895334892764
245.0,64.9684526761713
246.0,59.11598362565994
247.0,60.743557759049494
248.0,69.61067522437364
249.0,52.93276187156076
250.0,64.71526848335627
251.0,58.86476247724729
252.0,69.93707577220049
253.0,54.38627003667564
254.0,60.985345734177784
255.0,42.275041514545194
256.0,51.46831457350042
257.0,79.82521124447004
258.0,60.666497539384174
259.0,53.73502820743284
260.0,58.05116891464866
261.0,73.70540347470107
262.0,77.20165377652069
263.0,76.05963997431739
264.0,76.12579232920885
265.0,49.15884663865194
266.0,40.282459949673765
267.0,70.35512723970697
268.0,44.04358924433467
269.0,50.47003338445455
270.0,97.76183450185373
271.0,59.91289025151903
272.0,66.65530739890214
273.0,65.78764517205589
274.0,86.88207812567524
275.0,39.615885126561665
276.0,62.689005194096715
277.0,92.80736010362202
278.0,60.614100495602905
279.0,81.00264120936393
280.0,67.27795051604902
281.0,68.03693056823987
282.0,71.5185256424995
283.0,98.37671279480885
284.0,40.63371392660292
285.0,79.48150751777858
286.0,38.758666593790565
287.0,60.90400356922921
288.0,54.870877496802066
289.0,74.74898206899196
290.0,83.02827133957084
291.0,54.74408037041715
292.0,76.22583864781664
293.0,78.69560556969492
294.0,38.21108911294864
295.0,55.36649921410075
296.0,55.63078945764878
297.0,53.32135385473734
298.0,41.032395341253846
299.0,67.33232126261865
300.0,75.60152616577712
301.0,69.52997185045639
302.0,62.32815068898282
303.0,71.25976811961462
304.0,81.63138291263773
305.0,75.56956853956882
306.0,62.61363129143559
307.0,80.8727564129398
308.0,75.28162383285772
309.0,77.18503718726865
310.0,60.84331148432593
311.0,51.9068723111351
312.0,76.38241753654523
313.0,81.43133399110084
314.0,70.2793143772777
315.0,65.76529293048807
316.0,63.140893656254235
317.0,76.90914542077262
318.0,53.30219908159296
319.0,79.93758572516522
320.0,52.733137632814305
321.0,45.000359306783764
322.0,78.68745263314833
323.0,55.31169342856018
324.0,56.643501734782525
325.0,59.69695473976364
326.0,54.87151813496961
327.0,78.31729329738498
328.0,52.933046446078464
329.0,70.93470066169012
330.0,65.54564654773796
331.0,78.07583400338564
332.0,40.7676644498719
333.0,77.21972217348238
334.0,51.244083825799436
335.0,62.176846165708106
336.0,70.5780739345933
337.0,45.52203513954922
338.0,104.67431707885726
339.0,45.26034175260207
340.0,77.20262268773627
341.0,54.15587018390474
342.0,45.0073804036306
343.0,64.9876600506389
344.0,92.595240124617
345.0,108.42367929842754
346.0,59.70569180008143
347.0,78.651277998873
348.0,48.8226357428408
349.0,66.33918884424253
350.0,73.40659940561972
351.0,78.40072701486156
352.0,63.88113285384753
353.0,95.13632738015356
354.0,77.35102965582547
355.0,56.50740622681489
356.0,48.00345637639418
357.0,54.127212058975495
358.0,99.38798360435572
359.0,87.51234244795938
360.0,62.35824989465889
361.0,96.49740997794459
362.0,67.05462227955462
363.0,58.45594055141015
364.0,65.40743257568856
365.0,61.95903779546797
366.0,71.73892575022097
367.0,69.61682598203889
368.0,60.58451367853222
369.0,57.36548006042899
370.0,38.48610064721446
371.0,99.59891329325377
372.0,39.65547538517117
373.0,77.5523476955566
374.0,75.50361847921062
375.0,90.2594691848604
376.0,78.38745631989492
377.0,72.13126328382943
378.0,79.01305559098444
379.0,54.75585499937988
380.0,84.78398251615356
381.0,60.7564782695686
382.0,40.65752978870782
383.0,82.88226953595384
384.0,58.63905558959814
385.0,73.41442213869358
386.0,94.19649985868341
387.0,66.84253062981813
388.0,80.61492128283695
389.0,70.85911675589247
390.0,47.01577974393681
391.0,69.44598303455459
392.0,40.71815225861346
393.0,83.62062474490837
394.0,82.57586722807183
395.0,65.90566782879723
396.0,44.45559563819362
397.0,91.7581418961631
398.0,93.42390624725228
399.0,78.04884739339475
400.0,71.6932972003093
401.0,80.0736789860156
402.0,43.70142011634924
403.0,35.87301160661828
404.0,76.56470688197163
405.0,75.28365373783437
406.0,60.491075894036896
407.0,79.66570999697974
408.0,50.13248019217247
409.0,75.1221330048834
410.0,85.52813478212187
411.0,49.30158932790316
412.0,102.3569388585359
413.0,80.24321834800007
414.0,67.76102880508417
415.0,31.549055272111644
416.0,70.0135265194301
417.0,71.03489625681493
418.0,57.40176370434437
419.0,51.665042906028006
420.0,82.38854766679883
421.0,60.44151100360154
422.0,78.7674316264393
423.0,84.89553983848553
424.0,46.4349525519934
425.0,60.05418149636286
426.0,70.03562850447986
427.0,39.68459103343754
428.0,51.16112286927293
429.0,55.877594206321916
430.0,32.94410430553708
431.0,70.39145382721568
432.0,73.45741041270307
433.0,42.523347627165975
434.0,73.010389430206
435.0,62.02102606860454
436.0,51.12616127049833
437.0,67.13650709478756
438.0,41.11546155602813
439.0,48.900381097951026
440.0,110.16500972232805
441.0,71.21797476381737
442.0,82.93517062945749
443.0,35.52038938616789
444.0,56.41970491491715
445.0,86.16619777976993
446.0,55.883694321235005
447.0,86.43360186289435
448.0,77.98258303730337
449.0,82.28632951444042
450.0,77.40943185055055
451.0,90.06579748321327
452.0,38.32816398630581
453.0,57.95682826626884
454.0,56.270709935682234
455.0,63.241961823846744
456.0,76.31960326064505
457.0,80.0197808467039
458.0,51.95306528293183
459.0,76.04769102307044
460.0,61.0765371960198
461.0,46.47593285645421
462.0,80.96890284092878
463.0,46.91847540139746
464.0,72.25646413708576
465.0,69.68160496228292
466.0,62.4601308793335
467.0,65.73028009705777
468.0,92.74690208496244
469.0,63.60725352001109
470.0,59.0268326487072
471.0,73.28912353732242
472.0,54.17219745350498
473.0,69.64236442534366
474.0,42.883297130469956
475.0,74.20932929831933
476.0,62.268811666397
477.0,74.34740709844877
478.0,73.03945413300036
479.0,47.2888757933268
480.0,59.58291571030638
481.0,42.26808133116797
482.0,64.28931231137697
483.0,60.998302758560136
484.0,79.40274745253195
485.0,74.33249716636622
486.0,48.80921328742288
487.0,39.96792836231957
488.0,65.96879565316556
489.0,20.972015451989535
490.0,25.475963563946088
491.0,62.87502615498378
492.0,50.09546865493829
493.0,70.90583793707152
494.0,51.08499295473609
495.0,58.48154515012347
496.0,81.25055905243951
497.0,71.75882490691622
498.0,70.38593435207625
499.0,54.93761623776293
500.0,74.73117716891278
501.0,70.81650579348683
502.0,51.4903264255458
503.0,86.55653244867364
504.0,54.08102192390115
505.0,85.24495186520159
506.0,80.25977427677049
507.0,66.99259199066644
508.0,69.64333723525644
509.0,30.010805983906906
510.0,57.77884800362245
511.0,49.966326695061845
512.0,50.48349560115847
513.0,68.74646472242819
514.0,35.03891406337119
515.0,49.48081981718842
516.0,67.1950415004045
517.0,61.158614423144
518.0,55.645043184995345
519.0,68.00113004983625
520.0,69.63770358006836
521.0,56.720770611800425
522.0,46.303566081148475
523.0,73.10736935910141
524.0,80.87017066893847
525.0,48.82126974527138
526.0,48.06313202743678
527.0,56.42468483154064
528.0,60.16406500633421
529.0,62.355940418937486
530.0,72.50318713937095
531.0,51.34791470243897
532.0,72.37942298633008
533.0,46.534384149230156
534.0,29.16098541412646
535.0,43.928448762916766
536.0,26.48605579220294
537.0,58.07307807900901
538.0,54.42232335020781
539.0,55.71637465124153
540.0,65.61697634527796
541.0,78.34918570514064
542.0,66.2214696713486
543.0,50.21357985671706
544.0,43.789830269244376
545.0,73.928556861989
546.0,63.87984877166475
547.0,56.34926808663139
548.0,52.716874531446855
549.0,40.812742370419585
550.0,49.252928263681525
551.0,65.95486298637589
552.0,52.23228698783987
553.0,35.783966734298716
554.0,52.48495550288596
555.0,52.159118738340574
556.0,53.677938194389476
557.0,82.07666692818627
558.0,36.95364589014834
559.0,43.2423843343451
560.0,60.908526865682525
561.0,48.334243233583955
562.0,58.93292703157368
563.0,65.3055040850037
564.0,64.08581086923404
565.0,47.14674804853986
566.0,58.78567458530824
567.0,60.62089497034975
568.0,48.050331468808864
569.0,73.8345024483719
570.0,59.99524663391932
571.0,46.717443429921566
572.0,41.50768642187899
573.0,45.72483787105401
574.0,52.07135343524784
575.0,49.21096125179965
576.0,15.437667821668619
577.0,44.02821560869538
578.0,34.05741353713492
579.0,24.759326300891665
580.0,58.66568570495359
581.0,58.553621606557655
582.0,51.14411764214485
583.0,31.442668643674093
584.0,63.69243998173456
585.0,27.827788709953488
586.0,32.813315274355446
587.0,50.64046762389117
588.0,30.41474653813337
589.0,45.944685446640555
590.0,34.158413513750276
591.0,43.54412633744885
592.0,23.914399995823974
593.0,61.72928065778562
594.0,30.930274249739306
595.0,57.19653088906389
596.0,58.76146232764478
597.0,74.32601308219697
598.0,54.00187052574023
599.0,29.602965572774007
600.0,32.779437549490076
601.0,28.35458721158475
602.0,52.0216797943209
603.0,49.962609819700646
604.0,39.3578428692425
605.0,37.90338397145635
606.0,58.49229752989143
607.0,46.92322898101861
608.0,28.733861233055393
609.0,13.676929034024784
610.0,32.266534286336494
611.0,36.77627086131096
612.0,52.14108320057284
613.0,43.540350663262295
614.0,50.67691958833446
615.0,40.22929878240186
616.0,41.86808558050575
617.0,51.45053483141671
618.0,41.285166155947984
619.0,23.440361957793066
620.0,47.7217640487482
621.0,44.47305572859202
622.0,69.98063174044601
623.0,51.592326562588276
624.0,47.680031956616666
625.0,8.070997802593105
626.0,25.01873540034724
627.0,48.92766559126874
628.0,43.12349379979344
629.0,42.42145422817417
630.0,34.02794708394806
631.0,41.817164363363354
632.0,25.603570266898714
633.0,28.89413748234057
634.0,36.59268881955353
635.0,51.76997913498517
636.0,65.76204932445695
637.0,20.400501930339622
638.0,12.791409047004063
639.0,51.63544168895349
640.0,32.08598510645893
641.0,43.550681727680136
642.0,34.4982493394258
643.0,63.453241444498616
644.0,43.2390292362198
645.0,20.58465780091461
646.0,5.263443505419652
647.0,59.26719844188226
