Time,log_rate_msg_per_sec
0.0,1.0
1.0,47.66516813709126
2.0,15.975365281700842
3.0,24.871686669657986
4.0,12.228845070374478
5.0,5.362920954310944
6.0,13.549304510714572
7.0,16.415845823707137
8.0,29.012147431229756
9.0,28.447570305353132
10.0,40.35170827843314
11.0,23.697996247539255
12.0,36.06318996598078
13.0,13.971022737638105
14.0,29.95789683462254
15.0,49.42480703358993
16.0,39.070865898467716
17.0,50.11265881410789
18.0,19.121093568039328
19.0,24.119569947533872
20.0,4.958469912690383
21.0,10.472437646862181
22.0,28.181785524532675
23.0,35.30985500209779
24.0,18.524544377040428
25.0,12.417135520944399
26.0,45.83131660211457
27.0,1.0
28.0,25.349252515432212
29.0,53.009845956271924
30.0,19.860674101131497
31.0,17.24062553486402
32.0,20.463375063147254
33.0,37.97319684284769
34.0,40.41202474989707
35.0,1.0
36.0,1.0
37.0,46.21518523926082
38.0,19.869872820325746
39.0,1.0
40.0,23.47817676369912
41.0,1.0
42.0,8.185580651160294
43.0,53.50012393901779
44.0,36.51147115444196
45.0,24.353380486275952
46.0,24.478122305424108
47.0,8.817456789909173
48.0,30.129537606526714
49.0,1.0
50.0,29.65140277264496
51.0,36.537202306931306
52.0,1.0
53.0,20.070569164843384
54.0,44.15463617016714
55.0,32.04447442726635
56.0,18.236680816498122
57.0,46.35068251618016
58.0,20.01806065012447
59.0,45.12237686409464
60.0,2.167783474499558
61.0,1.0
62.0,24.34329824295028
63.0,30.993029362219964
64.0,15.438754773192208
65.0,49.21398530324551
66.0,40.28137396765318
67.0,1.0
68.0,21.82101072065324
69.0,9.0417513792672
70.0,49.453256470190446
71.0,52.49074451157554
72.0,24.502303385337058
73.0,47.49485887724244
74.0,15.413674667047566
75.0,52.07257190847232
76.0,31.149315107964625
77.0,40.78953259754099
78.0,10.807440150010319
79.0,54.1522077960236
80.0,44.14232563131554
81.0,39.97555521085502
82.0,25.11827592172903
83.0,16.818884369512034
84.0,19.723240669013567
85.0,35.220073875273116
86.0,71.1343251572293
87.0,51.16323135867586
88.0,1.0
89.0,36.56491453014501
90.0,15.983504553264439
91.0,43.8362506981162
92.0,47.23622101687004
93.0,14.086954081081569
94.0,18.397001323328706
95.0,56.78831652877511
96.0,38.953329127290196
97.0,48.54269644974945
98.0,19.262382812462977
99.0,34.04202343671838
100.0,8.50568538783207
101.0,31.8043796491106
102.0,54.927566393281296
103.0,22.869664414108517
104.0,28.951029638368944
105.0,45.10546863735278
106.0,57.98845919103832
107.0,28.89403952627338
108.0,33.762978217408836
109.0,62.36721376341552
110.0,8.804756130434619
111.0,64.66176499248621
112.0,33.06825876920885
113.0,19.71529089763118
114.0,34.77496201160915
115.0,4.58014981206324
116.0,65.40764019991674
117.0,43.691254588650935
118.0,32.25951094284427
119.0,26.29079498653563
120.0,26.29636417324573
121.0,39.401459843687086
122.0,19.04371298005617
123.0,33.2723632150387
124.0,46.840665645781904
125.0,55.29403814682741
126.0,51.31832232715463
127.0,22.869999372783067
128.0,34.79585967673092
129.0,94.77896910756576
130.0,53.04341297355326
131.0,44.64585618680227
132.0,37.460543491387945
133.0,39.52051286453632
134.0,54.89480615775105
135.0,7.9240755040012445
136.0,42.15332254404605
137.0,59.31424078150138
138.0,75.92321789912364
139.0,33.87804335303457
140.0,54.905320003569855
141.0,48.81186580954931
142.0,34.597172249452306
143.0,52.883873996468466
144.0,75.04113628748145
145.0,44.894336660834384
146.0,56.45725312930119
147.0,6.556971801443993
148.0,63.07185953332407
149.0,49.26076663832988
150.0,34.11556405690285
