Time,log_rate_msg_per_sec
0.0,64.49481898254699
1.0,5.841381692528369
2.0,27.284234126764236
3.0,1.0
4.0,1.0
5.0,1.0
6.0,58.18711768891758
7.0,21.894091720957725
8.0,9.64941989035208
9.0,56.56200587677274
10.0,44.90542934318796
11.0,4.2423398105790575
12.0,1.0
13.0,48.91639563057727
14.0,26.502620982866205
15.0,22.751833553709595
16.0,33.93017933720721
17.0,3.231984307821037
18.0,6.280706234266919
19.0,21.693551272873904
20.0,43.250500496752345
21.0,5.22588818963121
22.0,30.901766400036287
23.0,29.715712378950883
24.0,15.27300344282402
25.0,17.49516007580823
26.0,63.82019889276022
27.0,33.45253206503589
28.0,24.474540054166464
29.0,30.646940433415406
30.0,1.0
31.0,20.615783374513054
32.0,41.69550998526843
33.0,30.675403718407118
34.0,19.262460574541382
35.0,43.346305946299324
36.0,66.33928658688063
37.0,28.998126464504562
38.0,41.39074543783046
39.0,49.170128411824976
40.0,1.0
41.0,29.77033131478362
42.0,25.2364881553411
43.0,14.78476046681585
44.0,13.369571165557293
45.0,31.441555004233926
46.0,1.0
47.0,1.0
48.0,75.67257865782486
49.0,48.24907051648192
50.0,32.86034984910147
51.0,1.0
52.0,11.485486769305043
53.0,14.295463467348116
54.0,3.0748805828818035
55.0,39.13374749049706
56.0,4.675354144712536
57.0,1.0
58.0,37.925710658745075
59.0,22.450644185034008
60.0,34.54251868250195
61.0,26.682525294896823
62.0,28.365195712457634
63.0,9.058060218329341
64.0,22.247735996184076
65.0,42.760649513596505
66.0,9.209076094407774
67.0,42.34875398708732
68.0,32.458684745666936
69.0,68.28193926172297
70.0,14.031653487423682
71.0,34.05867974759172
72.0,45.07321292846555
73.0,1.0
74.0,31.974693511563068
75.0,57.46222437377268
76.0,23.793829082392108
77.0,31.119559775604205
78.0,21.29119330455233
79.0,14.646758426895625
80.0,16.362383984621914
81.0,37.38826030014759
82.0,11.83209233682906
83.0,17.021002688947554
84.0,47.188177627448624
85.0,10.996904632929688
86.0,30.541972438240453
87.0,5.493918479039888
88.0,16.88663968471548
89.0,60.410903911742395
90.0,29.04378377626279
91.0,19.57878411900643
92.0,36.635481995346126
93.0,69.4957477118578
94.0,42.793865615442826
95.0,34.49763098115347
96.0,56.362373970423086
97.0,29.784317501229353
98.0,41.60059159340767
99.0,7.047810081260408
100.0,39.85051188630682
101.0,1.9239951694531428
102.0,44.16287474975632
103.0,21.356602478075658
104.0,40.96352522497727
105.0,65.77622711424566
106.0,59.98977172790089
107.0,37.50783188958587
108.0,4.871507300186373
109.0,49.31058539564787
110.0,36.65497398479769
111.0,24.938814566579055
112.0,12.994524128128791
113.0,31.564432216014765
114.0,30.79915378458216
115.0,85.3804962377684
116.0,26.916429696839607
117.0,60.548380754110056
118.0,1.0
119.0,56.26831485726159
120.0,28.386251549321713
121.0,38.79533487056427
122.0,6.224985751884322
123.0,46.58318589281108
124.0,38.86663800639137
125.0,43.337919165208206
126.0,23.31533006371076
127.0,32.725876888115906
128.0,23.080467924992444
129.0,33.471181919163065
130.0,1.0
