Time,log_rate_msg_per_sec
0.0,15.925621681597118
1.0,3.2704423502255686
2.0,16.642958278534515
3.0,39.0943309580295
4.0,1.0
5.0,7.147248883581495
6.0,1.0
7.0,8.382335439712767
8.0,31.831216356041093
9.0,32.922300333449705
10.0,1.3367891839886354
11.0,69.52223600222476
12.0,65.6207460499278
13.0,21.421421040861503
14.0,12.308043467885193
15.0,4.702541629597572
16.0,37.909733596441534
17.0,13.918425290887093
18.0,4.557999753767483
19.0,1.0
20.0,30.22262626582078
21.0,40.47190617897584
22.0,7.708809787557595
23.0,48.727113270797076
24.0,1.0
25.0,19.603416186996665
26.0,41.63954098822135
27.0,1.0
28.0,27.73380203464996
29.0,15.620790339981724
30.0,66.23446192761256
31.0,33.233014116411894
32.0,49.127134390219354
33.0,16.464403835307117
34.0,21.997172931333978
35.0,5.1209812291221795
36.0,55.15719852375567
37.0,21.95099186954068
38.0,41.97834594849559
39.0,38.283931470127655
40.0,34.67611352135741
41.0,15.128855718442288
42.0,49.15306597014688
43.0,37.581401455280734
44.0,7.17688182608792
45.0,62.021392184141376
46.0,25.16883480780898
47.0,1.0
48.0,66.87584978621585
49.0,13.440714032729938
50.0,25.52186598316699
51.0,9.256017007595629
52.0,25.924746094602146
53.0,3.5980759425898157
54.0,1.0
55.0,1.0
56.0,64.13868282413007
57.0,1.0
58.0,3.1047882958962347
59.0,60.04719830331645
60.0,48.48398098898819
61.0,39.62343997525731
62.0,74.71046092537591
63.0,28.58213356559445
64.0,13.98166734548078
65.0,40.67966309312325
66.0,62.42736048104202
67.0,13.617536796799037
68.0,36.391267581146664
69.0,1.0
70.0,1.0
71.0,46.69913704413678
72.0,81.38929212425647
73.0,12.81102837447816
74.0,77.26319037893941
75.0,14.413870322147435
76.0,33.63252351393712
77.0,21.226668760076613
78.0,33.48638004818983
79.0,56.34285559969322
80.0,52.859140536063606
81.0,45.27564625624215
82.0,56.31073894077622
83.0,1.0
84.0,9.280636185711696
85.0,7.134824295177637
86.0,26.554763043035486
87.0,63.97212225318776
88.0,15.64272661878281
89.0,24.12107686823392
90.0,5.0564046383829435
91.0,15.220841295769974
92.0,34.027007161351456
93.0,21.560415361757002
94.0,48.53184645705192
95.0,1.0
96.0,34.58973431501305
97.0,39.32767355003611
98.0,31.047399808733722
99.0,1.0
100.0,53.658534670225464
101.0,9.481867066018966
102.0,5.42203754244623
103.0,26.255810207130803
104.0,35.13755414773188
105.0,21.56959800087093
106.0,37.26422470376903
107.0,1.0
108.0,1.0
109.0,1.0
110.0,1.0
111.0,54.839791932880416
112.0,1.0
113.0,10.052647701315388
114.0,29.121503370969968
115.0,8.872688945403135
116.0,37.56845479425116
117.0,80.34182735969077
118.0,73.90312367811043
119.0,45.62591012562094
120.0,51.49951674435617
121.0,5.520184682901686
122.0,47.53660772885087
123.0,3.561574426761183
124.0,1.0
125.0,50.25247081012033
126.0,24.515013368206
127.0,4.158170237731543
128.0,46.687968997270076
129.0,86.37480808501533
130.0,27.717156920210776
131.0,24.472757282496595
132.0,45.14272183262254
133.0,1.0
134.0,25.428655528007507
135.0,1.0
136.0,81.61538835215174
137.0,29.546260356943872
138.0,62.67741222298977
139.0,19.989750980555318
140.0,6.221452440570186
141.0,52.10176993085372
142.0,1.0
143.0,67.48958507330606
144.0,30.265130682297034
145.0,66.1134892089982
146.0,1.0
147.0,1.0
148.0,2.225582592997089
149.0,18.559938847923064
150.0,41.5984453200854
151.0,63.97468886875484
152.0,48.93260903112031
153.0,7.77597411834121
154.0,4.2379400547036745
155.0,19.98159355150143
156.0,18.743792946369528
157.0,19.810696559944393
158.0,52.25053049049947
159.0,41.342070553481584
160.0,49.217843930031336
161.0,61.110721904085345
162.0,3.361974223711929
163.0,43.18675301221697
164.0,9.94338209895912
165.0,66.35345146879135
166.0,32.52906340580937
167.0,8.062595614575844
168.0,32.46257788828091
169.0,14.598668073204658
170.0,17.597417253772427
171.0,33.78721130378894
172.0,15.391722085727013
173.0,47.88260674074104
174.0,32.560747394829
175.0,8.400118588681572
176.0,1.0
177.0,86.06934843752404
178.0,21.532172486084036
179.0,2.602231747492336
180.0,81.14775954971736
181.0,1.0
182.0,51.01876493192869
183.0,63.33316665242052
184.0,3.486902631800678
185.0,5.938480522425298
186.0,15.679277336083375
187.0,19.58703566776713
188.0,30.205435487697937
189.0,69.20187175404853
190.0,53.59003882861529
191.0,10.10334502232427
192.0,7.875693348751298
193.0,25.251764908739972
194.0,41.0220293722039
195.0,35.42687906115876
196.0,49.711724892676834
197.0,27.537869270492052
198.0,1.0
199.0,19.15567648133511
200.0,58.58871482836976
201.0,1.0
202.0,57.26483288166127
203.0,21.969705660887744
204.0,22.355785300630536
205.0,8.01666555893808
206.0,9.831118174326189
207.0,55.27704119085034
208.0,1.9858740168145488
209.0,35.460042873470606
210.0,6.559085284197547
211.0,11.684025679176155
212.0,37.60161098438931
213.0,69.83112023227548
214.0,63.718959962310194
215.0,1.0
216.0,8.48018983746653
217.0,46.27489625477957
218.0,37.99355526616752
219.0,34.083451538142526
220.0,25.303382184400434
221.0,41.56684286621038
222.0,43.631112872897475
223.0,14.047164946601361
224.0,41.57082246669406
225.0,1.0
226.0,57.93723051956457
227.0,1.0
228.0,60.62401508996672
229.0,38.8631170609044
230.0,8.594887527671563
231.0,12.64008571471266
232.0,42.79525710298318
233.0,56.96844702614254
234.0,97.09686908213727
235.0,24.88420094147782
236.0,20.044882076643713
237.0,1.0
238.0,1.0
239.0,52.922964332647865
240.0,51.41638727981581
241.0,1.0
242.0,13.902709892652117
243.0,38.78981571506606
244.0,79.18869171556884
245.0,33.879368189439916
246.0,37.26701288966334
247.0,104.54007552058702
248.0,97.74364432701611
249.0,1.0
250.0,3.1071202350965805
251.0,32.63178445488188
252.0,40.60383183467793
253.0,35.35630697736885
254.0,60.612563087156104
255.0,32.32066152489398
256.0,98.00036835818352
257.0,2.9682336476093063
258.0,1.0
259.0,26.128561167869286
260.0,24.315569976620434
261.0,12.520298167134413
262.0,27.197086136137138
263.0,108.30041455999601
264.0,22.889078446453265
265.0,1.0
266.0,2.7808189920115716
267.0,19.15077689071996
268.0,1.0
269.0,1.0
270.0,22.707412675380507
271.0,47.471132313595724
272.0,5.312598009526063
273.0,1.0
274.0,1.0
275.0,1.0
276.0,67.13861636045522
277.0,14.353435493798756
278.0,25.85141009765653
279.0,3.046561871320474
280.0,55.714448171482715
281.0,24.516967328800757
282.0,16.194688960354654
283.0,70.6973469251393
284.0,1.0
285.0,19.099585994487924
286.0,17.98616762950131
287.0,68.06216913577435
288.0,34.3099628916023
289.0,31.023223260104945
290.0,53.673525518571054
291.0,48.49031846161088
292.0,31.12473499606119
293.0,41.67020253083554
294.0,26.339146138879766
295.0,1.0
296.0,17.91176154134864
297.0,15.875965985349374
298.0,4.520317409565614
299.0,6.502100102015696
300.0,8.844667488624012
301.0,14.384486193138997
302.0,34.11165396040735
303.0,52.57994612138464
304.0,28.53783355323364
305.0,35.91211410708659
306.0,4.62045038700224
307.0,13.043801097996148
308.0,33.11724572597748
309.0,51.53606567189058
310.0,60.084593558733715
311.0,29.893590851900385
312.0,20.843852102314692
313.0,17.940013508735383
314.0,2.3826988224791315
315.0,1.0
316.0,2.6897058065564288
317.0,50.20724599105887
318.0,42.88587444260352
319.0,41.655811151972706
320.0,22.775659466118636
321.0,1.0
322.0,38.491960070726456
323.0,29.40069128092889
324.0,27.701626839100935
325.0,47.196465211407165
326.0,22.574100852801067
327.0,2.0221037588951063
328.0,1.0
329.0,20.442625988435893
330.0,7.078734706334416
331.0,46.603887347199816
332.0,40.053388978294066
333.0,42.15753085442671
334.0,50.87051172814675
335.0,65.15233561456886
336.0,48.443860784307404
337.0,34.694291758888156
338.0,9.366883608857187
339.0,14.92222228683564
340.0,39.18381887357637
341.0,1.9588217215854513
342.0,15.361457039972036
343.0,12.698626045795578
344.0,5.023358679942998
345.0,31.98003805909005
346.0,55.247849112221125
347.0,62.184330322651334
348.0,19.33685560695919
349.0,46.66483267264226
350.0,27.162637664008418
351.0,39.57985207921417
352.0,84.28342690915701
353.0,42.803230261119936
354.0,38.688453067124776
355.0,1.0
356.0,53.665419185162165
357.0,32.910424856361175
358.0,50.03248304394014
359.0,50.29419777962778
360.0,48.54804459405969
361.0,48.63820664008392
362.0,30.729619609401077
363.0,19.892756740090217
364.0,1.0
365.0,103.06025398689171
366.0,19.18700196538294
367.0,15.217654745262491
368.0,5.472504896735238
369.0,59.832077743668414
370.0,6.8243556449045535
371.0,3.6690025979034147
372.0,38.39487421509615
373.0,47.587647796416476
374.0,30.742129216363974
375.0,11.75466590463229
376.0,47.5941748185343
377.0,30.60908416376528
378.0,14.881365374504545
379.0,45.233581143205
380.0,39.06215298471733
381.0,57.04934809445656
382.0,41.497492703258516
383.0,59.73322635747482
384.0,17.91427043324544
385.0,8.798389170461398
386.0,1.0
387.0,1.0
388.0,60.07353232994406
389.0,30.343453051939704
390.0,59.98747122492084
391.0,1.0
392.0,82.000723424245
393.0,61.308568339096546
394.0,51.917593405245256
395.0,11.872502258920345
396.0,13.520710383095178
397.0,61.67629035276485
398.0,36.84787385325449
399.0,34.733338863903995
400.0,38.473257810984364
401.0,1.0
402.0,39.4129397812836
403.0,21.149710385239906
404.0,34.04900645727161
405.0,24.394691309830552
406.0,20.132105663952096
407.0,29.413074831669046
408.0,1.0
409.0,1.0
410.0,12.684627117143286
411.0,60.77881539143682
412.0,69.47120820516002
413.0,46.29979864029794
414.0,1.0
415.0,51.874788946019095
416.0,8.594548334790108
417.0,73.66216973552123
418.0,1.0
419.0,18.965247634596025
420.0,39.34669780135116
421.0,64.69482605848073
422.0,58.499407885424134
423.0,80.38289657150126
424.0,16.505425886532233
425.0,40.64519808995317
426.0,96.69773826213427
427.0,66.35544998845218
428.0,43.614991161289176
429.0,11.407239182009924
430.0,77.71650905878678
431.0,24.834224161240247
432.0,26.480286531488588
433.0,87.76781857434145
434.0,25.493496213337966
435.0,14.726907410306971
436.0,5.813352056107945
437.0,23.60469458786327
438.0,8.822255776920677
439.0,12.89326369124068
440.0,45.08618553261828
441.0,12.487626221125097
442.0,10.97758367549784
443.0,77.68811665413699
444.0,1.0
445.0,36.02217674337934
446.0,82.53429315049485
447.0,23.002161171401706
448.0,22.042025786005762
449.0,49.21445465316303
450.0,5.596108488457457
451.0,60.80323067498003
452.0,21.978859074396514
453.0,42.29904557396178
454.0,30.654076769269246
455.0,1.0
456.0,13.921639157537285
457.0,22.81810153956353
458.0,56.34155731799589
459.0,33.10660600773061
460.0,38.23467556434656
461.0,1.0
462.0,1.0
463.0,1.5973622272996018
464.0,5.9351484829838626
465.0,1.0
466.0,30.016481685334284
467.0,1.0
468.0,70.26409282958572
469.0,46.272624161048284
470.0,35.7256795219028
471.0,59.1121370247014
472.0,26.051141223545976
473.0,45.175749054854485
474.0,45.51528717751397
475.0,72.51225490491007
476.0,14.28707800962691
477.0,67.19830566243547
478.0,39.51232507948759
479.0,18.195160277405712
480.0,27.770937905517094
481.0,2.673417186310406
482.0,35.69608153107113
483.0,10.515163215410283
484.0,26.002083241131373
485.0,37.45735550867192
486.0,49.167459575500594
487.0,1.0
488.0,26.809636722981033
489.0,32.06089957769025
490.0,30.40893155811741
491.0,1.0
492.0,7.356499774500868
493.0,31.94258725791431
494.0,52.85255668850211
495.0,1.0
496.0,1.0
497.0,19.76640467517378
498.0,30.608270904315475
499.0,35.94922825603192
500.0,91.13001130523864
501.0,11.159567307002145
502.0,5.405124580442404
503.0,21.170315301888664
504.0,32.90346991843726
505.0,60.13574773373452
506.0,12.480653879369532
507.0,47.95637855502844
508.0,12.556529135994008
509.0,49.18907540740001
510.0,35.753245064911276
511.0,30.463354617482423
512.0,54.59821456161944
513.0,28.788626901323227
514.0,39.13651872527982
515.0,11.401640918555252
516.0,10.607055493999155
517.0,23.22116294272722
518.0,56.59374493515136
519.0,65.06368270005896
520.0,1.0
521.0,39.64444080948974
522.0,33.745724400942116
523.0,40.17204142906859
524.0,20.347846741795266
525.0,4.42436469336177
526.0,52.82612673774449
527.0,7.54087241857404
528.0,42.10403755439683
529.0,30.38555901489634
530.0,32.113674826629115
531.0,18.876003795384648
532.0,56.669309274099
533.0,35.21946030226482
534.0,1.0
535.0,94.34553945511253
536.0,37.20268745811007
537.0,14.004017058897874
538.0,1.0
539.0,1.0
540.0,24.483148237409324
541.0,15.802075286060271
542.0,34.52694399286374
543.0,12.080812364795568
544.0,45.42881343718351
545.0,16.73894032262481
546.0,32.5073266292728
547.0,9.81033205698262
548.0,25.270576307163168
549.0,52.55291608598487
550.0,17.199491146952784
551.0,88.15584753980853
552.0,1.0
553.0,62.18963712637276
554.0,71.38485481950313
555.0,54.09043090066099
556.0,10.599163108566845
557.0,71.11291796609562
558.0,6.773868996938518
559.0,1.0
560.0,47.497267272465166
561.0,109.37938905752827
562.0,1.0
563.0,38.72469842345853
564.0,3.35632813263004
565.0,52.34251452153107
566.0,13.699115758643602
567.0,73.95396383681938
568.0,50.57807827780502
569.0,30.160912473766388
570.0,1.0
571.0,6.878488761215632
572.0,38.742825769764515
573.0,55.17300153361708
574.0,35.47808147316404
575.0,53.62723090316165
576.0,5.664329533497874
577.0,37.53031657609775
578.0,64.21026372719626
579.0,1.0
580.0,54.468998520481136
581.0,16.375718351608892
582.0,1.0
583.0,1.0
584.0,1.0
585.0,1.0
586.0,17.051986359786824
587.0,48.64012215728914
588.0,41.16679353682285
589.0,25.93117652596421
590.0,7.136349827207599
591.0,16.97729236938266
592.0,1.0
593.0,33.62869573951407
594.0,3.9985397856301077
595.0,82.82817555811205
596.0,64.56676407804252
597.0,1.0
598.0,61.899777868177026
599.0,22.355857491779837
600.0,20.10466655413556
601.0,40.343236794654544
602.0,77.20685570399098
603.0,12.253515603015524
604.0,56.16116519944161
605.0,44.73180793616706
606.0,1.0
607.0,38.333176511021186
608.0,40.73212088278188
609.0,1.0
610.0,16.184113762468318
611.0,67.308361889352
612.0,15.346111238482168
613.0,10.554189694760154
614.0,11.126393214851463
615.0,1.0
616.0,50.52758542731465
617.0,22.001343521394443
618.0,1.0
619.0,1.0
620.0,1.0
621.0,40.737339510648845
622.0,1.0
623.0,64.19225097411297
624.0,1.0
625.0,37.24379347541993
626.0,38.175379597694274
627.0,16.940628102434772
628.0,1.7619981366866604
629.0,1.0
630.0,12.724507421526404
631.0,50.36655426152524
632.0,1.0
633.0,62.916777630724
634.0,69.63875979531903
635.0,32.57430390369848
636.0,11.439207129973827
637.0,10.235586848656938
638.0,10.703791045825058
639.0,1.868006922895212
640.0,46.804757221138814
641.0,57.36704870515141
642.0,5.29929946198558
643.0,31.878650779184895
