@relation Dynamic_Log_Rate_s5_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,52.10
1.00,40.43
2.00,13.34
3.00,59.00
4.00,55.10
5.00,15.43
6.00,33.28
7.00,9.44
8.00,53.88
9.00,37.23
10.00,35.29
11.00,28.28
12.00,1.00
13.00,1.00
14.00,47.62
15.00,1.00
16.00,1.00
17.00,1.00
18.00,20.84
19.00,4.88
20.00,34.60
21.00,5.24
22.00,24.64
23.00,1.00
24.00,28.43
25.00,1.00
26.00,1.00
27.00,15.89
28.00,35.12
29.00,53.15
30.00,39.56
31.00,1.00
32.00,7.42
33.00,26.65
34.00,80.57
35.00,4.66
36.00,6.02
37.00,28.59
38.00,48.13
39.00,53.70
40.00,47.41
41.00,11.60
42.00,1.00
43.00,22.69
44.00,63.33
45.00,2.92
46.00,28.96
47.00,1.00
48.00,1.00
49.00,1.00
50.00,3.15
51.00,77.36
52.00,20.93
53.00,37.97
54.00,1.00
55.00,2.60
56.00,50.83
57.00,45.99
58.00,16.09
59.00,16.74
60.00,1.00
61.00,1.00
62.00,8.90
63.00,1.19
64.00,24.91
65.00,92.45
66.00,58.53
67.00,22.43
68.00,2.37
69.00,1.00
70.00,12.25
71.00,1.00
72.00,25.71
73.00,25.54
74.00,33.07
75.00,1.00
76.00,62.43
77.00,1.28
78.00,1.00
79.00,58.82
80.00,65.95
81.00,15.80
82.00,32.17
83.00,36.23
84.00,22.84
85.00,13.35
86.00,38.40
87.00,34.40
88.00,49.59
89.00,18.99
90.00,36.80
91.00,9.42
92.00,28.21
93.00,1.00
94.00,34.70
95.00,2.86
96.00,5.26
97.00,1.00
98.00,31.53
99.00,29.94
100.00,1.00
101.00,30.82
102.00,34.17
103.00,1.00
104.00,16.63
105.00,46.87
106.00,11.97
107.00,68.61
108.00,15.04
109.00,1.00
110.00,28.40
111.00,1.00
112.00,36.47
113.00,19.95
114.00,9.27
115.00,45.82
116.00,19.42
117.00,1.00
118.00,45.03
119.00,31.45
120.00,1.00
121.00,59.64
122.00,10.84
123.00,31.70
124.00,27.45
125.00,19.56
126.00,28.82
127.00,68.32
128.00,46.00
129.00,10.35
130.00,14.32
131.00,59.94
132.00,1.00
133.00,5.35
134.00,1.00
135.00,32.60
136.00,16.98
137.00,11.63
138.00,81.81
139.00,16.73
140.00,54.50
141.00,52.39
142.00,20.88
143.00,1.00
144.00,6.47
145.00,45.91
146.00,1.00
147.00,27.55
148.00,1.00
149.00,13.04
150.00,43.15
151.00,55.20
152.00,37.29
153.00,2.09
154.00,8.28
155.00,45.62
156.00,48.72
157.00,1.00
158.00,6.26
159.00,20.45
160.00,1.00
161.00,50.59
162.00,25.56
163.00,48.93
164.00,1.00
165.00,15.58
166.00,52.09
167.00,66.14
168.00,9.07
169.00,39.55
170.00,1.00
171.00,1.00
172.00,1.00
173.00,27.59
174.00,1.00
175.00,35.36
176.00,14.53
177.00,25.48
178.00,37.22
179.00,1.00
180.00,56.70
181.00,53.74
182.00,22.30
183.00,42.43
184.00,67.94
185.00,1.00
186.00,17.44
187.00,3.70
188.00,22.90
189.00,9.66
190.00,45.99
191.00,12.60
192.00,34.80
193.00,14.63
194.00,32.33
195.00,26.09
196.00,68.40
197.00,6.35
