Time,log_rate_msg_per_sec
0.0,3.4597801788672804
1.0,23.436146026749825
2.0,9.854299185708594
3.0,14.425740478041286
4.0,18.546394278316278
5.0,19.34612232128262
6.0,37.8124225886277
7.0,9.256492485107877
8.0,24.872142182838004
9.0,13.595429051471381
10.0,27.262339546210736
11.0,17.63610871702469
12.0,18.67202036809349
13.0,20.58471894922518
14.0,33.52945309399931
15.0,10.718901431868968
16.0,37.96158461024253
17.0,15.956956336611864
18.0,32.57017657896692
19.0,22.85340614976649
20.0,26.46534184295712
21.0,19.980447277223018
22.0,32.120679020651
23.0,35.580082619216235
24.0,16.813295382261472
25.0,45.160672159058
26.0,22.71395121829462
27.0,45.7160656799843
28.0,32.90116778540752
29.0,39.97119029350552
30.0,28.972842110124922
31.0,33.16420662870647
32.0,45.823440896724605
33.0,4.977013869586436
34.0,28.334392187239594
35.0,14.72668470470201
36.0,22.18906775468667
37.0,17.428976881276068
38.0,31.135770592324214
39.0,34.36358928066698
40.0,45.138838267464365
41.0,13.599258654907796
42.0,40.21439485793396
43.0,21.53802949046073
44.0,15.569362298509688
45.0,16.633960421421783
46.0,30.958974496160693
47.0,13.659788130639043
48.0,23.9769511652013
49.0,46.17398884857678
50.0,20.01250077531804
51.0,36.33422871068622
52.0,18.21100834454476
53.0,40.89665276730687
54.0,35.9890905847595
55.0,38.15024192128072
56.0,38.66240449915826
57.0,48.404288258312214
58.0,29.211916519843857
59.0,35.80483567182694
60.0,52.347405623474884
61.0,32.9685956340138
62.0,42.932424965670975
63.0,28.925420524066126
64.0,56.55730048448541
65.0,38.59160655666639
66.0,7.248647228509487
67.0,49.43007264284393
68.0,46.20651629376169
69.0,37.479816135904535
70.0,40.963972178047456
71.0,35.96920145378183
72.0,33.885633390772824
73.0,44.818870987550554
74.0,24.127152349073818
75.0,34.43322823162313
76.0,23.10676442874698
77.0,37.71248201155262
78.0,37.90326213194598
79.0,21.24763908066589
80.0,50.05773932280825
81.0,51.202150497734344
82.0,55.70138087643612
83.0,44.81146519027064
84.0,56.902965361485855
85.0,42.085618796306804
86.0,40.25061949107643
87.0,43.82456560959107
88.0,51.76010852559334
89.0,29.39552708340588
90.0,40.35423518939136
91.0,63.26575799240881
92.0,50.64524143447074
93.0,45.670979782762394
94.0,64.75834291579787
95.0,23.360400671997365
96.0,39.27807229206849
97.0,40.77345791910231
98.0,34.33342340746565
99.0,58.46968303379859
100.0,37.73683772168303
101.0,59.544474681010186
102.0,67.89158467980333
103.0,37.90221004095164
104.0,49.054865537458376
105.0,62.34047864636132
106.0,41.173412117246336
107.0,51.52790753903828
108.0,24.402290022346417
109.0,37.08898651060001
110.0,50.882914965040044
111.0,35.3614708696487
112.0,40.5253872011691
113.0,69.69764820616376
114.0,60.79690858827158
115.0,42.14899491045521
116.0,38.52653450795178
117.0,49.15918156263049
118.0,43.47300831610421
119.0,52.70265579069912
120.0,38.55928943854015
121.0,46.94352681870122
122.0,38.75909896737028
