@relation Dynamic_Log_Rate_s5_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,23.09
1.00,22.07
2.00,26.54
3.00,14.86
4.00,26.49
5.00,17.68
6.00,26.97
7.00,14.81
8.00,28.24
9.00,22.72
10.00,25.61
11.00,23.89
12.00,18.97
13.00,27.53
14.00,31.15
15.00,31.22
16.00,8.45
17.00,18.02
18.00,19.53
19.00,20.40
20.00,31.03
21.00,26.69
22.00,24.95
23.00,29.96
24.00,14.44
25.00,37.67
26.00,36.34
27.00,27.40
28.00,33.05
29.00,30.38
30.00,38.47
31.00,27.07
32.00,22.63
33.00,27.22
34.00,35.86
35.00,36.55
36.00,30.16
37.00,38.50
38.00,32.71
39.00,26.84
40.00,34.07
41.00,36.24
42.00,36.62
43.00,48.05
44.00,30.33
45.00,37.79
46.00,45.30
47.00,40.21
48.00,26.68
49.00,41.96
50.00,40.79
51.00,25.97
52.00,34.84
53.00,42.96
54.00,38.13
55.00,34.60
56.00,38.75
57.00,37.62
58.00,39.87
59.00,40.08
60.00,36.74
61.00,47.93
62.00,48.00
63.00,41.97
64.00,40.62
65.00,33.39
66.00,44.56
67.00,50.72
68.00,55.38
69.00,38.13
70.00,41.18
71.00,52.24
72.00,33.05
73.00,40.62
74.00,41.24
75.00,55.36
76.00,53.30
77.00,39.30
78.00,44.60
79.00,40.53
80.00,48.64
81.00,50.04
82.00,47.07
83.00,53.42
84.00,54.80
85.00,49.74
86.00,55.10
87.00,53.15
88.00,59.03
89.00,46.92
90.00,46.20
91.00,51.72
92.00,50.35
93.00,54.87
94.00,55.25
95.00,57.08
96.00,50.60
97.00,54.14
98.00,51.83
99.00,51.93
100.00,42.48
101.00,55.82
102.00,54.66
103.00,45.18
104.00,56.57
105.00,58.66
106.00,48.13
107.00,59.56
108.00,41.53
109.00,54.00
110.00,47.33
111.00,46.96
112.00,59.89
113.00,69.38
114.00,53.96
115.00,50.79
116.00,51.99
117.00,59.23
118.00,54.75
119.00,65.22
120.00,72.48
121.00,55.63
122.00,55.04
123.00,56.92
124.00,55.44
125.00,56.31
126.00,56.92
127.00,50.98
128.00,55.54
129.00,67.24
130.00,74.36
131.00,62.51
132.00,55.00
133.00,55.51
134.00,60.55
135.00,61.03
136.00,52.81
137.00,54.03
138.00,66.23
139.00,75.94
140.00,77.89
141.00,66.54
142.00,66.19
143.00,61.99
144.00,62.23
145.00,69.62
146.00,62.23
147.00,68.47
148.00,82.31
149.00,69.48
150.00,74.38
151.00,67.66
152.00,70.71
153.00,64.10
154.00,62.68
155.00,77.45
156.00,77.27
157.00,61.40
158.00,67.43
159.00,74.09
160.00,70.63
161.00,77.26
162.00,80.94
163.00,75.68
164.00,64.26
165.00,78.41
166.00,66.28
167.00,81.70
168.00,70.09
169.00,88.69
170.00,71.63
171.00,81.88
172.00,74.82
173.00,81.39
174.00,82.35
175.00,86.25
176.00,73.80
177.00,80.65
178.00,85.84
179.00,68.97
180.00,78.29
181.00,82.20
182.00,79.68
183.00,83.59
184.00,76.27
185.00,85.81
186.00,85.41
187.00,86.51
188.00,78.87
189.00,77.56
190.00,80.85
191.00,81.22
192.00,77.76
193.00,74.95
194.00,71.79
195.00,74.70
196.00,79.56
197.00,78.41
198.00,74.66
199.00,70.06
200.00,75.56
201.00,75.34
202.00,85.41
203.00,82.95
204.00,74.33
205.00,86.74
206.00,74.32
207.00,90.33
208.00,67.23
209.00,74.79
210.00,86.55
211.00,81.37
212.00,71.46
213.00,78.13
214.00,79.89
215.00,79.82
216.00,95.80
217.00,84.27
218.00,85.18
219.00,85.22
220.00,68.63
221.00,92.86
222.00,83.61
223.00,83.83
224.00,88.22
225.00,81.48
226.00,83.58
227.00,88.05
228.00,81.74
229.00,75.67
230.00,82.40
