Time,log_rate_msg_per_sec
0.0,2.850808183302007
1.0,1.0
2.0,33.857034233294996
3.0,28.182332120051928
4.0,17.904105404079957
5.0,16.6745213025338
6.0,19.0630096692382
7.0,1.0
8.0,31.65833255846193
9.0,32.38017237004105
10.0,25.802252512466797
11.0,26.580678978888002
12.0,34.29339396441494
13.0,27.030751320665345
14.0,3.9713527099233765
15.0,4.045695405341938
16.0,39.41503295537595
17.0,8.90865836545342
18.0,6.09267729951728
19.0,25.170656772474565
20.0,35.08105083592412
21.0,11.77620582190368
22.0,42.581160671577074
23.0,33.542265569341936
24.0,9.234878663564475
25.0,11.84144779130556
26.0,1.0
27.0,8.865746370812989
28.0,33.10531407792814
29.0,1.0
30.0,40.061287025599086
31.0,54.327437136225896
32.0,29.342177082732068
33.0,39.604223912528944
34.0,4.333673312001743
35.0,5.149483614971704
36.0,60.300700278459786
37.0,41.16397324068966
38.0,72.32015147224702
39.0,60.29924871249372
40.0,23.58241114723257
41.0,16.51403302063721
42.0,13.960519004625981
43.0,55.01732289454166
44.0,1.0
45.0,8.713304466447354
46.0,27.536711773551986
47.0,1.0
48.0,1.0
49.0,30.279177816202704
50.0,11.522319820188839
51.0,1.0
52.0,18.875435251154194
53.0,2.7649017936960725
54.0,16.67481963730737
55.0,35.86746839416395
56.0,30.107845928403368
57.0,32.660024894924014
58.0,30.623959994846366
59.0,16.649130038205683
60.0,28.667570889533405
61.0,38.73645984949103
62.0,50.93494327469386
63.0,42.67145460507248
64.0,1.0
65.0,23.40174933343381
66.0,21.261689663524074
67.0,31.455308284326964
68.0,2.2638147702667055
69.0,70.86687817670978
70.0,31.953417423987766
71.0,39.40815645393884
72.0,50.783127660001966
73.0,27.88146924510345
74.0,20.332443519170752
75.0,38.90414540639962
76.0,67.32070251821472
77.0,24.41588464777157
78.0,45.11289107153049
79.0,1.0
80.0,58.319156425613556
81.0,38.97215239375641
82.0,44.66037529423188
83.0,42.9024773898512
84.0,42.267058648997654
85.0,1.0
86.0,70.16346602421346
87.0,5.197036837787323
88.0,15.873440306482888
89.0,70.06294545216127
90.0,11.79324678559475
91.0,33.61385690803896
92.0,6.412205238378707
93.0,16.988514094494924
94.0,1.0
95.0,32.78035462559302
96.0,32.8890793580435
97.0,51.5439133514578
98.0,83.09910694663898
99.0,1.0
100.0,3.38821580011588
101.0,5.693157668944938
102.0,31.964200195544027
103.0,14.26931006313124
104.0,5.643358332685047
105.0,38.16491523591846
106.0,4.640509540388955
107.0,20.00337391801543
108.0,47.75500237584008
109.0,1.0
110.0,7.529876839050111
111.0,23.01916467080331
112.0,30.295492641980637
113.0,40.384540002187734
114.0,24.01463947031433
115.0,19.032397070689118
116.0,19.538165545344867
117.0,27.538829774118984
118.0,1.0
119.0,1.0
120.0,41.14959872538527
121.0,43.12904031939899
122.0,15.711204591064373
123.0,64.39280894409885
124.0,47.31026979606416
125.0,1.0
126.0,1.0
127.0,11.139410051700406
128.0,66.83146003311525
129.0,40.914186267176234
130.0,50.24440725694917
131.0,7.442163247233534
132.0,67.17199409860976
133.0,31.96055369086858
134.0,1.0
135.0,13.295552472870934
136.0,72.4983493239947
137.0,40.220134011756954
138.0,33.86990743188591
139.0,24.029437322758604
140.0,68.2124828142327
141.0,1.0
142.0,36.72928361166703
143.0,31.97970352085831
144.0,22.277885743447094
145.0,44.124739818621535
146.0,65.04503907292047
147.0,3.0046358896456624
148.0,73.59004774775575
149.0,47.687924864713864
