Time,log_rate_msg_per_sec
0.0,21.906545337104514
1.0,43.71476188707115
2.0,21.056464592363874
3.0,16.422289108544028
4.0,9.826270689341145
5.0,42.2491905029464
6.0,34.15796601205323
7.0,10.839179762426122
8.0,12.952365266126174
9.0,19.5712578829967
10.0,40.58836707965623
11.0,39.859855403411146
12.0,17.210010852253653
13.0,62.81742570215048
14.0,39.37196073915368
15.0,1.0
16.0,23.224016625695118
17.0,23.191299109238972
18.0,34.89913025785748
19.0,26.26238127865014
20.0,1.0
21.0,1.0
22.0,1.0
23.0,1.0
24.0,29.394336665156825
25.0,4.787239418840887
26.0,1.0
27.0,50.41174484656436
28.0,18.416787409790288
29.0,46.79835088050934
30.0,15.20636540772336
31.0,20.675614751794953
32.0,45.13729024288837
33.0,42.44617810886212
34.0,35.84893353201496
35.0,37.58785733642287
36.0,35.84853734514135
37.0,1.6882443390424804
38.0,10.712266833195018
39.0,37.39450966418837
40.0,1.0
41.0,1.0
42.0,11.11085691579199
43.0,31.88808514577033
44.0,24.274350103358255
45.0,17.007023662769264
46.0,41.99240318538593
47.0,15.647415069129982
48.0,31.504698831707238
49.0,1.0
50.0,56.40651532295527
51.0,58.097172189410855
52.0,1.0
53.0,54.92023698886561
54.0,30.254439461403408
55.0,9.189286062295583
56.0,67.85242079081634
57.0,14.52709321564248
58.0,7.794406497029936
59.0,14.468490134244483
60.0,38.69450265281456
61.0,1.0
62.0,21.02231046971298
63.0,1.7661173382728848
64.0,8.932253863633406
65.0,2.643862777028815
66.0,36.108023838421985
67.0,27.30898070938713
68.0,14.06233895032993
69.0,33.190053610864034
70.0,24.3935624271853
71.0,15.695970365329819
72.0,26.461123301478253
73.0,29.56094369294127
74.0,48.410362309108976
75.0,1.0
76.0,10.613820785324695
77.0,15.555584131762316
78.0,42.343747901473606
79.0,43.12659449940679
80.0,27.348407784724092
81.0,32.9415883113655
82.0,20.051205757099886
83.0,38.01583116786192
84.0,1.0
85.0,48.861242992041994
86.0,40.467506223466266
87.0,35.98690569846099
88.0,1.0
89.0,68.15508963995089
90.0,43.37914540902987
91.0,9.334195426954459
92.0,55.66323199678382
93.0,37.03488524344827
94.0,30.246391936106956
95.0,37.51934982951897
96.0,15.646725096637141
97.0,54.05157967383474
98.0,37.49484177416173
99.0,1.0
100.0,43.34120211856043
101.0,38.30926293766502
102.0,12.364405481519022
103.0,27.418435608556955
104.0,5.018086309458411
105.0,23.830941208499844
106.0,44.45088932433392
107.0,14.831994489422726
108.0,1.0
109.0,64.77636146774039
110.0,30.613704234134502
111.0,52.310037571837974
112.0,1.0
113.0,75.45757767133738
114.0,15.253245419320471
115.0,27.535012718648165
116.0,8.916767193578135
117.0,66.17778468867638
118.0,65.32154926272855
119.0,37.25693300113194
120.0,1.0
121.0,45.0839295316447
122.0,8.075328703223246
123.0,13.612164545716883
124.0,9.433227707011227
125.0,29.079825423919345
126.0,18.733263652733154
127.0,42.593049448283246
128.0,48.39446771302845
129.0,9.056661685554097
130.0,49.146112076008535
131.0,59.70478561952103
132.0,45.135575007392546
133.0,43.836431275681704
134.0,35.67177669847601
135.0,34.10169797765154
136.0,53.496283685253566
137.0,44.46700011598998
138.0,63.83952387116183
139.0,30.336155239493472
140.0,50.41885044280817
141.0,64.42335902128973
142.0,47.83007991927324
143.0,29.820117463250796
144.0,40.849838359579145
145.0,32.64038718132813
146.0,34.53027460968782
147.0,40.023876050921096
148.0,49.08758869443864
149.0,57.15233698593635
150.0,24.026235607164125
151.0,11.616467145279096
152.0,30.233868361261592
153.0,35.674910071093564
