Time,log_rate_msg_per_sec
0.0,20.19960873125967
1.0,21.1695790921703
2.0,35.4868890266937
3.0,24.471432732730545
4.0,19.425526863329466
5.0,22.613206577317392
6.0,17.783942686189313
7.0,11.738224817218263
8.0,15.290727640624006
9.0,27.47439079174283
10.0,33.68984279250281
11.0,27.957863914973828
12.0,28.97845991872697
13.0,31.02560650787343
14.0,25.288720873024324
15.0,27.30536130616511
16.0,26.23373770938821
17.0,22.536418983810325
18.0,30.385683759145106
19.0,20.99563460407079
20.0,25.11740450041164
21.0,27.55177999928267
22.0,31.416728349216225
23.0,32.55032355050553
24.0,24.295509365291785
25.0,16.89327530565445
26.0,22.995869886729324
27.0,30.069764775517495
28.0,30.269796422192233
29.0,34.625088712262404
30.0,22.94729524121807
31.0,21.021638307475822
32.0,21.035090363105994
33.0,19.278729089814256
34.0,24.925472185889298
35.0,21.057782951220183
36.0,32.008865411879675
37.0,38.456626432502794
38.0,36.707449769681105
39.0,28.882804055120754
40.0,31.513236125248223
41.0,27.34306941999808
42.0,30.04594679535137
43.0,32.39068867792136
44.0,33.589234431248094
45.0,46.281856442914275
46.0,42.480447100854164
47.0,30.307190549625485
48.0,33.89937257804001
49.0,34.98374135746676
50.0,30.6283291065491
51.0,28.67648383195085
52.0,37.50798799942123
53.0,47.41802555387342
54.0,49.494135878748004
55.0,41.60506695803024
56.0,38.74632307365849
57.0,49.27294968357816
58.0,46.41294603392965
59.0,45.759245006047095
60.0,51.46130834507725
61.0,34.431842101058606
62.0,39.906995591607654
63.0,38.214035951774264
64.0,33.637184620712915
65.0,25.070877789976407
66.0,50.96133548586093
67.0,43.216420995135955
68.0,48.74794038308601
69.0,49.84494594631131
70.0,35.80339309613015
71.0,41.89031883331266
72.0,42.511343953755045
73.0,40.19439033780263
74.0,40.773081509552235
75.0,45.58427881833245
76.0,42.41610586695376
77.0,35.51981460113565
78.0,44.72820798614618
79.0,49.48102724059172
80.0,50.682482193776586
81.0,46.38598428334345
82.0,49.50217624055893
83.0,51.821390436828935
84.0,44.87119721244018
85.0,48.064153548310344
86.0,43.54448237731756
87.0,54.730341548489164
88.0,50.76203149187794
89.0,44.422430493078345
90.0,53.88504642545439
91.0,49.182812037133196
92.0,56.1833728423071
93.0,53.92702010606263
94.0,55.76677635579568
95.0,47.945042363508634
96.0,48.11777350034875
97.0,48.95220458397431
98.0,57.20881172299387
99.0,52.556752813628336
100.0,50.5617010939084
101.0,68.67457677476095
102.0,53.37681955045929
103.0,59.271491387558726
104.0,45.52625682782425
105.0,56.613961249372
106.0,48.968176249115515
107.0,54.88256795484572
108.0,51.87433854825169
109.0,58.77318021575899
110.0,57.295122202526905
111.0,54.72377696653711
112.0,55.37564549872506
113.0,58.52052513657224
114.0,56.680828605686685
115.0,52.1824202335793
116.0,66.57624495896071
117.0,58.54346433077787
118.0,53.06206677477946
119.0,58.97891250630259
120.0,67.95897161305808
121.0,53.60885939812301
122.0,61.643172059735015
123.0,55.738969751377766
124.0,52.423974045555475
125.0,63.23471398404622
126.0,75.85431768807535
127.0,63.107143284820644
128.0,60.02113900812466
129.0,64.43540199653393
130.0,66.1131887244497
131.0,66.00017501670146
132.0,56.450331380840645
133.0,62.71602716470333
134.0,63.528235247428746
135.0,65.24259928711601
136.0,63.84540843249022
137.0,61.9022759219513
138.0,77.31976024681691
139.0,65.14141917837287
140.0,69.41184469111252
141.0,68.24358676798269
142.0,69.44535163659096
143.0,74.50833604094782
144.0,68.00933195853499
145.0,70.75919066286122
146.0,65.24509973012304
147.0,70.37851418582173
148.0,69.32450230812442
149.0,70.23348724975438
150.0,54.64513723155437
151.0,80.97831709159853
152.0,70.21434294916659
153.0,78.87394359312499
154.0,74.72876072265723
155.0,70.42899216675384
156.0,60.60692789838711
157.0,64.81805539630975
158.0,75.06047884348183
159.0,75.01244469920599
160.0,71.11000160160746
161.0,66.79453611717905
162.0,67.03408487659874
163.0,60.03786432499051
164.0,69.4146545682327
165.0,74.9019998075516
166.0,68.63725976087058
167.0,70.32746974991814
168.0,72.7339410806755
169.0,78.60110202477998
170.0,86.19374876845714
171.0,79.32694875188612
172.0,71.59646990207985
173.0,76.50953104798572
174.0,77.42204020668105
175.0,80.85068946886157
176.0,79.63716956772355
177.0,82.91144546852846
178.0,83.60442540012252
