@relation Dynamic_Log_Rate_s5_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,10.31
1.00,17.12
2.00,54.23
3.00,34.10
4.00,21.30
5.00,41.98
6.00,28.22
7.00,42.61
8.00,39.63
9.00,24.55
10.00,32.10
11.00,25.19
12.00,34.62
13.00,8.97
14.00,31.31
15.00,5.78
16.00,31.54
17.00,5.79
18.00,41.13
19.00,8.02
20.00,30.40
21.00,21.67
22.00,10.71
23.00,51.59
24.00,25.41
25.00,17.52
26.00,12.05
27.00,52.71
28.00,26.98
29.00,14.05
30.00,13.01
31.00,19.99
32.00,18.17
33.00,28.59
34.00,34.52
35.00,39.22
36.00,20.11
37.00,16.59
38.00,31.69
39.00,58.14
40.00,51.68
41.00,47.59
42.00,26.42
43.00,12.24
44.00,21.72
45.00,18.31
46.00,35.36
47.00,35.27
48.00,50.04
49.00,19.56
50.00,9.46
51.00,59.63
52.00,42.55
53.00,30.09
54.00,8.11
55.00,17.04
56.00,50.53
57.00,35.57
58.00,10.69
59.00,48.20
60.00,37.30
61.00,42.38
62.00,42.05
63.00,33.78
64.00,41.26
65.00,40.59
66.00,24.68
67.00,50.86
68.00,25.97
69.00,19.08
70.00,35.66
71.00,53.39
72.00,25.55
73.00,45.87
74.00,30.31
75.00,51.72
76.00,53.45
77.00,42.51
78.00,42.76
79.00,58.23
80.00,36.96
81.00,50.66
82.00,53.28
83.00,38.69
84.00,54.64
85.00,39.21
86.00,47.57
87.00,44.87
88.00,29.34
89.00,55.24
90.00,23.15
91.00,51.45
92.00,16.37
93.00,18.08
94.00,34.77
95.00,5.01
96.00,36.62
97.00,20.49
98.00,33.42
99.00,64.47
100.00,38.25
101.00,46.32
102.00,28.51
103.00,41.98
104.00,1.00
105.00,39.69
106.00,53.61
107.00,49.85
108.00,42.02
109.00,33.23
110.00,46.66
111.00,48.37
112.00,25.12
113.00,10.96
114.00,35.13
115.00,41.30
116.00,26.88
117.00,60.72
118.00,56.71
119.00,46.26
120.00,28.07
121.00,29.19
122.00,45.56
123.00,17.04
124.00,43.97
125.00,38.35
126.00,60.95
127.00,83.13
128.00,47.30
129.00,69.46
130.00,60.43
131.00,58.46
132.00,64.29
133.00,42.44
134.00,54.90
135.00,64.64
136.00,54.29
137.00,54.87
138.00,80.01
139.00,35.50
140.00,60.72
141.00,38.81
142.00,21.37
143.00,35.18
144.00,40.76
145.00,40.71
146.00,65.23
147.00,83.90
148.00,59.50
149.00,49.23
150.00,46.27
151.00,67.98
152.00,42.89
153.00,42.75
154.00,80.93
155.00,48.08
156.00,40.88
157.00,72.00
158.00,52.73
159.00,51.23
160.00,68.46
161.00,64.53
162.00,72.02
163.00,33.06
164.00,47.24
165.00,41.77
166.00,62.87
167.00,89.40
168.00,50.93
169.00,64.66
170.00,41.71
171.00,61.19
172.00,56.82
173.00,49.78
174.00,45.59
175.00,73.04
176.00,72.64
177.00,69.75
178.00,67.85
179.00,74.49
180.00,60.31
181.00,28.74
182.00,87.22
183.00,41.31
184.00,34.17
185.00,33.81
186.00,40.83
187.00,33.99
188.00,63.44
189.00,59.32
190.00,48.25
191.00,72.38
192.00,65.51
193.00,75.84
194.00,43.92
195.00,38.27
196.00,46.24
197.00,75.05
198.00,59.39
199.00,47.46
200.00,62.00
201.00,74.21
202.00,71.84
203.00,69.72
204.00,41.43
205.00,64.32
206.00,47.20
207.00,93.65
208.00,49.24
209.00,53.44
210.00,77.88
211.00,29.52
212.00,54.83
213.00,49.00
214.00,47.21
215.00,79.17
216.00,74.92
217.00,64.82
218.00,55.13
219.00,60.37
220.00,57.44
221.00,86.80
222.00,86.69
223.00,95.76
224.00,44.06
225.00,79.23
226.00,39.09
227.00,63.16
228.00,65.84
229.00,85.90
230.00,78.69
231.00,67.32
232.00,50.85
233.00,53.43
234.00,85.80
235.00,72.48
236.00,44.52
237.00,81.57
238.00,58.45
239.00,74.11
240.00,75.21
241.00,45.12
242.00,68.51
243.00,72.65
244.00,91.07
245.00,48.68
246.00,51.17
247.00,56.31
248.00,44.59
249.00,72.87
250.00,71.14
251.00,70.70
252.00,76.50
253.00,67.62
254.00,85.36
255.00,59.74
256.00,47.25
257.00,74.50
258.00,57.47
259.00,65.15
260.00,40.21
261.00,50.41
262.00,74.35
263.00,67.06
264.00,89.03
265.00,51.97
266.00,91.29
267.00,61.15
268.00,55.39
269.00,63.87
270.00,51.34
271.00,49.21
272.00,76.21
273.00,93.49
274.00,71.17
275.00,79.75
276.00,74.93
277.00,66.04
278.00,89.43
279.00,96.18
280.00,84.83
281.00,61.70
282.00,49.45
283.00,69.16
284.00,62.88
285.00,53.06
286.00,62.53
287.00,39.81
288.00,55.51
289.00,89.95
290.00,61.10
291.00,92.07
292.00,86.45
293.00,57.50
294.00,86.54
295.00,36.48
296.00,53.56
297.00,74.26
298.00,49.01
299.00,73.37
300.00,37.50
301.00,66.04
302.00,71.03
303.00,76.89
304.00,81.24
305.00,67.42
306.00,85.76
307.00,55.34
308.00,99.29
309.00,67.05
310.00,55.23
311.00,60.27
312.00,60.37
313.00,71.48
314.00,69.30
315.00,68.56
316.00,52.69
317.00,81.68
318.00,72.52
319.00,67.47
320.00,77.83
321.00,46.94
322.00,78.15
323.00,71.25
324.00,74.53
325.00,67.59
326.00,73.79
327.00,67.42
328.00,68.83
329.00,99.97
330.00,65.27
331.00,94.93
332.00,84.18
333.00,90.72
334.00,70.03
335.00,74.87
336.00,71.02
337.00,87.98
338.00,74.71
339.00,83.75
340.00,75.74
341.00,66.42
342.00,58.81
343.00,105.53
344.00,97.85
345.00,46.95
346.00,84.14
347.00,81.49
348.00,83.16
349.00,72.37
350.00,67.97
351.00,73.08
352.00,67.20
353.00,51.22
354.00,100.86
355.00,42.93
356.00,65.06
357.00,76.43
358.00,84.61
359.00,76.06
360.00,87.46
361.00,88.05
362.00,52.18
363.00,77.95
364.00,42.41
365.00,71.63
366.00,60.15
367.00,74.42
368.00,62.85
369.00,82.69
370.00,65.80
371.00,50.74
372.00,79.22
373.00,24.52
374.00,60.69
375.00,57.91
376.00,55.58
377.00,92.32
378.00,67.49
379.00,93.08
380.00,78.15
381.00,110.83
382.00,93.83
383.00,62.24
384.00,67.36
385.00,83.26
386.00,59.42
387.00,31.11
388.00,40.13
389.00,73.92
390.00,46.29
391.00,77.80
392.00,75.86
393.00,56.04
394.00,72.15
395.00,57.36
396.00,106.85
397.00,70.20
398.00,89.62
399.00,67.53
400.00,60.40
401.00,80.23
402.00,85.94
403.00,91.80
404.00,80.13
405.00,84.72
406.00,70.10
407.00,85.23
408.00,70.81
409.00,76.75
410.00,79.36
411.00,57.04
412.00,93.59
413.00,72.72
414.00,58.57
415.00,75.55
416.00,80.49
417.00,68.73
418.00,54.61
419.00,90.96
420.00,48.64
421.00,71.37
422.00,96.08
423.00,76.47
424.00,40.98
425.00,60.71
426.00,82.73
427.00,81.05
428.00,54.06
429.00,50.68
430.00,63.78
431.00,65.28
432.00,72.35
433.00,53.82
434.00,55.44
435.00,71.88
436.00,79.84
437.00,69.59
438.00,77.38
439.00,48.60
440.00,61.27
441.00,77.41
442.00,71.57
443.00,73.45
444.00,93.85
445.00,93.06
446.00,66.72
447.00,58.71
448.00,75.94
449.00,53.81
450.00,59.58
451.00,78.89
452.00,67.09
453.00,46.47
454.00,84.29
455.00,81.79
456.00,60.05
457.00,84.85
458.00,43.96
459.00,52.35
460.00,91.98
461.00,55.63
462.00,55.11
463.00,56.50
464.00,102.31
465.00,62.40
466.00,88.94
467.00,61.01
468.00,65.77
469.00,58.11
470.00,53.82
471.00,59.91
472.00,65.44
473.00,72.55
474.00,70.78
475.00,55.45
476.00,56.27
477.00,60.84
478.00,73.93
479.00,42.08
480.00,70.06
481.00,41.64
482.00,68.07
483.00,63.85
484.00,66.02
485.00,64.64
486.00,78.53
487.00,36.80
488.00,87.86
489.00,52.94
490.00,54.75
491.00,70.36
492.00,81.77
493.00,62.83
494.00,62.65
495.00,59.80
496.00,56.29
497.00,68.88
498.00,63.87
499.00,54.88
500.00,61.24
501.00,61.87
502.00,48.61
503.00,78.80
504.00,49.32
505.00,72.26
506.00,87.65
507.00,86.46
508.00,52.17
509.00,71.54
510.00,45.96
511.00,57.59
512.00,70.86
513.00,51.51
514.00,51.54
515.00,35.95
516.00,46.10
517.00,60.72
518.00,69.65
519.00,82.16
520.00,85.33
521.00,38.22
522.00,63.29
523.00,41.12
524.00,68.74
