@relation Dynamic_Log_Rate_s5_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,19.84
1.00,2.00
2.00,18.43
3.00,29.73
4.00,23.92
5.00,1.37
6.00,30.48
7.00,31.07
8.00,16.22
9.00,19.52
10.00,12.16
11.00,30.69
12.00,18.07
13.00,20.59
14.00,20.49
15.00,28.37
16.00,21.94
17.00,30.31
18.00,17.61
19.00,28.42
20.00,38.61
21.00,24.59
22.00,35.15
23.00,42.90
24.00,33.64
25.00,21.40
26.00,20.90
27.00,25.54
28.00,29.97
29.00,22.00
30.00,38.34
31.00,35.99
32.00,29.83
33.00,18.92
34.00,33.95
35.00,22.39
36.00,45.65
37.00,15.41
38.00,30.46
39.00,17.87
40.00,26.04
41.00,39.14
42.00,43.40
43.00,34.12
44.00,23.47
45.00,12.60
46.00,25.94
47.00,30.17
48.00,33.16
49.00,45.21
50.00,43.76
51.00,24.99
52.00,45.28
53.00,24.52
54.00,26.85
55.00,40.40
56.00,42.28
57.00,43.48
58.00,34.27
59.00,37.64
60.00,41.20
61.00,35.29
62.00,54.45
63.00,41.97
64.00,35.12
65.00,39.23
66.00,37.36
67.00,39.84
68.00,32.79
69.00,41.87
70.00,35.85
71.00,51.18
72.00,33.58
73.00,43.53
74.00,33.73
75.00,41.91
76.00,56.76
77.00,38.38
78.00,41.58
79.00,42.51
80.00,52.79
81.00,41.89
82.00,47.71
83.00,49.91
84.00,39.05
85.00,38.00
86.00,39.90
87.00,30.41
88.00,49.44
89.00,43.71
90.00,41.61
91.00,50.49
92.00,51.45
93.00,47.18
94.00,57.07
95.00,45.19
96.00,53.11
97.00,32.98
98.00,52.33
99.00,37.55
100.00,57.46
101.00,56.55
102.00,44.58
103.00,52.70
104.00,55.93
105.00,48.22
106.00,61.31
107.00,46.56
108.00,49.13
109.00,53.50
110.00,55.72
111.00,56.74
112.00,45.60
113.00,47.35
114.00,46.69
115.00,41.45
116.00,49.93
117.00,44.23
118.00,46.63
119.00,59.23
120.00,56.68
121.00,44.18
122.00,45.33
123.00,50.73
124.00,45.86
125.00,56.85
126.00,49.51
127.00,59.69
128.00,76.12
129.00,54.07
130.00,61.51
131.00,72.37
132.00,66.46
133.00,63.32
134.00,55.02
135.00,45.59
136.00,42.08
137.00,57.92
138.00,61.91
139.00,70.55
140.00,72.37
141.00,64.31
142.00,62.14
143.00,53.57
144.00,52.20
145.00,57.19
146.00,44.37
147.00,57.50
148.00,67.63
149.00,62.15
150.00,75.96
151.00,65.97
152.00,86.17
153.00,70.82
154.00,57.41
155.00,67.37
156.00,61.46
157.00,68.92
158.00,75.87
159.00,70.68
160.00,55.93
161.00,61.44
162.00,59.00
163.00,67.33
164.00,64.18
165.00,77.98
166.00,83.53
167.00,69.57
168.00,75.06
169.00,78.26
170.00,68.05
171.00,57.12
172.00,63.19
173.00,71.39
174.00,57.86
175.00,60.09
176.00,80.45
177.00,76.62
178.00,80.93
179.00,61.84
180.00,57.97
181.00,60.25
182.00,87.18
183.00,81.23
184.00,80.29
185.00,70.41
186.00,59.48
187.00,75.36
188.00,68.62
189.00,64.98
190.00,81.00
191.00,58.74
192.00,81.23
193.00,78.10
194.00,99.01
195.00,74.20
196.00,88.44
197.00,74.69
198.00,71.35
199.00,72.17
200.00,86.04
201.00,73.11
202.00,70.15
203.00,66.33
204.00,68.84
205.00,82.29
206.00,73.84
207.00,72.08
208.00,72.49
209.00,68.57
210.00,87.33
211.00,69.99
212.00,76.27
213.00,86.51
214.00,90.37
215.00,70.23
216.00,79.90
217.00,72.64
218.00,91.36
219.00,73.75
