Time,log_rate_msg_per_sec
0.0,49.71915033357106
1.0,40.43168462107265
2.0,34.45683845422296
3.0,25.835745211920006
4.0,11.940800967865863
5.0,38.8793769631926
6.0,29.63287440822197
7.0,32.96443720256305
8.0,59.46790116383897
9.0,1.0
10.0,14.936982298963088
11.0,41.976020951538146
12.0,2.747897571096143
13.0,16.48525208364442
14.0,4.212084277303049
15.0,17.870422576271558
16.0,16.795398512687193
17.0,5.4029901078127125
18.0,1.0
19.0,10.853578011013568
20.0,8.006745812530257
21.0,24.30545246344166
22.0,13.745533265777325
23.0,34.05568027891331
24.0,38.42819674285301
25.0,30.174748305014106
26.0,56.62359829785005
27.0,1.65312942126668
28.0,1.0
29.0,31.820533114781362
30.0,27.389817694485846
31.0,1.0
32.0,49.30238062597132
33.0,39.777026662788764
34.0,43.63910538358512
35.0,78.35178732523278
36.0,41.692893417264784
37.0,24.71698199592902
38.0,26.120871908380476
39.0,47.1209028084591
40.0,1.0
41.0,28.06943393518178
42.0,1.0
43.0,2.2767941506436173
44.0,30.811465765722225
45.0,20.261313396707543
46.0,42.00683776096379
47.0,25.480657613702867
48.0,22.8111708911357
49.0,33.33388456667438
50.0,51.65739649113847
51.0,56.71431611226096
52.0,30.581616181843604
53.0,34.61252705854748
54.0,18.086093699293322
55.0,1.0
56.0,29.808564728955748
57.0,35.23791593827784
58.0,25.912184827386007
59.0,1.0
60.0,6.346540687990306
61.0,15.749693047178928
62.0,11.920102561575913
63.0,23.318669747888897
64.0,19.809528128500585
65.0,2.2651456131444405
66.0,8.586195158039594
67.0,46.81060934878898
68.0,59.020585134940106
69.0,1.32127743966646
70.0,30.433630502565933
71.0,6.1839544577107475
72.0,51.839990958054415
73.0,35.396626103107124
74.0,25.21398132696363
75.0,37.07383071507613
76.0,49.23687012726229
77.0,29.76777129550342
78.0,44.03724021192704
79.0,1.0
80.0,26.66628132511578
81.0,39.84169304836053
82.0,46.87580032155846
83.0,48.82671009509281
84.0,33.52670583504623
85.0,37.09152977678899
86.0,60.28908815003715
87.0,51.48210757221613
88.0,1.0
89.0,15.553463549284947
90.0,23.034667522259625
91.0,26.199469234281846
92.0,57.82804546066095
93.0,20.680460738726183
94.0,13.614795617706339
95.0,28.47273021566864
96.0,23.44908530811999
97.0,45.597216464697745
98.0,38.024711822913375
99.0,18.498561982872893
100.0,10.09002222560833
101.0,12.983321791395088
102.0,50.58120234782941
103.0,50.104227128240645
104.0,32.176095959659044
105.0,1.0
106.0,14.473412744310156
107.0,35.60902749671063
108.0,31.360048067563707
109.0,28.920354243370866
110.0,49.08605641225489
111.0,42.719581360552894
112.0,27.229485486844236
113.0,42.85185230916809
114.0,15.598917972361726
115.0,72.18778104715192
116.0,40.1325336029056
117.0,47.06853017718522
118.0,82.9574355265722
119.0,32.48410358264417
120.0,1.0
121.0,1.0
122.0,37.056410466456164
123.0,26.46164458510686
124.0,42.41949892137285
125.0,67.13539658626021
126.0,50.32637014741664
127.0,34.79057235852262
128.0,33.296700335200555
129.0,2.3672378104505256
130.0,50.251958193171134
131.0,35.794983374362396
132.0,14.60994071030937
133.0,23.7812701083905
134.0,23.993425466917945
135.0,64.15859122926824
136.0,32.333575235166634
137.0,29.622701738114984
138.0,17.24314860866097
139.0,56.62346033299222
140.0,45.80257046358231
141.0,45.55270538411275
142.0,53.69964521132908
143.0,53.74626100820055
144.0,36.302311523843876
145.0,67.94351201507068
146.0,35.87269272265957
147.0,49.36479472125191
148.0,66.29323091634015
149.0,51.30489573974532
150.0,5.039362379076287
151.0,40.5755050673257
152.0,1.0
153.0,30.409691607359473
154.0,57.20346709555035
155.0,23.346633783028928
156.0,52.00943720002408
157.0,29.230236933780667
158.0,68.94440239930788
159.0,39.7981094575563
160.0,48.46939918382506
161.0,34.597177705128104
162.0,40.3829758986337
163.0,48.42966738262932
164.0,55.076419590683024
165.0,28.74046366247166
166.0,49.97157716981298
167.0,58.32932838210537
168.0,34.312705990203256
169.0,64.0624568953287
170.0,45.832925818275044
171.0,39.10202034577881
172.0,42.546642449746855
173.0,13.897158773960822
174.0,26.01561040865391
175.0,39.803511065677164
176.0,22.728278544578192
177.0,29.734267575670877
178.0,56.47234668239257
179.0,43.25084675368411
180.0,29.9614713528794
181.0,56.53941254859026
182.0,54.934895104549526
183.0,35.405695419814634
184.0,58.01079528664245
185.0,76.91179551479206
186.0,35.50106488516983
187.0,27.12661915487866
188.0,33.65938000165188
189.0,30.90955799250375
190.0,35.79835192384208
191.0,43.31716681939792
192.0,73.70184779598965
193.0,87.0472005590722
194.0,67.48052620178512
195.0,40.46636072456401
196.0,3.1527850230510452
197.0,90.75297341492002
