Time,log_rate_msg_per_sec
0.0,18.8424851960879
1.0,14.097134690485607
2.0,30.73521873268198
3.0,10.713662526776828
4.0,13.75414935482037
5.0,44.924204744476306
6.0,20.09932016956397
7.0,25.874714978817607
8.0,19.44291946088777
9.0,28.324245016492895
10.0,13.143418226048684
11.0,36.71272045434775
12.0,22.105856029680712
13.0,36.34472215952102
14.0,14.042301935369025
15.0,21.119548177702498
16.0,22.503869529954383
17.0,36.82845493706372
18.0,41.114790894943184
19.0,23.75386174784667
20.0,38.24939386570852
21.0,19.739411291324032
22.0,29.564934730628497
23.0,13.726923221295149
24.0,36.58106744649621
25.0,36.039075460726686
26.0,43.62849745068089
27.0,22.096153659008813
28.0,19.310361334424044
29.0,28.03870959827952
30.0,30.836604531190382
31.0,29.235601265087755
32.0,42.929249854613026
33.0,29.213272555931752
34.0,39.095274405947535
35.0,29.22986828799674
36.0,35.05203691400148
37.0,28.631438724921043
38.0,40.15538313864226
39.0,31.478086020521484
40.0,36.61369330358358
41.0,28.054232067856276
42.0,31.38333648678811
43.0,31.172551518583127
44.0,23.247536870318836
45.0,34.92767097249042
46.0,28.006137016992945
47.0,40.83959113163897
48.0,35.990363707939366
49.0,45.79880888858965
50.0,38.334473108636786
51.0,16.685617866036143
52.0,27.566965322809835
53.0,38.18153898855641
54.0,28.89168186023462
55.0,60.9084061349743
56.0,34.45527912961106
57.0,34.065485560969734
58.0,49.87704871691904
59.0,43.61799060463638
60.0,29.018956403235123
61.0,19.315276618217915
62.0,40.90851205545201
63.0,29.60816782327957
64.0,35.44676542841486
65.0,50.43912755406051
66.0,48.079449011150786
67.0,54.28602824453044
68.0,42.97986681225197
69.0,43.62289129718397
70.0,36.42623473293428
71.0,46.39020073027037
72.0,33.219094635874555
73.0,47.26342564353632
74.0,47.92349681346572
75.0,53.96571598557963
76.0,54.25920681004711
77.0,53.100930590115006
78.0,51.945645609857564
79.0,35.68024071105131
80.0,40.27911935681662
81.0,32.90993384086273
82.0,43.573351500657246
83.0,58.27239469607926
84.0,46.9056300522944
85.0,62.677178799168004
86.0,52.748081727755974
