Time,log_rate_msg_per_sec
0.0,1.0
1.0,59.20234107498371
2.0,36.2241991831592
3.0,12.87683026366846
4.0,1.0
5.0,7.435910894844053
6.0,2.4156240639240636
7.0,3.882306769523577
8.0,1.0
9.0,22.63780934307281
10.0,26.545450687296118
11.0,19.404749756454923
12.0,42.012632727306936
13.0,18.603985101958152
14.0,49.25216737678064
15.0,56.86632030957379
16.0,10.64662376130687
17.0,18.624944952775355
18.0,8.087725009827148
19.0,21.548109291822858
20.0,50.165675808098214
21.0,15.923495278692277
22.0,46.05235465787925
23.0,1.0
24.0,1.1082956871144845
25.0,46.99470666047535
26.0,1.0
27.0,48.286215655285375
28.0,2.641071051838672
29.0,48.34393087938511
30.0,15.79504700393447
31.0,28.530700788013778
32.0,50.25617336005294
33.0,31.37126628633663
34.0,1.0
35.0,1.0
36.0,5.465482599747141
37.0,38.95388060724862
38.0,35.05935474324212
39.0,50.90365927486048
40.0,22.014208672588726
41.0,61.278097454777026
42.0,5.82418360145012
43.0,31.339365937646406
44.0,7.481955641935002
45.0,1.0
46.0,27.527559461279118
47.0,11.651954733641386
48.0,83.43130530067036
49.0,31.46258918467368
50.0,22.713833459017984
51.0,63.27861629727087
52.0,23.77238839958357
53.0,38.6621895076036
54.0,29.481505565362042
55.0,15.987522004931472
56.0,60.80260388618473
57.0,23.27551352974946
58.0,22.30636537633331
59.0,38.47606481578658
60.0,55.98560589201328
61.0,67.5689388263878
62.0,34.53468881299189
63.0,37.361226149992305
64.0,16.71262633723949
65.0,65.63219227384732
66.0,23.589788576877744
67.0,72.57388825056529
68.0,39.75312904075599
69.0,42.96796298437877
70.0,22.314127012573874
71.0,54.81229401316028
72.0,12.406375960870758
73.0,13.440953131537087
74.0,21.209845853187446
75.0,25.952329413284968
76.0,4.254551224572687
77.0,39.92273393231089
78.0,57.073031534748104
79.0,47.12499971889713
80.0,32.53829792653971
81.0,13.712630932670791
82.0,7.502201772104339
83.0,45.20231274894659
84.0,48.301392403885686
85.0,19.721183628853737
86.0,8.428235236289343
87.0,8.313903939671462
88.0,32.774085573601596
89.0,17.029066115622847
90.0,1.0
91.0,12.147591714479159
92.0,35.07634404713261
93.0,33.571056237528715
94.0,3.9384932854730756
95.0,31.360142753746477
96.0,17.149851819767125
97.0,29.641059359973198
98.0,33.3872299959857
99.0,14.004090326067008
100.0,37.10924440981552
101.0,33.98502569363898
102.0,62.00177191051791
103.0,42.755778635823205
104.0,24.80254830216593
105.0,50.13375367655239
106.0,30.15505292945663
107.0,59.59208393203262
108.0,69.5721625457488
109.0,11.357070142099339
110.0,46.55703418226818
111.0,58.59305971299827
112.0,46.86477768251434
113.0,50.06914839301278
114.0,50.60253910446699
115.0,45.52333952194221
116.0,8.833391609013724
117.0,14.57551868938656
118.0,65.11910425719734
119.0,48.62607672506814
120.0,6.138499435141306
121.0,35.323707997014836
122.0,54.79539789134273
123.0,57.916298098798705
124.0,21.52296744047101
125.0,34.784879021126315
126.0,35.34577647930201
127.0,42.59776401916833
128.0,39.15171917052378
129.0,61.35704879596284
130.0,34.88327166823105
131.0,18.923039829215668
132.0,23.082141675869536
133.0,53.12610193162912
134.0,46.55040346110728
135.0,37.94265061146467
136.0,1.0
137.0,28.69479668732516
138.0,9.322902310540673
139.0,19.591240086775525
140.0,28.064708368606123
141.0,9.097571778907941
142.0,45.565095284249495
143.0,34.6826912969463
144.0,68.21659322353815
145.0,1.0
146.0,66.78973426801141
147.0,38.10719604366452
148.0,38.73643750265072
149.0,22.34122589992738
150.0,9.727882860477099
151.0,23.06884568180034
152.0,28.36179246021282
153.0,59.19028834130543
154.0,23.00973613390858
155.0,23.207583940720347
156.0,35.95352754554132
157.0,48.294840146595455
158.0,40.501904268829044
159.0,37.32596716695397
160.0,30.655556868654827
161.0,43.24112921652708
162.0,52.801170762265684
163.0,68.68675404485842
164.0,13.326857474329692
165.0,7.350315651836539
166.0,37.146652350870596
167.0,69.636488780459
168.0,63.5245077796749
169.0,34.39168215285476
170.0,24.568908797092384
171.0,50.953553389755484
172.0,7.47005425449462
173.0,92.66690001202527
174.0,87.02286891872086
175.0,48.5162249993225
176.0,54.26080924997552
177.0,52.923045800333874
178.0,37.12373343236538
179.0,29.853987288673263
180.0,71.3286668607736
181.0,49.81278063924445
182.0,47.896425146636446
183.0,53.55137934626355
184.0,48.99715314761348
185.0,76.86798283914065
186.0,22.82186057036381
187.0,72.20574872567022
188.0,49.57312062377607
189.0,59.9972794248763
190.0,28.238425028057264
191.0,43.01937596322094
192.0,34.612254857107565
193.0,69.21772791354324
194.0,38.97813051422416
195.0,53.673919099037455
196.0,36.480224746063996
197.0,39.49491445855372
198.0,31.016236554208
199.0,50.283176488298295
200.0,49.03681428409574
201.0,23.314145308787165
202.0,60.59357671762699
203.0,70.7572172676059
204.0,59.76159101755303
205.0,37.6869124898536
206.0,42.72038181785854
207.0,12.02121945666553
208.0,40.14022933712469
209.0,40.31811244599668
210.0,61.90731885606997
211.0,60.89797819976563
212.0,13.275824759981024
213.0,43.68086363520856
214.0,67.5170022405876
215.0,1.0
216.0,47.88166449368829
217.0,30.655633890600598
218.0,58.60926930326181
219.0,47.111647895241454
220.0,46.75542444237525
221.0,43.63921543591861
222.0,54.27610537043168
223.0,54.43131062680653
224.0,1.0
225.0,26.98101858431369
226.0,39.81829491780578
227.0,41.08175561109914
228.0,36.13349937897762
229.0,63.49271515920559
230.0,64.47859992415599
231.0,34.21299977693936
232.0,37.106504270694245
233.0,18.013729131019733
234.0,37.00768695747381
235.0,56.9271755898273
236.0,55.93326575181541
237.0,72.35687106203412
238.0,86.39519786665261
