Time,log_rate_msg_per_sec
0.0,23.592652346014393
1.0,21.870958538454552
2.0,23.88603953451089
3.0,27.04853235627224
4.0,21.4527593442883
5.0,20.253475839896673
6.0,28.68425598793696
7.0,23.778405894634087
8.0,26.736379849976213
9.0,23.57366499301846
10.0,23.18324145850669
11.0,20.236414700681085
12.0,25.096335572045344
13.0,25.99932030198137
14.0,23.028444293042163
15.0,26.220660652128345
16.0,27.45241451742428
17.0,22.771329045741222
18.0,26.784650838798523
19.0,25.493327457315168
20.0,28.01879333592925
21.0,34.24546243939109
22.0,30.099742247809235
23.0,26.918883613969353
24.0,31.55615944765245
25.0,32.559334543267
26.0,33.78283410486918
27.0,32.41256312690039
28.0,27.67806735521192
29.0,36.165609191066
30.0,32.128866119649665
31.0,29.592957248953027
32.0,33.972003990233254
33.0,32.72215962764047
34.0,37.68536686580608
35.0,34.303232763427836
36.0,32.677988682719416
37.0,36.505169770203096
38.0,39.864503532299494
39.0,38.8917142970562
40.0,37.74866386839808
41.0,34.899830266570845
42.0,38.12511893856093
43.0,38.72132701839693
44.0,36.39027718019325
45.0,38.37126770809042
46.0,39.380928258191524
47.0,40.35644355436227
48.0,40.54806092028806
49.0,43.672550598190334
50.0,36.801839439090244
51.0,35.52907312876843
52.0,35.0702843849201
53.0,38.42804180414181
54.0,39.9144566428684
55.0,39.937985440946164
56.0,45.17037360409666
57.0,42.264044828595765
58.0,38.934543190429565
59.0,47.00149713525286
60.0,41.7197807289326
61.0,43.98436037638283
62.0,44.456535433022644
63.0,45.15747062653628
64.0,47.67089975464889
65.0,43.748661875128356
66.0,41.39351286776331
67.0,45.687023688248075
68.0,44.69203068065779
69.0,51.65395744902543
70.0,50.70304331682538
71.0,44.179529587626725
72.0,50.523689796448494
73.0,52.65677962000689
74.0,51.04077626694499
75.0,47.105663212926025
76.0,48.22424428159283
77.0,46.71170849984067
78.0,56.481491820277384
79.0,43.17365761974105
80.0,46.42117558726677
81.0,53.0702341731907
82.0,52.17532886686561
83.0,47.21678239228335
84.0,48.71718105448946
85.0,50.19237812297013
86.0,55.71703149149501
87.0,53.83626045969327
88.0,52.573423666638696
