Time,log_rate_msg_per_sec
0.0,32.77931555681419
1.0,26.084879830166344
2.0,26.18674293938205
3.0,14.663799447541383
4.0,1.6718559113248972
5.0,33.15452973543717
6.0,32.54738880306074
7.0,18.180507920552856
8.0,8.731131650457154
9.0,16.805359557790016
10.0,27.88625017144721
11.0,15.76770990901202
12.0,38.73351881018105
13.0,21.15260919483732
14.0,26.24166745766924
15.0,16.898615894358894
16.0,9.672603091994706
17.0,24.541347983326954
18.0,40.700932519600514
19.0,49.446851995435566
20.0,22.010933174780973
21.0,39.837488855067825
22.0,30.96187039695404
23.0,25.856668554039402
24.0,29.605628347502496
25.0,24.619131745698834
26.0,20.80578444657706
27.0,24.507918401827006
28.0,26.74564843495368
29.0,31.49294303795058
30.0,25.58031196141117
31.0,42.10472678611111
32.0,26.958111463447345
33.0,21.78261552761486
34.0,11.992900001780036
35.0,27.70458546911835
36.0,30.73400118484318
37.0,45.22767516635322
38.0,26.014706599426173
39.0,38.93827232366431
40.0,41.18476242869505
41.0,32.85515321618185
42.0,37.386820987725706
43.0,23.373151304131703
44.0,34.729946519370365
45.0,37.60214112726567
46.0,43.8682369582678
47.0,36.043107216985774
48.0,20.099238745713883
49.0,40.4800145912741
50.0,29.470218577104205
51.0,25.423640911557953
52.0,35.51289405083021
53.0,36.11813275231989
54.0,26.718995318440314
55.0,35.468915360563145
56.0,43.94323416731068
57.0,28.369875542715402
58.0,40.52724451202233
59.0,29.939301810511246
60.0,41.1541419890851
61.0,24.78023151127379
62.0,37.76119756788033
63.0,38.29414470879448
64.0,49.788045479771654
65.0,40.658151045151506
66.0,39.01603661662835
67.0,39.170031907897624
68.0,25.05008043348628
69.0,30.027872025847763
70.0,37.36806120878579
71.0,50.69637507622659
72.0,46.663486930310015
73.0,47.51960672435478
74.0,31.008389571847808
75.0,33.79215732519394
76.0,40.336201950803726
77.0,41.335011278196355
78.0,47.32222054249058
79.0,39.83144654464783
80.0,40.320585363831185
81.0,44.68165129453177
82.0,50.03713132449336
83.0,41.4402755778881
84.0,28.716163341196605
85.0,53.27918190066818
86.0,43.420269004548715
87.0,51.22918924996589
88.0,35.29817411305968
89.0,55.04942308260969
90.0,48.92864679722703
91.0,55.61653553252595
92.0,57.23860232211009
93.0,29.287932455355666
94.0,40.050646277164304
95.0,50.21149320307065
96.0,37.39111115032124
97.0,45.99250074378992
98.0,46.79510202474765
99.0,40.47239669350535
100.0,50.310175309427095
101.0,39.08079320925835
102.0,54.50304039280158
103.0,44.76770757319314
104.0,78.32710039269065
105.0,52.66684045754296
106.0,47.56261750609292
107.0,63.00496281812974
108.0,43.36836338652671
109.0,52.835846308483205
110.0,48.33584690853461
111.0,39.47723414491341
112.0,31.205401199483273
113.0,57.96441288867927
114.0,43.027752468828396
115.0,60.50724878693252
116.0,43.520283336568994
117.0,54.0150947161653
118.0,61.304262555441966
119.0,66.55641868858281
120.0,61.02515746336185
121.0,50.51043667261273
122.0,62.44524986326596
123.0,65.01965843472914
124.0,45.77124495115934
125.0,50.74972515949901
126.0,51.34496443447356
127.0,47.95557164287359
128.0,40.87638681505585
129.0,72.4423446893313
130.0,64.09767760020179
131.0,69.21619089991316
132.0,66.24561359753268
133.0,48.885244036501376
134.0,56.53555018143403
135.0,49.6182014930253
136.0,56.88975552437503
137.0,60.871578941316685
138.0,63.270250016323246
139.0,64.1798854614384
140.0,44.662958736378556
141.0,72.95219178345427
142.0,66.15375193288055
143.0,73.37489716523477
144.0,47.30350974322891
145.0,46.336883785967785
146.0,63.03491867403554
147.0,67.55495520529983
148.0,72.26236852001294
149.0,50.803712882857894
150.0,57.633684728681885
151.0,67.64160439068061
152.0,51.25408631895328
153.0,88.41708378748604
154.0,51.902453500687066
155.0,77.76136419075262
156.0,71.94708152823246
157.0,72.02995475261334
158.0,67.7048745662401
159.0,74.60681554512269
160.0,36.16033912065822
161.0,73.06225930480845
162.0,64.56874130407427
163.0,72.3255877753962
164.0,57.91464791358713
165.0,64.80136329384308
166.0,53.888909177600326
167.0,70.0570364010582
168.0,79.19848748487294
169.0,85.54980009977707
170.0,72.23860870571079
171.0,63.74055920646925
172.0,64.31210446375526
173.0,72.24596791483498
174.0,73.93103942940408
175.0,71.62115052163438
176.0,68.53620209498327
177.0,82.81395517794502
178.0,72.0072159032729
179.0,67.71987249693254
180.0,62.19679044297493
181.0,64.4312906728157
182.0,76.78249815672099
183.0,70.44895534899283
184.0,65.83152720244153
185.0,68.5415927957369
186.0,82.8953007906351
187.0,68.0798925184862
188.0,69.7134258384869
189.0,60.978772988555605
190.0,63.105299566590354
191.0,76.48936783374401
192.0,67.25035224616977
193.0,62.514976113754244
194.0,84.01568008402731
195.0,65.09658784220453
196.0,84.21311376896759
197.0,78.58686178914347
198.0,70.48714352352496
199.0,72.36674033295907
200.0,71.45353860557272
201.0,77.13236777408822
202.0,66.64436980931349
203.0,67.39865675809384
204.0,65.02219338985343
205.0,74.4379928025054
206.0,83.28288887664525
207.0,74.80985324056783
208.0,61.36705347734597
209.0,67.92023637783274
210.0,88.4626887128668
211.0,84.31412108542993
212.0,90.48065646643052
213.0,54.915551708443815
214.0,73.1825215185673
215.0,76.79749152530552
216.0,84.96168700758373
217.0,80.30910773147922
218.0,79.31428870101662
219.0,80.99279605699397
220.0,77.96853647342101
221.0,85.69776268478327
222.0,89.81175587398346
223.0,80.6694999388951
224.0,84.10562357729184
225.0,94.80465191682434
226.0,66.21320727359979
227.0,88.71270635375436
228.0,82.06015775227074
229.0,90.7240626579834
230.0,69.45597710155639
231.0,85.65067963007206
232.0,86.55913083582942
233.0,81.73636758735351
234.0,92.59799253554225
235.0,72.06193859657446
236.0,80.06984717836781
237.0,67.60966532123183
238.0,69.61044256017969
239.0,76.4526914044179
240.0,89.46332075006455
241.0,72.67540409797469
242.0,74.4936882194384
243.0,69.60924373943156
244.0,96.59779919985984
245.0,73.95094084242237
246.0,91.34137334655179
247.0,82.0360179405841
248.0,68.0574627919919
249.0,92.21769257271066
250.0,90.665157120104
251.0,73.33287942598098
252.0,94.49286876369807
253.0,84.23905377873766
254.0,87.91046989241921
255.0,79.29949068556594
256.0,68.90793311862518
257.0,78.11980293905435
258.0,70.4829045222916
259.0,82.98265984719139
260.0,86.22315021588761
261.0,80.75570162918275
262.0,93.03934949797235
263.0,87.03603747419456
264.0,77.8416913897942
265.0,75.39562196325788
266.0,95.68286382297957
267.0,82.00640060339516
268.0,78.86544106445301
269.0,86.67417828602113
270.0,92.0056894879913
271.0,97.51486602622579
272.0,90.66558912461055
273.0,90.88754453785334
274.0,80.82669835101812
275.0,71.94920641806189
276.0,92.9632131979155
277.0,90.76031782222557
278.0,90.26659986467358
279.0,92.0372885775714
280.0,77.38909616186554
281.0,68.80471997365025
282.0,97.53621841018989
283.0,98.58681585321887
284.0,77.79553512075125
285.0,84.67532906203111
286.0,98.11785881767948
287.0,97.81205772669722
288.0,89.56754468909317
289.0,67.38083625893594
290.0,80.06972618150444
291.0,88.906887720643
292.0,92.84333518050184
293.0,84.91487052503632
294.0,85.46447572204991
295.0,98.25541277923095
296.0,87.7510843848955
297.0,92.49011535748446
298.0,92.15269940584663
299.0,76.49195889481223
300.0,85.98561834037817
301.0,96.06072579117436
302.0,101.18662744700038
303.0,92.8809002742601
304.0,97.83692196028383
305.0,85.35872687607791
306.0,93.02538511878906
307.0,88.78685047872345
308.0,81.97458637724034
309.0,90.00689001548308
310.0,91.00094751999585
311.0,91.39440139812564
312.0,88.92773374380067
313.0,88.51706721804685
314.0,77.965924146826
315.0,94.81606961287125
316.0,81.28749351573327
317.0,91.7564060878083
318.0,80.3847387467603
319.0,78.74506937356549
320.0,98.53016035311612
321.0,84.47283966181026
322.0,85.08018444162607
323.0,88.4671394347242
324.0,82.9480340471084
325.0,80.72380775632647
326.0,93.28693655233495
327.0,87.36473470487492
328.0,87.82850644772128
329.0,110.45858406247538
330.0,91.51469769339508
331.0,83.6309372556618
332.0,85.75976806060412
333.0,95.05868858894
334.0,84.88399225211998
335.0,86.23577496848867
336.0,98.04374862498038
337.0,96.77811886629215
338.0,89.2336917992261
339.0,98.84433291966238
340.0,79.92497278521921
341.0,84.41909513117042
342.0,93.54883372440037
343.0,86.80576273449505
344.0,92.58874331924261
345.0,88.26337154423013
346.0,89.5692507322236
347.0,93.94527789104748
348.0,86.84080464674355
349.0,84.0623766819222
350.0,99.15720997894383
351.0,80.58983027527857
352.0,95.85084925119864
353.0,87.86432890950614
354.0,85.53957867173702
355.0,94.76447529593456
356.0,95.13326391144473
357.0,91.33260459181696
358.0,94.3369012740514
359.0,91.72584770796357
360.0,69.2198909092269
361.0,102.88713101399293
362.0,90.74581075574905
363.0,85.74992672189053
364.0,83.49377699288509
365.0,100.10563804624638
366.0,83.1143505903454
367.0,88.67089125557625
368.0,86.23812961637888
369.0,74.57241963650448
370.0,81.63132323185168
371.0,93.90958677736812
372.0,96.86693999886883
373.0,96.68710554754772
374.0,82.40929323710169
375.0,102.80642496544766
376.0,95.89325176430859
377.0,93.4989681285002
378.0,92.65400431394512
379.0,104.82031637596629
