Time,log_rate_msg_per_sec
0.0,41.35609038700716
1.0,6.207380427495821
2.0,42.07916342880738
3.0,1.0
4.0,15.034279167063225
5.0,24.08970051263465
6.0,1.0
7.0,3.518939451935026
8.0,27.299319050442822
9.0,7.493247899077284
10.0,17.43817431925732
11.0,32.40735829902499
12.0,6.187820839265605
13.0,44.58158425322148
14.0,1.0
15.0,25.009272148523046
16.0,32.7612999040622
17.0,31.03215482404521
18.0,1.0
19.0,27.923642835590076
20.0,25.604615811793803
21.0,33.456097241343485
22.0,25.02296095873302
23.0,10.966275698749328
24.0,40.28024787985151
25.0,49.48510043932548
26.0,20.671023472926613
27.0,49.954289708084374
28.0,5.2833278099232714
29.0,37.395825430959775
30.0,36.38605705209172
31.0,45.36701653850793
32.0,26.868422926299136
33.0,36.62603592701246
34.0,19.66015144175171
35.0,41.03534729542886
36.0,11.811444664977035
37.0,12.78952468224489
38.0,33.202215876777814
39.0,36.58416820299438
40.0,25.79314450943048
41.0,30.225980792761096
42.0,32.08613254955216
43.0,39.67159966541858
44.0,57.087447747280514
45.0,27.99952814372928
46.0,30.26202410316448
47.0,1.0
48.0,21.401737009686894
49.0,21.20334266238629
50.0,21.9089318487354
51.0,32.86095122944644
52.0,27.423692922438597
53.0,11.861376066981432
54.0,41.051779079029906
55.0,19.437425575522965
56.0,28.223845409379503
57.0,16.477754334632937
58.0,22.26338529290277
59.0,51.740402258105135
60.0,53.1864622430646
61.0,46.70048160691066
62.0,32.180313348769126
63.0,37.204147172420505
64.0,60.452094946250085
65.0,32.198022422210904
66.0,25.08327281934705
67.0,44.877607731265975
68.0,33.62336872948856
69.0,24.113117701505963
70.0,44.90190155415013
71.0,21.738049839791938
72.0,17.698080673616065
73.0,49.29954533729634
74.0,28.48581171842138
75.0,26.628326571486276
76.0,10.407722643112056
77.0,43.78684272856793
78.0,34.666525438124715
79.0,46.652659831676125
80.0,39.90242491298504
81.0,32.21827055328127
82.0,31.961348351859584
83.0,45.381615315550384
84.0,35.965229972545245
85.0,23.057736161242726
86.0,36.79167881142975
87.0,41.12459106053913
88.0,22.778698471290575
89.0,36.92809967486886
90.0,33.90357559985431
91.0,41.17210589130204
92.0,36.28141253372403
93.0,41.83545630751179
94.0,60.81709523760577
95.0,42.726426915974734
96.0,36.94443040364193
97.0,55.46690697116248
98.0,47.2535278774279
99.0,62.2632130745893
100.0,29.850138451389878
101.0,53.48491739338474
102.0,19.956689215216464
103.0,23.08450640395183
104.0,60.55284954769199
105.0,43.365922618575404
106.0,37.451199777456324
107.0,44.615629071156945
108.0,34.39008312871667
109.0,47.434586177338566
110.0,54.58927266333797
111.0,62.942901505485594
112.0,59.1995040352193
113.0,51.35171830680001
114.0,59.46103533933657
115.0,35.777770169899625
116.0,71.42794308614963
117.0,48.022726495083695
118.0,34.730071868255976
119.0,60.74910872285663
120.0,51.790627266361724
121.0,33.59490729513946
122.0,41.17877652038882
123.0,53.2429505115853
124.0,61.924359436245815
125.0,77.82486464140787
126.0,42.461800980302115
127.0,68.32969847032122
128.0,65.62294634107008
129.0,41.385844268328846
130.0,35.92070445373133
131.0,58.337997935345484
132.0,27.14081441092241
133.0,59.559400657680314
134.0,24.466006027260736
135.0,43.62703558719405
136.0,37.52869751498799
137.0,22.143506914592297
138.0,45.115126625256295
139.0,55.364434066636726
140.0,70.46015992592515
141.0,55.686957285539364
142.0,62.54865564661998
143.0,63.69117651470528
144.0,36.20382856149946
145.0,45.69781313544885
146.0,65.10597007175795
147.0,23.924210366147296
148.0,56.44633129035029
149.0,72.50374634763673
150.0,28.256034584029553
151.0,55.33864144762175
152.0,35.53767126439584
153.0,34.446287309504285
154.0,19.25552190734193
155.0,36.00162353283389
156.0,52.45460489651279
157.0,73.89690655942002
158.0,55.956938729357496
159.0,50.68842337294228
160.0,24.188214730532877
161.0,53.348925364277804
162.0,52.57042233523946
163.0,40.88427779494344
164.0,38.09424657192905
165.0,40.58864852246587
166.0,36.43827902549759
167.0,58.445257393619414
168.0,59.558723233567626
169.0,44.82896738929065
170.0,37.197732335960254
171.0,62.42527678528912
172.0,56.04748443897773
173.0,57.56100368538307
174.0,52.315006810264585
175.0,57.263669993230515
176.0,42.0635393747627
177.0,55.38947925261251
178.0,34.7760651676564
179.0,30.604213803219118
180.0,63.36909351036141
181.0,47.43832567630714
182.0,62.79443675411342
183.0,82.84183091908086
184.0,80.03838892263998
185.0,49.447147118378275
186.0,79.51118732150294
187.0,37.224308002302344
188.0,91.14775131213472
189.0,53.69622713503781
190.0,61.95611607793532
191.0,58.27831006368626
192.0,51.000952391493335
193.0,50.82828945919907
194.0,53.01173226989313
195.0,33.77728448888098
196.0,54.43814878028241
197.0,61.38187079285971
198.0,37.69931331005414
199.0,42.28558201518038
200.0,45.84491987375766
201.0,89.29432086800207
202.0,54.342158950195426
203.0,58.15194646820487
204.0,41.52080831679783
205.0,36.71504443649893
206.0,61.08568686260629
207.0,67.92788541587079
208.0,66.66577518002231
209.0,66.17661913619791
210.0,82.75630538457811
211.0,71.6546758252905
212.0,94.03414930914138
213.0,86.9454964586429
214.0,69.59420837339538
215.0,75.90345312232003
216.0,85.11215270972403
217.0,52.261028822265224
218.0,60.64301738719039
219.0,75.71504018541808
220.0,76.01949166264872
221.0,43.94763797211757
222.0,66.91862996117138
223.0,60.60034946805094
224.0,79.44879653939795
225.0,71.68700560376163
226.0,79.9406928945468
227.0,42.89623925548018
228.0,62.10473091501168
229.0,87.56556536848899
230.0,65.99256036857633
231.0,80.47717991497358
232.0,48.040584157713155
233.0,63.690436840959634
234.0,69.52493949202521
235.0,73.13428564272827
236.0,59.03198426886536
237.0,72.65811496116397
238.0,55.76171405688584
239.0,52.52357681857319
240.0,40.15868099577398
241.0,38.93098177747767
242.0,51.01414712685953
243.0,50.7915098856842
244.0,61.667161938115605
245.0,58.058074714063316
246.0,57.28098383570186
247.0,52.125512150969016
248.0,68.31337457408694
249.0,53.0567001842861
250.0,72.8472425404989
251.0,52.61765586325481
252.0,75.18957793676297
253.0,78.20337460137702
254.0,66.96681747030355
255.0,61.73221956533407
256.0,58.70940856767609
257.0,48.27538554799936
258.0,64.37985771206635
259.0,40.526742667434696
260.0,86.29312807253837
261.0,80.4088134678868
262.0,66.72101025204222
263.0,73.46261901957338
264.0,72.11868477065805
265.0,64.53176436615009
266.0,55.27762400940443
267.0,79.12291554342285
268.0,89.3497677517353
269.0,73.44818112103383
270.0,66.35894379297514
271.0,61.38978821300627
272.0,60.697960575463384
273.0,63.276758362223305
274.0,53.09268077386285
275.0,75.04820130224243
276.0,75.29288996805784
277.0,47.61656608265614
278.0,56.06539171870127
279.0,74.00613217530555
280.0,80.59445832046012
281.0,57.437899576946755
282.0,72.47412043424183
283.0,56.830242695741454
284.0,57.81666564678575
285.0,89.04152497828954
286.0,84.19295919263149
287.0,80.08446991650939
288.0,55.50893909544038
289.0,76.16537777711167
290.0,75.45294210746387
291.0,79.76043393834796
292.0,77.00079822721267
293.0,54.020791648473015
294.0,67.08336376611325
295.0,83.32166650688778
296.0,26.95845260987975
297.0,58.601111644500236
298.0,66.34976838102493
299.0,63.74375295714611
300.0,47.07714323329634
301.0,53.78334422071842
302.0,63.84080259459617
303.0,67.55076819150183
304.0,66.30552929020192
305.0,51.73184555377724
306.0,59.846404238738124
307.0,69.03430279711043
308.0,58.49736750644212
309.0,102.00371988389365
310.0,84.07610714537029
311.0,89.22737513097888
312.0,59.76945945511193
313.0,71.65664822777843
314.0,60.66539343198491
315.0,83.04874962208439
316.0,64.5081977820519
317.0,88.00270883908922
318.0,44.27542210855332
319.0,39.0630623341317
320.0,67.73871977831189
321.0,77.24025574762314
322.0,81.00439717755951
323.0,87.8685625872969
324.0,74.20859560390898
325.0,67.68722753017914
326.0,42.19745495487514
327.0,95.28226839123056
328.0,66.79850040986112
329.0,69.33912390323975
330.0,80.50529359278316
331.0,69.02273291612569
332.0,65.61518255406968
333.0,87.64380929827648
334.0,44.17424098921518
335.0,48.08479539850947
336.0,76.78198404158412
337.0,74.47851695019367
338.0,71.03674462723215
339.0,72.13212659254093
340.0,58.50269330064994
341.0,86.26192658682167
342.0,65.78588313122737
343.0,96.25309107063997
344.0,72.89361607547544
345.0,61.32346206957498
346.0,49.49665759600194
347.0,78.94254431087353
348.0,66.1283661646953
349.0,63.421296250040506
350.0,80.54965308558496
351.0,89.8135646007126
352.0,68.60552135431719
353.0,52.15257605897138
354.0,46.505303119577974
355.0,78.50151097594116
356.0,47.996034830375066
357.0,40.27996265492355
358.0,49.76506008869988
359.0,86.72153350696803
360.0,46.66066222743319
361.0,71.69852630700613
362.0,70.95361036678776
363.0,63.45149393794222
364.0,55.51340753029204
